time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:32:37 +0100;
    0.000100;    -9.628709;     1.142169;    -4.140311; ; 
    0.000200;    -9.820544;     1.273787;    -4.067131; ; 
    0.000300;    -9.925181;     1.273787;    -3.774411; ; 
    0.000400;    -9.942621;     0.961193;    -3.774411; ; 
    0.000500;    -9.925181;     0.599242;    -3.920771; ; 
    0.000600;    -9.593830;     0.336004;    -3.920771; ; 
    0.000700;    -9.750786;     0.582789;    -4.140311; ; 
    0.000800;    -9.628709;     0.961193;    -4.359851; ; 
    0.000900;    -9.524072;     1.142169;    -3.993951; ; 
    0.001000;    -9.698467;     0.994098;    -3.847591; ; 
    0.001100;    -9.837983;     0.714408;    -3.701231; ; 
    0.001200;    -9.681028;     0.615694;    -3.920771; ; 
    0.001300;    -9.855423;     0.632146;    -4.140311; ; 
    0.001400;    -9.733346;     0.846027;    -4.213491; ; 
    0.001500;    -9.960060;     0.961193;    -4.213491; ; 
    0.001600;    -9.663588;     1.092812;    -3.701231; ; 
    0.001700;    -9.593830;     1.010550;    -4.140311; ; 
    0.001800;    -9.628709;     0.928288;    -3.920771; ; 
    0.001900;    -9.646149;     0.747313;    -4.067131; ; 
    0.002000;    -9.785665;     0.500528;    -3.701231; ; 
    0.002100;    -9.837983;     0.615694;    -3.920771; ; 
    0.002200;    -9.837983;     0.895384;    -4.067131; ; 
    0.002300;    -9.977500;     1.207978;    -3.554871; ; 
    0.002400;    -9.698467;     1.092812;    -3.920771; ; 
    0.002500;    -9.715907;     0.829574;    -4.067131; ; 
    0.002600;    -9.663588;     0.780217;    -4.067131; ; 
    0.002700;    -9.681028;     0.796670;    -3.628051; ; 
    0.002800;    -9.541511;     1.010550;    -3.481691; ; 
    0.002900;    -9.611270;     1.109264;    -4.140311; ; 
    0.003000;    -9.715907;     0.994098;    -3.847591; ; 
    0.003100;    -9.785665;     1.092812;    -4.213491; ; 
    0.003200;    -9.820544;     1.059907;    -4.213491; ; 
    0.003300;    -9.733346;     0.928288;    -4.140311; ; 
    0.003400;    -9.489193;     0.401814;    -4.213491; ; 
    0.003500;    -9.628709;    -0.190470;    -3.701231; ; 
    0.003600;    -9.768225;    -0.239827;    -3.920771; ; 
    0.003700;    -9.593830;     0.434718;    -3.847591; ; 
    0.003800;    -9.593830;     0.961193;    -3.774411; ; 
    0.003900;    -9.785665;     1.010550;    -3.920771; ; 
    0.004000;    -9.750786;     0.911836;    -3.993951; ; 
    0.004100;    -9.872863;     0.714408;    -4.140311; ; 
    0.004200;    -9.872863;     0.632146;    -4.140311; ; 
    0.004300;    -9.698467;     0.796670;    -3.847591; ; 
    0.004400;    -9.715907;     0.878931;    -3.628051; ; 
    0.004500;    -9.506632;     0.796670;    -3.701231; ; 
    0.004600;    -9.663588;     0.763765;    -3.993951; ; 
    0.004700;    -9.541511;     0.714408;    -3.701231; ; 
    0.004800;    -9.576391;     0.714408;    -4.140311; ; 
    0.004900;    -9.820544;     0.632146;    -3.993951; ; 
    0.005000;    -9.698467;     0.500528;    -3.847591; ; 
    0.005100;    -9.872863;     0.500528;    -4.213491; ; 
    0.005200;    -9.907742;     0.434718;    -3.920771; ; 
    0.005300;    -9.785665;     0.500528;    -3.847591; ; 
