time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:33:10 +0100;
    0.000100;    -9.925181;     0.878931;     0.250488; ; 
    0.000200;    -9.768225;     0.796670;     1.494547; ; 
    0.000300;    -9.750786;     0.665051;     1.201828; ; 
    0.000400;    -9.681028;     0.303100;     1.348188; ; 
    0.000500;    -9.646149;     0.237290;     1.494547; ; 
    0.000600;    -9.471753;     0.401814;     0.616388; ; 
    0.000700;    -9.576391;     0.648599;     0.982288; ; 
    0.000800;    -9.785665;     0.730860;     1.128648; ; 
    0.000900;    -9.750786;     0.730860;     1.201828; ; 
    0.001000;    -9.872863;     0.681503;     0.982288; ; 
    0.001100;    -9.820544;     0.615694;     1.640907; ; 
    0.001200;    -9.750786;     0.665051;     0.835928; ; 
    0.001300;    -9.733346;     0.780217;     1.128648; ; 
    0.001400;    -9.768225;     0.895384;     1.055468; ; 
    0.001500;    -9.524072;     0.895384;     1.128648; ; 
    0.001600;    -9.541511;     0.846027;     1.128648; ; 
    0.001700;    -9.541511;     0.862479;     1.055468; ; 
    0.001800;    -9.820544;     0.763765;     1.055468; ; 
    0.001900;    -9.837983;     0.533432;     1.640907; ; 
    0.002000;    -9.855423;     0.516980;     0.982288; ; 
    0.002100;    -9.733346;     0.549885;     0.982288; ; 
    0.002200;    -9.733346;     0.582789;     0.762748; ; 
    0.002300;    -9.681028;     0.763765;     1.055468; ; 
    0.002400;    -9.314798;     0.697956;     0.909108; ; 
    0.002500;    -9.401995;     0.615694;     0.762748; ; 
    0.002600;    -9.471753;     0.566337;     1.128648; ; 
    0.002700;    -9.750786;     0.599242;     0.762748; ; 
    0.002800;    -9.646149;     0.648599;     0.762748; ; 
    0.002900;    -9.803104;     0.681503;     1.055468; ; 
    0.003000;    -9.768225;     0.714408;     1.348188; ; 
    0.003100;    -9.663588;     0.697956;     1.348188; ; 
    0.003200;    -9.506632;     0.796670;     1.640907; ; 
    0.003300;    -9.611270;     0.632146;     1.494547; ; 
    0.003400;    -9.558951;     0.451171;     1.128648; ; 
    0.003500;    -9.454314;     0.451171;     1.128648; ; 
    0.003600;    -9.628709;     0.533432;     0.396848; ; 
    0.003700;    -9.750786;     0.648599;     1.201828; ; 
    0.003800;    -9.768225;     0.697956;     0.982288; ; 
    0.003900;    -9.785665;     0.747313;     1.640907; ; 
    0.004000;    -9.663588;     0.615694;     1.128648; ; 
    0.004100;    -9.646149;     0.796670;     0.616388; ; 
    0.004200;    -9.524072;     0.961193;     1.128648; ; 
    0.004300;    -9.558951;     0.977645;     1.421367; ; 
    0.004400;    -9.576391;     0.994098;     1.494547; ; 
    0.004500;    -9.663588;     0.895384;     1.421367; ; 
    0.004600;    -9.715907;     0.928288;     1.201828; ; 
    0.004700;    -9.733346;     1.059907;     1.567727; ; 
    0.004800;    -9.733346;     0.895384;     1.275008; ; 
    0.004900;    -9.681028;     0.632146;     1.128648; ; 
    0.005000;    -9.611270;     0.516980;     0.982288; ; 
    0.005100;    -9.524072;     0.862479;     1.055468; ; 
    0.005200;    -9.489193;     0.961193;     1.201828; ; 
    0.005300;    -9.593830;     1.010550;     0.982288; ; 
    0.005400;    -9.558951;     0.911836;     1.201828; ; 
    0.005500;    -9.698467;     0.829574;     1.494547; ; 
    0.005600;    -9.628709;     0.813122;     0.543208; ; 
    0.005700;    -9.768225;     0.878931;     1.128648; ; 
    0.005800;    -9.663588;     0.944741;     1.128648; ; 
    0.005900;    -9.646149;     0.878931;     1.055468; ; 
    0.006000;    -9.506632;     0.961193;     1.567727; ; 
    0.006100;    -9.541511;     0.928288;     1.494547; ; 
    0.006200;    -9.401995;     0.862479;     1.201828; ; 
    0.006300;    -9.524072;     0.648599;     1.494547; ; 
    0.006400;    -9.524072;     0.533432;     1.128648; ; 
    0.006500;    -9.663588;     0.632146;     1.055468; ; 
    0.006600;    -9.628709;     0.730860;    -1.213112; ; 
    0.006700;    -9.681028;     0.878931;     1.128648; ; 
    0.006800;    -9.541511;     0.895384;     1.201828; ; 
    0.006900;    -9.558951;     0.911836;     1.275008; ; 
    0.007000;    -9.524072;     1.059907;     1.201828; ; 
    0.007100;    -9.384556;     1.027002;    -1.066752; ; 
    0.007200;    -9.419435;     1.059907;     1.128648; ; 
    0.007300;    -9.541511;     1.175073;     1.201828; ; 
    0.007400;    -9.628709;     1.027002;     0.982288; ; 
    0.007500;    -9.628709;     1.142169;     0.762748; ; 
    0.007600;    -9.681028;     1.207978;     1.567727; ; 
    0.007700;    -9.593830;     1.076359;     0.909108; ; 
    0.007800;    -9.471753;     0.615694;     1.128648; ; 
    0.007900;    -9.489193;     0.204386;     1.494547; ; 
    0.008000;    -9.576391;     0.500528;     1.567727; ; 
    0.008100;    -9.471753;     0.566337;    -1.359472; ; 
    0.008200;    -9.401995;     0.895384;     1.201828; ; 
