time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-28 11:34:49 +0100;
    0.020100;    -9.541511;     0.467623;     2.372707; ; 
    0.020200;    -9.506632;    -0.141113;     2.153167; ; 
    0.020300;    -9.733346;    -0.108209;     1.860447; ; 
    0.020400;    -9.663588;     0.336004;     2.372707; ; 
    0.020500;    -9.646149;     0.878931;     2.299527; ; 
    0.020600;    -9.558951;     0.977645;     2.299527; ; 
    0.020700;    -9.628709;     0.780217;     2.299527; ; 
    0.020800;    -9.401995;     0.681503;     2.519067; ; 
    0.020900;    -9.332237;     0.763765;     2.226347; ; 
    0.021000;    -9.541511;     0.878931;     2.153167; ; 
    0.021100;    -9.558951;     0.994098;     2.738607; ; 
    0.021200;    -9.681028;     1.043455;     2.372707; ; 
    0.021300;    -9.820544;     1.027002;     2.153167; ; 
    0.021400;    -9.698467;     1.175073;     2.153167; ; 
    0.021500;    -9.506632;     1.142169;     2.519067; ; 
    0.021600;    -9.524072;     0.813122;     2.226347; ; 
    0.021700;    -9.436874;     0.237290;     2.226347; ; 
    0.021800;    -9.349677;     0.171481;     1.567727; ; 
    0.021900;    -9.611270;     0.516980;     2.153167; ; 
    0.022000;    -9.524072;     1.092812;     1.860447; ; 
    0.022100;    -9.646149;     1.240883;     1.933627; ; 
    0.022200;    -9.646149;     1.010550;     2.153167; ; 
    0.022300;    -9.837983;     0.813122;     2.153167; ; 
    0.022400;    -9.646149;     0.862479;     2.079987; ; 
    0.022500;    -9.436874;     0.862479;     2.153167; ; 
    0.022600;    -9.419435;     0.961193;     2.372707; ; 
    0.022700;    -9.349677;     0.878931;     2.372707; ; 
    0.022800;    -9.384556;     0.780217;     1.933627; ; 
    0.022900;    -9.471753;     0.714408;     2.153167; ; 
    0.023000;    -9.454314;     0.829574;     2.445887; ; 
    0.023100;    -9.593830;     0.730860;     2.372707; ; 
    0.023200;    -9.768225;     0.451171;     2.226347; ; 
    0.023300;    -9.820544;     0.253743;     2.006807; ; 
    0.023400;    -9.471753;     0.385361;     2.226347; ; 
    0.023500;    -9.506632;     0.533432;     2.153167; ; 
    0.023600;    -9.471753;     0.714408;     2.226347; ; 
    0.023700;    -9.454314;     0.648599;     2.079987; ; 
    0.023800;    -9.436874;     0.434718;     1.933627; ; 
    0.023900;    -9.506632;     0.533432;     1.787267; ; 
    0.024000;    -9.593830;     0.500528;     2.153167; ; 
    0.024100;    -9.646149;     0.697956;     2.445887; ; 
    0.024200;    -9.646149;     0.681503;     2.519067; ; 
    0.024300;    -9.715907;     0.813122;     2.372707; ; 
    0.024400;    -9.611270;     0.632146;     2.299527; ; 
    0.024500;    -9.471753;     0.451171;     2.226347; ; 
    0.024600;    -9.384556;     0.352457;     2.006807; ; 
    0.024700;    -9.436874;     0.467623;     2.079987; ; 
    0.024800;    -9.558951;     0.500528;     2.079987; ; 
    0.024900;    -9.698467;     0.796670;     1.933627; ; 
    0.025000;    -9.681028;     1.076359;     2.445887; ; 
    0.025100;    -9.663588;     0.928288;     2.811787; ; 
    0.025200;    -9.593830;     0.632146;     2.372707; ; 
    0.025300;    -9.628709;     0.566337;     1.640907; ; 
    0.025400;    -9.524072;     0.632146;     2.226347; ; 
    0.025500;    -9.157842;     0.780217;     2.079987; ; 
    0.025600;    -9.314798;     0.780217;     2.299527; ; 
    0.025700;    -9.436874;     0.829574;     2.153167; ; 
    0.025800;    -9.611270;     0.813122;     1.933627; ; 
    0.025900;    -9.558951;     0.730860;     2.445887; ; 
    0.026000;    -9.471753;     0.697956;     2.299527; ; 
    0.026100;    -9.698467;     0.484075;     2.226347; ; 
    0.026200;    -9.349677;     0.303100;     2.006807; ; 
    0.026300;    -9.593830;     0.286647;     1.714087; ; 
    0.026400;    -9.471753;     0.549885;     2.153167; ; 
    0.026500;    -9.332237;     0.730860;     2.299527; ; 
    0.026600;    -9.279919;     0.911836;     2.445887; ; 
    0.026700;    -9.558951;     0.846027;     2.153167; ; 
    0.026800;    -9.524072;     0.878931;     1.787267; ; 
    0.026900;    -9.681028;     0.615694;     2.226347; ; 
    0.027000;    -9.803104;     0.533432;     2.079987; ; 
    0.027100;    -9.611270;     0.566337;     2.006807; ; 
    0.027200;    -9.471753;     0.632146;     2.153167; ; 
    0.027300;    -9.506632;     0.697956;     1.714087; ; 
    0.027400;    -9.419435;     0.878931;     2.079987; ; 
    0.027500;    -9.401995;     0.846027;     2.153167; ; 
    0.027600;    -9.524072;     0.516980;     2.299527; ; 
    0.027700;    -9.506632;     0.220838;     2.226347; ; 
