Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.814998,0.616388,7.347927
0.0002,-7.826624,0.616388,7.441163
0.0003,-7.853365,0.616388,7.528923
0.0004,-7.902196,0.762748,7.56655
0.0005,-7.937075,0.835928,7.607562
0.0006,-7.91805,0.616388,7.656082
0.0007,-7.887439,0.323668,7.663088
0.0008,-7.890569,0.323668,7.629847
0.0009,-7.898092,0.470028,7.585074
0.001,-7.91321,0.543208,7.580903
0.0011,-7.898044,0.689568,7.55323
0.0012,-7.888547,0.543208,7.53037
0.0013,-7.889639,0.543208,7.536178
0.0014,-7.890569,0.543208,7.546001
0.0015,-7.888966,0.470028,7.555603
0.0016,-7.880818,0.470028,7.560779
0.0017,-7.872073,0.470028,7.563831
0.0018,-7.877781,0.835928,7.575471
0.0019,-7.880043,0.543208,7.588519
0.002,-7.876707,0.616388,7.618367
0.0021,-7.868593,0.616388,7.646103
0.0022,-7.868939,0.689568,7.673558
0.0023,-7.87158,0.396848,7.657991
0.0024,-7.869543,0.689568,7.638496
0.0025,-7.866605,0.470028,7.649468
0.0026,-7.864923,0.689568,7.646998
0.0027,-7.865672,0.543208,7.64782
0.0028,-7.867634,0.396848,7.655164
0.0029,-7.864257,0.543208,7.65564
0.003,-7.860223,0.470028,7.649391
0.0031,-7.860169,0.470028,7.647059
0.0032,-7.862334,0.543208,7.65689
0.0033,-7.862487,0.470028,7.66333
0.0034,-7.858987,0.470028,7.665947
0.0035,-7.855185,0.543208,7.675326
0.0036,-7.851842,0.543208,7.685567
0.0037,-7.851311,0.689568,7.692544
0.0038,-7.85011,0.543208,7.681599
0.0039,-7.846027,0.543208,7.671862
0.004,-7.841489,0.396848,7.66845
0.0041,-7.839327,0.689568,7.665206
0.0042,-7.839582,0.689568,7.668662
0.0043,-7.839208,0.689568,7.675826
0.0044,-7.83344,0.762748,7.678497
0.0045,-7.830086,0.616388,7.669403
0.0046,-7.831096,0.616388,7.662157
0.0047,-7.83225,0.470028,7.666015
0.0048,-7.830969,0.470028,7.661569
0.0049,-7.827943,0.543208,7.656119
0.005,-7.827505,0.543208,7.653548
0.0051,-7.827682,0.543208,7.654087
0.0052,-7.827153,0.396848,7.652987
0.0053,-7.825744,0.616388,7.649825
0.0054,-7.823982,0.762748,7.649782
0.0055,-7.821692,0.762748,7.64752
0.0056,-7.817641,0.616388,7.644192
0.0057,-7.812532,0.616388,7.644362
0.0058,-7.80848,0.396848,7.6465
0.0059,-7.805486,0.470028,7.649011
0.006,-7.804781,0.396848,7.648664
0.0061,-7.80619,0.543208,7.652479
0.0062,-7.807776,0.616388,7.661996
0.0063,-7.808128,0.616388,7.665224
0.0064,-7.806014,0.396848,7.666291
0.0065,-7.80302,0.470028,7.666686
0.0066,-7.799496,0.396848,7.669122
0.0067,-7.796502,0.616388,7.66409
0.0068,-7.792626,0.689568,7.65622
0.0069,-7.789808,0.543208,7.654515
0.007,-7.790512,0.543208,7.654451
0.0071,-7.791746,0.616388,7.657823
0.0072,-7.79245,0.543208,7.663627
0.0073,-7.790336,0.250488,7.66606
0.0074,-7.787342,0.543208,7.666646
0.0075,-7.784347,0.470028,7.662614
0.0076,-7.781352,0.543208,7.658722
0.0077,-7.779591,0.543208,7.65656
0.0078,-7.77871,0.616388,7.653862
0.0079,-7.778534,0.323668,7.653135
0.008,-7.778534,0.616388,7.653622
0.0081,-7.778181,0.616388,7.653357
0.0082,-7.777653,0.543208,7.650601
0.0083,-7.77642,0.470028,7.648133
0.0084,-7.772897,0.616388,7.646391
0.0085,-7.768493,0.982288,7.64378
0.0086,-7.76497,0.543208,7.644273
0.0087,-7.763384,0.543208,7.647173
0.0088,-7.76268,0.543208,7.650146
0.0089,-7.761975,0.250488,7.65062
0.009,-7.762327,0.543208,7.644806
0.0091,-7.762151,0.616388,7.643718
0.0092,-7.760037,0.396848,7.640552
0.0093,-7.757395,0.470028,7.636645
0.0094,-7.753519,0.616388,7.635387
0.0095,-7.750349,0.543208,7.634396
0.0096,-7.74753,0.543208,7.633523
0.0097,-7.747002,0.616388,7.634349
0.0098,-7.747706,0.762748,7.636143
0.0099,-7.748411,0.470028,7.637747
0.01,-7.746649,0.543208,7.635019
0.0101,-7.744183,0.543208,7.634922
0.0102,-7.741012,0.543208,7.636384
0.0103,-7.737137,0.543208,7.635169
0.0104,-7.733085,0.616388,7.631514
0.0105,-7.730443,0.543208,7.628084
0.0106,-7.729386,0.470028,7.630224
0.0107,-7.729034,0.543208,7.631039
0.0108,-7.728858,0.689568,7.631387
0.0109,-7.728681,0.543208,7.632028
0.011,-7.72692,0.543208,7.630557
0.0111,-7.723749,0.470028,7.626487
0.0112,-7.720402,0.616388,7.620941
0.0113,-7.717231,0.470028,7.617066
0.0114,-7.713356,0.470028,7.613557
0.0115,-7.710713,0.616388,7.610346
0.0116,-7.709656,0.470028,7.612278
0.0117,-7.709304,0.616388,7.614895
0.0118,-7.708952,0.762748,7.615151
0.0119,-7.708776,0.543208,7.608275
0.012,-7.708423,0.396848,7.604305
0.0121,-7.706486,0.396848,7.604565
0.0122,-7.703315,0.543208,7.600105
0.0123,-7.699087,0.616388,7.595141
0.0124,-7.695564,0.689568,7.593389
0.0125,-7.695035,0.470028,7.594374
0.0126,-7.695388,0.543208,7.592562
0.0127,-7.695916,0.689568,7.589454
0.0128,-7.696797,0.470028,7.59009
0.0129,-7.696797,0.470028,7.590346
0.013,-7.695212,0.543208,7.588783
0.0131,-7.692041,0.177308,7.586796
0.0132,-7.687813,0.689568,7.583795
0.0133,-7.684642,0.616388,7.580536
0.0134,-7.682528,0.689568,7.576245
0.0135,-7.681471,0.543208,7.574394
0.0136,-7.682881,0.396848,7.574944
0.0137,-7.68429,0.909108,7.575687
0.0138,-7.68429,0.470028,7.575885
0.0139,-7.682704,0.470028,7.575058
0.014,-7.679534,0.396848,7.572194
0.0141,-7.674954,0.470028,7.562669
0.0142,-7.670373,0.470028,7.554148
0.0143,-7.668788,0.396848,7.553248
0.0144,-7.667731,0.616388,7.550831
0.0145,-7.667907,0.543208,7.548631
0.0146,-7.668083,0.689568,7.548951
0.0147,-7.667731,0.250488,7.547872
0.0148,-7.666322,0.470028,7.543797
0.0149,-7.662446,0.543208,7.538427
0.015,-7.658571,0.543208,7.534951
0.0151,-7.6554,0.543208,7.532028
0.0152,-7.652934,0.616388,7.529878
0.0153,-7.653286,0.616388,7.531521
0.0154,-7.653991,0.616388,7.534176
0.0155,-7.656281,0.543208,7.53564
0.0156,-7.657338,0.543208,7.533567
0.0157,-7.657162,0.543208,7.532368
0.0158,-7.654872,0.543208,7.530595
0.0159,-7.650996,0.470028,7.526957
0.016,-7.645711,0.470028,7.521317
0.0161,-7.640427,0.396848,7.516915
0.0162,-7.639546,0.470028,7.516411
0.0163,-7.640251,0.470028,7.512185
0.0164,-7.642365,0.177308,7.511312
0.0165,-7.645007,0.396848,7.513424
0.0166,-7.646416,0.323668,7.512685
0.0167,-7.645888,0.470028,7.510537
0.0168,-7.642893,0.323668,7.507848
0.0169,-7.639018,0.470028,7.503641
0.017,-7.635318,0.616388,7.498443
0.0171,-7.634085,0.689568,7.495594
0.0172,-7.634437,0.543208,7.496324
0.0173,-7.635494,0.616388,7.497572
0.0174,-7.636023,0.470028,7.497891
0.0175,-7.636023,0.323668,7.497572
0.0176,-7.63479,0.470028,7.496888
0.0177,-7.631795,0.543208,7.494256
0.0178,-7.630034,0.616388,7.490979
0.0179,-7.62792,0.762748,7.488908
0.018,-7.627567,0.835928,7.489831
0.0181,-7.628448,0.909108,7.491722
0.0182,-7.630034,0.835928,7.494176
0.0183,-7.631619,0.616388,7.496844
0.0184,-7.633204,0.396848,7.498918
0.0185,-7.633381,0.543208,7.497157
0.0186,-7.631795,0.543208,7.495217
0.0187,-7.629857,0.543208,7.493875
0.0188,-7.627567,0.396848,7.49202
0.0189,-7.625277,0.543208,7.491471
0.019,-7.625806,0.762748,7.493696
0.0191,-7.626687,0.470028,7.496452
0.0192,-7.62792,0.543208,7.499564
0.0193,-7.629505,0.470028,7.499442
0.0194,-7.630562,0.470028,7.50041
0.0195,-7.63109,0.470028,7.501513
0.0196,-7.6288,0.616388,7.499696
0.0197,-7.624925,0.543208,7.495709
0.0198,-7.621402,0.470028,7.492433
0.0199,-7.620873,0.177308,7.49244
0.02,-7.62193,0.470028,7.492454
0.0201,-7.623516,0.543208,7.49347
0.0202,-7.625453,0.470028,7.495355
0.0203,-7.627744,0.470028,7.497287
0.0204,-7.62792,0.616388,7.497872
0.0205,-7.62792,0.470028,7.498447
0.0206,-7.626158,0.470028,7.497433
0.0207,-7.624044,0.616388,7.49353
0.0208,-7.62193,0.689568,7.488457
0.0209,-7.622459,0.177308,7.488236
0.021,-7.623163,0.323668,7.487835
0.0211,-7.623868,0.543208,7.48678
0.0212,-7.624573,0.177308,7.486092
0.0213,-7.62563,0.470028,7.486019
0.0214,-7.624925,0.762748,7.484409
0.0215,-7.622987,0.470028,7.481106
0.0216,-7.621226,0.470028,7.479625
0.0217,-7.620873,0.616388,7.479928
0.0218,-7.620697,0.250488,7.479825
0.0219,-7.620697,0.470028,7.48113
0.022,-7.622106,0.396848,7.484241
0.0221,-7.624573,0.543208,7.488559
0.0222,-7.626334,0.470028,7.489815
0.0223,-7.626687,0.909108,7.489523
0.0224,-7.624925,0.762748,7.48967
0.0225,-7.622635,0.616388,7.488165
0.0226,-7.62105,0.689568,7.486663
0.0227,-7.619464,0.323668,7.485706
0.0228,-7.620169,0.323668,7.486328
0.0229,-7.622459,0.543208,7.488232
0.023,-7.624044,0.543208,7.489616
0.0231,-7.625806,0.470028,7.492809
0.0232,-7.626687,0.543208,7.494696
0.0233,-7.623516,0.616388,7.492216
0.0234,-7.619816,0.470028,7.490078
0.0235,-7.616998,0.616388,7.488129
0.0236,-7.615765,0.470028,7.487391
0.0237,-7.615765,0.543208,7.487293
0.0238,-7.615765,0.396848,7.4873
0.0239,-7.616822,0.104128,7.489029
0.024,-7.619112,0.470028,7.492088
0.0241,-7.62105,0.616388,7.49532
0.0242,-7.619464,1.055468,7.495656
0.0243,-7.617703,0.470028,7.495777
0.0244,-7.615941,0.543208,7.494092
0.0245,-7.61506,0.543208,7.492499
0.0246,-7.61506,0.543208,7.493454
0.0247,-7.615412,0.543208,7.494966
0.0248,-7.618583,0.543208,7.498799
0.0249,-7.620873,0.470028,7.50219
0.025,-7.623163,0.616388,7.505638
0.0251,-7.624396,0.689568,7.507026
0.0252,-7.622811,0.323668,7.504573
0.0253,-7.620521,0.470028,7.502635
0.0254,-7.618231,0.177308,7.501572
0.0255,-7.617174,0.689568,7.50105
0.0256,-7.616998,0.470028,7.501903
0.0257,-7.619288,0.396848,7.505431
0.0258,-7.620873,0.543208,7.507675
0.0259,-7.622459,0.543208,7.50915
0.026,-7.624044,0.323668,7.509643
0.0261,-7.622283,0.470028,7.508245
0.0262,-7.619993,0.470028,7.506095
0.0263,-7.616469,0.470028,7.503751
0.0264,-7.613122,0.396848,7.502316
0.0265,-7.610656,0.470028,7.50089
0.0266,-7.612065,0.543208,7.501848
0.0267,-7.614884,0.543208,7.504263
0.0268,-7.617174,0.470028,7.507164
0.0269,-7.618055,0.323668,7.508209
0.027,-7.616646,0.762748,7.507058
0.0271,-7.614003,0.835928,7.50538
0.0272,-7.611009,0.616388,7.503576
0.0273,-7.608542,0.762748,7.50184
0.0274,-7.607309,0.470028,7.500182
0.0275,-7.607309,0.470028,7.500771
0.0276,-7.609599,0.396848,7.504026
0.0277,-7.610656,0.396848,7.505901
0.0278,-7.610832,0.616388,7.507263
0.0279,-7.610656,0.470028,7.508372
0.028,-7.606957,0.762748,7.506028
0.0281,-7.602553,0.762748,7.500165
0.0282,-7.598678,0.689568,7.495017
0.0283,-7.597797,0.543208,7.494514
0.0284,-7.59903,0.323668,7.496121
0.0285,-7.600439,0.396848,7.497487
0.0286,-7.602025,0.543208,7.499191
0.0287,-7.603081,0.616388,7.500194
0.0288,-7.602377,0.396848,7.499476
0.0289,-7.599206,0.543208,7.496914
0.029,-7.596211,0.470028,7.495027
0.0291,-7.593217,0.689568,7.49319
0.0292,-7.590574,0.762748,7.49182
0.0293,-7.590751,0.470028,7.494342
0.0294,-7.591807,0.470028,7.498184
0.0295,-7.593569,0.543208,7.501136
0.0296,-7.595507,0.396848,7.50263
0.0297,-7.596035,0.616388,7.502852
0.0298,-7.595683,0.616388,7.503101
0.0299,-7.593041,0.543208,7.501156
0.03,-7.590398,0.616388,7.498822
0.0301,-7.587756,0.177308,7.497199
0.0302,-7.585114,0.396848,7.495161
0.0303,-7.584585,0.543208,7.492261
0.0304,-7.585114,0.470028,7.491215
0.0305,-7.586875,0.396848,7.492695
0.0306,-7.588284,0.396848,7.493655
0.0307,-7.58846,0.470028,7.493506
0.0308,-7.58617,0.470028,7.491592
0.0309,-7.583528,0.616388,7.48961
0.031,-7.581238,0.470028,7.486735
0.0311,-7.578948,0.543208,7.483044
0.0312,-7.579653,0.470028,7.482982
0.0313,-7.581062,0.396848,7.483855
0.0314,-7.583704,0.543208,7.486052
0.0315,-7.585466,0.470028,7.488204
0.0316,-7.584937,0.616388,7.488215
0.0317,-7.582823,0.396848,7.486181
0.0318,-7.580533,0.616388,7.48341
0.0319,-7.577891,0.689568,7.480776
0.032,-7.575425,0.470028,7.47872
0.0321,-7.574192,0.543208,7.477263
0.0322,-7.57613,0.470028,7.479621
0.0323,-7.578772,0.396848,7.482999
0.0324,-7.580357,0.762748,7.485144
0.0325,-7.580533,0.396848,7.484255
0.0326,-7.580357,0.543208,7.482434
0.0327,-7.577363,0.543208,7.479648
0.0328,-7.574368,0.616388,7.476662
0.0329,-7.572078,0.543208,7.474242
0.033,-7.570845,0.689568,7.473396
0.0331,-7.571373,0.616388,7.474485
0.0332,-7.575249,0.470028,7.478435
0.0333,-7.579124,0.543208,7.481517
0.0334,-7.58159,0.396848,7.485047
0.0335,-7.582295,0.323668,7.487275
0.0336,-7.580533,0.470028,7.485865
0.0337,-7.578243,0.689568,7.484443
0.0338,-7.57613,0.616388,7.483622
0.0339,-7.574192,0.689568,7.482863
0.034,-7.574016,0.982288,7.482284
0.0341,-7.57613,0.543208,7.484136
0.0342,-7.578243,0.323668,7.487048
0.0343,-7.580357,0.250488,7.489835
0.0344,-7.580005,0.762748,7.490312
0.0345,-7.578772,0.982288,7.490096
0.0346,-7.577539,0.616388,7.490208
0.0347,-7.575425,0.470028,7.488435
0.0348,-7.574192,0.689568,7.486452
0.0349,-7.573487,0.543208,7.486578
0.035,-7.574896,0.616388,7.48879
0.0351,-7.576306,0.616388,7.490809
0.0352,-7.57842,0.543208,7.493841
0.0353,-7.578948,0.470028,7.495416
0.0354,-7.578067,0.470028,7.495817
0.0355,-7.576482,0.543208,7.494477
0.0356,-7.573663,0.762748,7.492112
0.0357,-7.571549,0.543208,7.490664
0.0358,-7.571197,0.616388,7.490117
0.0359,-7.573487,0.616388,7.492779
0.036,-7.575777,0.470028,7.49562
0.0361,-7.577715,0.543208,7.497875
0.0362,-7.578596,0.396848,7.498036
0.0363,-7.578948,0.396848,7.497816
0.0364,-7.578772,0.543208,7.497936
0.0365,-7.575601,0.616388,7.495069
0.0366,-7.57243,0.323668,7.491931
0.0367,-7.571373,0.470028,7.490835
0.0368,-7.572783,0.396848,7.492337
0.0369,-7.574544,0.470028,7.49406
0.037,-7.577363,0.616388,7.496692
0.0371,-7.580005,0.396848,7.499646
0.0372,-7.580886,0.470028,7.501133
0.0373,-7.580533,0.616388,7.501253
0.0374,-7.578948,0.909108,7.500514
0.0375,-7.575777,0.543208,7.498669
0.0376,-7.572959,0.470028,7.496538
0.0377,-7.572254,0.689568,7.495482
0.0378,-7.572254,0.543208,7.495574
0.0379,-7.575073,0.250488,7.499457
0.038,-7.578067,0.543208,7.502807
0.0381,-7.580181,0.543208,7.50543
0.0382,-7.579477,0.689568,7.505495
0.0383,-7.577891,0.616388,7.504424
0.0384,-7.575601,0.762748,7.502363
0.0385,-7.573487,0.762748,7.500917
0.0386,-7.572606,0.543208,7.501124
0.0387,-7.575073,0.616388,7.503721
0.0388,-7.577715,0.689568,7.506461
0.0389,-7.580181,0.323668,7.509203
0.039,-7.581767,0.616388,7.51109
0.0391,-7.583,0.543208,7.512452
0.0392,-7.580886,0.762748,7.510317
0.0393,-7.57842,0.689568,7.508603
0.0394,-7.57613,0.396848,7.507429
0.0395,-7.57472,0.543208,7.506853
0.0396,-7.575425,0.177308,7.508332
0.0397,-7.577363,0.470028,7.511075
0.0398,-7.580181,0.470028,7.514417
0.0399,-7.582119,0.396848,7.51484
0.04,-7.583,0.543208,7.515445
0.0401,-7.583176,0.689568,7.516905
0.0402,-7.581767,0.616388,7.515838
0.0403,-7.5793,0.543208,7.51375
0.0404,-7.578067,0.616388,7.512846
0.0405,-7.577715,0.616388,7.512691
0.0406,-7.579124,0.543208,7.514179
0.0407,-7.581414,0.470028,7.516559
0.0408,-7.58388,0.616388,7.519831
0.0409,-7.58529,0.470028,7.521959
0.041,-7.586699,0.689568,7.523922
0.0411,-7.585642,0.616388,7.523533
0.0412,-7.583176,0.470028,7.52237
0.0413,-7.58159,0.543208,7.521813
0.0414,-7.58071,0.470028,7.520625
0.0415,-7.581414,0.470028,7.521749
0.0416,-7.583704,0.104128,7.524546
0.0417,-7.586171,0.616388,7.527112
0.0418,-7.588284,0.762748,7.52962
0.0419,-7.589518,0.616388,7.531628
0.042,-7.588637,0.470028,7.531694
0.0421,-7.585114,0.543208,7.528008
0.0422,-7.58159,0.470028,7.524226
0.0423,-7.580005,0.616388,7.523231
0.0424,-7.58071,0.470028,7.524318
0.0425,-7.582647,0.616388,7.526994
0.0426,-7.585114,0.323668,7.530688
0.0427,-7.58758,0.470028,7.534413
0.0428,-7.587932,0.543208,7.535462
0.0429,-7.586699,0.470028,7.534012
0.043,-7.584057,0.543208,7.531884
0.0431,-7.580886,0.323668,7.52914
0.0432,-7.5793,0.543208,7.528293
0.0433,-7.578948,0.470028,7.528816
0.0434,-7.580005,0.543208,7.530838
0.0435,-7.582295,0.470028,7.534151
0.0436,-7.585114,0.909108,7.535919
0.0437,-7.586523,0.396848,7.536775
0.0438,-7.586875,0.543208,7.537536
0.0439,-7.584937,0.543208,7.535495
0.044,-7.58159,0.470028,7.532836
0.0441,-7.57842,0.396848,7.530545
0.0442,-7.576834,0.470028,7.529731
0.0443,-7.578772,0.543208,7.532111
0.0444,-7.58071,0.396848,7.534339
0.0445,-7.582119,0.396848,7.536474
0.0446,-7.582471,0.396848,7.5377
0.0447,-7.582471,0.616388,7.538589
0.0448,-7.58159,0.616388,7.539101
0.0449,-7.579829,0.470028,7.538757
0.045,-7.57842,0.762748,7.538448
0.0451,-7.577539,0.543208,7.536368
0.0452,-7.577187,0.689568,7.53678
0.0453,-7.578948,0.177308,7.539311
0.0454,-7.58071,-0.115412,7.541295
0.0455,-7.582647,0.470028,7.543933
0.0456,-7.583528,0.689568,7.545911
0.0457,-7.58388,0.470028,7.54744
0.0458,-7.580886,0.762748,7.544615
0.0459,-7.577891,0.543208,7.54154
0.046,-7.575953,0.470028,7.540161
0.0461,-7.574896,0.470028,7.53897
0.0462,-7.574192,0.396848,7.538095
0.0463,-7.575249,0.323668,7.539364
0.0464,-7.577363,0.543208,7.541577
0.0465,-7.579124,0.689568,7.543226
0.0466,-7.578948,0.689568,7.54241
0.0467,-7.576306,0.543208,7.539971
0.0468,-7.573663,0.470028,7.537339
0.0469,-7.571197,0.396848,7.534611
0.047,-7.569083,0.543208,7.532795
0.0471,-7.570845,0.470028,7.534692
0.0472,-7.573663,0.543208,7.536905
0.0473,-7.57613,0.543208,7.537864
0.0474,-7.578772,0.470028,7.540942
0.0475,-7.579124,0.616388,7.542288
0.0476,-7.578243,0.396848,7.541651
0.0477,-7.576658,0.616388,7.540314
0.0478,-7.575249,0.543208,7.539521
0.0479,-7.574192,0.396848,7.539094
0.048,-7.574368,0.323668,7.539245
0.0481,-7.575073,0.762748,7.540255
0.0482,-7.575777,0.470028,7.541486
0.0483,-7.577187,0.689568,7.54372
0.0484,-7.578243,0.396848,7.545823
0.0485,-7.578948,0.470028,7.547673
0.0486,-7.576482,0.470028,7.546151
0.0487,-7.575073,0.470028,7.545539
0.0488,-7.572606,0.396848,7.543638
0.0489,-7.572078,0.470028,7.543685
0.049,-7.571549,0.470028,7.543913
