Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.989393,0.762748,7.940277
0.0002,-7.931261,0.689568,7.874453
0.0003,-7.856853,0.909108,7.782291
0.0004,-7.839912,0.762748,7.789803
0.0005,-7.844064,0.616388,7.82506
0.0006,-7.870487,0.835928,7.862465
0.0007,-7.860609,0.982288,7.855442
0.0008,-7.85569,0.909108,7.867842
0.0009,-7.867317,0.909108,7.871525
0.001,-7.882003,0.762748,7.866642
0.0011,-7.884756,0.835928,7.876787
0.0012,-7.875657,0.982288,7.870141
0.0013,-7.865224,0.909108,7.858633
0.0014,-7.861503,0.909108,7.859192
0.0015,-7.867918,0.616388,7.873294
0.0016,-7.869004,0.835928,7.887167
0.0017,-7.862032,0.982288,7.869441
0.0018,-7.853365,0.982288,7.849038
0.0019,-7.856005,0.909108,7.858416
0.002,-7.85569,0.909108,7.860924
0.0021,-7.851153,0.762748,7.862784
0.0022,-7.844199,0.689568,7.869061
0.0023,-7.839801,0.689568,7.872953
0.0024,-7.843198,0.835928,7.882818
0.0025,-7.845606,1.128648,7.888856
0.0026,-7.840986,1.201828,7.885707
0.0027,-7.834741,0.909108,7.882173
0.0028,-7.834657,0.616388,7.884882
0.0029,-7.838863,0.689568,7.892599
0.003,-7.836871,0.762748,7.903135
0.0031,-7.827863,0.835928,7.900031
0.0032,-7.821919,0.909108,7.886679
0.0033,-7.822779,0.909108,7.888833
0.0034,-7.824108,0.909108,7.897243
0.0035,-7.821317,0.909108,7.898011
0.0036,-7.816226,0.909108,7.905917
0.0037,-7.815954,0.835928,7.919252
0.0038,-7.816161,0.762748,7.933631
0.0039,-7.815678,0.835928,7.92675
0.004,-7.811908,0.982288,7.911469
0.0041,-7.806171,1.055468,7.909941
0.0042,-7.803862,0.909108,7.906308
0.0043,-7.80556,1.055468,7.904978
0.0044,-7.80718,1.055468,7.903519
0.0045,-7.803633,0.835928,7.895653
0.0046,-7.799667,0.835928,7.883613
0.0047,-7.798496,0.470028,7.875099
0.0048,-7.79866,0.909108,7.872833
0.0049,-7.797918,0.835928,7.869812
0.005,-7.794564,0.835928,7.867243
0.0051,-7.79016,0.982288,7.862194
0.0052,-7.784523,0.909108,7.852821
0.0053,-7.780648,0.835928,7.847772
0.0054,-7.778886,0.982288,7.847845
0.0055,-7.778534,0.909108,7.849639
0.0056,-7.777477,1.128648,7.851135
0.0057,-7.776068,0.909108,7.847842
0.0058,-7.77184,0.909108,7.827078
0.0059,-7.766731,1.055468,7.823493
0.006,-7.760918,0.982288,7.823348
0.0061,-7.754753,0.909108,7.817255
0.0062,-7.751053,0.762748,7.814971
0.0063,-7.748763,0.835928,7.818322
0.0064,-7.746473,0.835928,7.820722
0.0065,-7.744535,1.201828,7.81311
0.0066,-7.741893,0.909108,7.806893
0.0067,-7.737489,0.835928,7.806176
0.0068,-7.732733,0.982288,7.802466
0.0069,-7.72692,0.835928,7.797254
0.007,-7.721635,0.835928,7.791823
0.0071,-7.71864,0.762748,7.79055
0.0072,-7.717231,0.762748,7.787279
0.0073,-7.715822,0.909108,7.782019
0.0074,-7.715293,0.835928,7.782398
0.0075,-7.713884,0.909108,7.781481
0.0076,-7.712475,0.909108,7.781424
0.0077,-7.710009,0.835928,7.782702
0.0078,-7.705253,0.689568,7.781193
0.0079,-7.699087,0.689568,7.773248
0.008,-7.693978,0.909108,7.754662
0.0081,-7.690808,0.835928,7.749079
0.0082,-7.689398,0.982288,7.749058
0.0083,-7.689046,0.909108,7.745019
0.0084,-7.689046,0.982288,7.744356
0.0085,-7.68887,0.909108,7.744127
0.0086,-7.685171,0.835928,7.73884
0.0087,-7.680943,0.762748,7.73186
0.0088,-7.67601,0.762748,7.726163
0.0089,-7.67143,0.762748,7.722588
0.009,-7.667731,0.835928,7.718541
0.0091,-7.665089,0.909108,7.715868
0.0092,-7.663679,1.055468,7.715532
0.0093,-7.663151,0.835928,7.717519
0.0094,-7.662623,0.909108,7.717516
0.0095,-7.660685,0.909108,7.713909
0.0096,-7.656633,0.689568,7.709463
0.0097,-7.652582,0.762748,7.705455
0.0098,-7.647825,0.909108,7.701461
0.0099,-7.643421,0.762748,7.698541
0.01,-7.641484,0.762748,7.698835
0.0801,-7.641484,0.982288,7.69887
0.0802,-7.641484,0.909108,7.692177
0.0803,-7.641131,0.616388,7.69082
0.0804,-7.639898,0.470028,7.692069
0.0805,-7.634966,0.762748,7.687889
0.0806,-7.629329,0.982288,7.686075
0.0807,-7.623692,0.909108,7.685662
0.0808,-7.61876,0.982288,7.684829
0.0809,-7.616117,0.689568,7.681084
0.081,-7.616293,0.982288,7.678822
0.0811,-7.617526,0.909108,7.680803
0.0812,-7.619464,0.909108,7.682697
0.0813,-7.618231,0.835928,7.681376
0.0814,-7.614708,0.982288,7.679707
0.0815,-7.610128,0.762748,7.676796
0.0816,-7.605548,0.982288,7.671723
0.0817,-7.60132,0.982288,7.666289
0.0818,-7.597973,1.055468,7.665002
0.0819,-7.595683,0.762748,7.664821
0.082,-7.594978,1.128648,7.665966
0.0821,-7.594978,0.762748,7.668088
0.0822,-7.593041,0.909108,7.669293
0.0823,-7.590927,0.909108,7.669678
0.0824,-7.588108,1.055468,7.665295
0.0825,-7.584761,0.470028,7.661432
0.0826,-7.581238,0.909108,7.660035
0.0827,-7.57842,0.762748,7.657778
0.0828,-7.575953,0.982288,7.655783
0.0829,-7.57613,0.835928,7.65615
0.083,-7.577186,0.470028,7.657092
0.0831,-7.577715,1.128648,7.656149
0.0832,-7.577539,0.835928,7.653874
0.0833,-7.574544,0.835928,7.65077
0.0834,-7.570669,0.909108,7.646591
0.0835,-7.565912,0.835928,7.643055
0.0836,-7.562565,0.835928,7.641808
0.0837,-7.560099,0.982288,7.640521
0.0838,-7.559042,0.835928,7.639174
