Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.658042,0.543208,8.055258
0.0002,-7.658042,0.616388,8.088163
0.0003,-7.7278,0.616388,8.193517
0.0004,-7.780119,0.762748,8.067107
0.0005,-7.768493,0.762748,7.914589
0.0006,-7.751582,0.616388,7.883334
0.0007,-7.74524,0.470028,7.855372
0.0008,-7.765005,0.543208,7.849143
0.0009,-7.780119,0.543208,7.853089
0.001,-7.768187,0.909108,7.838003
0.0011,-7.754375,0.616388,7.813254
0.0012,-7.751306,0.689568,7.772069
0.0013,-7.755006,0.616388,7.774991
0.0014,-7.752991,0.396848,7.781131
0.0015,-7.74524,0.470028,7.768266
0.0016,-7.735114,0.543208,7.761835
0.0017,-7.739427,0.543208,7.773643
0.0018,-7.746735,0.543208,7.787864
0.0019,-7.74524,0.835928,7.773863
0.002,-7.737638,0.689568,7.754543
0.0021,-7.734181,0.543208,7.756372
0.0022,-7.736723,0.616388,7.755739
0.0023,-7.738652,0.543208,7.744926
0.0024,-7.73819,0.762748,7.738881
0.0025,-7.735631,0.323668,7.730978
0.0026,-7.733956,0.323668,7.722405
0.0027,-7.735698,0.616388,7.724105
0.0028,-7.735093,0.835928,7.734653
0.0029,-7.727495,0.689568,7.733199
0.003,-7.72248,0.543208,7.728777
0.0031,-7.720653,0.616388,7.734897
0.0032,-7.72088,0.616388,7.744546
0.0033,-7.718678,0.543208,7.740945
0.0034,-7.713745,0.616388,7.724296
0.0035,-7.709097,0.689568,7.716719
0.0036,-7.709379,0.543208,7.716524
0.0037,-7.709883,0.909108,7.713186
0.0038,-7.708036,0.616388,7.710681
0.0039,-7.702207,0.616388,7.706166
0.004,-7.699986,0.762748,7.705423
0.0041,-7.701103,0.616388,7.700861
0.0042,-7.699225,0.616388,7.687595
0.0043,-7.695384,0.616388,7.679985
0.0044,-7.691919,0.616388,7.674049
0.0045,-7.690374,0.835928,7.670784
0.0046,-7.689472,0.616388,7.668928
0.0047,-7.685796,0.689568,7.665204
0.0048,-7.683376,0.616388,7.66285
0.0049,-7.681415,0.616388,7.66229
0.005,-7.683233,0.762748,7.671394
0.0051,-7.684466,0.543208,7.678513
0.0052,-7.684642,0.689568,7.682645
0.0053,-7.683761,0.543208,7.69127
0.0054,-7.680591,0.689568,7.695379
0.0055,-7.675306,0.909108,7.694968
0.0056,-7.670902,0.543208,7.68633
0.0057,-7.667555,0.470028,7.682489
0.0058,-7.666498,0.543208,7.684697
0.0059,-7.666498,0.470028,7.681887
0.006,-7.666498,0.470028,7.68484
0.0061,-7.666146,0.543208,7.690762
0.0062,-7.663503,0.543208,7.692846
0.0063,-7.660861,1.055468,7.687282
0.0064,-7.656809,0.689568,7.679059
0.0065,-7.652405,0.835928,7.675868
0.0066,-7.648354,0.543208,7.672101
0.0067,-7.645711,0.616388,7.668179
0.0068,-7.644302,0.396848,7.665098
0.0069,-7.644478,0.470028,7.664406
0.007,-7.645888,0.909108,7.665732
0.0071,-7.647825,0.396848,7.665456
0.0072,-7.649235,0.689568,7.666582
0.0073,-7.647297,0.470028,7.664211
0.0074,-7.64395,0.762748,7.660189
0.0075,-7.640779,0.762748,7.657461
0.0076,-7.637608,0.616388,7.654725
0.0077,-7.637961,0.396848,7.654235
0.0078,-7.638489,0.616388,7.650111
0.0079,-7.639898,0.543208,7.64725
0.008,-7.641131,0.982288,7.647744
0.0081,-7.641131,0.689568,7.646681
0.0082,-7.638313,0.982288,7.64601
0.0083,-7.633733,0.689568,7.644625
0.0084,-7.629153,0.543208,7.644943
0.0085,-7.625982,0.835928,7.640737
0.0086,-7.623868,0.470028,7.634865
0.0087,-7.62422,0.616388,7.637307
0.0088,-7.625453,0.543208,7.63931
0.0089,-7.626863,0.616388,7.640346
0.009,-7.626158,0.909108,7.640495
0.0091,-7.623692,0.762748,7.638144
0.0092,-7.619288,0.762748,7.632255
0.0093,-7.614708,0.396848,7.62268
0.0094,-7.612066,0.616388,7.617511
0.0095,-7.610832,0.909108,7.615383
0.0096,-7.608719,0.616388,7.610463
0.0097,-7.608014,0.543208,7.609577
0.0098,-7.606957,0.543208,7.610556
0.0099,-7.6059,0.396848,7.610158
0.01,-7.603962,0.909108,7.60313
0.0101,-7.601144,0.543208,7.597501
0.0102,-7.596916,0.470028,7.595868
0.0103,-7.591631,0.616388,7.590622
0.0104,-7.589341,0.689568,7.587653
0.0105,-7.589517,0.835928,7.588446
0.0106,-7.590927,0.616388,7.591873
0.0107,-7.592336,0.470028,7.593561
0.0108,-7.593217,0.543208,7.594896
0.0109,-7.593041,0.762748,7.599319
0.011,-7.59216,0.689568,7.601339
0.0111,-7.589517,0.543208,7.601643
0.0112,-7.586699,0.470028,7.604314
0.0113,-7.583528,0.323668,7.607215
0.0114,-7.582295,0.470028,7.609667
0.0115,-7.583176,0.762748,7.608018
0.0116,-7.58388,0.689568,7.608668
0.0117,-7.583352,0.616388,7.610836
0.0118,-7.582647,0.543208,7.610972
0.0119,-7.581238,0.470028,7.609735
0.012,-7.57842,0.323668,7.607991
0.0121,-7.575425,0.616388,7.605861
0.0122,-7.573311,0.543208,7.598187
0.0123,-7.571021,0.689568,7.591783
0.0124,-7.569964,0.616388,7.592273
0.0125,-7.570669,0.543208,7.591761
0.0126,-7.572254,0.762748,7.593148
0.0127,-7.57384,0.543208,7.595967
0.0128,-7.57384,0.543208,7.598171
0.0129,-7.571726,0.616388,7.595912
0.013,-7.568026,0.689568,7.590762
0.0131,-7.564327,0.543208,7.587024
0.0132,-7.563094,0.616388,7.585494
0.0133,-7.56327,0.762748,7.584183
0.0134,-7.564856,0.909108,7.585211
0.0135,-7.566441,1.055468,7.587653
0.0136,-7.567674,1.055468,7.589506
0.0137,-7.566793,0.616388,7.587543
0.0138,-7.565032,0.909108,7.585304
0.0139,-7.56327,0.543208,7.584736
0.014,-7.560452,0.762748,7.5828
0.0141,-7.559571,0.616388,7.583036
0.0142,-7.559747,0.470028,7.584254
0.0143,-7.559923,0.543208,7.58592
0.0144,-7.560452,0.689568,7.581706
0.0145,-7.56098,0.543208,7.575679
0.0146,-7.561332,0.543208,7.576473
0.0147,-7.56098,0.396848,7.575191
0.0148,-7.557633,0.616388,7.569309
0.0149,-7.55411,0.470028,7.565624
0.015,-7.55182,0.835928,7.564539
0.0151,-7.550587,0.470028,7.563126
0.0152,-7.551115,0.616388,7.562891
0.0153,-7.553934,0.616388,7.567419
0.0154,-7.556928,0.396848,7.571499
0.0155,-7.558866,0.470028,7.573712
0.0156,-7.559219,0.616388,7.575746
0.0157,-7.557809,0.470028,7.576357
0.0158,-7.555343,0.689568,7.575631
0.0159,-7.553405,0.470028,7.573153
0.016,-7.55182,0.762748,7.571222
0.0161,-7.554286,0.616388,7.574507
0.0162,-7.557105,0.323668,7.577604
0.0163,-7.559923,0.909108,7.58191
