Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0201,-7.605724,0.543208,7.479376
0.0202,-7.605724,0.470028,7.60551
0.0203,-7.619676,0.909108,7.680108
0.0204,-7.575828,0.909108,7.662669
0.0205,-7.535966,0.689568,7.651133
0.0206,-7.542308,0.616388,7.676733
0.0207,-7.562796,0.689568,7.710927
0.0208,-7.561544,0.689568,7.675658
0.0209,-7.538018,0.689568,7.630274
0.021,-7.532294,0.762748,7.623034
0.0211,-7.542609,1.055468,7.612491
0.0212,-7.545823,0.835928,7.622373
0.0213,-7.540151,0.470028,7.633954
0.0214,-7.525631,0.689568,7.631621
0.0215,-7.526945,0.616388,7.622251
0.0216,-7.536528,0.689568,7.609855
0.0217,-7.539137,0.762748,7.617899
0.0218,-7.532478,0.835928,7.615612
0.0219,-7.528896,0.762748,7.59401
0.022,-7.53373,0.982288,7.588133
0.0221,-7.536816,0.762748,7.581624
0.0222,-7.537588,0.909108,7.57763
0.0223,-7.53364,0.835928,7.580568
0.0224,-7.532626,0.543208,7.578707
0.0225,-7.534186,0.616388,7.584388
0.0226,-7.536992,0.616388,7.592852
0.0227,-7.534979,0.470028,7.598187
0.0228,-7.532478,0.835928,7.606425
0.0229,-7.534436,0.616388,7.619573
0.023,-7.538626,0.835928,7.612034
0.0231,-7.543113,0.689568,7.599866
0.0232,-7.540672,1.201828,7.609093
0.0233,-7.536771,0.689568,7.607626
0.0234,-7.539089,0.616388,7.613866
0.0235,-7.543295,0.689568,7.628807
0.0236,-7.542352,0.762748,7.636645
0.0237,-7.540266,0.762748,7.642248
0.0238,-7.537593,0.762748,7.628906
0.0239,-7.539363,0.689568,7.627158
0.024,-7.541043,0.762748,7.629665
0.0241,-7.539195,0.616388,7.629403
0.0242,-7.535756,0.689568,7.630341
0.0243,-7.537197,0.762748,7.63937
0.0244,-7.539574,0.689568,7.648931
0.0245,-7.541256,0.616388,7.651591
0.0246,-7.53884,0.835928,7.648163
0.0247,-7.534278,0.543208,7.645234
0.0248,-7.535782,0.616388,7.649362
0.0249,-7.537044,0.762748,7.660613
0.025,-7.535437,0.762748,7.669579
0.0251,-7.533676,0.762748,7.67049
0.0252,-7.534028,0.762748,7.666589
0.0253,-7.53438,0.835928,7.655798
0.0254,-7.534028,0.835928,7.645065
0.0255,-7.533323,0.982288,7.63906
0.0256,-7.532619,0.762748,7.633989
0.0257,-7.532619,0.909108,7.630467
0.0258,-7.533676,0.762748,7.630784
0.0259,-7.535261,0.689568,7.63303
0.026,-7.536494,0.470028,7.628559
0.0261,-7.536142,0.543208,7.625223
0.0262,-7.535613,0.909108,7.631449
0.0263,-7.53438,0.762748,7.630872
0.0264,-7.532266,0.909108,7.628667
0.0265,-7.531738,0.616388,7.63192
0.0266,-7.532266,0.543208,7.63593
0.0267,-7.532795,0.616388,7.636496
0.0268,-7.532971,0.689568,7.634776
0.0269,-7.533852,0.909108,7.636179
0.027,-7.533323,0.835928,7.636945
0.0271,-7.532971,0.762748,7.638075
0.0272,-7.532619,0.689568,7.640659
0.0273,-7.532971,0.762748,7.643601
0.0274,-7.533147,0.543208,7.645411
0.0275,-7.532795,0.177308,7.641267
0.0276,-7.533147,0.543208,7.637018
0.0277,-7.533676,0.616388,7.63542
0.0278,-7.53438,0.543208,7.63553
0.0279,-7.535085,0.762748,7.637434
0.028,-7.534733,0.762748,7.637999
0.0281,-7.534028,0.835928,7.638413
0.0282,-7.532619,0.323668,7.636218
0.0283,-7.532971,0.689568,7.631619
0.0284,-7.532971,0.689568,7.630943
0.0285,-7.533147,1.201828,7.631423
0.0286,-7.532266,0.762748,7.629454
0.0287,-7.5335,0.909108,7.629033
0.0288,-7.533323,0.689568,7.628539
0.0289,-7.533147,0.835928,7.628331
0.029,-7.532795,0.470028,7.626303
0.0291,-7.533147,0.689568,7.627251
0.0292,-7.532443,0.835928,7.628356
0.0293,-7.530857,0.689568,7.629657
0.0294,-7.530329,0.762748,7.632249
0.0295,-7.5298,0.689568,7.636517
0.0296,-7.529448,0.982288,7.640076
0.0297,-7.530505,0.689568,7.639088
0.0298,-7.53209,0.689568,7.636532
0.0299,-7.532443,0.762748,7.637068
0.03,-7.532971,0.616388,7.637519
0.0801,-7.532266,0.689568,7.636233
0.0802,-7.532443,0.689568,7.636197
0.0803,-7.53209,1.055468,7.635906
0.0804,-7.531738,0.689568,7.63482
0.0805,-7.531386,0.762748,7.633275
0.0806,-7.531033,0.762748,7.634015
0.0807,-7.531033,0.543208,7.636844
0.0808,-7.530857,0.835928,7.637388
0.0809,-7.530153,0.689568,7.636434
0.081,-7.528567,0.762748,7.634202
0.0811,-7.526101,0.762748,7.631897
0.0812,-7.524692,0.762748,7.629925
0.0813,-7.524339,0.689568,7.628305
0.0814,-7.524163,0.616388,7.626729
0.0815,-7.524516,0.470028,7.627473
0.0816,-7.524163,0.616388,7.628327
0.0817,-7.523811,0.835928,7.630009
0.0818,-7.523459,0.762748,7.632216
0.0819,-7.523106,0.835928,7.63091
0.082,-7.522578,0.762748,7.628352
0.0821,-7.521873,0.616388,7.628256
0.0822,-7.521169,0.616388,7.628083
0.0823,-7.521345,0.616388,7.627055
0.0824,-7.521521,0.689568,7.627312
0.0825,-7.521521,0.835928,7.628524
0.0826,-7.521345,0.762748,7.627584
0.0827,-7.521169,0.982288,7.626722
0.0828,-7.520992,0.689568,7.627612
0.0829,-7.52064,0.543208,7.626719
0.083,-7.520112,0.543208,7.626049
0.0831,-7.519583,0.762748,7.627085
0.0832,-7.519231,0.689568,7.628263
0.0833,-7.518879,0.835928,7.628859
0.0834,-7.517998,0.762748,7.62389
0.0835,-7.51835,0.762748,7.621676
0.0836,-7.518879,0.835928,7.624887
0.0837,-7.518702,0.689568,7.624199
0.0838,-7.517645,0.616388,7.622387
0.0839,-7.516941,0.689568,7.622701
0.084,-7.516765,0.689568,7.621673
0.0841,-7.516941,0.762748,7.61976
0.0842,-7.518174,0.689568,7.61748
0.0843,-7.519583,0.762748,7.617954
0.0844,-7.51835,0.762748,7.615486
0.0845,-7.517998,0.543208,7.614551
0.0846,-7.51835,0.982288,7.615534
0.0847,-7.519583,0.835928,7.618126
0.0848,-7.519759,0.762748,7.61825
0.0849,-7.520288,0.616388,7.616492
0.085,-7.520288,0.689568,7.61652
0.0851,-7.518174,0.323668,7.61488
0.0852,-7.516765,0.835928,7.613466
0.0853,-7.51606,0.616388,7.612988
0.0854,-7.515884,0.470028,7.613007
0.0855,-7.518526,0.689568,7.615154
0.0856,-7.521169,0.616388,7.613391
0.0857,-7.521873,0.689568,7.612111
0.0858,-7.521521,0.835928,7.612835
0.0859,-7.521169,0.762748,7.612353
0.086,-7.519231,0.835928,7.610683
0.0861,-7.517822,1.055468,7.610588
0.0862,-7.517117,0.762748,7.610837
0.0863,-7.518174,0.762748,7.61041
0.0864,-7.519935,0.616388,7.610163
0.0865,-7.521697,0.616388,7.61224
0.0866,-7.523459,0.543208,7.613416
0.0867,-7.523459,0.762748,7.612046
0.0868,-7.522402,0.689568,7.610283
0.0869,-7.52064,0.909108,7.608253
0.087,-7.518702,0.762748,7.605868
0.0871,-7.516941,0.543208,7.602787
0.0872,-7.516236,0.470028,7.602208
0.0873,-7.51606,0.543208,7.602365
0.0874,-7.517645,0.616388,7.604088
0.0875,-7.519407,0.689568,7.606871
0.0876,-7.520816,0.835928,7.609449
0.0877,-7.519936,0.762748,7.609709
0.0878,-7.51835,0.616388,7.605491
0.0879,-7.516236,0.470028,7.601035
0.088,-7.514475,0.689568,7.600331
0.0881,-7.513946,0.982288,7.600005
0.0882,-7.514122,0.689568,7.599845
0.0883,-7.515532,0.689568,7.602386
0.0884,-7.517998,0.835928,7.605554
0.0885,-7.519759,0.909108,7.607021
0.0886,-7.519055,0.616388,7.606338
0.0887,-7.517293,0.689568,7.604922
0.0888,-7.515179,0.543208,7.602644
0.0889,-7.513065,0.762748,7.599365
0.089,-7.51148,0.762748,7.597119
0.0891,-7.513242,0.762748,7.599252
0.0892,-7.515884,0.762748,7.600752
0.0893,-7.517645,0.616388,7.600191
0.0894,-7.518879,0.689568,7.599834
0.0895,-7.519055,0.762748,7.599044
0.0896,-7.517469,0.616388,7.596431
0.0897,-7.514827,0.616388,7.593836
0.0898,-7.512361,0.616388,7.592367
0.0899,-7.510952,0.689568,7.591845
0.09,-7.510775,0.762748,7.589718
0.0901,-7.510599,0.982288,7.58761
0.0902,-7.513418,0.762748,7.591331
0.0903,-7.516236,0.689568,7.593985
0.0904,-7.516412,0.689568,7.594224
0.0905,-7.515532,0.543208,7.594067
