Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.867317,0.543208,7.282145
0.0002,-7.855691,0.616388,7.347949
0.0003,-7.856853,0.543208,7.456535
0.0004,-7.899705,0.616388,7.5736
0.0005,-7.954514,0.470028,7.715421
0.0006,-7.960856,0.470028,7.799679
0.0007,-7.929026,0.543208,7.81244
0.0008,-7.913822,0.689568,7.816316
0.0009,-7.920661,0.616388,7.770897
0.001,-7.925143,0.616388,7.769676
0.0011,-7.911331,0.982288,7.753013
0.0012,-7.893097,0.470028,7.730661
0.0013,-7.893127,0.470028,7.740847
0.0014,-7.90478,0.470028,7.767809
0.0015,-7.904601,0.470028,7.779702
0.0016,-7.89657,0.689568,7.768297
0.0017,-7.88,0.470028,7.759268
0.0018,-7.878777,0.616388,7.780421
0.0019,-7.884756,0.323668,7.793509
0.002,-7.881179,0.616388,7.796392
0.0021,-7.873697,0.616388,7.801399
0.0022,-7.865289,0.616388,7.808619
0.0023,-7.87003,0.470028,7.811911
0.0024,-7.874367,0.470028,7.796371
0.0025,-7.86874,0.762748,7.793847
0.0026,-7.86253,0.543208,7.786358
0.0027,-7.859749,0.543208,7.779126
0.0028,-7.860658,0.616388,7.787378
0.0029,-7.860892,0.250488,7.793319
0.003,-7.857267,0.835928,7.786585
0.0031,-7.850735,0.689568,7.773819
0.0032,-7.848216,0.543208,7.772572
0.0033,-7.848804,0.470028,7.771656
0.0034,-7.847795,0.470028,7.76441
0.0035,-7.8428,0.470028,7.759489
0.0036,-7.838087,0.470028,7.759248
0.0037,-7.837216,0.689568,7.761276
0.0038,-7.838483,0.835928,7.756835
0.0039,-7.835156,0.616388,7.754759
0.004,-7.830892,0.616388,7.755496
0.0041,-7.827701,0.543208,7.754977
0.0042,-7.828656,0.396848,7.759045
0.0043,-7.827719,0.543208,7.763114
0.0044,-7.823618,0.470028,7.765481
0.0045,-7.818917,0.470028,7.763674
0.0046,-7.816148,0.470028,7.756343
0.0047,-7.816311,0.470028,7.755167
0.0048,-7.814631,0.543208,7.745554
0.0049,-7.810503,0.616388,7.734469
0.005,-7.806895,0.543208,7.728819
0.0051,-7.80619,0.470028,7.727301
0.0052,-7.805486,0.543208,7.72406
0.0053,-7.805133,0.543208,7.714825
0.0054,-7.80531,0.616388,7.713956
0.0055,-7.804957,0.616388,7.714739
0.0056,-7.801786,0.543208,7.714007
0.0057,-7.797206,0.616388,7.711865
0.0058,-7.791746,0.543208,7.70953
0.0059,-7.787518,0.543208,7.709389
0.006,-7.784699,0.616388,7.707129
0.0061,-7.783818,0.543208,7.706686
0.0062,-7.785756,0.543208,7.711032
0.0063,-7.786637,0.470028,7.714694
0.0064,-7.787342,0.543208,7.719007
0.0065,-7.786813,0.543208,7.723956
0.0066,-7.78329,0.396848,7.724907
0.0067,-7.77871,0.543208,7.72201
0.0068,-7.774482,0.323668,7.718428
0.0069,-7.771664,0.323668,7.717606
0.007,-7.771487,0.396848,7.719344
0.0071,-7.772368,0.543208,7.726459
0.0072,-7.773073,0.543208,7.734614
0.0073,-7.773249,0.543208,7.741835
0.0074,-7.772897,0.396848,7.746352
0.0075,-7.768845,0.396848,7.736203
0.0076,-7.763737,0.470028,7.726097
0.0077,-7.758804,0.470028,7.721025
0.0078,-7.756514,0.323668,7.71761
0.0079,-7.755457,0.543208,7.717592
0.008,-7.755105,0.396848,7.718732
0.0081,-7.756162,0.470028,7.721574
0.0082,-7.757395,0.689568,7.719491
0.0083,-7.757923,0.470028,7.713032
0.0084,-7.75669,0.470028,7.709215
0.0085,-7.753872,0.470028,7.703963
0.0086,-7.749116,0.470028,7.700214
0.0087,-7.745769,0.470028,7.700916
0.0088,-7.743831,0.396848,7.702297
0.0089,-7.743831,0.396848,7.700694
0.009,-7.744712,0.470028,7.693157
0.0091,-7.745592,0.543208,7.692713
0.0092,-7.747178,0.616388,7.69494
0.0093,-7.747002,0.689568,7.693531
0.0094,-7.744712,0.543208,7.691825
0.0095,-7.740836,0.396848,7.690615
0.0096,-7.736961,0.396848,7.688147
0.0097,-7.734671,0.543208,7.683742
0.0098,-7.734142,0.543208,7.680793
0.0099,-7.734847,0.909108,7.681981
0.01,-7.735551,0.543208,7.680595
0.0101,-7.735199,0.543208,7.677679
0.0102,-7.734495,0.689568,7.67513
0.0103,-7.732733,0.543208,7.671459
0.0104,-7.730267,1.128648,7.667321
0.0105,-7.727801,0.470028,7.663375
0.0106,-7.725334,0.543208,7.661798
0.0107,-7.724454,0.323668,7.662477
0.0108,-7.724101,0.616388,7.665004
0.0109,-7.725511,0.543208,7.669673
0.011,-7.727096,0.543208,7.674371
0.0111,-7.727624,0.689568,7.67377
0.0112,-7.727448,0.543208,7.664777
