Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.867317,0.470028,7.857976
0.0002,-7.867317,0.470028,7.978627
0.0003,-7.769655,0.470028,8.022444
0.0004,-7.752714,0.616388,8.029483
0.0005,-7.76268,0.616388,8.03158
0.0006,-7.791217,0.909108,7.998528
0.0007,-7.792193,0.543208,7.956649
0.0008,-7.787095,0.616388,7.932516
0.0009,-7.780119,0.396848,7.892768
0.001,-7.797559,0.689568,7.91076
0.0011,-7.810015,0.470028,7.934724
0.0012,-7.805899,0.470028,7.944498
0.0013,-7.810813,0.323668,7.888219
0.0014,-7.807247,0.616388,7.819556
0.0015,-7.810187,0.762748,7.821638
0.0016,-7.810498,0.982288,7.819204
0.0017,-7.799144,0.543208,7.803597
0.0018,-7.790085,0.470028,7.803876
0.0019,-7.792374,0.396848,7.814359
0.002,-7.797111,0.323668,7.819128
0.0021,-7.794156,0.616388,7.817809
0.0022,-7.786203,0.616388,7.823496
0.0023,-7.784382,0.543208,7.835628
0.0024,-7.786056,0.835928,7.851631
0.0025,-7.785814,0.909108,7.873712
0.0026,-7.779093,0.616388,7.891477
0.0027,-7.771564,0.250488,7.901691
0.0028,-7.771241,0.250488,7.891724
0.0029,-7.772164,0.396848,7.882168
0.003,-7.770069,0.616388,7.885806
0.0031,-7.763537,0.616388,7.881112
0.0032,-7.758251,0.616388,7.872798
0.0033,-7.758923,0.835928,7.871328
0.0034,-7.758515,0.616388,7.869454
0.0035,-7.754592,0.543208,7.861487
0.0036,-7.750644,0.616388,7.851651
0.0037,-7.748585,0.396848,7.854074
0.0038,-7.750356,0.470028,7.859881
0.0039,-7.748411,0.543208,7.863247
0.004,-7.745682,0.616388,7.869774
0.0041,-7.742226,0.543208,7.877197
0.0042,-7.740197,0.323668,7.88129
0.0043,-7.7397,0.323668,7.879771
0.0044,-7.738024,0.323668,7.876052
0.0045,-7.734071,0.470028,7.870465
0.0046,-7.730675,0.543208,7.862051
0.0047,-7.728926,0.616388,7.861075
0.0048,-7.731288,0.616388,7.868803
0.0049,-7.730138,0.543208,7.871291
0.005,-7.726391,0.470028,7.859717
0.0051,-7.723749,0.543208,7.849667
0.0052,-7.721459,0.470028,7.84727
0.0053,-7.719169,0.689568,7.843943
0.0054,-7.719345,0.543208,7.84145
0.0055,-7.719521,0.470028,7.840111
0.0056,-7.719697,0.470028,7.840753
0.0057,-7.717936,0.470028,7.837948
0.0058,-7.714589,0.762748,7.83068
0.0059,-7.71089,0.543208,7.825189
0.006,-7.705957,0.543208,7.82109
0.0061,-7.702962,0.616388,7.819617
0.0062,-7.701553,0.470028,7.824146
0.0063,-7.700849,0.470028,7.827177
0.0064,-7.700144,0.543208,7.825947
0.0065,-7.699968,0.470028,7.817964
0.0066,-7.699087,0.689568,7.813071
0.0067,-7.698206,0.616388,7.814484
0.0068,-7.695212,0.616388,7.813105
0.0069,-7.691688,0.323668,7.812384
0.007,-7.689398,0.177308,7.81157
0.0071,-7.687989,0.323668,7.813182
0.0072,-7.687637,0.543208,7.808117
0.0073,-7.687284,0.835928,7.800459
0.0074,-7.685875,0.616388,7.800061
0.0075,-7.683761,0.543208,7.798199
0.0076,-7.681295,0.470028,7.796001
0.0077,-7.679357,0.250488,7.79946
0.0078,-7.676363,0.543208,7.804226
0.0079,-7.673544,0.396848,7.803516
0.008,-7.67143,0.470028,7.797214
0.0081,-7.670902,0.762748,7.798646
0.0082,-7.671783,0.543208,7.801867
0.0083,-7.67284,0.470028,7.801109
0.0084,-7.67372,0.470028,7.802393
