Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.884756,0.616388,8.236388
0.0002,-7.844064,0.689568,8.203464
0.0003,-7.814998,0.689568,8.21332
0.0004,-7.849877,0.470028,8.22697
0.0005,-7.877005,0.543208,8.108422
0.0006,-7.85939,0.543208,8.052409
0.0007,-7.841828,0.470028,8.032612
0.0008,-7.835926,0.689568,8.022484
0.0009,-7.848851,0.762748,8.02733
0.001,-7.859974,0.616388,8.030289
0.0011,-7.850708,0.909108,8.009957
0.0012,-7.836987,0.616388,7.950953
0.0013,-7.832438,0.616388,7.909948
0.0014,-7.838251,0.616388,7.918897
0.0015,-7.842059,0.909108,7.931148
0.0016,-7.833563,0.470028,7.921115
0.0017,-7.826625,0.543208,7.919278
0.0018,-7.822971,0.689568,7.925173
0.0019,-7.820183,0.689568,7.913979
0.002,-7.814998,0.689568,7.902244
0.0021,-7.808193,0.616388,7.899277
0.0022,-7.806481,0.543208,7.901562
0.0023,-7.808022,0.470028,7.908399
0.0024,-7.809432,0.543208,7.923405
0.0025,-7.806456,0.470028,7.936513
0.0026,-7.800636,0.762748,7.934073
0.0027,-7.798875,0.835928,7.911953
0.0028,-7.799461,0.616388,7.898323
0.0029,-7.799088,0.762748,7.896329
0.003,-7.796081,0.543208,7.895862
0.0031,-7.792127,0.396848,7.896234
0.0032,-7.790915,0.689568,7.902852
0.0033,-7.791656,0.616388,7.914632
0.0034,-7.793394,0.689568,7.909749
0.0035,-7.793262,0.616388,7.905147
0.0036,-7.791664,0.104128,7.905438
0.0037,-7.792781,0.762748,7.903687
0.0038,-7.792676,0.396848,7.904002
0.0039,-7.791897,0.689568,7.908361
0.004,-7.790053,0.616388,7.913955
0.0041,-7.788947,0.543208,7.915415
0.0042,-7.789784,0.616388,7.904318
0.0043,-7.790173,0.543208,7.902452
0.0044,-7.786534,0.616388,7.900103
0.0045,-7.783058,0.470028,7.89601
0.0046,-7.781844,0.543208,7.900235
0.0047,-7.781619,0.616388,7.907463
0.0048,-7.779568,0.543208,7.907458
0.0049,-7.775445,0.543208,7.885911
0.005,-7.774658,0.616388,7.876703
0.0051,-7.773601,0.616388,7.885005
0.0052,-7.772721,0.616388,7.884487
0.0053,-7.773073,0.616388,7.8823
0.0054,-7.773073,0.616388,7.885872
0.0055,-7.771311,0.470028,7.887196
0.0056,-7.767436,0.470028,7.880637
0.0057,-7.763384,0.543208,7.872413
0.0058,-7.759157,0.616388,7.867895
0.0059,-7.756162,0.543208,7.86034
0.006,-7.755281,0.616388,7.857014
