Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-7.710361,0.543208,7.578187
0.0002,-7.74524,0.616388,7.633055
0.0003,-7.804535,0.396848,7.811876
0.0004,-7.857351,0.396848,7.923781
0.0005,-7.880881,0.470028,7.923792
0.0006,-7.864146,0.470028,7.874427
0.0007,-7.848536,0.396848,7.860499
0.0008,-7.861504,0.470028,7.896362
0.0009,-7.877575,0.470028,7.882176
0.001,-7.880167,0.396848,7.850189
0.0011,-7.863995,0.396848,7.857975
0.0012,-7.865042,0.470028,7.877289
0.0013,-7.8722,0.396848,7.892857
0.0014,-7.878297,0.396848,7.909166
0.0015,-7.870324,0.396848,7.916412
0.0016,-7.862816,0.030948,7.920069
0.0017,-7.85939,0.543208,7.897857
0.0018,-7.861338,0.470028,7.885707
0.0019,-7.860247,0.470028,7.878427
0.002,-7.856138,0.177308,7.86219
0.0021,-7.849877,0.323668,7.847936
0.0022,-7.8515,0.396848,7.848021
0.0023,-7.856466,0.323668,7.852122
0.0024,-7.857298,0.543208,7.84362
0.0025,-7.850589,0.616388,7.836144
0.0026,-7.846458,0.470028,7.844095
0.0027,-7.847245,0.543208,7.852069
0.0028,-7.84956,0.470028,7.863651
0.0029,-7.843452,0.323668,7.868067
0.003,-7.835394,0.396848,7.87274
0.0031,-7.832724,0.470028,7.86632
0.0032,-7.832161,0.543208,7.851952
0.0033,-7.830828,0.543208,7.857199
0.0034,-7.828273,0.616388,7.861149
0.0035,-7.82435,0.396848,7.857716
0.0036,-7.824332,0.470028,7.864443
0.0037,-7.826465,0.396848,7.875084
0.0038,-7.826392,0.323668,7.880331
0.0039,-7.821793,0.470028,7.870132
0.004,-7.815881,0.396848,7.86503
0.0041,-7.816505,0.177308,7.872777
0.0042,-7.816889,0.543208,7.875394
0.0043,-7.813972,0.616388,7.874207
0.0044,-7.810789,0.543208,7.873075
0.0045,-7.807944,0.396848,7.87144
0.0046,-7.807524,0.470028,7.857583
0.0047,-7.808435,0.396848,7.847685
0.0048,-7.806003,0.470028,7.853095
0.0049,-7.803312,0.396848,7.849462
0.005,-7.804781,0.396848,7.847806
0.0051,-7.806367,0.543208,7.848987
0.0052,-7.807423,0.762748,7.849681
0.0053,-7.80848,0.470028,7.847409
0.0054,-7.806543,0.470028,7.833361
0.0055,-7.8039,0.470028,7.828002
0.0056,-7.801258,0.543208,7.825858
0.0057,-7.797206,0.396848,7.820042
0.0058,-7.793859,0.616388,7.817822
0.0059,-7.792626,0.470028,7.819675
0.006,-7.79245,0.543208,7.821732
0.0061,-7.792098,0.689568,7.815392
0.0062,-7.792626,0.543208,7.812219
0.0063,-7.792274,0.396848,7.811753
0.0064,-7.789279,0.396848,7.803616
0.0065,-7.785404,0.396848,7.800806
0.0066,-7.780119,0.543208,7.798147
