time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:10:18 +0100;
    0.000100;     8.742932;     0.516980;     0.250488; ; 
    0.000200;     8.795103;     0.846027;     0.250488; ; 
    0.000300;     8.655982;     1.569929;    -0.042232; ; 
    0.000400;     8.812493;     2.030595;     0.250488; ; 
    0.000500;     8.951614;     1.981238;     0.323668; ; 
    0.000600;     8.812493;     1.652191;     0.396848; ; 
    0.000700;     9.055955;     1.388954;     0.250488; ; 
    0.000800;     8.899444;     1.356049;     0.250488; ; 
    0.000900;     8.847273;     1.520572;     0.250488; ; 
    0.001000;     8.916834;     1.668643;     0.177308; ; 
    0.001100;     8.708152;     1.569929;     0.177308; ; 
    0.001200;     8.725542;     1.471215;     0.177308; ; 
    0.001300;     8.986394;     1.504120;     0.323668; ; 
    0.001400;     8.847273;     1.487668;     0.104128; ; 
    0.001500;     9.021174;     1.339597;     0.323668; ; 
    0.001600;     9.090735;     1.323144;     0.177308; ; 
    0.001700;     9.021174;     1.504120;     0.250488; ; 
    0.001800;     9.090735;     1.668643;     0.177308; ; 
    0.001900;     8.916834;     1.701548;     0.323668; ; 
    0.002000;     8.916834;     1.619286;     0.177308; ; 
    0.002100;     8.864663;     1.504120;     0.323668; ; 
    0.002200;     8.795103;     1.421858;     0.250488; ; 
    0.002300;     9.021174;     1.553477;     0.177308; ; 
    0.002400;     9.055955;     1.750905;     0.177308; ; 
    0.002500;     9.021174;     1.750905;     0.323668; ; 
    0.002600;     9.021174;     1.783810;     0.323668; ; 
    0.002700;     9.003784;     1.800262;     0.250488; ; 
    0.002800;     8.847273;     1.750905;     0.250488; ; 
    0.002900;     8.969004;     1.685096;     0.250488; ; 
    0.003000;     8.969004;     1.471215;     0.177308; ; 
    0.003100;     8.951614;     1.207978;     0.104128; ; 
    0.003200;     8.916834;     1.257335;     0.177308; ; 
    0.003300;     9.055955;     1.356049;     0.177308; ; 
    0.003400;     9.212466;     1.553477;     0.177308; ; 
    0.003500;     9.212466;     1.569929;     0.177308; ; 
    0.003600;     9.247246;     1.520572;     0.177308; ; 
    0.003700;     9.108125;     1.454763;     0.177308; ; 
    0.003800;     9.090735;     1.619286;     0.104128; ; 
    0.003900;     8.951614;     1.800262;    -0.261772; ; 
    0.004000;     8.986394;     1.816714;     0.762748; ; 
    0.004100;     8.934224;     1.931881;     0.323668; ; 
    0.004200;     9.142905;     1.931881;     0.762748; ; 
    0.004300;     9.212466;     1.866071;     0.104128; ; 
    0.004400;     8.986394;     1.734453;     0.104128; ; 
    0.004500;     9.177686;     1.586382;     0.177308; ; 
    0.004600;     9.073345;     1.372501;     0.250488; ; 
    0.004700;     9.038565;     1.339597;     0.323668; ; 
    0.004800;     9.142905;     1.372501;     0.250488; ; 
    0.004900;     8.899444;     1.454763;     0.250488; ; 
    0.005000;     9.021174;     1.504120;     0.250488; ; 
    0.005100;     9.038565;     1.504120;     0.104128; ; 
    0.005200;     9.142905;     1.635739;     0.250488; ; 
    0.005300;     9.212466;     1.602834;     0.250488; ; 
    0.005400;     9.386367;     1.783810;     0.323668; ; 
    0.005500;     9.212466;     1.866071;     0.250488; ; 
    0.005600;     9.229856;     1.816714;     0.177308; ; 
    0.005700;     8.986394;     1.866071;     0.250488; ; 
    0.005800;     8.951614;     1.866071;     0.177308; ; 
    0.005900;     8.951614;     1.569929;     0.177308; ; 
    0.006000;     8.882053;     0.944741;     0.104128; ; 
    0.006100;     9.055955;     0.566337;     0.250488; ; 
    0.006200;     9.055955;     0.763765;     0.177308; ; 
    0.006300;     9.229856;     1.224430;     0.323668; ; 
    0.006400;     9.177686;     1.767357;     0.177308; ; 
    0.006500;     9.212466;     1.849619;     0.177308; ; 
    0.006600;     9.073345;     1.701548;     0.177308; ; 
    0.006700;     8.899444;     1.537025;     0.689568; ; 
    0.006800;     8.829883;     1.569929;     0.323668; ; 
    0.006900;     9.021174;     1.701548;     0.323668; ; 
    0.007000;     9.125515;     1.668643;     0.323668; ; 
    0.007100;     9.421148;     1.635739;     0.177308; ; 
    0.007200;     9.212466;     1.586382;     0.177308; ; 
    0.007300;     9.195076;     1.767357;     0.177308; ; 
    0.007400;     9.299417;     1.569929;     0.177308; ; 
    0.007500;     9.090735;     1.273787;     0.323668; ; 
    0.007600;     8.969004;     0.961193;     0.177308; ; 
    0.007700;     8.934224;     0.862479;     0.396848; ; 
    0.007800;     9.003784;     1.224430;     0.250488; ; 
    0.007900;     9.055955;     1.421858;     0.323668; ; 
    0.008000;     9.212466;     1.356049;     0.323668; ; 
    0.008100;     9.108125;     1.273787;     0.030948; ; 
    0.008200;     9.090735;     1.257335;     0.030948; ; 
    0.008300;     9.125515;     1.487668;     0.250488; ; 
    0.008400;     8.986394;     1.685096;     0.250488; ; 
    0.008500;     9.108125;     1.701548;     0.323668; ; 
    0.008600;     9.021174;     1.619286;     0.323668; ; 
    0.008700;     8.934224;     1.602834;     0.104128; ; 
    0.008800;     9.038565;     1.553477;     0.030948; ; 
    0.008900;     9.090735;     1.405406;     0.177308; ; 
    0.009000;     9.055955;     1.125716;    -0.042232; ; 
    0.009100;     9.334197;     0.961193;     0.250488; ; 
    0.009200;     9.403757;     1.027002;     0.396848; ; 
    0.009300;     9.125515;     1.356049;     0.104128; ; 
    0.009400;     8.986394;     1.718000;     0.030948; ; 
    0.009500;     8.882053;     1.849619;     0.250488; ; 
    0.009600;     9.038565;     1.619286;    -0.042232; ; 
    0.009700;     9.334197;     1.471215;     0.396848; ; 
    0.009800;     9.142905;     1.323144;     0.177308; ; 
    0.009900;     9.212466;     1.323144;     0.323668; ; 
    0.010000;     9.247246;     1.372501;     0.250488; ; 
    0.010100;     9.212466;     1.504120;     0.177308; ; 
    0.010200;     9.073345;     1.553477;     0.177308; ; 
    0.010300;     9.038565;     1.487668;     0.104128; ; 
    0.010400;     8.882053;     1.421858;     0.177308; ; 
    0.010500;     8.986394;     1.273787;     0.323668; ; 
    0.010600;     8.934224;     1.158621;     0.470028; ; 
    0.010700;     9.177686;     1.191526;     0.323668; ; 
    0.010800;     9.195076;     1.421858;     0.250488; ; 
    0.010900;     9.212466;     1.454763;     0.177308; ; 
    0.011000;     9.334197;     1.372501;     0.250488; ; 
    0.011100;     9.247246;     1.290240;     0.177308; ; 
    0.011200;     9.055955;     1.306692;     0.177308; ; 
    0.011300;     9.108125;     1.323144;     0.470028; ; 
    0.011400;     8.864663;     1.306692;     0.470028; ; 
    0.011500;     9.090735;     1.191526;     0.177308; ; 
