time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:00:54 +0100;
    0.000100;    -9.750786;     0.582789;     0.323668; ; 
    0.000200;    -9.524072;     0.549885;     0.396848; ; 
    0.000300;    -9.663588;     0.665051;     0.543208; ; 
    0.000400;    -9.663588;     0.665051;     0.323668; ; 
    0.000500;    -9.646149;     0.878931;     0.396848; ; 
    0.000600;    -9.611270;     0.895384;     0.543208; ; 
    0.000700;    -9.733346;     0.763765;     0.470028; ; 
    0.000800;    -9.750786;     0.878931;     0.396848; ; 
    0.000900;    -9.820544;     0.484075;     0.030948; ; 
    0.001000;    -9.803104;     0.500528;     0.323668; ; 
    0.001100;    -9.715907;     0.615694;     0.543208; ; 
    0.001200;    -9.733346;     0.549885;     0.250488; ; 
    0.001300;    -9.489193;     0.681503;     0.470028; ; 
    0.001400;    -9.454314;     0.697956;    -0.188592; ; 
    0.001500;    -9.611270;     0.549885;     0.543208; ; 
    0.001600;    -9.681028;     0.697956;     0.396848; ; 
    0.001700;    -9.785665;     0.846027;     0.323668; ; 
    0.001800;    -9.628709;     1.043455;     0.323668; ; 
    0.001900;    -9.681028;     1.043455;    -0.042232; ; 
    0.002000;    -9.785665;     0.977645;     0.470028; ; 
    0.002100;    -9.681028;     1.059907;     0.470028; ; 
    0.002200;    -9.646149;     1.076359;     0.762748; ; 
    0.002300;    -9.506632;     0.895384;     0.543208; ; 
    0.002400;    -9.768225;     0.467623;     0.177308; ; 
    0.002500;    -9.384556;     0.286647;     0.323668; ; 
    0.002600;    -9.663588;     0.500528;     0.396848; ; 
    0.002700;    -9.768225;     0.697956;     0.323668; ; 
    0.002800;    -9.820544;     0.813122;     0.323668; ; 
    0.002900;    -9.663588;     0.714408;     0.030948; ; 
    0.003000;    -9.611270;     0.697956;     0.396848; ; 
    0.003100;    -9.576391;     0.566337;     0.396848; ; 
    0.003200;    -9.489193;     0.796670;     0.470028; ; 
    0.003300;    -9.419435;     0.796670;     0.396848; ; 
    0.003400;    -9.646149;     0.961193;    -0.261772; ; 
    0.003500;    -9.593830;     1.092812;     0.250488; ; 
    0.003600;    -9.646149;     1.043455;     0.689568; ; 
    0.003700;    -9.663588;     0.862479;     0.543208; ; 
    0.003800;    -9.524072;     0.549885;     0.689568; ; 
    0.003900;    -9.646149;     0.187933;     0.030948; ; 
    0.004000;    -9.419435;     0.171481;     0.396848; ; 
    0.004100;    -9.541511;     0.418266;     0.323668; ; 
    0.004200;    -9.436874;     0.846027;     0.543208; ; 
    0.004300;    -9.489193;     0.994098;     0.396848; ; 
    0.004400;    -9.663588;     0.780217;     0.396848; ; 
    0.004500;    -9.524072;     0.467623;     0.762748; ; 
    0.004600;    -9.471753;     0.385361;     0.543208; ; 
    0.004700;    -9.681028;     0.582789;     0.616388; ; 
    0.004800;    -9.593830;     0.615694;     0.470028; ; 
    0.004900;    -9.454314;     0.730860;    -0.408132; ; 
    0.005000;    -9.489193;     0.796670;     0.250488; ; 
    0.005100;    -9.454314;     0.730860;     0.250488; ; 
    0.005200;    -9.436874;     0.780217;     0.396848; ; 
    0.005300;    -9.524072;     0.599242;     0.470028; ; 
    0.005400;    -9.646149;     0.155029;    -0.334952; ; 
    0.005500;    -9.663588;     0.023410;     0.616388; ; 
    0.005600;    -9.646149;     0.368909;     0.396848; ; 
    0.005700;    -9.681028;     0.730860;     0.616388; ; 
    0.005800;    -9.489193;     0.961193;     0.250488; ; 
    0.005900;    -9.506632;     0.714408;    -2.164451; ; 
    0.006000;    -9.384556;     0.467623;     0.396848; ; 
    0.006100;    -9.436874;     0.401814;     0.470028; ; 
    0.006200;    -9.349677;     0.549885;     0.543208; ; 
    0.006300;    -9.489193;     0.829574;     0.616388; ; 
    0.006400;    -9.681028;     0.796670;     0.250488; ; 
    0.006500;    -9.663588;     0.763765;     0.396848; ; 
    0.006600;    -9.593830;     0.665051;     0.543208; ; 
    0.006700;    -9.646149;     0.516980;     0.470028; ; 
    0.006800;    -9.541511;     0.549885;     0.543208; ; 
    0.006900;    -9.489193;     0.319552;     1.933627; ; 
    0.007000;    -9.332237;     0.303100;     0.762748; ; 
    0.007100;    -9.454314;     0.303100;     0.250488; ; 
    0.007200;    -9.524072;     0.418266;     0.543208; ; 
    0.007300;    -9.541511;     0.763765;     0.543208; ; 
    0.007400;    -9.471753;     0.566337;    -2.530351; ; 
    0.007500;    -9.733346;     0.533432;     0.323668; ; 
    0.007600;    -9.681028;     0.714408;     0.396848; ; 
    0.007700;    -9.419435;     0.829574;     0.323668; ; 
    0.007800;    -9.489193;     1.076359;     0.470028; ; 
    0.007900;    -9.384556;     0.747313;    -3.628051; ; 
    0.008000;    -9.332237;     0.895384;     0.323668; ; 
    0.008100;    -9.524072;     0.895384;     0.323668; ; 
    0.008200;    -9.489193;     0.714408;     0.470028; ; 
    0.008300;    -9.576391;     0.566337;     0.177308; ; 
    0.008400;    -9.750786;     0.270195;    -3.993951; ; 
    0.008500;    -9.681028;     0.516980;     0.616388; ; 
    0.008600;    -9.367116;     0.829574;     0.616388; ; 
    0.008700;    -9.489193;     0.961193;     0.470028; ; 
    0.008800;    -9.401995;     1.125716;     0.470028; ; 
    0.008900;    -9.262479;     0.813122;     2.811787; ; 
    0.009000;    -9.471753;     0.730860;     0.323668; ; 
    0.009100;    -9.541511;     0.829574;     0.470028; ; 
    0.009200;    -9.733346;     0.944741;     0.689568; ; 
    0.009300;    -9.750786;     0.862479;     0.470028; ; 
    0.009400;    -9.558951;     0.977645;    -1.432652; ; 
    0.009500;    -9.524072;     0.961193;     0.030948; ; 
    0.009600;    -9.611270;     0.944741;     0.250488; ; 
    0.009700;    -9.454314;     0.697956;     0.323668; ; 
    0.009800;    -9.454314;     0.418266;     0.470028; ; 
    0.009900;    -9.401995;     0.220838;     0.030948; ; 
    0.010000;    -9.401995;     0.319552;     0.543208; ; 
    0.010100;    -9.611270;     0.516980;     0.323668; ; 
    0.010200;    -9.506632;     0.681503;     0.543208; ; 
    0.010300;    -9.576391;     0.747313;     0.323668; ; 
    0.010400;    -9.558951;     0.730860;     0.104128; ; 
    0.010500;    -9.524072;     0.829574;     0.396848; ; 
    0.010600;    -9.436874;     0.994098;     0.323668; ; 
    0.010700;    -9.332237;     1.059907;     0.396848; ; 
    0.010800;    -9.314798;     0.994098;     0.396848; ; 
    0.010900;    -9.401995;     0.977645;    -0.408132; ; 
    0.011000;    -9.401995;     1.027002;     0.323668; ; 
    0.011100;    -9.558951;     0.730860;     0.470028; ; 
    0.011200;    -9.593830;     0.237290;    -0.042232; ; 
    0.011300;    -9.681028;    -0.206923;     0.470028; ; 
    0.011400;    -9.541511;    -0.338541;     0.104128; ; 
    0.011500;    -9.419435;     0.368909;     0.470028; ; 
    0.011600;    -9.349677;     0.895384;     0.396848; ; 
    0.011700;    -9.279919;     1.158621;     0.470028; ; 
    0.011800;    -9.297358;     0.895384;     0.543208; ; 
    0.011900;    -9.419435;     0.648599;     0.030948; ; 
    0.012000;    -9.454314;     0.484075;     0.470028; ; 
    0.012100;    -9.558951;     0.599242;     0.396848; ; 
    0.012200;    -9.646149;     0.599242;     0.689568; ; 
    0.012300;    -9.698467;     0.665051;     0.470028; ; 
    0.012400;    -9.628709;     0.681503;    -0.261772; ; 
    0.012500;    -9.367116;     0.714408;     0.982288; ; 
    0.012600;    -9.105523;     0.648599;     0.470028; ; 
    0.012700;    -9.297358;     0.582789;     0.543208; ; 
    0.012800;    -9.367116;     0.401814;     0.177308; ; 
    0.012900;    -9.663588;     0.451171;    -0.408132; ; 
    0.013000;    -9.401995;     0.665051;    -0.042232; ; 
    0.013100;    -9.628709;     0.961193;     0.323668; ; 
    0.013200;    -9.506632;     0.944741;     0.616388; ; 
    0.013300;    -9.524072;     0.533432;     0.616388; ; 
    0.013400;    -9.436874;     0.533432;    -0.334952; ; 
    0.013500;    -9.175281;     0.566337;     0.250488; ; 
    0.013600;    -9.297358;     0.829574;     0.396848; ; 
    0.013700;    -9.332237;     0.928288;     0.250488; ; 
    0.013800;    -9.506632;     0.928288;     0.543208; ; 
    0.013900;    -9.436874;     0.944741;    -0.481312; ; 
    0.014000;    -9.436874;     0.895384;     0.470028; ; 
    0.014100;    -9.576391;     0.697956;     0.396848; ; 
    0.014200;    -9.367116;     0.500528;     0.616388; ; 
    0.014300;    -9.454314;     0.286647;     0.835928; ; 
    0.014400;    -9.192721;     0.385361;    -0.188592; ; 
    0.014500;    -9.297358;     0.582789;     0.323668; ; 
    0.014600;    -9.279919;     0.763765;     0.323668; ; 
    0.014700;    -9.332237;     0.681503;     0.616388; ; 
    0.014800;    -9.471753;     0.467623;     0.616388; ; 
    0.014900;    -9.524072;     0.303100;     0.177308; ; 
    0.015000;    -9.471753;     0.352457;     0.396848; ; 
    0.015100;    -9.471753;     0.418266;     0.323668; ; 
    0.015200;    -9.367116;     0.467623;     0.396848; ; 
    0.015300;    -9.279919;     0.665051;     0.396848; ; 
    0.015400;    -9.279919;     0.780217;     0.177308; ; 
    0.015500;    -9.367116;     0.813122;     0.250488; ; 
    0.015600;    -9.384556;     0.599242;     0.396848; ; 
    0.015700;    -9.367116;     0.303100;     0.396848; ; 
    0.015800;    -9.401995;     0.253743;     0.396848; ; 
    0.015900;    -9.471753;     0.303100;    -0.115412; ; 
    0.016000;    -9.489193;     0.648599;     0.396848; ; 
    0.016100;    -9.489193;     0.862479;     0.396848; ; 
    0.016200;    -9.367116;     0.862479;     0.323668; ; 
    0.016300;    -9.367116;     0.961193;     0.470028; ; 
    0.016400;    -9.314798;     0.730860;    -4.359851; ; 
    0.016500;    -9.332237;     0.780217;     0.396848; ; 
    0.016600;    -9.454314;     0.796670;     0.323668; ; 
    0.016700;    -9.401995;     0.862479;     0.396848; ; 
    0.016800;    -9.489193;     1.257335;     0.470028; ; 
    0.016900;    -9.471753;     0.977645;    -2.896251; ; 
    0.017000;    -9.384556;     0.796670;     0.396848; ; 
    0.017100;    -9.401995;     0.533432;     0.323668; ; 
    0.017200;    -9.419435;     0.434718;     0.543208; ; 
    0.017300;    -9.262479;     0.796670;     0.323668; ; 
    0.017400;    -9.314798;     0.846027;    -1.725371; ; 
    0.017500;    -9.419435;     0.977645;     0.323668; ; 
    0.017600;    -9.524072;     0.862479;     0.543208; ; 
    0.017700;    -9.628709;     0.796670;     0.396848; ; 
    0.017800;    -9.524072;     0.944741;     0.396848; ; 
    0.017900;    -9.558951;     0.878931;    -3.920771; ; 
    0.018000;    -9.332237;     0.944741;     0.323668; ; 
    0.018100;    -9.157842;     0.829574;     0.616388; ; 
    0.018200;    -9.419435;     0.846027;     0.323668; ; 
    0.018300;    -9.297358;     0.895384;     0.250488; ; 
    0.018400;    -9.349677;     0.813122;    -5.091650; ; 
    0.018500;    -9.471753;     0.632146;     0.250488; ; 
    0.018600;    -9.471753;     0.056315;     0.396848; ; 
    0.018700;    -9.576391;    -0.387898;     0.323668; ; 
    0.018800;    -9.489193;     0.006958;     0.323668; ; 
    0.018900;    -9.314798;     0.467623;    -1.725371; ; 
    0.019000;    -9.262479;     1.076359;     0.543208; ; 
    0.019100;    -9.262479;     0.961193;     0.104128; ; 
    0.019200;    -9.384556;     0.599242;     0.177308; ; 
    0.019300;    -9.401995;     0.599242;     0.104128; ; 
    0.019400;    -9.262479;     0.697956;    -0.408132; ; 
    0.019500;    -9.367116;     0.928288;     0.543208; ; 
    0.019600;    -9.506632;     1.043455;     0.543208; ; 
    0.019700;    -9.628709;     1.027002;     0.470028; ; 
    0.019800;    -9.489193;     1.092812;     0.250488; ; 
    0.019900;    -9.489193;     1.059907;     0.762748; ; 
    0.020000;    -9.349677;     0.944741;     0.250488; ; 
    0.020100;    -9.245039;     0.615694;     0.835928; ; 
    0.020200;    -9.436874;     0.286647;     0.470028; ; 
