time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 10:58:25 +0100;
    0.000100;    -9.872863;     0.665051;     0.762748; ; 
    0.000200;    -9.994939;     0.730860;     0.835928; ; 
    0.000300;   -10.012379;     0.829574;     0.982288; ; 
    0.000400;    -9.977500;     0.862479;     0.835928; ; 
    0.000500;    -9.698467;     0.549885;     0.909108; ; 
    0.000600;    -9.942621;     0.039862;     0.982288; ; 
    0.000700;    -9.715907;    -0.223375;     0.835928; ; 
    0.000800;    -9.646149;    -0.075304;     0.835928; ; 
    0.000900;    -9.698467;     0.582789;     0.762748; ; 
    0.001000;    -9.925181;     0.944741;     0.909108; ; 
    0.001100;   -10.064697;     0.928288;     0.982288; ; 
    0.001200;   -10.047258;     0.632146;     0.909108; ; 
    0.001300;    -9.977500;     0.385361;     0.982288; ; 
    0.001400;    -9.977500;     0.533432;     0.982288; ; 
    0.001500;   -10.082137;     0.747313;     1.055468; ; 
    0.001600;    -9.698467;     0.730860;     0.982288; ; 
    0.001700;    -9.698467;     0.747313;     0.762748; ; 
    0.001800;    -9.733346;     0.813122;     1.055468; ; 
    0.001900;    -9.785665;     0.829574;     0.762748; ; 
    0.002000;    -9.768225;     0.648599;     0.762748; ; 
    0.002100;    -9.960060;     0.385361;     1.055468; ; 
    0.002200;   -10.064697;     0.253743;     1.128648; ; 
    0.002300;    -9.872863;     0.418266;     0.982288; ; 
    0.002400;    -9.750786;     0.566337;     0.982288; ; 
    0.002500;    -9.960060;     0.747313;     0.909108; ; 
    0.002600;    -9.681028;     0.648599;     1.055468; ; 
    0.002700;    -9.820544;     0.516980;     0.835928; ; 
    0.002800;    -9.681028;     0.368909;     0.909108; ; 
    0.002900;    -9.803104;     0.352457;     0.909108; ; 
    0.003000;    -8.704414;     0.549885;     0.909108; ; 
    0.003100;    -9.942621;     0.533432;     1.494547; ; 
    0.003200;   -10.064697;     0.549885;     0.982288; ; 
    0.003300;    -9.942621;     0.533432;     0.835928; ; 
    0.003400;    -9.837983;     0.615694;     0.982288; ; 
    0.003500;    -8.442821;     0.451171;     0.835928; ; 
    0.003600;    -9.681028;     0.599242;     1.348188; ; 
    0.003700;    -9.907742;     0.533432;     0.396848; ; 
    0.003800;    -9.837983;     0.780217;     0.982288; ; 
    0.003900;    -9.977500;     0.796670;     0.982288; ; 
    0.004000;    -8.425382;     0.796670;     0.835928; ; 
    0.004100;   -10.012379;     0.665051;     1.348188; ; 
    0.004200;    -9.855423;     0.599242;     0.835928; ; 
    0.004300;    -9.785665;     0.599242;     0.835928; ; 
    0.004400;    -9.768225;     0.813122;     0.909108; ; 
    0.004500;    -7.867317;     1.092812;     0.835928; ; 
    0.004600;    -9.663588;     1.059907;     1.494547; ; 
    0.004700;    -9.837983;     0.944741;     0.835928; ; 
    0.004800;    -9.890302;     0.846027;     0.982288; ; 
    0.004900;    -9.960060;     0.763765;     0.909108; ; 
    0.005000;    -8.094031;     0.681503;     0.835928; ; 
    0.005100;    -9.820544;     0.484075;     1.055468; ; 
    0.005200;    -9.698467;     0.385361;     0.835928; ; 
    0.005300;    -9.977500;     0.516980;     0.982288; ; 
    0.005400;    -9.698467;     0.599242;     0.909108; ; 
    0.005500;    -8.582337;     0.714408;     0.909108; ; 
    0.005600;    -9.663588;     0.697956;     1.348188; ; 
    0.005700;    -9.925181;     0.648599;     0.835928; ; 
    0.005800;    -9.768225;     0.895384;     0.909108; ; 
    0.005900;   -10.047258;     0.846027;     0.835928; ; 
    0.006000;   -10.361169;     1.109264;     0.909108; ; 
    0.006100;    -9.803104;     1.125716;     0.689568; ; 
    0.006200;    -9.785665;     1.059907;     0.982288; ; 
    0.006300;    -9.715907;     1.175073;     0.982288; ; 
    0.006400;    -9.698467;     0.928288;     0.909108; ; 
    0.006500;    -9.977500;     0.303100;     0.909108; ; 
    0.006600;    -9.733346;    -0.075304;     0.616388; ; 
    0.006700;    -9.890302;     0.270195;     0.689568; ; 
    0.006800;    -9.855423;     0.763765;     1.348188; ; 
    0.006900;   -10.082137;     1.191526;     1.055468; ; 
    0.007000;   -10.186774;     1.059907;     0.982288; ; 
