time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 12:01:29 +0100;
    0.000100;   -45.623928;     0.763765;     1.421367; ; 
    0.000200;   -45.693687;     0.632146;     1.421367; ; 
    0.000300;   -45.658807;     0.697956;     1.201828; ; 
    0.000400;   -45.676247;     0.895384;     1.348188; ; 
    0.000500;   -45.484412;     0.961193;     0.835928; ; 
    0.000600;   -45.536731;     0.829574;     1.201828; ; 
    0.000700;   -45.449533;     0.780217;     1.494547; ; 
    0.000800;   -45.466972;     0.747313;     1.128648; ; 
    0.000900;   -45.554170;     0.878931;     1.128648; ; 
    0.001000;   -45.466972;     0.911836;     1.348188; ; 
    0.001100;   -45.868082;     0.977645;     0.835928; ; 
    0.001200;   -45.589049;     0.928288;     1.201828; ; 
    0.001300;   -45.728566;     1.109264;     0.909108; ; 
    0.001400;   -45.519291;     1.125716;     0.982288; ; 
    0.001500;   -45.362335;     0.862479;     1.128648; ; 
    0.001600;   -45.589049;     0.599242;     1.348188; ; 
    0.001700;   -45.397214;     0.467623;     1.421367; ; 
    0.001800;   -45.362335;     0.796670;     1.348188; ; 
    0.001900;   -45.414654;     1.059907;     1.055468; ; 
    0.002000;   -45.554170;     1.191526;     0.982288; ; 
    0.002100;   -45.658807;     0.911836;     0.982288; ; 
    0.002200;   -45.676247;     0.566337;     1.421367; ; 
    0.002300;   -45.484412;     0.747313;     1.128648; ; 
    0.002400;   -45.536731;     0.961193;     1.055468; ; 
    0.002500;   -45.344895;     0.961193;     1.201828; ; 
    0.002600;   -45.484412;     1.027002;     1.421367; ; 
    0.002700;   -45.397214;     0.648599;     1.348188; ; 
    0.002800;   -45.501851;     1.027002;     1.201828; ; 
    0.002900;   -45.449533;     0.944741;     1.128648; ; 
    0.003000;   -45.501851;     0.977645;     0.909108; ; 
    0.003100;   -45.623928;     0.846027;     1.055468; ; 
    0.003200;   -45.536731;     0.516980;     1.201828; ; 
    0.003300;   -45.571610;     0.796670;     1.275008; ; 
    0.003400;   -45.501851;     0.829574;     1.055468; ; 
    0.003500;   -45.275137;     0.977645;     0.982288; ; 
    0.003600;   -45.466972;     1.043455;     0.762748; ; 
    0.003700;   -45.257698;     0.730860;     1.128648; ; 
    0.003800;   -45.501851;     1.043455;     1.201828; ; 
    0.003900;   -45.589049;     1.076359;     1.128648; ; 
    0.004000;   -45.606489;     1.076359;     1.201828; ; 
    0.004100;   -45.484412;     1.125716;     1.348188; ; 
    0.004200;   -45.501851;     0.829574;     1.421367; ; 
    0.004300;   -45.344895;     0.994098;     1.128648; ; 
    0.004400;   -45.310016;     0.977645;     0.982288; ; 
    0.004500;   -45.344895;     0.697956;     1.055468; ; 
    0.004600;   -45.344895;     0.549885;     1.128648; ; 
    0.004700;   -45.292577;     0.105672;     1.275008; ; 
    0.004800;   -45.554170;     0.303100;     1.275008; ; 
    0.004900;   -45.484412;     0.697956;     1.201828; ; 
    0.005000;   -45.606489;     0.895384;     1.128648; ; 
    0.005100;   -45.571610;     0.911836;     1.128648; ; 
    0.005200;   -45.414654;     0.418266;     1.201828; ; 
    0.005300;   -45.362335;     0.648599;     1.055468; ; 
    0.005400;   -45.414654;     0.714408;     0.835928; ; 
    0.005500;   -45.292577;     0.763765;     1.128648; ; 
    0.005600;   -45.484412;     0.829574;     1.128648; ; 
    0.005700;   -45.484412;     0.599242;     0.982288; ; 
    0.005800;   -45.536731;     0.977645;     1.201828; ; 
    0.005900;   -45.658807;     0.862479;     1.201828; ; 
    0.006000;   -45.484412;     0.467623;     1.421367; ; 
    0.006100;   -45.397214;    -0.009495;     1.055468; ; 
    0.006200;   -45.257698;     0.171481;     0.909108; ; 
    0.006300;   -45.118181;     0.747313;     0.982288; ; 
    0.006400;   -45.275137;     0.846027;     0.909108; ; 
    0.006500;   -45.362335;     0.730860;     1.275008; ; 
    0.006600;   -45.432093;     0.665051;     1.494547; ; 
    0.006700;   -45.589049;     0.582789;     1.348188; ; 
    0.006800;   -45.466972;     0.829574;     1.275008; ; 
    0.006900;   -45.466972;     1.059907;     0.982288; ; 
    0.007000;   -45.310016;     1.076359;     1.421367; ; 
    0.007100;   -45.362335;     1.125716;     1.128648; ; 
    0.007200;   -45.257698;     1.076359;     1.275008; ; 
    0.007300;   -45.222818;     1.125716;     1.275008; ; 
    0.007400;   -45.275137;     0.928288;     1.348188; ; 
    0.007500;   -45.484412;     0.566337;     1.348188; ; 
    0.007600;   -45.397214;     0.352457;     1.275008; ; 
    0.007700;   -45.432093;     0.434718;     1.201828; ; 
    0.007800;   -45.414654;     0.780217;     1.201828; ; 
