time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 12:03:40 +0100;
    0.000100;   -45.554170;     0.911836;     0.396848; ; 
    0.000200;   -45.693687;     0.928288;     0.543208; ; 
    0.000300;   -45.571610;     1.043455;     0.396848; ; 
    0.000400;   -45.484412;     0.961193;     0.543208; ; 
    0.000500;   -45.763445;     0.961193;    -0.334952; ; 
    0.000600;   -45.728566;     0.615694;     0.396848; ; 
    0.000700;   -45.554170;     0.401814;     0.177308; ; 
    0.000800;   -45.484412;     0.467623;     0.177308; ; 
    0.000900;   -45.205379;     0.763765;     0.470028; ; 
    0.001000;   -45.589049;     1.010550;    -0.042232; ; 
    0.001100;   -45.571610;     1.092812;     0.470028; ; 
    0.001200;   -45.571610;     0.961193;     0.543208; ; 
    0.001300;   -45.623928;     0.911836;     0.323668; ; 
    0.001400;   -45.379775;     0.977645;     0.396848; ; 
    0.001500;   -45.623928;     1.092812;    -0.334952; ; 
    0.001600;   -45.798324;     1.092812;     0.543208; ; 
    0.001700;   -45.554170;     1.290240;     0.396848; ; 
    0.001800;   -45.449533;     1.405406;     0.616388; ; 
    0.001900;   -45.065862;     1.405406;     0.396848; ; 
    0.002000;   -45.554170;     1.224430;     0.323668; ; 
    0.002100;   -45.589049;     0.780217;     0.250488; ; 
    0.002200;   -45.746005;     0.319552;     0.250488; ; 
    0.002300;   -45.676247;     0.138576;     0.396848; ; 
    0.002400;   -45.466972;     0.352457;     0.323668; ; 
    0.002500;   -45.536731;     0.615694;    -0.188592; ; 
    0.002600;   -45.536731;     0.829574;     0.689568; ; 
    0.002700;   -45.414654;     0.730860;     0.543208; ; 
    0.002800;   -45.414654;     0.665051;     0.396848; ; 
    0.002900;   -45.100742;     0.681503;     0.470028; ; 
    0.003000;   -45.519291;     0.697956;     0.177308; ; 
    0.003100;   -45.536731;     0.878931;     0.543208; ; 
    0.003200;   -45.536731;     0.862479;     0.396848; ; 
    0.003300;   -45.763445;     0.961193;     0.470028; ; 
    0.003400;   -45.414654;     1.010550;     0.470028; ; 
    0.003500;   -45.728566;     0.846027;     0.030948; ; 
    0.003600;   -45.536731;     0.681503;     0.543208; ; 
    0.003700;   -45.449533;     0.763765;     0.396848; ; 
    0.003800;   -45.449533;     0.747313;     0.470028; ; 
    0.003900;   -44.874027;     1.010550;     0.250488; ; 
    0.004000;   -45.449533;     1.191526;    -3.481691; ; 
    0.004100;   -45.589049;     1.059907;     0.470028; ; 
    0.004200;   -45.589049;     0.829574;     0.616388; ; 
    0.004300;   -45.571610;     0.697956;     0.616388; ; 
    0.004400;   -44.420599;     0.944741;     0.323668; ; 
    0.004500;   -45.658807;     0.977645;    -3.335331; ; 
    0.004600;   -45.501851;     1.059907;     0.616388; ; 
    0.004700;   -45.432093;     1.059907;     0.323668; ; 
    0.004800;   -45.432093;     1.240883;     0.470028; ; 
    0.004900;   -44.542676;     1.109264;     0.396848; ; 
    0.005000;   -45.693687;     0.813122;    -2.603531; ; 
    0.005100;   -45.623928;     0.401814;     0.616388; ; 
    0.005200;   -45.606489;     0.368909;     0.470028; ; 
    0.005300;   -45.449533;     0.599242;     0.543208; ; 
    0.005400;   -44.455478;     1.125716;     0.470028; ; 
    0.005500;   -45.589049;     1.191526;    -0.920392; ; 
    0.005600;   -45.344895;     1.043455;     0.323668; ; 
    0.005700;   -45.257698;     0.846027;     0.323668; ; 
    0.005800;   -45.501851;     0.747313;     0.616388; ; 
    0.005900;   -47.053972;     0.615694;     0.616388; ; 
    0.006000;   -45.641368;     0.730860;    -0.334952; ; 
    0.006100;   -45.519291;     0.846027;     0.323668; ; 
    0.006200;   -45.763445;     0.928288;     0.396848; ; 
    0.006300;   -45.432093;     0.862479;     0.250488; ; 
    0.006400;   -43.914851;     0.796670;     0.396848; ; 
    0.006500;   -45.501851;     0.648599;    -1.139932; ; 
    0.006600;   -45.397214;     0.352457;     0.470028; ; 
    0.006700;   -45.432093;     0.451171;     0.543208; ; 
    0.006800;   -45.414654;     0.796670;     0.396848; ; 
    0.006900;   -45.780884;     1.027002;     0.470028; ; 
    0.007000;   -45.501851;     0.813122;    -0.774032; ; 
    0.007100;   -45.623928;     0.681503;     0.470028; ; 
    0.007200;   -45.432093;     0.714408;     0.323668; ; 
    0.007300;   -45.275137;     0.911836;     0.396848; ; 
    0.007400;   -44.943786;     1.059907;     0.470028; ; 
    0.007500;   -45.414654;     1.043455;    -0.408132; ; 
    0.007600;   -45.327456;     1.059907;     0.323668; ; 
    0.007700;   -45.292577;     1.175073;     0.250488; ; 
    0.007800;   -45.641368;     1.175073;     0.470028; ; 
    0.007900;   -45.344895;     0.895384;     0.616388; ; 
    0.008000;   -45.484412;     0.187933;     0.470028; ; 
    0.008100;   -45.414654;    -0.305637;     0.323668; ; 
    0.008200;   -45.397214;    -0.141113;     0.396848; ; 
    0.008300;   -45.449533;     0.582789;     0.396848; ; 
    0.008400;   -44.978665;     1.059907;     0.543208; ; 
    0.008500;   -45.432093;     1.207978;     0.616388; ; 
    0.008600;   -45.327456;     0.846027;     0.323668; ; 
    0.008700;   -45.484412;     0.582789;     0.396848; ; 
    0.008800;   -45.432093;     0.467623;     0.543208; ; 
    0.008900;   -45.275137;     0.484075;     0.396848; ; 
    0.009000;   -45.379775;     0.697956;     0.762748; ; 
    0.009100;   -45.397214;     0.714408;     0.616388; ; 
    0.009200;   -45.240258;     0.730860;     0.470028; ; 
    0.009300;   -45.187939;     0.730860;     0.250488; ; 
    0.009400;   -45.170500;     0.615694;     0.616388; ; 
    0.009500;   -45.362335;     0.533432;     0.982288; ; 
    0.009600;   -45.519291;     0.730860;     0.323668; ; 
    0.009700;   -45.397214;     0.846027;     0.396848; ; 
    0.009800;   -45.397214;     1.142169;     0.470028; ; 
    0.009900;   -45.275137;     1.109264;     0.396848; ; 
    0.010000;   -45.501851;     1.059907;     0.835928; ; 
    0.010100;   -45.327456;     0.944741;     0.396848; ; 
    0.010200;   -45.240258;     0.977645;     0.616388; ; 
    0.010300;   -45.153060;     1.224430;     0.396848; ; 
    0.010400;   -45.013544;     1.273787;     0.250488; ; 
    0.010500;   -45.362335;     1.388954;     0.689568; ; 
    0.010600;   -45.519291;     1.339597;     0.396848; ; 
    0.010700;   -45.519291;     1.405406;     0.835928; ; 
    0.010800;   -45.519291;     1.471215;     0.762748; ; 
    0.010900;   -45.100742;     1.306692;     0.470028; ; 
    0.011000;   -45.344895;     0.862479;     1.128648; ; 
    0.011100;   -45.170500;     0.319552;     0.543208; ; 
    0.011200;   -45.222818;     0.105672;     0.323668; ; 
    0.011300;   -45.187939;     0.286647;     0.323668; ; 
    0.011400;   -45.466972;     0.796670;     0.470028; ; 
    0.011500;   -45.432093;     0.862479;     0.909108; ; 
    0.011600;   -45.432093;     0.632146;     0.616388; ; 
    0.011700;   -45.397214;     0.566337;     0.396848; ; 
    0.011800;   -45.344895;     0.533432;     0.470028; ; 
    0.011900;   -45.013544;     0.730860;     0.396848; ; 
    0.012000;   -45.257698;     0.796670;     0.835928; ; 
    0.012100;   -45.240258;     0.846027;     0.323668; ; 
    0.012200;   -45.310016;     0.878931;     0.470028; ; 
    0.012300;   -45.222818;     0.862479;     0.323668; ; 
    0.012400;   -45.170500;     0.648599;     0.396848; ; 
    0.012500;   -45.606489;     0.352457;     0.982288; ; 
    0.012600;   -45.432093;     0.451171;     0.470028; ; 
    0.012700;   -45.414654;     0.599242;     0.323668; ; 
    0.012800;   -45.344895;     0.895384;     0.323668; ; 
    0.012900;   -45.397214;     1.059907;     0.323668; ; 
    0.013000;   -45.170500;     0.961193;     0.689568; ; 
    0.013100;   -45.222818;     0.994098;     0.396848; ; 
    0.013200;   -45.222818;     1.109264;     0.323668; ; 
    0.013300;   -45.275137;     1.207978;     0.323668; ; 
    0.013400;   -45.344895;     1.191526;     0.543208; ; 
    0.013500;   -45.501851;     1.158621;     0.396848; ; 
    0.013600;   -45.432093;     1.142169;     0.396848; ; 
    0.013700;   -45.397214;     1.207978;     0.323668; ; 
    0.013800;   -45.205379;     1.142169;     0.470028; ; 
    0.013900;   -45.118181;     0.846027;     0.250488; ; 
    0.014000;   -45.205379;     0.615694;     0.177308; ; 
    0.014100;   -45.205379;     0.434718;     0.250488; ; 
    0.014200;   -45.205379;     0.599242;     0.543208; ; 
    0.014300;   -45.379775;     0.780217;     0.543208; ; 
    0.014400;   -43.531181;     0.878931;     0.396848; ; 
    0.014500;   -45.449533;     0.895384;    -1.359472; ; 
    0.014600;   -45.327456;     0.977645;     0.396848; ; 
    0.014700;   -45.310016;     1.076359;     0.396848; ; 
    0.014800;   -45.240258;     1.125716;     0.323668; ; 
    0.014900;   -45.153060;     1.043455;     0.396848; ; 
    0.015000;   -45.048423;     1.010550;     2.811787; ; 
    0.015100;   -45.187939;     1.125716;     0.396848; ; 
    0.015200;   -45.362335;     1.207978;     0.323668; ; 
    0.015300;   -45.414654;     1.207978;     0.396848; ; 
    0.015400;   -43.461423;     0.796670;     0.323668; ; 
    0.015500;   -45.432093;     0.549885;     0.104128; ; 
    0.015600;   -45.536731;     0.368909;     0.543208; ; 
    0.015700;   -45.466972;     0.665051;     0.323668; ; 
    0.015800;   -45.257698;     1.076359;     0.470028; ; 
    0.015900;   -42.223214;     1.191526;     0.543208; ; 
    0.016000;   -45.118181;     1.158621;     4.055847; ; 
    0.016100;   -45.344895;     1.043455;     0.177308; ; 
    0.016200;   -45.519291;     0.895384;     0.543208; ; 
    0.016300;   -45.379775;     0.911836;     0.543208; ; 
    0.016400;   -42.798720;     0.994098;     0.470028; ; 
    0.016500;   -45.344895;     1.175073;     3.250867; ; 
    0.016600;   -45.187939;     1.142169;     0.616388; ; 
    0.016700;   -45.170500;     1.076359;     0.470028; ; 
    0.016800;   -45.153060;     0.928288;     0.323668; ; 
    0.016900;   -43.409104;     0.697956;     0.177308; ; 
    0.017000;   -45.275137;     0.648599;     1.348188; ; 
    0.017100;   -45.466972;     0.632146;     0.470028; ; 
    0.017200;   -45.344895;     0.714408;     0.543208; ; 
    0.017300;   -45.484412;     0.846027;     0.543208; ; 
    0.017400;   -45.379775;     0.829574;     0.470028; ; 
    0.017500;   -45.327456;     0.878931;     0.982288; ; 
    0.017600;   -45.344895;     0.730860;     0.323668; ; 
    0.017700;   -44.908906;     0.714408;     0.323668; ; 
    0.017800;   -45.466972;     0.944741;     0.323668; ; 
    0.017900;   -45.606489;     1.207978;     0.470028; ; 
    0.018000;   -45.275137;     1.076359;     0.250488; ; 
    0.018100;   -45.310016;     1.010550;     0.470028; ; 
    0.018200;   -45.414654;     1.027002;     0.396848; ; 
    0.018300;   -45.466972;     0.615694;     0.543208; ; 
    0.018400;   -45.344895;     0.006958;     0.470028; ; 
    0.018500;   -45.257698;    -0.157566;     1.275008; ; 
    0.018600;   -45.257698;     0.155029;     0.396848; ; 
    0.018700;   -45.083302;     0.895384;     0.323668; ; 
    0.018800;   -45.240258;     1.273787;     0.543208; ; 
    0.018900;   -45.658807;     0.977645;     0.396848; ; 
    0.019000;   -45.432093;     0.714408;     1.055468; ; 
    0.019100;   -45.449533;     0.533432;     0.543208; ; 
    0.019200;   -45.275137;     0.549885;     0.250488; ; 
    0.019300;   -45.222818;     0.697956;     0.396848; ; 
    0.019400;   -45.676247;     0.813122;     0.250488; ; 
    0.019500;   -45.170500;     0.813122;     0.835928; ; 
    0.019600;   -45.240258;     0.763765;     0.396848; ; 
    0.019700;   -45.135621;     0.796670;     0.250488; ; 
    0.019800;   -45.205379;     0.813122;     0.396848; ; 
    0.019900;   -45.536731;     0.648599;     0.470028; ; 
    0.020000;   -45.344895;     0.632146;     0.616388; ; 
    0.020100;   -45.292577;     0.681503;     0.396848; ; 
    0.020200;   -45.327456;     0.846027;     0.396848; ; 
    0.020300;   -45.362335;     0.977645;     0.250488; ; 
    0.020400;   -45.379775;     0.697956;     0.396848; ; 
    0.020500;   -45.118181;     0.533432;     0.762748; ; 
    0.020600;   -45.153060;     0.533432;     0.616388; ; 
    0.020700;   -45.100742;     0.862479;     0.689568; ; 
    0.020800;   -45.187939;     1.076359;     0.396848; ; 
    0.020900;   -45.711126;     0.994098;     0.177308; ; 
    0.021000;   -45.432093;     0.994098;     0.909108; ; 
    0.021100;   -45.327456;     0.961193;     0.396848; ; 
    0.021200;   -45.257698;     0.994098;     0.470028; ; 
    0.021300;   -45.275137;     0.895384;     0.323668; ; 
    0.021400;   -45.310016;     0.599242;     0.616388; ; 
    0.021500;   -45.205379;     0.451171;     1.055468; ; 
    0.021600;   -45.170500;     0.747313;     0.323668; ; 
    0.021700;   -45.310016;     0.878931;     0.396848; ; 
    0.021800;   -45.257698;     0.977645;     0.323668; ; 
    0.021900;   -45.711126;     0.747313;     0.396848; ; 
    0.022000;   -45.240258;     0.566337;     0.835928; ; 
    0.022100;   -45.170500;     0.566337;     0.323668; ; 
    0.022200;   -45.292577;     0.813122;     0.543208; ; 
    0.022300;   -45.135621;     0.895384;     0.543208; ; 
    0.022400;   -45.362335;     0.846027;     0.396848; ; 
    0.022500;   -45.240258;     1.043455;     0.396848; ; 
    0.022600;   -45.100742;     0.928288;     0.323668; ; 
    0.022700;   -45.379775;     0.862479;     0.250488; ; 
    0.022800;   -45.379775;     0.796670;     0.323668; ; 
    0.022900;   -45.310016;     0.747313;     0.396848; ; 
    0.023000;   -45.397214;     0.730860;     0.616388; ; 
    0.023100;   -45.379775;     0.829574;     0.250488; ; 
    0.023200;   -45.187939;     0.928288;     0.689568; ; 
    0.023300;   -44.908906;     1.043455;     0.543208; ; 
    0.023400;   -45.501851;     0.961193;     0.470028; ; 
    0.023500;   -45.187939;     0.977645;     0.982288; ; 
    0.023600;   -45.170500;     1.043455;     0.396848; ; 
    0.023700;   -45.310016;     1.092812;     0.396848; ; 
    0.023800;   -45.501851;     1.109264;     0.616388; ; 
    0.023900;   -45.641368;     0.994098;     0.616388; ; 
    0.024000;   -45.275137;     1.043455;     2.006807; ; 
    0.024100;   -45.170500;     1.109264;     0.250488; ; 
    0.024200;   -45.135621;     0.862479;     0.543208; ; 
    0.024300;   -45.135621;     0.467623;     0.030948; ; 
    0.024400;   -45.118181;    -0.058852;     0.543208; ; 
    0.024500;   -45.222818;     0.138576;     4.934006; ; 
    0.024600;   -45.257698;     0.385361;     0.470028; ; 
    0.024700;   -45.501851;     0.681503;     0.543208; ; 
    0.024800;   -45.344895;     0.747313;     0.616388; ; 
    0.024900;   -47.019093;     0.418266;     0.543208; ; 
    0.025000;   -45.327456;     0.599242;     3.177687; ; 
    0.025100;   -45.222818;     0.681503;    -0.042232; ; 
    0.025200;   -45.135621;     0.829574;     0.323668; ; 
    0.025300;   -45.048423;     0.911836;     0.104128; ; 
    0.025400;   -45.100742;     0.780217;     0.543208; ; 
    0.025500;   -45.257698;     0.796670;     3.982667; ; 
    0.025600;   -45.327456;     0.763765;     0.616388; ; 
    0.025700;   -45.379775;     0.846027;     0.543208; ; 
    0.025800;   -45.397214;     0.813122;     0.616388; ; 
    0.025900;   -48.170104;     0.582789;     0.250488; ; 
    0.026000;   -45.118181;     0.697956;     2.958147; ; 
    0.026100;   -45.135621;     0.829574;     0.396848; ; 
    0.026200;   -45.083302;     1.010550;     0.543208; ; 
    0.026300;   -45.170500;     1.043455;     0.762748; ; 
    0.026400;   -48.379379;     0.714408;     0.470028; ; 
    0.026500;   -45.344895;     0.747313;     3.689947; ; 
    0.026600;   -45.292577;     0.829574;     0.470028; ; 
    0.026700;   -45.310016;     1.076359;     0.177308; ; 
    0.026800;   -45.327456;     1.207978;     0.396848; ; 
    0.026900;   -45.658807;     1.142169;     0.543208; ; 
    0.027000;   -45.205379;     1.158621;     3.543587; ; 
    0.027100;   -45.118181;     1.027002;     0.470028; ; 
    0.027200;   -45.030983;     0.928288;     0.250488; ; 
    0.027300;   -45.083302;     0.763765;     0.762748; ; 
    0.027400;   -45.746005;     0.697956;     0.323668; ; 
    0.027500;   -45.397214;     0.796670;     0.835928; ; 
    0.027600;   -45.449533;     0.846027;     0.250488; ; 
    0.027700;   -45.379775;     0.994098;     0.030948; ; 
    0.027800;   -45.484412;     0.977645;     0.323668; ; 
    0.027900;   -45.310016;     0.829574;     0.543208; ; 
    0.028000;   -45.030983;     0.780217;     0.250488; ; 
    0.028100;   -45.153060;     0.944741;     0.396848; ; 
    0.028200;   -45.135621;     0.944741;     0.470028; ; 
    0.028300;   -45.187939;     0.895384;     0.396848; ; 
    0.028400;   -45.519291;     0.829574;     0.396848; ; 
    0.028500;   -45.327456;     1.010550;    -0.188592; ; 
    0.028600;   -45.170500;     0.977645;     0.250488; ; 
    0.028700;   -45.292577;     0.549885;     0.543208; ; 
    0.028800;   -45.240258;    -0.157566;     0.396848; ; 
    0.028900;   -45.135621;    -0.174018;     0.323668; ; 
    0.029000;   -45.083302;     0.303100;     0.396848; ; 
    0.029100;   -45.170500;     0.846027;     0.396848; ; 
    0.029200;   -45.310016;     1.059907;     0.396848; ; 
    0.029300;   -45.275137;     0.961193;     0.323668; ; 
    0.029400;   -45.589049;     0.780217;     0.470028; ; 
    0.029500;   -45.397214;     0.566337;     0.470028; ; 
    0.029600;   -45.275137;     0.434718;     0.543208; ; 
    0.029700;   -45.275137;     0.533432;     0.177308; ; 
    0.029800;   -45.083302;     0.582789;     0.543208; ; 
    0.029900;   -45.065862;     0.697956;     0.543208; ; 
    0.030000;   -45.030983;     0.697956;     0.177308; ; 
    0.030100;   -45.153060;     0.796670;     0.543208; ; 
    0.030200;   -45.240258;     0.500528;     0.396848; ; 
    0.030300;   -45.449533;     0.204386;     0.323668; ; 
