time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 12:00:52 +0100;
    0.000100;   -45.484412;     1.142169;    -2.603531; ; 
    0.000200;   -45.746005;     1.027002;    -2.383991; ; 
    0.000300;   -45.850643;     0.829574;    -2.676711; ; 
    0.000400;   -45.902961;     0.697956;    -2.310811; ; 
    0.000500;   -45.746005;     0.747313;    -2.457171; ; 
    0.000600;   -45.746005;     0.994098;    -2.603531; ; 
    0.000700;   -45.850643;     1.059907;    -2.530351; ; 
    0.000800;   -45.728566;     1.158621;    -2.457171; ; 
    0.000900;   -45.589049;     1.059907;    -2.530351; ; 
    0.001000;   -45.554170;     0.928288;    -2.457171; ; 
    0.001100;   -45.658807;     0.878931;    -2.457171; ; 
    0.001200;   -45.780884;     0.385361;    -2.383991; ; 
    0.001300;   -45.746005;     0.072767;    -2.676711; ; 
    0.001400;   -45.850643;     0.237290;    -2.603531; ; 
    0.001500;   -45.815764;     0.632146;    -2.018091; ; 
    0.001600;   -45.623928;     1.027002;    -2.237631; ; 
    0.001700;   -45.746005;     1.191526;    -2.383991; ; 
    0.001800;   -45.746005;     1.043455;    -2.383991; ; 
    0.001900;   -45.554170;     0.977645;    -2.310811; ; 
    0.002000;   -45.554170;     0.928288;    -2.383991; ; 
    0.002100;   -45.623928;     0.944741;    -2.676711; ; 
    0.002200;   -45.641368;     0.961193;    -2.530351; ; 
    0.002300;   -45.763445;     0.961193;    -2.383991; ; 
    0.002400;   -45.571610;     1.010550;    -2.457171; ; 
    0.002500;   -45.693687;     1.043455;    -2.310811; ; 
    0.002600;   -45.397214;     0.895384;    -2.310811; ; 
    0.002700;   -45.536731;     0.648599;    -2.457171; ; 
    0.002800;   -45.589049;     0.632146;    -2.237631; ; 
    0.002900;   -45.554170;     0.648599;    -2.457171; ; 
    0.003000;   -45.641368;     0.862479;    -2.383991; ; 
    0.003100;   -45.798324;     0.878931;    -2.310811; ; 
    0.003200;   -45.711126;     1.010550;    -2.530351; ; 
    0.003300;   -45.815764;     0.994098;    -2.310811; ; 
    0.003400;   -45.728566;     0.944741;    -2.164451; ; 
    0.003500;   -45.676247;     0.977645;    -2.237631; ; 
    0.003600;   -45.623928;     1.010550;    -2.310811; ; 
    0.003700;   -45.466972;     1.059907;    -2.383991; ; 
    0.003800;   -45.449533;     1.076359;    -2.676711; ; 
    0.003900;   -45.554170;     1.092812;    -2.383991; ; 
    0.004000;   -45.728566;     1.109264;    -2.383991; ; 
    0.004100;   -45.728566;     1.027002;    -2.383991; ; 
    0.004200;   -45.711126;     0.796670;    -2.383991; ; 
    0.004300;   -45.746005;     0.599242;    -1.871731; ; 
    0.004400;   -45.658807;     0.500528;    -2.310811; ; 
    0.004500;   -45.449533;     0.566337;    -2.310811; ; 
    0.004600;   -45.519291;     0.697956;    -2.457171; ; 
    0.004700;   -45.449533;     0.747313;    -2.457171; ; 
    0.004800;   -45.641368;     0.846027;    -2.530351; ; 
    0.004900;   -45.623928;     0.862479;    -2.457171; ; 
    0.005000;   -45.746005;     0.878931;    -2.018091; ; 
    0.005100;   -45.676247;     0.829574;    -2.310811; ; 
    0.005200;   -45.693687;     0.829574;    -2.310811; ; 
    0.005300;   -45.554170;     0.878931;    -2.457171; ; 
