time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 12:02:34 +0100;
    0.000100;   -45.501851;     0.253743;     3.616767; ; 
    0.000200;   -45.536731;     0.599242;     3.982667; ; 
    0.000300;   -45.414654;     0.846027;     3.909487; ; 
    0.000400;   -45.432093;     0.961193;     3.689947; ; 
    0.000500;   -45.449533;     0.895384;     3.543587; ; 
    0.000600;   -45.501851;     0.813122;     3.543587; ; 
    0.000700;   -45.536731;     0.878931;     3.836307; ; 
    0.000800;   -45.484412;     0.994098;     3.689947; ; 
    0.000900;   -45.641368;     1.059907;     3.763127; ; 
    0.001000;   -45.658807;     1.076359;     3.543587; ; 
    0.001100;   -45.501851;     0.878931;     3.543587; ; 
    0.001200;   -45.414654;     0.977645;     4.055847; ; 
    0.001300;   -45.449533;     0.829574;     3.909487; ; 
    0.001400;   -45.379775;     0.747313;     3.689947; ; 
    0.001500;   -45.432093;     0.846027;     3.616767; ; 
    0.001600;   -45.536731;     0.911836;     3.543587; ; 
    0.001700;   -45.519291;     1.191526;     3.616767; ; 
    0.001800;   -45.536731;     1.273787;     3.470407; ; 
    0.001900;   -45.536731;     1.158621;     3.616767; ; 
    0.002000;   -45.641368;     0.944741;     3.689947; ; 
    0.002100;   -45.379775;     0.780217;     3.836307; ; 
    0.002200;   -45.257698;     0.747313;     3.836307; ; 
    0.002300;   -45.344895;     0.813122;     3.470407; ; 
    0.002400;   -45.257698;     0.928288;     3.177687; ; 
    0.002500;   -45.466972;     0.895384;     3.689947; ; 
    0.002600;   -45.623928;     0.846027;     3.616767; ; 
    0.002700;   -45.554170;     0.714408;     3.689947; ; 
    0.002800;   -45.554170;     0.549885;     3.836307; ; 
    0.002900;   -45.397214;     0.615694;     3.836307; ; 
    0.003000;   -45.501851;     0.648599;     3.836307; ; 
    0.003100;   -45.379775;     0.796670;     3.763127; ; 
    0.003200;   -45.257698;     0.846027;     3.616767; ; 
    0.003300;   -45.292577;     0.961193;     3.616767; ; 
    0.003400;   -45.432093;     0.911836;     3.689947; ; 
    0.003500;   -45.432093;     0.796670;     3.616767; ; 
    0.003600;   -45.466972;     0.862479;     3.763127; ; 
    0.003700;   -45.554170;     0.994098;     3.763127; ; 
    0.003800;   -45.466972;     1.027002;     3.177687; ; 
    0.003900;   -45.310016;     1.059907;     3.689947; ; 
    0.004000;   -45.432093;     1.059907;     3.689947; ; 
    0.004100;   -45.292577;     1.092812;     3.397227; ; 
    0.004200;   -45.118181;     1.158621;     3.470407; ; 
    0.004300;   -45.362335;     0.862479;     3.763127; ; 
    0.004400;   -45.362335;     0.434718;     3.616767; ; 
    0.004500;   -45.536731;     0.270195;     3.909487; ; 
    0.004600;   -45.484412;     0.599242;     3.616767; ; 
