Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,5.482835,0.323668,0.7202143
0.0002,5.523412,0.543208,0.6675452
0.0003,5.535006,0.543208,0.6261735
0.0004,5.557365,0.250488,0.658731
0.0005,5.560125,0.616388,0.6820464
0.0006,5.560301,0.616388,0.6929529
0.0007,5.564435,0.689568,0.7092158
0.0008,5.576742,0.616388,0.7003291
0.0009,5.578993,0.543208,0.7018598
0.001,5.575278,0.616388,0.7075985
0.0011,5.57227,0.470028,0.7145944
0.0012,5.572054,0.470028,0.7238674
0.0013,5.574655,0.250488,0.7247547
0.0014,5.579447,0.323668,0.7288695
0.0015,5.576382,0.470028,0.7457279
0.0016,5.578762,0.323668,0.7639417
0.0017,5.584541,0.543208,0.7731657
0.0018,5.590157,0.982288,0.756247
0.0019,5.586706,0.470028,0.7512489
0.002,5.583163,0.323668,0.7608416
0.0021,5.584631,0.543208,0.751003
0.0022,5.590411,0.470028,0.7431925
0.0023,5.594132,0.470028,0.7490509
0.0024,5.592726,0.250488,0.7606538
0.0025,5.592145,1.055468,0.7549433
0.0026,5.59536,0.470028,0.738683
0.0027,5.593082,0.470028,0.7363619
0.0028,5.594132,0.250488,0.7321997
0.0029,5.591142,0.470028,0.7291479
0.003,5.588355,0.835928,0.7296492
0.0031,5.590027,0.616388,0.7307706
0.0032,5.588832,0.543208,0.7265245
0.0033,5.586909,0.250488,0.7005483
0.0034,5.586397,0.835928,0.7056242
0.0035,5.585412,0.396848,0.717021
0.0036,5.588401,0.762748,0.7127252
0.0037,5.588367,0.396848,0.7162065
0.0038,5.587408,0.762748,0.7226802
0.0039,5.588305,0.396848,0.7234812
0.004,5.590258,0.396848,0.7207305
0.0041,5.592758,0.250488,0.7180921
0.0042,5.594719,0.762748,0.7190981
0.0043,5.594541,0.543208,0.7186475
0.0044,5.596971,0.470028,0.7135211
0.0045,5.600072,1.640907,0.7109381
0.0046,5.599598,0.835928,0.7118486
0.0047,5.599143,0.616388,0.7120123
0.0048,5.598892,0.543208,0.7112387
0.0049,5.598829,0.982288,0.7136566
0.005,5.599999,2.153167,0.7165413
0.0051,5.601756,0.323668,0.7137134
0.0052,5.602107,0.616388,0.7116256
0.0053,5.602985,0.250488,0.7133444
0.0054,5.603161,0.177308,0.7169259
0.0055,5.603512,2.226347,0.7157838
0.0056,5.602634,0.543208,0.7140736
0.0057,5.603688,0.470028,0.7178699
0.0058,5.605269,0.543208,0.7196191
0.0059,5.606147,0.396848,0.7202711
