time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 12:05:25 +0100;
    0.000100;   -45.746005;     1.125716;     1.567727; ; 
    0.000200;   -45.955280;     0.895384;     1.567727; ; 
    0.000300;   -46.164555;     0.878931;     1.421367; ; 
    0.000400;   -46.059917;     0.665051;     1.640907; ; 
    0.000500;   -46.112236;     0.895384;     1.567727; ; 
    0.000600;   -45.920401;     1.076359;     1.640907; ; 
    0.000700;   -45.815764;     0.895384;     1.494547; ; 
    0.000800;   -45.780884;     0.730860;     1.567727; ; 
    0.000900;   -45.798324;     0.730860;     1.494547; ; 
    0.001000;   -45.780884;     0.977645;     1.567727; ; 
    0.001100;   -45.937840;     1.043455;     1.787267; ; 
    0.001200;   -45.937840;     1.142169;     1.348188; ; 
    0.001300;   -45.780884;     1.421858;     1.494547; ; 
    0.001400;   -46.129676;     1.191526;     1.640907; ; 
    0.001500;   -45.833203;     1.273787;     1.787267; ; 
    0.001600;   -45.798324;     1.027002;     1.567727; ; 
    0.001700;   -45.746005;     0.533432;     1.714087; ; 
    0.001800;   -45.693687;     0.451171;     1.275008; ; 
    0.001900;   -45.658807;     0.270195;     1.640907; ; 
    0.002000;   -45.763445;     0.599242;     1.714087; ; 
    0.002100;   -45.780884;     0.928288;     1.567727; ; 
    0.002200;   -45.990159;     0.862479;     1.787267; ; 
    0.002300;   -45.868082;     0.944741;     1.640907; ; 
    0.002400;   -45.902961;     0.665051;     1.714087; ; 
    0.002500;   -45.815764;     0.829574;     1.567727; ; 
    0.002600;   -45.693687;     1.027002;     1.494547; ; 
    0.002700;   -45.623928;     1.010550;     1.494547; ; 
    0.002800;   -45.449533;     0.977645;     1.714087; ; 
    0.002900;   -45.815764;     0.846027;     1.860447; ; 
    0.003000;   -45.798324;     0.829574;     1.787267; ; 
    0.003100;   -45.850643;     0.911836;     1.567727; ; 
    0.003200;   -45.815764;     0.665051;     1.567727; ; 
    0.003300;   -45.920401;     0.829574;     1.494547; ; 
    0.003400;   -45.780884;     0.599242;     1.567727; ; 
    0.003500;   -45.589049;     0.911836;     1.787267; ; 
    0.003600;   -45.676247;     0.994098;     1.787267; ; 
    0.003700;   -45.693687;     1.010550;     1.640907; ; 
    0.003800;   -45.501851;     1.257335;     1.714087; ; 
    0.003900;   -45.658807;     0.944741;     1.640907; ; 
    0.004000;   -45.780884;     1.109264;     1.640907; ; 
    0.004100;   -45.798324;     1.142169;     1.640907; ; 
