time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 12:00:17 +0100;
    0.000100;   -45.955280;     0.994098;     0.250488; ; 
    0.000200;   -45.833203;     1.092812;     0.177308; ; 
    0.000300;   -45.711126;     1.092812;     0.250488; ; 
    0.000400;   -45.641368;     1.142169;     0.177308; ; 
    0.000500;   -45.728566;     1.290240;     0.470028; ; 
    0.000600;   -45.920401;     1.207978;     0.177308; ; 
    0.000700;   -46.007599;     1.109264;     0.104128; ; 
    0.000800;   -46.077357;     0.813122;     0.104128; ; 
    0.000900;   -45.885522;     0.714408;     0.104128; ; 
    0.001000;   -46.042478;     0.911836;     0.177308; ; 
    0.001100;   -45.780884;     0.928288;     0.396848; ; 
    0.001200;   -45.623928;     1.027002;     0.250488; ; 
    0.001300;   -45.676247;     1.125716;     0.323668; ; 
    0.001400;   -45.746005;     0.994098;     0.030948; ; 
    0.001500;   -45.902961;     1.158621;    -0.115412; ; 
    0.001600;   -45.885522;     1.027002;     0.323668; ; 
    0.001700;   -45.885522;     1.010550;     0.323668; ; 
    0.001800;   -45.955280;     1.076359;     0.396848; ; 
    0.001900;   -45.850643;     1.092812;     0.104128; ; 
    0.002000;   -45.868082;     1.635739;     0.104128; ; 
    0.002100;   -45.850643;     1.109264;    -0.188592; ; 
    0.002200;   -45.693687;     0.813122;    -0.042232; ; 
    0.002300;   -45.728566;     0.599242;    -0.042232; ; 
    0.002400;   -45.780884;     0.599242;    -0.042232; ; 
    0.002500;   -45.972720;     1.356049;    -0.042232; ; 
    0.002600;   -45.972720;     0.911836;     0.323668; ; 
    0.002700;   -45.902961;     0.977645;    -0.042232; ; 
    0.002800;   -45.833203;     0.994098;     0.030948; ; 
    0.002900;   -45.868082;     1.043455;     0.030948; ; 
    0.003000;   -45.868082;     1.668643;     0.104128; ; 
    0.003100;   -45.780884;     1.043455;     0.104128; ; 
