time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:33:43 +0100;
    0.000100;   -38.822501;     0.977645;    -1.432652; ; 
    0.000200;   -38.962017;     0.763765;    -0.334952; ; 
    0.000300;   -38.857380;     0.895384;    -0.188592; ; 
    0.000400;   -38.735303;     1.158621;    -0.774032; ; 
    0.000500;   -38.787622;     1.092812;    -0.115412; ; 
    0.000600;   -38.648105;     1.175073;    -1.944911; ; 
    0.000700;   -38.491149;     1.388954;    -0.481312; ; 
    0.000800;   -38.979457;     1.388954;     0.104128; ; 
    0.000900;   -38.578347;     1.191526;    -0.627672; ; 
    0.001000;   -38.822501;     0.813122;    -0.993572; ; 
    0.001100;   -38.822501;     0.928288;    -3.920771; ; 
    0.001200;   -38.839941;     1.142169;    -0.700852; ; 
    0.001300;   -38.805061;     1.504120;    -0.334952; ; 
    0.001400;   -38.805061;     1.537025;     0.323668; ; 
    0.001500;   -38.665545;     1.273787;    -0.188592; ; 
    0.001600;   -38.543468;     1.125716;    -3.554871; ; 
    0.001700;   -38.648105;     1.125716;    -0.700852; ; 
    0.001800;   -38.648105;     1.142169;    -0.700852; ; 
    0.001900;   -38.857380;     1.388954;    -0.993572; ; 
    0.002000;   -38.787622;     1.356049;    -0.847212; ; 
    0.002100;   -38.839941;     1.405406;    -3.847591; ; 
    0.002200;   -38.752743;     1.537025;    -0.188592; ; 
    0.002300;   -38.839941;     1.537025;    -1.066752; ; 
    0.002400;   -38.735303;     1.323144;    -0.920392; ; 
    0.002500;   -38.648105;     0.944741;    -1.139932; ; 
    0.002600;   -38.613226;     0.911836;    -3.628051; ; 
    0.002700;   -38.682985;     1.109264;    -1.213112; ; 
    0.002800;   -38.630666;     1.520572;    -1.652192; ; 
    0.002900;   -38.630666;     1.652191;    -1.213112; ; 
    0.003000;   -38.752743;     1.421858;    -1.798551; ; 
    0.003100;   -38.874820;     1.191526;    -4.433031; ; 
    0.003200;   -38.909699;     1.125716;    -0.042232; ; 
    0.003300;   -38.648105;     1.092812;    -1.579012; ; 
    0.003400;   -38.560908;     1.191526;    -2.530351; ; 
    0.003500;   -38.543468;     1.207978;    -1.725371; ; 
    0.003600;   -38.595787;     1.273787;    -3.188971; ; 
    0.003700;   -38.543468;     1.323144;    -1.579012; ; 
    0.003800;   -38.717864;     1.356049;    -2.603531; ; 
    0.003900;   -38.630666;     1.224430;    -2.164451; ; 
    0.004000;   -38.839941;     1.010550;    -2.237631; ; 
    0.004100;   -38.805061;     1.125716;    -2.676711; ; 
