time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:32:57 +0100;
    0.000100;   -38.735303;     1.076359;    -0.334952; ; 
    0.000200;   -38.874820;     1.339597;    -0.408132; ; 
    0.000300;   -38.787622;     1.372501;    -0.481312; ; 
    0.000400;   -38.805061;     1.356049;    -0.481312; ; 
    0.000500;   -38.630666;     1.306692;    -0.554492; ; 
    0.000600;   -38.682985;     1.504120;     0.689568; ; 
    0.000700;   -38.456270;     1.569929;    -0.188592; ; 
    0.000800;   -38.543468;     1.767357;    -0.481312; ; 
    0.000900;   -38.648105;     1.718000;    -0.408132; ; 
    0.001000;   -38.717864;     1.718000;    -0.334952; ; 
    0.001100;   -38.682985;     1.619286;    -0.115412; ; 
    0.001200;   -38.700424;     1.553477;    -0.481312; ; 
    0.001300;   -38.613226;     1.224430;    -0.481312; ; 
    0.001400;   -38.665545;     0.796670;    -0.408132; ; 
    0.001500;   -38.543468;     0.697956;    -0.554492; ; 
    0.001600;   -38.508589;     1.010550;    -0.408132; ; 
    0.001700;   -38.403952;     1.388954;    -0.334952; ; 
    0.001800;   -38.386512;     1.520572;    -0.481312; ; 
    0.001900;   -38.543468;     1.405406;    -0.261772; ; 
    0.002000;   -38.421391;     1.175073;    -0.481312; ; 
    0.002100;   -38.543468;     1.290240;    -0.042232; ; 
    0.002200;   -38.595787;     1.487668;    -0.408132; ; 
    0.002300;   -38.491149;     1.504120;    -0.481312; ; 
    0.002400;   -38.473710;     1.619286;    -0.334952; ; 
    0.002500;   -38.386512;     1.520572;    -0.408132; ; 
    0.002600;   -38.473710;     1.586382;    -0.188592; ; 
    0.002700;   -38.212117;     1.619286;    -0.408132; ; 
    0.002800;   -38.334193;     1.438311;    -0.408132; ; 
    0.002900;   -38.421391;     1.191526;    -0.115412; ; 
    0.003000;   -38.560908;     0.846027;    -0.261772; ; 
    0.003100;   -38.508589;     0.813122;    -0.188592; ; 
    0.003200;   -38.421391;     1.125716;    -0.554492; ; 
    0.003300;   -38.438831;     1.388954;    -0.408132; ; 
    0.003400;   -38.386512;     1.372501;    -0.554492; ; 
    0.003500;   -38.281875;     1.257335;    -0.188592; ; 
    0.003600;   -38.351633;     1.224430;    -0.115412; ; 
    0.003700;   -38.281875;     1.273787;    -0.188592; ; 
    0.003800;   -38.334193;     1.323144;    -0.042232; ; 
    0.003900;   -38.264435;     1.323144;    -0.334952; ; 
    0.004000;   -38.334193;     1.405406;    -0.627672; ; 
    0.004100;   -38.403952;     1.405406;     0.323668; ; 
    0.004200;   -38.456270;     1.372501;    -0.481312; ; 
    0.004300;   -38.281875;     1.240883;    -0.188592; ; 
    0.004400;   -38.281875;     1.109264;    -0.261772; ; 
    0.004500;   -38.124919;     1.191526;    -0.261772; ; 
    0.004600;   -38.212117;     1.471215;     0.762748; ; 
    0.004700;   -38.212117;     1.553477;    -0.261772; ; 
    0.004800;   -38.212117;     1.471215;    -0.408132; ; 
    0.004900;   -38.438831;     1.306692;    -0.481312; ; 
    0.005000;   -38.369073;     1.323144;    -0.334952; ; 
    0.005100;   -38.299314;     1.421858;     0.470028; ; 
    0.005200;   -38.194677;     1.668643;    -0.334952; ; 
    0.005300;   -38.107479;     1.718000;    -0.334952; ; 
    0.005400;   -37.967963;     1.652191;    -0.115412; ; 
    0.005500;   -37.967963;     1.718000;    -0.334952; ; 
    0.005600;   -38.159798;     1.668643;     0.323668; ; 
    0.005700;   -38.072600;     1.635739;    -0.334952; ; 
    0.005800;   -38.159798;     1.372501;    -0.481312; ; 
    0.005900;   -38.229556;     0.977645;    -0.334952; ; 
    0.006000;   -38.246996;     0.928288;    -0.188592; ; 
    0.006100;   -38.107479;     1.207978;     0.543208; ; 
    0.006200;   -37.950523;     1.421858;    -0.408132; ; 
    0.006300;   -37.880765;     1.569929;    -0.334952; ; 
    0.006400;   -37.845886;     1.438311;    -0.408132; ; 
    0.006500;   -37.898205;     1.290240;    -0.481312; ; 
    0.006600;   -38.037721;     1.339597;     0.396848; ; 
    0.006700;   -38.020281;     1.520572;    -0.334952; ; 
    0.006800;   -37.967963;     1.767357;    -0.408132; ; 
    0.006900;   -38.177237;     1.734453;    -0.188592; ; 
    0.007000;   -37.933084;     1.619286;    -0.554492; ; 
    0.007100;   -37.967963;     1.668643;     0.909108; ; 
    0.007200;   -37.776128;     1.504120;    -0.334952; ; 
    0.007300;   -37.741249;     1.290240;    -0.408132; ; 
    0.007400;   -37.828446;     1.158621;    -0.115412; ; 
    0.007500;   -37.392458;     1.207978;    -0.408132; ; 
    0.007600;   -38.020281;     1.207978;    -0.408132; ; 
    0.007700;   -37.915644;     1.388954;    -0.334952; ; 
    0.007800;   -37.723809;     1.372501;    -0.481312; ; 
    0.007900;   -38.020281;     1.257335;    -0.188592; ; 
    0.008000;   -37.497095;     1.207978;    -0.115412; ; 
    0.008100;   -37.967963;     1.240883;     1.348188; ; 
    0.008200;   -37.636611;     1.356049;    -0.481312; ; 
    0.008300;   -37.880765;     1.602834;    -0.554492; ; 
    0.008400;   -37.671490;     1.701548;    -0.700852; ; 
    0.008500;   -37.270381;     1.635739;    -0.408132; ; 
    0.008600;   -37.915644;     1.635739;    -0.188592; ; 
    0.008700;   -37.950523;     1.619286;    -0.115412; ; 
    0.008800;   -37.967963;     1.339597;    -0.188592; ; 
    0.008900;   -37.654051;     1.043455;    -0.115412; ; 
    0.009000;   -36.834392;     0.566337;    -0.408132; ; 
    0.009100;   -37.688930;     0.714408;     0.177308; ; 
    0.009200;   -37.409897;     1.010550;    -0.627672; ; 
    0.009300;   -37.584293;     1.125716;    -0.334952; ; 
    0.009400;   -37.601732;     0.895384;    -0.334952; ; 
    0.009500;   -37.148304;     0.780217;    -0.334952; ; 
    0.009600;   -37.741249;     0.780217;    -0.042232; ; 
    0.009700;   -37.828446;     0.862479;    -0.261772; ; 
    0.009800;   -37.654051;     1.109264;    -0.408132; ; 
    0.009900;   -37.549414;     1.092812;    -0.261772; ; 
    0.010000;   -37.671490;     1.076359;    -0.334952; ; 
    0.010100;   -37.479655;     0.994098;    -0.554492; ; 
    0.010200;   -37.444776;     0.977645;    -0.554492; ; 
    0.010300;   -37.479655;     1.027002;    -0.481312; ; 
    0.010400;   -37.601732;     1.010550;    -0.261772; ; 
    0.010500;   -37.497095;     0.911836;    -0.700852; ; 
    0.010600;   -38.002842;     0.977645;     0.689568; ; 
    0.010700;   -37.723809;     1.158621;    -0.481312; ; 
    0.010800;   -37.479655;     1.323144;    -0.261772; ; 
    0.010900;   -37.514534;     1.191526;    -0.554492; ; 
    0.011000;   -37.444776;     0.895384;    -0.334952; ; 
    0.011100;   -37.270381;     0.944741;    -0.408132; ; 
    0.011200;   -37.322699;     1.125716;    -0.554492; ; 
    0.011300;   -37.514534;     1.306692;    -0.408132; ; 
    0.011400;   -37.601732;     1.421858;    -0.408132; ; 
    0.011500;   -37.566853;     1.454763;    -0.188592; ; 
    0.011600;   -37.706370;     1.372501;    -0.188592; ; 
    0.011700;   -37.654051;     1.273787;    -0.261772; ; 
    0.011800;   -37.479655;     1.109264;    -0.261772; ; 
    0.011900;   -37.200622;     0.928288;    -0.334952; ; 
    0.012000;   -37.357578;     0.878931;    -0.554492; ; 
    0.012100;   -37.322699;     0.911836;    -0.408132; ; 
    0.012200;   -37.305260;     1.043455;    -0.334952; ; 
    0.012300;   -37.462216;     1.257335;    -0.408132; ; 
    0.012400;   -37.392458;     1.356049;    -0.261772; ; 
    0.012500;   -37.671490;     1.339597;    -0.261772; ; 
    0.012600;   -37.514534;     1.240883;    -0.042232; ; 
    0.012700;   -37.549414;     1.240883;    -0.408132; ; 
    0.012800;   -37.340139;     1.224430;    -0.334952; ; 
