time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:39:05 +0100;
    0.000100;   -38.752743;     1.323144;     0.909108; ; 
    0.000200;   -37.688930;     1.635739;     0.982288; ; 
    0.000300;   -38.735303;     1.569929;     0.689568; ; 
    0.000400;   -38.613226;     1.421858;     0.762748; ; 
    0.000500;   -38.613226;     1.224430;     1.348188; ; 
    0.000600;   -38.560908;     1.224430;     1.201828; ; 
    0.000700;   -38.264435;     1.158621;     1.275008; ; 
    0.000800;   -38.560908;     1.224430;     0.835928; ; 
    0.000900;   -38.682985;     1.471215;     0.909108; ; 
    0.001000;   -38.700424;     1.504120;     0.616388; ; 
    0.001100;   -38.700424;     1.405406;     0.762748; ; 
    0.001200;   -38.805061;     1.356049;     0.835928; ; 
    0.001300;   -38.665545;     1.092812;     0.470028; ; 
    0.001400;   -38.578347;     0.994098;     0.762748; ; 
    0.001500;   -38.473710;     1.125716;     1.055468; ; 
    0.001600;   -38.491149;     1.372501;     1.055468; ; 
    0.001700;   -38.752743;     1.701548;     1.055468; ; 
    0.001800;   -38.543468;     1.553477;     0.396848; ; 
    0.001900;   -38.700424;     1.388954;     0.835928; ; 
    0.002000;   -38.770182;     1.207978;     0.982288; ; 
    0.002100;   -38.717864;     1.388954;     1.055468; ; 
    0.002200;   -39.049215;     1.586382;     0.982288; ; 
    0.002300;   -38.648105;     1.602834;     0.323668; ; 
    0.002400;   -38.421391;     1.454763;     1.275008; ; 
    0.002500;   -38.421391;     1.454763;     0.835928; ; 
    0.002600;   -38.543468;     1.454763;     0.762748; ; 
    0.002700;   -38.316754;     1.388954;     0.835928; ; 
    0.002800;   -38.682985;     1.010550;     0.689568; ; 
    0.002900;   -38.630666;     0.895384;     1.055468; ; 
    0.003000;   -38.735303;     1.191526;     0.835928; ; 
    0.003100;   -38.700424;     1.306692;     1.128648; ; 
    0.003200;   -38.700424;     1.224430;     1.275008; ; 
    0.003300;   -38.630666;     1.191526;     0.982288; ; 
    0.003400;   -38.421391;     1.224430;     1.055468; ; 
    0.003500;   -38.560908;     1.158621;     0.909108; ; 
    0.003600;   -38.543468;     1.405406;     0.909108; ; 
    0.003700;   -38.665545;     1.504120;     0.982288; ; 
    0.003800;   -38.770182;     1.537025;     1.128648; ; 
    0.003900;   -38.700424;     1.520572;     0.909108; ; 
    0.004000;   -38.526029;     1.569929;     0.835928; ; 
    0.004100;   -38.508589;     1.553477;     1.055468; ; 
    0.004200;   -38.526029;     1.388954;     0.909108; ; 
    0.004300;   -38.299314;     1.306692;     1.055468; ; 
    0.004400;   -38.351633;     1.240883;     0.762748; ; 
    0.004500;   -38.508589;     1.207978;     0.909108; ; 
    0.004600;   -38.630666;     1.356049;     0.689568; ; 
    0.004700;   -38.578347;     1.405406;     0.762748; ; 
    0.004800;   -38.805061;     1.356049;     1.055468; ; 
    0.004900;   -38.613226;     1.306692;     0.982288; ; 
    0.005000;   -38.526029;     1.207978;     0.835928; ; 
    0.005100;   -38.386512;     1.224430;     1.201828; ; 
    0.005200;   -38.369073;     1.191526;     0.909108; ; 
    0.005300;   -38.369073;     1.059907;     0.982288; ; 
    0.005400;   -38.334193;     1.092812;     0.835928; ; 
    0.005500;   -38.526029;     1.191526;     0.762748; ; 
    0.005600;   -38.682985;     1.142169;     0.835928; ; 
    0.005700;   -38.491149;     1.010550;     0.762748; ; 
    0.005800;   -38.613226;     0.944741;     1.055468; ; 
    0.005900;   -38.386512;     1.043455;     1.201828; ; 
    0.006000;   -38.438831;     1.339597;     1.201828; ; 
    0.006100;   -38.264435;     1.553477;     0.835928; ; 
    0.006200;   -38.648105;     1.619286;     0.689568; ; 
    0.006300;   -38.456270;     1.438311;     0.616388; ; 
    0.006400;   -38.491149;     1.290240;     0.689568; ; 
    0.006500;   -38.630666;     1.356049;     1.275008; ; 
    0.006600;   -38.543468;     1.602834;     1.201828; ; 
    0.006700;   -38.560908;     1.701548;     0.982288; ; 
    0.006800;   -38.491149;     1.816714;     1.055468; ; 
    0.006900;   -38.421391;     1.635739;     0.982288; ; 
    0.007000;   -38.177237;     1.635739;     0.762748; ; 
    0.007100;   -38.369073;     1.734453;     0.762748; ; 
    0.007200;   -38.456270;     1.421858;     0.762748; ; 
    0.007300;   -38.369073;     0.599242;     0.909108; ; 
    0.007400;   -38.473710;     0.072767;     1.128648; ; 
    0.007500;   -38.456270;     0.401814;     1.055468; ; 
    0.007600;   -38.648105;     1.290240;     0.982288; ; 
    0.007700;   -38.508589;     1.816714;     1.128648; ; 
    0.007800;   -38.526029;     1.652191;     0.909108; ; 
    0.007900;   -38.438831;     1.372501;     0.835928; ; 
    0.008000;   -38.334193;     1.191526;     0.982288; ; 
    0.008100;   -38.386512;     1.224430;     0.909108; ; 
    0.008200;   -38.560908;     1.372501;     1.055468; ; 
    0.008300;   -38.491149;     1.586382;     0.982288; ; 
    0.008400;   -38.595787;     1.520572;     0.616388; ; 
    0.008500;   -38.560908;     1.438311;     1.055468; ; 
    0.008600;   -38.613226;     1.339597;     0.909108; ; 
    0.008700;   -38.386512;     1.224430;     1.055468; ; 
    0.008800;   -38.316754;     0.829574;     0.982288; ; 
    0.008900;   -38.281875;     0.632146;     0.909108; ; 
    0.009000;   -38.264435;     0.829574;     0.982288; ; 
    0.009100;   -38.421391;     1.125716;     1.201828; ; 
    0.009200;   -38.595787;     1.454763;     0.982288; ; 
    0.009300;   -38.560908;     1.569929;     1.128648; ; 
    0.009400;   -38.717864;     1.290240;     1.128648; ; 
    0.009500;   -38.560908;     0.994098;     1.055468; ; 
    0.009600;   -38.456270;     0.878931;     1.128648; ; 
    0.009700;   -38.648105;     1.125716;     1.055468; ; 
    0.009800;   -38.334193;     1.257335;     1.275008; ; 
    0.009900;   -38.351633;     1.405406;     1.201828; ; 
    0.010000;   -38.281875;     1.388954;     0.982288; ; 
    0.010100;   -38.543468;     1.372501;     1.055468; ; 
    0.010200;   -38.177237;     1.191526;     1.128648; ; 
    0.010300;   -38.578347;     0.829574;     0.982288; ; 
    0.010400;   -38.630666;     0.648599;     0.909108; ; 
    0.010500;   -38.438831;     0.944741;     0.982288; ; 
    0.010600;   -38.369073;     1.356049;     0.982288; ; 
    0.010700;   -38.281875;     1.487668;     0.982288; ; 
    0.010800;   -38.212117;     1.421858;     0.982288; ; 
    0.010900;   -38.299314;     1.224430;     0.982288; ; 
    0.011000;   -38.456270;     1.224430;     0.835928; ; 
    0.011100;   -38.369073;     1.454763;     1.055468; ; 
    0.011200;   -38.438831;     1.602834;     1.275008; ; 
    0.011300;   -38.543468;     1.586382;     1.201828; ; 
    0.011400;   -38.491149;     1.421858;     0.909108; ; 
    0.011500;   -38.438831;     1.438311;     0.689568; ; 
    0.011600;   -38.386512;     1.356049;     0.689568; ; 
    0.011700;   -37.845886;     1.372501;     0.835928; ; 
    0.011800;   -38.299314;     1.290240;     1.201828; ; 
    0.011900;   -38.334193;     1.207978;     0.909108; ; 
    0.012000;   -38.508589;     1.323144;     1.128648; ; 
    0.012100;   -38.438831;     1.487668;     1.201828; ; 
    0.012200;   -37.985402;     1.635739;     0.982288; ; 
    0.012300;   -38.578347;     1.471215;     0.835928; ; 
    0.012400;   -38.526029;     1.356049;     0.689568; ; 
    0.012500;   -38.508589;     1.339597;     0.982288; ; 
    0.012600;   -38.299314;     1.537025;     0.982288; ; 
    0.012700;   -38.839941;     1.701548;     0.909108; ; 
    0.012800;   -38.281875;     1.701548;     0.909108; ; 
    0.012900;   -38.369073;     1.685096;     1.128648; ; 
    0.013000;   -38.369073;     1.701548;     1.055468; ; 
    0.013100;   -38.456270;     1.602834;     1.055468; ; 
    0.013200;   -38.892259;     1.520572;     0.616388; ; 
    0.013300;   -38.630666;     1.306692;     0.835928; ; 
    0.013400;   -38.456270;     1.273787;     1.201828; ; 
    0.013500;   -38.229556;     1.421858;     0.909108; ; 
    0.013600;   -38.246996;     1.635739;     0.909108; ; 
    0.013700;   -38.212117;     1.783810;     0.982288; ; 
    0.013800;   -38.334193;     1.553477;     0.835928; ; 
    0.013900;   -38.386512;     1.339597;     0.835928; ; 
    0.014000;   -38.456270;     1.339597;     0.909108; ; 
    0.014100;   -38.421391;     1.421858;     0.835928; ; 
    0.014200;   -38.508589;     1.471215;     0.982288; ; 
    0.014300;   -38.508589;     1.520572;     0.982288; ; 
    0.014400;   -38.369073;     1.388954;     1.128648; ; 
    0.014500;   -38.386512;     1.290240;     0.909108; ; 
    0.014600;   -38.246996;     1.471215;     0.982288; ; 
    0.014700;   -38.212117;     1.421858;     0.909108; ; 
    0.014800;   -38.299314;     1.504120;     0.835928; ; 
    0.014900;   -38.421391;     1.471215;     0.909108; ; 
    0.015000;   -38.491149;     1.372501;     0.909108; ; 
    0.015100;   -38.508589;     1.339597;     0.835928; ; 
    0.015200;   -38.438831;     1.438311;     0.689568; ; 
    0.015300;   -38.560908;     1.504120;     0.689568; ; 
    0.015400;   -38.316754;     1.537025;     0.982288; ; 
    0.015500;   -38.177237;     1.438311;     1.055468; ; 
    0.015600;   -38.264435;     1.273787;     0.762748; ; 
    0.015700;   -38.246996;     1.388954;     0.616388; ; 
    0.015800;   -38.281875;     1.652191;     0.616388; ; 
    0.015900;   -38.543468;     1.750905;     0.835928; ; 
    0.016000;   -38.648105;     1.800262;     0.982288; ; 
    0.016100;   -38.508589;     1.668643;     1.421367; ; 
    0.016200;   -38.386512;     1.438311;     1.201828; ; 
    0.016300;   -38.334193;     1.092812;     0.909108; ; 
    0.016400;   -38.281875;     0.994098;     1.275008; ; 
    0.016500;   -38.281875;     1.290240;     0.689568; ; 
    0.016600;   -38.281875;     1.537025;     0.909108; ; 
    0.016700;   -38.682985;     1.553477;     0.909108; ; 
    0.016800;   -38.526029;     1.339597;     1.055468; ; 
    0.016900;   -38.491149;     1.388954;     1.128648; ; 
    0.017000;   -38.508589;     1.306692;     1.055468; ; 
    0.017100;   -38.456270;     1.586382;     0.982288; ; 
    0.017200;   -38.717864;     1.652191;     0.909108; ; 
    0.017300;   -38.246996;     1.685096;     0.909108; ; 
    0.017400;   -38.316754;     1.652191;     0.616388; ; 
    0.017500;   -38.334193;     1.553477;     0.909108; ; 
    0.017600;   -38.316754;     1.553477;     0.982288; ; 
    0.017700;   -38.578347;     1.405406;     0.835928; ; 
    0.017800;   -38.526029;     0.846027;     1.055468; ; 
