time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:34:57 +0100;
    0.000100;   -39.014336;     1.240883;    -0.042232; ; 
    0.000200;   -38.927138;     1.356049;     0.250488; ; 
    0.000300;   -38.927138;     1.175073;     2.153167; ; 
    0.000400;   -38.874820;     1.027002;     2.665427; ; 
    0.000500;   -39.049215;     0.994098;     0.909108; ; 
    0.000600;   -39.101534;     1.306692;     2.665427; ; 
    0.000700;   -39.031776;     1.553477;     1.787267; ; 
    0.000800;   -39.136413;     1.487668;     1.933627; ; 
    0.000900;   -39.014336;     1.471215;     0.909108; ; 
    0.001000;   -38.770182;     1.207978;     1.494547; ; 
    0.001100;   -38.892259;     1.421858;     1.494547; ; 
    0.001200;   -38.787622;     1.125716;     4.568106; ; 
    0.001300;   -38.892259;     0.763765;     2.519067; ; 
    0.001400;   -38.962017;     0.566337;     1.421367; ; 
    0.001500;   -39.066655;     0.763765;     3.397227; ; 
    0.001600;   -39.066655;     1.158621;     2.738607; ; 
    0.001700;   -39.118973;     1.290240;     2.519067; ; 
    0.001800;   -38.962017;     1.372501;     2.665427; ; 
    0.001900;   -38.892259;     1.158621;     2.372707; ; 
    0.002000;   -38.770182;     0.829574;     3.543587; ; 
    0.002100;   -38.787622;     0.878931;     2.738607; ; 
    0.002200;   -38.874820;     1.092812;     2.153167; ; 
    0.002300;   -38.962017;     1.339597;     2.372707; ; 
    0.002400;   -39.031776;     1.273787;     2.592247; ; 
    0.002500;   -39.084094;     1.421858;     0.982288; ; 
    0.002600;   -39.049215;     1.142169;     2.958147; ; 
    0.002700;   -39.031776;     1.027002;     1.494547; ; 
    0.002800;   -39.136413;     0.928288;     3.397227; ; 
    0.002900;   -38.839941;     0.911836;     2.299527; ; 
    0.003000;   -38.805061;     1.092812;     1.567727; ; 
    0.003100;   -38.892259;     1.438311;     4.129027; ; 
    0.003200;   -38.874820;     1.652191;     1.128648; ; 
    0.003300;   -38.927138;     1.668643;     2.884967; ; 
    0.003400;   -38.996897;     1.372501;     1.421367; ; 
    0.003500;   -39.031776;     1.273787;     2.884967; ; 
    0.003600;   -38.996897;     1.109264;     3.031327; ; 
    0.003700;   -38.909699;     1.158621;     3.250867; ; 
    0.003800;   -39.084094;     1.257335;     2.372707; ; 
    0.003900;   -39.014336;     1.421858;     2.226347; ; 
    0.004000;   -38.770182;     1.602834;     1.494547; ; 
    0.004100;   -38.874820;     1.471215;     1.640907; ; 
    0.004200;   -38.839941;     1.257335;     2.226347; ; 
    0.004300;   -39.031776;     0.878931;     1.933627; ; 
    0.004400;   -38.979457;     0.451171;     0.835928; ; 
    0.004500;   -39.118973;     0.484075;     1.640907; ; 
    0.004600;   -38.857380;     1.191526;     0.396848; ; 
    0.004700;   -38.839941;     1.487668;     1.421367; ; 
    0.004800;   -38.909699;     1.405406;     1.787267; ; 
    0.004900;   -38.682985;     1.142169;     1.567727; ; 
    0.005000;   -38.805061;     1.092812;     1.860447; ; 
    0.005100;   -38.892259;     0.961193;     0.689568; ; 
    0.005200;   -38.892259;     1.158621;     2.079987; ; 
    0.005300;   -38.892259;     1.092812;     1.201828; ; 
    0.005400;   -39.101534;     1.109264;    -0.042232; ; 
    0.005500;   -38.979457;     1.125716;     0.762748; ; 
    0.005600;   -38.787622;     1.142169;     0.396848; ; 
    0.005700;   -38.752743;     1.142169;    -0.115412; ; 
    0.005800;   -38.805061;     1.059907;     1.275008; ; 
    0.005900;   -38.752743;     1.092812;     0.909108; ; 
    0.006000;   -39.101534;     1.092812;     1.860447; ; 
    0.006100;   -38.874820;     1.207978;     2.153167; ; 
    0.006200;   -39.031776;     1.339597;     2.519067; ; 
    0.006300;   -38.996897;     1.290240;     5.153546; ; 
    0.006400;   -39.014336;     1.273787;     1.421367; ; 
    0.006500;   -38.787622;     1.240883;     2.738607; ; 
    0.006600;   -38.962017;     1.421858;     2.592247; ; 
    0.006700;   -39.031776;     1.487668;     2.519067; ; 
    0.006800;   -38.839941;     1.438311;     2.372707; ; 
    0.006900;   -38.839941;     1.438311;     1.933627; ; 
    0.007000;   -38.857380;     1.191526;     1.714087; ; 
    0.007100;   -38.909699;     1.388954;     2.519067; ; 
    0.007200;   -39.049215;     1.257335;     2.299527; ; 
