time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 10:54:07 +0100;
    0.000100;    -7.762680;     0.780217;     0.543208; ; 
    0.000200;    -7.658042;     0.829574;     0.616388; ; 
    0.000300;    -7.605724;     0.829574;     0.616388; ; 
    0.000400;    -7.727801;     1.010550;     0.762748; ; 
    0.000500;    -8.268426;     0.911836;     0.762748; ; 
    0.000600;    -7.937075;     0.516980;     0.616388; ; 
    0.000700;    -7.884756;    -0.042399;     0.470028; ; 
    0.000800;    -7.780119;    -0.174018;     0.543208; ; 
    0.000900;    -7.623163;     0.122124;     0.543208; ; 
    0.001000;    -7.675482;     0.434718;     0.909108; ; 
    0.001100;    -7.710361;     0.599242;     0.616388; ; 
    0.001200;    -7.605724;     0.467623;     0.689568; ; 
    0.001300;    -7.710361;     0.286647;     0.616388; ; 
    0.001400;    -7.849877;     0.220838;     0.396848; ; 
    0.001500;    -7.937075;     0.336004;     0.470028; ; 
    0.001600;    -8.006833;     0.385361;     0.543208; ; 
    0.001700;    -7.849877;     0.467623;     0.543208; ; 
    0.001800;    -7.727801;     0.368909;     0.543208; ; 
    0.001900;    -7.588284;     0.434718;     0.835928; ; 
    0.002000;    -7.605724;     0.418266;     0.689568; ; 
    0.002100;    -7.692922;     0.253743;     0.543208; ; 
    0.002200;    -7.640603;    -0.009495;     0.616388; ; 
    0.002300;    -7.832438;     0.006958;     0.543208; ; 
    0.002400;    -7.745240;     0.220838;     0.762748; ; 
    0.002500;    -7.797559;     0.582789;     0.323668; ; 
    0.002600;    -7.849877;     0.648599;     0.323668; ; 
    0.002700;    -7.658042;     0.451171;     0.616388; ; 
    0.002800;    -7.623163;     0.253743;     0.835928; ; 
    0.002900;    -7.727801;     0.336004;     0.689568; ; 
    0.003000;    -7.535966;     0.418266;     0.543208; ; 
    0.003100;    -7.588284;     0.500528;     0.616388; ; 
    0.003200;    -7.727801;     0.500528;     0.616388; ; 
    0.003300;    -7.884756;     0.582789;     0.543208; ; 
    0.003400;    -7.884756;     0.648599;     0.616388; ; 
    0.003500;    -7.849877;     0.516980;     0.689568; ; 
    0.003600;    -7.797559;     0.253743;     0.543208; ; 
    0.003700;    -7.640603;     0.138576;     0.909108; ; 
    0.003800;    -7.605724;    -0.009495;     0.616388; ; 
    0.003900;    -7.588284;     0.220838;     0.616388; ; 
    0.004000;    -7.588284;     0.500528;     0.762748; ; 
    0.004100;    -7.780119;     0.648599;     0.616388; ; 
    0.004200;    -7.745240;     0.516980;     0.616388; ; 
    0.004300;    -7.867317;     0.171481;     0.616388; ; 
    0.004400;    -7.797559;     0.056315;     0.616388; ; 
    0.004500;    -7.762680;     0.122124;     0.835928; ; 
    0.004600;    -7.745240;     0.253743;     0.616388; ; 
    0.004700;    -7.570845;     0.319552;     0.689568; ; 
    0.004800;    -7.710361;     0.270195;     0.616388; ; 
    0.004900;    -7.675482;     0.237290;     0.616388; ; 
    0.005000;    -7.675482;     0.204386;     0.762748; ; 
