time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 10:54:30 +0100;
    0.000100;    -7.989393;     0.352457;     0.762748; ; 
    0.000200;    -7.989393;     0.368909;     0.689568; ; 
    0.000300;    -7.814998;     0.253743;     0.909108; ; 
    0.000400;    -7.640603;     0.319552;     0.762748; ; 
    0.000500;    -7.780119;     0.204386;     0.616388; ; 
    0.000600;    -7.710361;     0.336004;     0.835928; ; 
    0.000700;    -7.814998;     0.467623;     0.982288; ; 
    0.000800;    -7.884756;     0.484075;     0.909108; ; 
    0.000900;    -7.832438;     0.516980;     0.909108; ; 
    0.001000;    -8.024273;     0.451171;     0.762748; ; 
    0.001100;    -7.989393;     0.434718;     0.835928; ; 
    0.001200;    -7.797559;     0.401814;     0.982288; ; 
    0.001300;    -7.814998;     0.368909;     0.909108; ; 
    0.001400;    -7.623163;     0.516980;     0.909108; ; 
    0.001500;    -7.832438;     0.549885;     0.616388; ; 
    0.001600;    -7.902196;     0.451171;     0.835928; ; 
    0.001700;    -8.006833;     0.237290;     0.982288; ; 
    0.001800;    -8.024273;     0.056315;     0.982288; ; 
    0.001900;    -7.954514;     0.220838;     0.909108; ; 
    0.002000;    -8.006833;     0.451171;     0.909108; ; 
    0.002100;    -7.780119;     0.582789;     0.762748; ; 
    0.002200;    -7.867317;     0.467623;     0.689568; ; 
    0.002300;    -7.780119;     0.352457;     0.689568; ; 
    0.002400;    -7.623163;     0.352457;     0.835928; ; 
    0.002500;    -7.745240;     0.418266;     1.128648; ; 
    0.002600;    -7.814998;     0.385361;     1.201828; ; 
    0.002700;    -7.937075;     0.484075;     0.909108; ; 
    0.002800;    -7.814998;     0.467623;     0.616388; ; 
    0.002900;    -7.989393;     0.533432;     0.689568; ; 
    0.003000;    -7.971954;     0.599242;     0.762748; ; 
    0.003100;    -7.797559;     0.615694;     0.835928; ; 
    0.003200;    -7.762680;     0.368909;     0.909108; ; 
    0.003300;    -7.745240;     0.089219;     0.909108; ; 
    0.003400;    -7.710361;     0.039862;     0.909108; ; 
    0.003500;    -7.692922;     0.286647;     0.909108; ; 
    0.003600;    -7.937075;     0.516980;     0.909108; ; 
    0.003700;    -7.902196;     0.648599;     0.835928; ; 
    0.003800;    -7.797559;     0.467623;     0.762748; ; 
    0.003900;    -7.902196;     0.401814;     0.835928; ; 
    0.004000;    -7.745240;     0.434718;     0.982288; ; 
    0.004100;    -7.780119;     0.615694;     1.055468; ; 
    0.004200;    -7.727801;     0.730860;     0.909108; ; 
    0.004300;    -7.658042;     0.681503;     1.055468; ; 
    0.004400;    -7.675482;     0.615694;     1.055468; ; 
    0.004500;    -7.814998;     0.582789;     0.835928; ; 
    0.004600;    -8.024273;     0.582789;     0.835928; ; 
    0.004700;    -7.919635;     0.582789;     0.470028; ; 
    0.004800;    -7.919635;     0.549885;     0.909108; ; 
    0.004900;    -7.884756;     0.500528;     0.835928; ; 
    0.005000;    -7.780119;     0.434718;     0.835928; ; 
    0.005100;    -7.675482;     0.467623;     0.982288; ; 
    0.005200;    -7.588284;     0.533432;     0.909108; ; 
    0.005300;    -7.675482;     0.467623;     0.835928; ; 
    0.005400;    -7.745240;     0.582789;     0.982288; ; 
    0.005500;    -7.919635;     0.516980;     0.909108; ; 
    0.005600;    -8.006833;     0.451171;     1.128648; ; 
