Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.616388,1.50412
0.0002,0.00579667,0.835928,1.51304
0.0003,0.027824,0.762748,1.60945
0.0004,0.0447171,0.689568,1.66929
0.0005,0.0425089,0.835928,1.71028
0.0006,0.0442655,0.762748,1.65898
0.0007,0.0481569,0.762748,1.55037
0.0008,0.0637635,0.762748,1.53313
0.0009,0.0736519,1.20183,1.5284
0.001,0.0732212,0.762748,1.50767
0.0011,0.0828098,0.835928,1.49756
0.0012,0.0861942,0.762748,1.51442
0.0013,0.0925152,0.762748,1.50234
0.0014,0.10112,0.835928,1.45679
0.0015,0.109737,0.689568,1.45965
0.0016,0.111072,0.835928,1.46697
0.0017,0.116461,0.689568,1.46893
0.0018,0.123221,0.835928,1.48453
0.0019,0.124551,0.909108,1.50233
0.002,0.128419,0.835928,1.52242
0.0021,0.13191,0.689568,1.51406
0.0022,0.135885,0.689568,1.48401
0.0023,0.140666,0.762748,1.47486
0.0024,0.135421,0.762748,1.47164
0.0025,0.132732,0.835928,1.46995
0.0026,0.134347,0.835928,1.4663
0.0027,0.138136,0.835928,1.46273
0.0028,0.14165,0.762748,1.45284
0.0029,0.141561,0.616388,1.41424
0.003,0.139121,0.762748,1.40948
0.0031,0.13855,0.835928,1.41872
0.0032,0.140225,0.762748,1.41197
0.0033,0.141261,0.909108,1.4076
0.0034,0.140937,0.909108,1.41156
0.0035,0.140381,0.762748,1.41777
0.0036,0.141325,0.835928,1.41406
0.0037,0.142456,0.616388,1.40845
0.0038,0.144222,0.616388,1.41474
0.0039,0.14567,0.762748,1.4195
0.004,0.147265,0.835928,1.41727
0.0041,0.149426,0.909108,1.41371
0.0042,0.150854,0.909108,1.41728
0.0043,0.150373,0.689568,1.42037
0.0044,0.150514,0.616388,1.42008
0.0045,0.148304,0.323668,1.41934
0.0046,0.148867,0.762748,1.42057
0.0047,0.146226,0.909108,1.42252
0.0048,0.144978,0.835928,1.42463
0.0049,0.144499,0.835928,1.42742
0.005,0.142985,0.689568,1.4298
0.0051,0.144917,0.762748,1.4247
0.0052,0.147201,0.762748,1.41757
0.0053,0.148957,0.689568,1.41651
0.0054,0.151417,0.762748,1.41783
0.0055,0.152119,0.689568,1.41758
0.0056,0.152822,0.909108,1.42044
0.0057,0.153173,0.835928,1.42579
0.0058,0.153876,0.762748,1.42554
0.0059,0.154579,0.835928,1.41698
0.006,0.156335,0.689568,1.41262
0.0061,0.158092,0.762748,1.41056
0.0062,0.159497,0.762748,1.40613
0.0063,0.158267,0.835928,1.40526
0.0064,0.157916,0.689568,1.40528
0.0065,0.156686,0.762748,1.40408
0.0066,0.155457,0.909108,1.3949
0.0067,0.156159,0.762748,1.3904
0.0068,0.155808,0.762748,1.3948
0.0069,0.156862,0.762748,1.39426
0.007,0.155457,0.835928,1.39613
0.0071,0.155808,0.909108,1.39886
0.0072,0.156511,0.835928,1.40184
0.0073,0.157213,0.835928,1.4027
0.0074,0.156862,0.835928,1.3974
0.0075,0.155808,0.762748,1.39559
0.0076,0.154754,0.909108,1.39863
0.0077,0.153349,0.762748,1.40216
0.0078,0.151944,0.689568,1.4072
0.0079,0.151241,0.982288,1.41449
0.008,0.151592,0.616388,1.41824
0.0081,0.152822,0.762748,1.4085
0.0082,0.153173,0.762748,1.40323
0.0083,0.152822,0.616388,1.40771
0.0084,0.151592,0.689568,1.40826
0.0085,0.150538,0.762748,1.40855
0.0086,0.149836,0.909108,1.40852
0.0087,0.151241,0.909108,1.40795
0.0088,0.151768,0.909108,1.40684
0.0089,0.15089,0.689568,1.40606
0.009,0.150011,0.616388,1.4077
0.0091,0.150363,0.762748,1.40878
0.0092,0.150714,0.835928,1.40957
0.0093,0.14966,0.909108,1.41359
0.0094,0.148431,0.835928,1.4175
0.0095,0.147201,0.835928,1.41961
0.0096,0.148255,0.616388,1.41708
0.0097,0.149484,0.689568,1.41436
0.0098,0.150714,0.689568,1.41616
0.0099,0.150187,0.689568,1.41828
0.01,0.149484,0.909108,1.41985
0.0101,0.147904,0.762748,1.42277
0.0102,0.147377,0.762748,1.42584
0.0103,0.146674,0.762748,1.42393
0.0104,0.145971,0.835928,1.41921
0.0105,0.144566,0.616388,1.42018
0.0106,0.143863,0.689568,1.42043
0.0107,0.144215,0.762748,1.41714
0.0108,0.144917,0.835928,1.41363
0.0109,0.145444,0.689568,1.41183
0.011,0.145796,0.543208,1.40975
0.0111,0.144742,0.689568,1.40813
0.0112,0.143336,1.20183,1.40925
0.0113,0.141931,0.762748,1.41072
0.0114,0.141229,0.616388,1.41034
0.0115,0.142458,0.835928,1.41158
0.0116,0.143512,0.689568,1.41328
0.0117,0.144566,0.909108,1.41445
0.0118,0.144742,0.762748,1.40716
0.0119,0.143688,0.762748,1.40084
0.012,0.143688,0.762748,1.40196
0.0121,0.142809,0.689568,1.40106
0.0122,0.142809,0.762748,1.40028
0.0123,0.141931,1.27501,1.40089
0.0124,0.141229,0.982288,1.40137
0.0125,0.140526,0.835928,1.40191
0.0126,0.139472,0.835928,1.40086
0.0127,0.139648,0.835928,1.40077
0.0128,0.139296,0.909108,1.40274
0.0129,0.138945,0.616388,1.4041
0.013,0.138594,0.689568,1.40538
0.0131,0.137715,0.909108,1.4084
0.0132,0.136837,0.982288,1.41195
0.0133,0.136661,0.835928,1.41104
0.0134,0.137013,0.762748,1.40866
0.0135,0.136837,0.616388,1.4092
0.0136,0.136661,0.909108,1.40754
0.0137,0.137364,0.762748,1.40674
0.0138,0.138594,0.835928,1.4066
0.0139,0.139823,0.762748,1.40634
0.014,0.138945,0.835928,1.40546
0.0141,0.138067,0.909108,1.40425
0.0142,0.137891,0.835928,1.40345
0.0143,0.139648,0.689568,1.40204
0.0144,0.139823,0.835928,1.4024
0.0145,0.139999,0.616388,1.40304
0.0146,0.139823,0.835928,1.40346
0.0147,0.139823,0.835928,1.40415
0.0148,0.14035,0.762748,1.40336
0.0149,0.140526,0.689568,1.40292
0.015,0.139472,0.689568,1.40595
0.0151,0.138418,0.762748,1.40812
0.0152,0.137715,0.762748,1.41014
0.0153,0.136837,0.835928,1.41259
0.0154,0.137188,0.835928,1.41424
0.0155,0.13754,0.909108,1.41322
0.0156,0.138594,0.835928,1.40983
0.0157,0.139472,1.12865,1.4086
0.0158,0.140702,0.909108,1.40799
0.0159,0.140175,0.762748,1.40806
0.016,0.139648,0.762748,1.40874
0.0161,0.139121,0.762748,1.40962
0.0162,0.141404,0.762748,1.40925
0.0163,0.142107,0.909108,1.40715
0.0164,0.142634,0.762748,1.40594
0.0165,0.143161,0.762748,1.40605
0.0166,0.143512,0.762748,1.40531
0.0167,0.145444,0.762748,1.40408
0.0168,0.145444,0.762748,1.40403
0.0169,0.14685,0.835928,1.40333
0.017,0.146498,0.835928,1.402
0.0171,0.14685,0.835928,1.40111
0.0172,0.147728,0.835928,1.40124
0.0173,0.149309,0.762748,1.40212
0.0174,0.151241,0.543208,1.40409
0.0175,0.151592,0.762748,1.40762
0.0176,0.152119,0.982288,1.41134
0.0177,0.152646,1.05547,1.41412
0.0178,0.152998,0.762748,1.41281
0.0179,0.152646,0.689568,1.41231
0.018,0.152646,0.616388,1.41482
0.0181,0.152646,0.835928,1.41615
0.0182,0.153173,0.762748,1.41729
0.0183,0.154403,0.762748,1.41852
0.0184,0.155633,0.909108,1.41901
0.0185,0.156159,0.835928,1.41872
0.0186,0.155457,0.762748,1.41847
0.0187,0.154754,0.689568,1.41972
0.0188,0.15493,0.982288,1.42087
0.0189,0.155106,0.762748,1.42035
0.019,0.154227,0.909108,1.42025
0.0191,0.153349,0.762748,1.42054
0.0192,0.153349,0.616388,1.42
0.0193,0.154052,0.835928,1.41876
0.0194,0.154227,0.762748,1.41885
0.0195,0.154227,0.762748,1.42011
0.0196,0.154052,0.909108,1.42058
0.0197,0.154052,0.909108,1.42144
0.0198,0.154754,0.616388,1.42275
0.0199,0.155281,0.616388,1.42365
0.02,0.155633,0.835928,1.42229
0.0201,0.154052,0.689568,1.42171
0.0202,0.154403,0.909108,1.42201
0.0203,0.1537,0.835928,1.42288
0.0204,0.153876,0.689568,1.42364
0.0205,0.1537,0.835928,1.42484
0.0206,0.153349,0.835928,1.4266
0.0207,0.153349,0.762748,1.42712
0.0208,0.152295,0.543208,1.42617
0.0209,0.151592,0.835928,1.42669
0.021,0.15089,0.909108,1.4276
0.0211,0.15089,0.616388,1.42732
0.0212,0.151592,0.543208,1.4275
0.0213,0.150538,0.982288,1.42898
0.0214,0.148606,0.835928,1.43004
0.0215,0.146674,0.909108,1.43067
0.0216,0.144215,0.835928,1.43229
0.0217,0.142634,0.689568,1.43382
0.0218,0.143336,0.470028,1.43419
0.0219,0.143688,0.689568,1.43585
0.022,0.144215,0.689568,1.43788
0.0221,0.144215,1.49455,1.44019
0.0222,0.144215,0.835928,1.43935
0.0223,0.144215,0.982288,1.43564
0.0224,0.143688,0.543208,1.43683
0.0225,0.143512,0.762748,1.4385
0.0226,0.142809,0.762748,1.43977
0.0227,0.142458,0.835928,1.44133
0.0228,0.142107,0.543208,1.44296
0.0229,0.141229,0.762748,1.4449
0.023,0.14035,0.909108,1.44521
0.0231,0.139999,0.543208,1.44534
0.0232,0.139999,0.762748,1.44751
0.0233,0.139296,0.835928,1.44903
0.0234,0.138418,0.616388,1.45035
0.0235,0.137715,0.909108,1.4521
0.0236,0.137013,0.762748,1.45369
0.0237,0.136837,0.982288,1.45487
0.0238,0.136661,0.762748,1.45525
0.0239,0.137013,0.762748,1.45557
0.024,0.13631,0.689568,1.45603
0.0241,0.135432,0.762748,1.45545
0.0242,0.135256,0.616388,1.45477
0.0243,0.135256,0.689568,1.45453
0.0244,0.135256,0.689568,1.4541
0.0245,0.135783,0.762748,1.45271
0.0246,0.134905,0.835928,1.45341
0.0247,0.135081,0.689568,1.45382
0.0248,0.134202,0.835928,1.45381
0.0249,0.134378,0.689568,1.45469
0.025,0.134202,1.05547,1.45604
0.0251,0.134202,0.689568,1.45789
0.0252,0.1335,0.762748,1.45852
0.0253,0.132094,0.762748,1.45745
0.0254,0.130689,0.835928,1.45752
0.0255,0.129986,0.762748,1.45829
0.0256,0.129635,0.689568,1.4588
0.0257,0.128933,0.762748,1.46055
0.0258,0.128757,0.762748,1.46233
0.0259,0.128581,0.909108,1.46308
0.026,0.126825,0.762748,1.46115
0.0261,0.125244,0.689568,1.46069
0.0262,0.124541,1.12865,1.46131
0.0263,0.124014,0.470028,1.46131
0.0264,0.123487,0.835928,1.46211
0.0265,0.122433,0.470028,1.46354
0.0266,0.121555,0.982288,1.46474
0.0267,0.120501,0.689568,1.46473
0.0268,0.119974,0.762748,1.46496
0.0269,0.119096,0.323668,1.466
0.027,0.117515,0.689568,1.46657
0.0271,0.115407,0.762748,1.46742
0.0272,0.113299,0.909108,1.46891
0.0273,0.111367,1.27501,1.47054
0.0274,0.111542,0.835928,1.47049
0.0275,0.111718,0.470028,1.46819
0.0276,0.111894,0.616388,1.46802
0.0277,0.111894,0.835928,1.46914
0.0278,0.111894,0.835928,1.46978
0.0279,0.111542,0.835928,1.4713
0.028,0.110488,0.835928,1.47318
0.0281,0.108556,0.762748,1.47536
0.0282,0.106273,0.909108,1.47604
0.0283,0.10434,0.762748,1.47602
0.0284,0.104165,0.689568,1.47733
0.0285,0.104867,0.909108,1.47806
0.0286,0.10557,0.689568,1.47843
0.0287,0.106624,0.909108,1.47883
0.0288,0.105394,0.470028,1.48025
0.0289,0.104867,0.835928,1.48139
0.029,0.103638,0.762748,1.48265
0.0291,0.102584,0.909108,1.48382
0.0292,0.101003,0.982288,1.485
0.0293,0.099949,0.762748,1.48625
0.0294,0.100476,0.835928,1.4874
0.0295,0.0995977,0.835928,1.48927
0.0296,0.099422,0.762748,1.49121
0.0297,0.0992464,0.835928,1.49164
0.0298,0.099422,0.762748,1.49233
0.0299,0.0995977,0.835928,1.4939
0.03,0.100827,0.616388,1.49495
0.0301,0.0994221,0.762748,1.49684
0.0302,0.0997734,0.909108,1.49834
0.0303,0.1003,0.909108,1.49982
0.0304,0.100827,1.05547,1.50102
0.0305,0.101179,0.762748,1.50128
0.0306,0.100827,0.689568,1.50226
0.0307,0.101706,0.689568,1.50313
0.0308,0.103462,0.616388,1.50309
0.0309,0.105219,0.616388,1.5039
0.031,0.10557,0.909108,1.50568
0.0311,0.105219,1.05547,1.50748
0.0312,0.106097,0.762748,1.50712
0.0313,0.107327,0.689568,1.50698
0.0314,0.108556,0.762748,1.50851
0.0315,0.110137,0.616388,1.50907
0.0316,0.111718,0.835928,1.50944
0.0317,0.112245,0.762748,1.51026
0.0318,0.111894,1.27501,1.51158
0.0319,0.110664,0.470028,1.51308
0.032,0.109786,0.616388,1.51407
0.0321,0.108732,0.762748,1.51634
0.0322,0.107678,0.689568,1.5184
0.0323,0.107151,0.762748,1.51965
0.0324,0.108908,0.689568,1.52031
0.0325,0.109435,0.909108,1.52163
0.0326,0.11084,0.835928,1.52248
0.0327,0.111367,0.909108,1.52317
0.0328,0.111367,0.835928,1.52465
0.0329,0.111367,0.762748,1.52627
0.033,0.11084,0.689568,1.52745
0.0331,0.108908,0.762748,1.52921
0.0332,0.107678,0.616388,1.53109
0.0333,0.108908,0.909108,1.53207
0.0334,0.110313,0.909108,1.5329
0.0335,0.11084,0.689568,1.53404
0.0336,0.111015,0.616388,1.53573
0.0337,0.110137,1.12865,1.5382
0.0338,0.10961,0.909108,1.54049
0.0339,0.110137,0.835928,1.54217
0.034,0.110664,0.909108,1.54411
0.0341,0.111191,0.762748,1.5462
0.0342,0.11084,0.835928,1.54714
0.0343,0.111367,0.835928,1.54797
0.0344,0.109786,0.762748,1.55056
0.0345,0.110313,0.982288,1.55239
0.0346,0.109786,0.689568,1.55507
