Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.177308,1.27379
0.0002,0.0115933,0.250488,1.26969
0.0003,0.013912,0.543208,1.3281
0.0004,0.0248431,0.470028,1.31201
0.0005,0.0386449,0.396848,1.3497
0.0006,0.044266,0.396848,1.39723
0.0007,0.0494952,0.104128,1.42208
0.0008,0.056808,0.250488,1.42481
0.0009,0.0624001,0.396848,1.38915
0.001,0.0613233,0.689568,1.38546
0.0011,0.055483,0.470028,1.39049
0.0012,0.0506584,0.250488,1.40681
0.0013,0.0521706,0.177308,1.43763
0.0014,0.0521706,0.104128,1.468
0.0015,0.0509713,0.323668,1.48156
0.0016,0.045439,0.104128,1.48009
0.0017,0.0442661,0.543208,1.47202
0.0018,0.0476989,0.396848,1.47033
0.0019,0.0493506,0.250488,1.47333
0.002,0.0441445,0.250488,1.47839
0.0021,0.0402945,0.323668,1.48907
0.0022,0.040038,0.470028,1.49991
0.0023,0.0444417,0.323668,1.49426
0.0024,0.0466206,0.470028,1.48344
0.0025,0.0489766,0.250488,1.48076
0.0026,0.0497838,0.323668,1.48297
0.0027,0.0511863,0.250488,1.49099
0.0028,0.0537516,0.250488,1.50516
0.0029,0.0561368,0.250488,1.51804
0.003,0.0548234,0.396848,1.52601
0.0031,0.053311,0.323668,1.52249
0.0032,0.0524467,0.323668,1.52135
0.0033,0.0529733,0.250488,1.52538
0.0034,0.0524302,0.396848,1.53027
0.0035,0.0539349,0.470028,1.53894
0.0036,0.0558446,0.104128,1.55065
0.0037,0.0588408,0.250488,1.55994
0.0038,0.0593585,0.323668,1.55267
0.0039,0.0591719,0.250488,1.53106
0.004,0.0585544,0.323668,1.53527
0.0041,0.0586114,0.396848,1.53661
0.0042,0.0590848,0.396848,1.52486
0.0043,0.0605588,0.616388,1.52452
0.0044,0.0615653,0.030948,1.5232
0.0045,0.0613542,0.104128,1.52014
0.0046,0.0626812,0.323668,1.50655
0.0047,0.065073,0.396848,1.49827
0.0048,0.0651675,0.177308,1.4958
0.0049,0.064541,0.177308,1.49402
0.005,0.0646424,0.323668,1.49556
0.0051,0.0667503,0.250488,1.49713
0.0052,0.0686825,0.250488,1.49948
0.0053,0.0702634,0.689568,1.49667
0.0054,0.0713174,0.470028,1.4889
0.0055,0.0723713,0.250488,1.48774
0.0056,0.0732496,0.250488,1.48593
0.0057,0.0734253,0.250488,1.485
0.0058,0.0741279,0.323668,1.48735
0.0059,0.0739522,0.177308,1.49175
0.006,0.0746549,0.396848,1.49238
0.0061,0.0753575,0.104128,1.48781
0.0062,0.0765871,0.396848,1.48426
0.0063,0.077641,0.250488,1.48588
