time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-07 12:35:23 +0100;
    0.000100;     2.126545;     1.668643;     0.689568; ; 
    0.000200;     2.039594;     1.553477;     0.470028; ; 
    0.000300;     2.248275;     1.537025;     0.543208; ; 
    0.000400;     2.196105;     1.635739;     0.616388; ; 
    0.000500;     2.248275;     1.487668;     0.543208; ; 
    0.000600;     2.126545;     1.388954;     0.396848; ; 
    0.000700;     2.056984;     1.438311;     0.616388; ; 
    0.000800;     2.109155;     1.323144;     0.616388; ; 
    0.000900;     2.317836;     0.878931;     0.689568; ; 
    0.001000;     2.196105;     0.681503;     0.689568; ; 
    0.001100;     2.022204;     0.878931;     0.470028; ; 
    0.001200;     2.230885;     1.323144;     0.470028; ; 
    0.001300;     2.230885;     1.685096;     0.689568; ; 
    0.001400;     2.283056;     1.701548;     0.616388; ; 
    0.001500;     2.091764;     1.504120;     0.396848; ; 
    0.001600;     2.074374;     1.405406;     0.689568; ; 
    0.001700;     2.230885;     1.438311;     0.543208; ; 
    0.001800;     2.265666;     1.520572;     0.616388; ; 
    0.001900;     2.230885;     1.520572;     0.616388; ; 
    0.002000;     2.143935;     1.569929;     0.470028; ; 
    0.002100;     2.022204;     1.701548;     0.396848; ; 
    0.002200;     2.109155;     1.767357;     0.543208; ; 
    0.002300;     2.126545;     1.718000;     0.762748; ; 
    0.002400;     2.126545;     1.421858;     0.762748; ; 
    0.002500;     2.074374;     1.273787;     0.616388; ; 
    0.002600;     2.143935;     1.356049;     0.543208; ; 
    0.002700;     2.126545;     1.767357;     0.543208; ; 
    0.002800;     2.317836;     1.882524;     0.396848; ; 
    0.002900;     2.335226;     1.783810;     0.470028; ; 
    0.003000;     2.056984;     1.569929;     0.689568; ; 
    0.003100;     2.056984;     1.438311;     0.543208; ; 
    0.003200;     2.196105;     1.438311;     0.543208; ; 
    0.003300;     1.987424;     1.553477;     0.616388; ; 
    0.003400;     2.352616;     1.750905;     0.543208; ; 
    0.003500;     2.265666;     1.833167;     0.616388; ; 
    0.003600;     2.213495;     1.800262;     0.762748; ; 
    0.003700;     2.091764;     1.718000;     0.543208; ; 
    0.003800;     2.196105;     1.356049;     0.616388; ; 
    0.003900;     1.970034;     0.961193;     0.543208; ; 
    0.004000;     2.230885;     0.911836;     0.543208; ; 
    0.004100;     2.091764;     1.092812;     0.470028; ; 
    0.004200;     2.126545;     1.405406;     0.616388; ; 
    0.004300;     2.178715;     1.602834;     0.689568; ; 
    0.004400;     2.178715;     1.504120;     0.616388; ; 
    0.004500;     2.143935;     1.339597;     0.543208; ; 
    0.004600;     2.126545;     1.224430;     0.616388; ; 
    0.004700;     2.213495;     1.405406;     0.470028; ; 
    0.004800;     2.091764;     1.471215;     0.543208; ; 
    0.004900;     1.970034;     1.487668;     0.616388; ; 
    0.005000;     2.213495;     1.520572;     0.470028; ; 
    0.005100;     2.074374;     1.520572;     0.543208; ; 
    0.005200;     2.126545;     1.388954;     0.616388; ; 
    0.005300;     2.283056;     1.207978;     0.543208; ; 
    0.005400;     2.196105;     1.142169;     0.543208; ; 
    0.005500;     2.248275;     1.207978;     0.543208; ; 
    0.005600;     2.283056;     1.471215;     0.470028; ; 
    0.005700;     2.404786;     1.767357;     0.689568; ; 
    0.005800;     2.091764;     1.833167;     0.470028; ; 
    0.005900;     2.387396;     1.569929;     0.689568; ; 
    0.006000;     2.248275;     1.421858;     0.543208; ; 
    0.006100;     2.126545;     1.356049;     0.470028; ; 
    0.006200;     2.161325;     1.438311;     0.470028; ; 
    0.006300;     2.126545;     1.537025;     0.543208; ; 
    0.006400;     2.178715;     1.586382;     0.689568; ; 
    0.006500;     2.178715;     1.701548;     0.616388; ; 
    0.006600;     2.248275;     1.750905;     0.470028; ; 
    0.006700;     2.004814;     1.734453;     0.396848; ; 
    0.006800;     2.335226;     1.504120;     0.396848; ; 
    0.006900;     2.213495;     1.027002;     0.762748; ; 
    0.007000;     2.161325;     0.944741;     0.616388; ; 
    0.007100;     2.056984;     1.109264;     0.689568; ; 
    0.007200;     2.126545;     1.405406;     0.762748; ; 
    0.007300;     2.109155;     1.487668;     0.616388; ; 
    0.007400;     2.196105;     1.290240;     0.543208; ; 
    0.007500;     2.091764;     1.240883;     0.543208; ; 
    0.007600;     2.300446;     1.339597;     0.689568; ; 
    0.007700;     2.109155;     1.504120;     0.543208; ; 
    0.007800;     2.213495;     1.718000;     0.543208; ; 
    0.007900;     2.213495;     1.652191;     0.543208; ; 
    0.008000;     2.143935;     1.767357;     0.543208; ; 
    0.008100;     1.900473;     1.750905;     0.470028; ; 
    0.008200;     2.091764;     1.372501;     0.616388; ; 
    0.008300;     2.213495;     0.796670;     0.470028; ; 
    0.008400;     2.213495;     0.599242;     0.543208; ; 
    0.008500;     2.196105;     0.846027;     0.616388; ; 
    0.008600;     2.074374;     1.454763;     0.689568; ; 
    0.008700;     2.265666;     1.816714;     0.543208; ; 
    0.008800;     2.196105;     1.685096;     0.470028; ; 
    0.008900;     2.265666;     1.339597;     0.616388; ; 
    0.009000;     2.074374;     1.257335;     0.762748; ; 
    0.009100;     2.004814;     1.323144;     0.616388; ; 
    0.009200;     2.161325;     1.356049;     0.616388; ; 
    0.009300;     2.213495;     1.339597;     0.689568; ; 
    0.009400;     2.335226;     1.356049;     0.616388; ; 
    0.009500;     2.039594;     1.438311;     0.396848; ; 
    0.009600;     1.987424;     1.487668;     0.543208; ; 
    0.009700;     2.109155;     1.471215;     0.543208; ; 
    0.009800;     2.161325;     1.290240;     0.470028; ; 
    0.009900;     2.196105;     1.109264;     0.689568; ; 
    0.010000;     2.178715;     1.273787;     0.762748; ; 
    0.010100;     2.022204;     1.619286;     0.543208; ; 
    0.010200;     2.213495;     1.866071;     0.543208; ; 
    0.010300;     2.248275;     1.931881;     0.323668; ; 
    0.010400;     2.335226;     1.569929;     0.543208; ; 
    0.010500;     2.161325;     1.356049;     0.616388; ; 
    0.010600;     2.230885;     1.306692;     0.762748; ; 
    0.010700;     2.317836;     1.438311;     0.762748; ; 
    0.010800;     2.143935;     1.471215;     0.396848; ; 
    0.010900;     2.091764;     1.487668;     0.396848; ; 
    0.011000;     2.056984;     1.586382;     0.616388; ; 
    0.011100;     2.022204;     1.668643;     0.543208; ; 
    0.011200;     2.230885;     1.487668;     0.762748; ; 
    0.011300;     2.474347;     1.158621;     0.616388; ; 
    0.011400;     2.196105;     0.944741;     0.616388; ; 
    0.011500;     2.283056;     1.027002;     0.396848; ; 
    0.011600;     2.213495;     1.306692;     0.470028; ; 
    0.011700;     2.143935;     1.537025;     0.543208; ; 
    0.011800;     2.126545;     1.586382;     0.396848; ; 
    0.011900;     2.004814;     1.421858;     0.543208; ; 
    0.012000;     2.161325;     1.372501;     0.396848; ; 
    0.012100;     2.126545;     1.454763;     0.543208; ; 
    0.012200;     2.265666;     1.635739;     0.470028; ; 
    0.012300;     2.178715;     1.718000;     0.543208; ; 
    0.012400;     1.935253;     1.734453;     0.689568; ; 
    0.012500;     2.178715;     1.668643;     0.543208; ; 
    0.012600;     2.161325;     1.537025;     0.470028; ; 
    0.012700;     2.161325;     1.487668;     0.543208; ; 
    0.012800;     2.230885;     1.520572;     0.470028; ; 
    0.012900;     2.196105;     1.504120;     0.543208; ; 
    0.013000;     2.196105;     1.602834;     0.762748; ; 
    0.013100;     2.056984;     1.816714;     0.470028; ; 
    0.013200;     2.248275;     1.718000;     0.470028; ; 
    0.013300;     2.004814;     1.619286;     0.543208; ; 
    0.013400;     2.265666;     1.586382;     0.543208; ; 
    0.013500;     2.300446;     1.685096;     0.470028; ; 
    0.013600;     2.178715;     1.866071;     0.470028; ; 
    0.013700;     2.213495;     1.750905;     0.543208; ; 
    0.013800;     2.161325;     1.800262;     0.543208; ; 
    0.013900;     2.161325;     1.767357;     0.762748; ; 
    0.014000;     2.039594;     1.849619;     0.616388; ; 
    0.014100;     2.248275;     1.964785;     0.543208; ; 
    0.014200;     2.074374;     1.635739;     0.323668; ; 
