time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-07 12:36:35 +0100;
    0.000100;     3.291682;     1.586382;    -6.042990; ; 
    0.000200;     3.309072;     1.504120;    -6.042990; ; 
    0.000300;     3.239512;     1.652191;    -6.116170; ; 
    0.000400;     3.100391;     1.734453;    -6.116170; ; 
    0.000500;     3.413413;     1.849619;    -6.116170; ; 
    0.000600;     3.552534;     1.783810;    -6.189350; ; 
    0.000700;     3.274292;     1.783810;    -6.189350; ; 
    0.000800;     3.517753;     1.898976;    -6.408890; ; 
    0.000900;     3.309072;     1.915428;    -6.408890; ; 
    0.001000;     3.413413;     1.767357;    -5.969810; ; 
    0.001100;     3.413413;     1.586382;    -5.969810; ; 
    0.001200;     3.361242;     1.537025;    -6.116170; ; 
    0.001300;     3.343852;     1.718000;    -6.262530; ; 
    0.001400;     3.361242;     1.997690;    -6.189350; ; 
    0.001500;     3.378632;     2.030595;    -6.116170; ; 
    0.001600;     3.256902;     1.898976;    -6.262530; ; 
    0.001700;     3.413413;     1.800262;    -6.042990; ; 
    0.001800;     3.430803;     1.882524;    -5.969810; ; 
    0.001900;     3.465583;     2.129309;    -6.042990; ; 
    0.002000;     3.326462;     2.310284;    -6.189350; ; 
    0.002100;     3.152561;     2.112856;    -5.896630; ; 
    0.002200;     3.326462;     2.293832;    -6.116170; ; 
    0.002300;     3.448193;     2.162213;    -5.896630; ; 
    0.002400;     3.517753;     1.964785;    -5.969810; ; 
    0.002500;     3.274292;     1.734453;    -5.969810; ; 
    0.002600;     3.291682;     1.356049;    -6.189350; ; 
    0.002700;     3.256902;     1.405406;    -5.969810; ; 
    0.002800;     3.413413;     1.504120;    -5.823450; ; 
    0.002900;     3.343852;     1.750905;    -6.042990; ; 
    0.003000;     3.361242;     1.964785;    -6.116170; ; 
    0.003100;     3.361242;     1.783810;    -6.116170; ; 
    0.003200;     3.291682;     1.816714;    -6.116170; ; 
    0.003300;     3.361242;     1.833167;    -6.116170; ; 
    0.003400;     3.465583;     1.866071;    -5.969810; ; 
    0.003500;     3.256902;     1.898976;    -6.042990; ; 
    0.003600;     3.482973;     1.816714;    -6.189350; ; 
    0.003700;     3.326462;     2.112856;    -5.896630; ; 
    0.003800;     3.343852;     2.244475;    -6.116170; ; 
    0.003900;     3.291682;     1.849619;    -6.262530; ; 
    0.004000;     3.326462;     1.405406;    -6.042990; ; 
    0.004100;     3.169951;     0.928288;    -5.823450; ; 
    0.004200;     3.396023;     1.224430;    -5.603910; ; 
    0.004300;     3.430803;     1.701548;    -6.042990; ; 
    0.004400;     3.222121;     1.898976;    -6.042990; ; 
    0.004500;     3.430803;     1.866071;    -5.823450; ; 
    0.004600;     3.413413;     1.504120;    -6.189350; ; 
    0.004700;     3.343852;     1.685096;    -5.896630; ; 
    0.004800;     3.413413;     1.783810;    -5.969810; ; 
    0.004900;     3.343852;     1.800262;    -6.042990; ; 
    0.005000;     3.309072;     1.816714;    -6.116170; ; 
    0.005100;     3.378632;     1.685096;    -6.116170; ; 
    0.005200;     3.309072;     2.030595;    -6.042990; ; 
    0.005300;     3.569924;     1.997690;    -6.116170; ; 
    0.005400;     3.256902;     1.718000;    -5.969810; ; 
    0.005500;     3.396023;     1.520572;    -6.042990; ; 
    0.005600;     3.500363;     1.125716;    -6.116170; ; 
    0.005700;     3.343852;     1.438311;    -6.189350; ; 
    0.005800;     3.274292;     1.652191;    -6.042990; ; 
    0.005900;     3.413413;     1.833167;    -5.969810; ; 
    0.006000;     3.396023;     1.866071;    -6.189350; ; 
    0.006100;     3.430803;     1.734453;    -5.823450; ; 
    0.006200;     3.482973;     1.915428;    -6.335710; ; 
    0.006300;     3.274292;     1.915428;    -6.482070; ; 
    0.006400;     3.413413;     1.882524;    -6.042990; ; 
    0.006500;     3.361242;     1.767357;    -6.042990; ; 
    0.006600;     3.343852;     1.866071;    -6.042990; ; 
    0.006700;     3.326462;     1.816714;    -6.042990; ; 
    0.006800;     3.274292;     2.014142;    -6.262530; ; 
    0.006900;     3.482973;     1.750905;    -5.969810; ; 
    0.007000;     3.430803;     1.537025;    -6.116170; ; 
    0.007100;     3.430803;     1.487668;    -5.969810; ; 
    0.007200;     3.274292;     1.652191;    -5.750270; ; 
    0.007300;     3.396023;     1.948333;    -6.116170; ; 
    0.007400;     3.430803;     2.014142;    -6.042990; ; 
    0.007500;     3.361242;     1.964785;    -6.335710; ; 
    0.007600;     3.448193;     1.866071;    -6.116170; ; 
    0.007700;     3.239512;     1.964785;    -5.750270; ; 
    0.007800;     3.326462;     2.063499;    -5.969810; ; 
    0.007900;     3.448193;     2.244475;    -6.042990; ; 
    0.008000;     3.535143;     2.310284;    -6.116170; ; 
    0.008100;     3.448193;     2.343189;    -6.189350; ; 
    0.008200;     3.274292;     2.326737;    -6.482070; ; 
    0.008300;     3.326462;     2.112856;    -5.969810; ; 
    0.008400;     3.343852;     1.356049;    -5.750270; ; 
    0.008500;     3.361242;     0.813122;    -6.262530; ; 
    0.008600;     3.187341;     0.944741;    -6.116170; ; 
    0.008700;     3.256902;     1.685096;    -6.116170; ; 
    0.008800;     3.274292;     2.293832;    -5.969810; ; 
    0.008900;     3.396023;     2.343189;    -5.896630; ; 
    0.009000;     3.430803;     1.931881;    -5.969810; ; 
    0.009100;     3.187341;     1.586382;    -6.042990; ; 
    0.009200;     3.448193;     1.619286;    -6.042990; ; 
    0.009300;     3.343852;     1.997690;    -6.335710; ; 
    0.009400;     3.396023;     2.162213;    -6.042990; ; 
    0.009500;     3.343852;     2.178666;    -5.969810; ; 
    0.009600;     3.361242;     1.783810;    -5.969810; ; 
    0.009700;     3.378632;     1.931881;    -6.042990; ; 
    0.009800;     3.656874;     1.833167;    -6.042990; ; 
    0.009900;     3.482973;     1.800262;    -6.189350; ; 
    0.010000;     3.187341;     1.520572;    -6.116170; ; 
    0.010100;     3.135171;     1.421858;    -6.116170; ; 
    0.010200;     3.482973;     1.586382;    -6.042990; ; 
    0.010300;     3.361242;     1.915428;    -6.116170; ; 
    0.010400;     3.430803;     1.997690;    -6.189350; ; 
    0.010500;     3.396023;     1.948333;    -6.189350; ; 
    0.010600;     3.100391;     1.668643;    -5.750270; ; 
    0.010700;     3.326462;     1.816714;    -6.042990; ; 
    0.010800;     3.448193;     1.898976;    -6.042990; ; 
    0.010900;     3.482973;     1.997690;    -6.116170; ; 
    0.011000;     3.274292;     1.981238;    -5.823450; ; 
    0.011100;     3.500363;     1.915428;    -5.823450; ; 
    0.011200;     3.309072;     2.178666;    -6.408890; ; 
    0.011300;     3.361242;     2.030595;    -6.042990; ; 
    0.011400;     3.587314;     1.816714;    -6.042990; ; 
    0.011500;     3.448193;     1.701548;    -6.189350; ; 
    0.011600;     3.430803;     1.800262;    -6.116170; ; 
    0.011700;     3.500363;     2.030595;    -5.969810; ; 
    0.011800;     3.622094;     1.997690;    -6.116170; ; 
    0.011900;     3.361242;     1.833167;    -5.969810; ; 
    0.012000;     3.465583;     1.964785;    -5.823450; ; 
    0.012100;     3.378632;     1.750905;    -6.116170; ; 
    0.012200;     3.378632;     2.079952;    -6.335710; ; 
    0.012300;     3.413413;     2.112856;    -6.042990; ; 
    0.012400;     3.309072;     2.047047;    -6.042990; ; 
    0.012500;     3.430803;     2.178666;    -6.042990; ; 
    0.012600;     3.430803;     2.260927;    -6.116170; ; 
    0.012700;     3.448193;     2.063499;    -5.969810; ; 
    0.012800;     3.361242;     1.718000;    -5.896630; ; 
    0.012900;     3.274292;     1.175073;    -5.823450; ; 
    0.013000;     3.430803;     1.125716;    -6.042990; ; 
    0.013100;     3.378632;     1.685096;    -5.969810; ; 
    0.013200;     3.326462;     2.112856;    -6.262530; ; 
    0.013300;     3.222121;     2.606426;    -6.116170; ; 
    0.013400;     3.430803;     2.540617;    -6.042990; ; 
    0.013500;     3.396023;     2.293832;    -6.116170; ; 
    0.013600;     3.482973;     2.063499;    -6.042990; ; 
    0.013700;     3.430803;     1.931881;    -6.189350; ; 
    0.013800;     3.204731;     2.063499;    -6.116170; ; 
    0.013900;     3.378632;     2.211570;    -6.555250; ; 
    0.014000;     3.326462;     2.359641;    -6.262530; ; 
    0.014100;     3.378632;     2.474808;    -6.042990; ; 
    0.014200;     3.430803;     2.228023;    -6.116170; ; 
    0.014300;     3.291682;     1.981238;    -5.969810; ; 
    0.014400;     3.274292;     1.652191;    -5.969810; ; 
    0.014500;     3.396023;     1.586382;    -6.262530; ; 
    0.014600;     3.482973;     1.619286;    -6.262530; ; 
    0.014700;     3.326462;     1.816714;    -6.189350; ; 
    0.014800;     3.430803;     1.898976;    -6.042990; ; 
    0.014900;     3.361242;     1.898976;    -5.969810; ; 
    0.015000;     3.465583;     1.915428;    -6.116170; ; 
    0.015100;     3.396023;     1.948333;    -6.042990; ; 
    0.015200;     3.326462;     1.948333;    -6.116170; ; 
    0.015300;     3.500363;     1.915428;    -6.555250; ; 
    0.015400;     3.378632;     1.981238;    -6.042990; ; 
    0.015500;     3.569924;     2.030595;    -5.896630; ; 
    0.015600;     3.587314;     1.931881;    -6.189350; ; 
    0.015700;     3.396023;     2.145761;    -6.262530; ; 
    0.015800;     3.743825;     1.915428;    -6.189350; ; 
    0.015900;     3.396023;     1.833167;    -6.116170; ; 
    0.016000;     3.413413;     1.849619;    -6.189350; ; 
    0.016100;     3.274292;     1.915428;    -6.116170; ; 
    0.016200;     3.535143;     2.178666;    -6.116170; ; 
    0.016300;     3.413413;     2.162213;    -6.408890; ; 
    0.016400;     3.448193;     2.129309;    -5.969810; ; 
    0.016500;     3.639484;     2.014142;    -5.457550; ; 
    0.016600;     3.256902;     2.244475;    -6.116170; ; 
    0.016700;     3.482973;     2.458355;    -6.189350; ; 
    0.016800;     3.448193;     2.589974;    -6.189350; ; 
    0.016900;     3.361242;     2.540617;    -6.116170; ; 
    0.017000;     3.465583;     2.557069;    -6.262530; ; 
    0.017100;     3.378632;     2.557069;    -5.969810; ; 
    0.017200;     3.343852;     2.359641;    -6.042990; ; 
    0.017300;     3.326462;     1.537025;    -6.116170; ; 
    0.017400;     3.500363;     0.911836;    -5.969810; ; 
    0.017500;     3.343852;     1.207978;    -6.042990; ; 
    0.017600;     3.396023;     1.948333;    -6.262530; ; 
    0.017700;     3.413413;     2.606426;    -6.042990; ; 
    0.017800;     3.413413;     2.540617;    -5.969810; ; 
    0.017900;     3.396023;     2.359641;    -6.189350; ; 
    0.018000;     3.343852;     2.047047;    -5.896630; ; 
    0.018100;     3.396023;     2.096404;    -6.042990; ; 
    0.018200;     3.482973;     2.228023;    -5.823450; ; 
    0.018300;     3.413413;     2.376094;    -5.823450; ; 
    0.018400;     3.674264;     2.277380;    -5.969810; ; 
    0.018500;     3.378632;     2.178666;    -5.896630; ; 
    0.018600;     3.656874;     2.260927;    -6.628430; ; 
    0.018700;     3.448193;     2.228023;    -6.189350; ; 
    0.018800;     3.465583;     2.063499;    -6.116170; ; 
    0.018900;     3.256902;     1.816714;    -5.823450; ; 
    0.019000;     3.465583;     1.750905;    -6.042990; ; 
    0.019100;     3.465583;     1.948333;    -6.189350; ; 
    0.019200;     3.482973;     2.178666;    -6.042990; ; 
    0.019300;     3.517753;     2.260927;    -6.042990; ; 
    0.019400;     3.448193;     2.145761;    -6.042990; ; 
    0.019500;     3.552534;     1.915428;    -5.823450; ; 
    0.019600;     3.448193;     1.981238;    -6.042990; ; 
    0.019700;     3.448193;     1.898976;    -5.969810; ; 
    0.019800;     3.256902;     1.997690;    -6.189350; ; 
    0.019900;     3.378632;     1.931881;    -6.042990; ; 
    0.020000;     3.396023;     2.014142;    -5.969810; ; 
    0.020100;     3.465583;     1.964785;    -6.116170; ; 
    0.020200;     3.517753;     1.997690;    -6.116170; ; 
    0.020300;     3.256902;     1.866071;    -5.750270; ; 
    0.020400;     3.291682;     1.964785;    -5.750270; ; 
    0.020500;     3.517753;     1.882524;    -6.116170; ; 
    0.020600;     3.378632;     2.162213;    -6.042990; ; 
    0.020700;     3.343852;     2.260927;    -5.823450; ; 
    0.020800;     3.343852;     2.096404;    -6.042990; ; 
    0.020900;     3.413413;     2.129309;    -6.262530; ; 
    0.021000;     3.378632;     2.096404;    -6.189350; ; 
    0.021100;     3.569924;     2.030595;    -5.969810; ; 
    0.021200;     3.552534;     2.063499;    -6.042990; ; 
    0.021300;     3.326462;     2.079952;    -6.189350; ; 
    0.021400;     3.569924;     2.211570;    -5.969810; ; 
    0.021500;     3.465583;     2.129309;    -5.896630; ; 
    0.021600;     3.378632;     2.178666;    -6.262530; ; 
    0.021700;     3.378632;     1.833167;    -6.116170; ; 
    0.021800;     3.378632;     1.454763;    -6.335710; ; 
    0.021900;     3.552534;     1.635739;    -6.042990; ; 
    0.022000;     3.517753;     2.063499;    -6.116170; ; 
    0.022100;     3.448193;     2.310284;    -6.042990; ; 
