time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:03:17 +0100;
    0.000100;     7.734304;     0.467623;     0.323668; ; 
    0.000200;     7.612574;    -0.108209;     0.250488; ; 
    0.000300;     7.682134;     0.336004;     0.396848; ; 
    0.000400;     7.560403;     0.401814;     0.396848; ; 
    0.000500;     7.456062;     0.500528;     0.104128; ; 
    0.000600;     7.682134;     0.599242;     0.104128; ; 
    0.000700;     7.769085;     0.319552;    -0.042232; ; 
    0.000800;     7.629964;     0.599242;     0.250488; ; 
    0.000900;     7.838645;     0.714408;     0.104128; ; 
    0.001000;     7.751695;     0.516980;     0.177308; ; 
    0.001100;     7.716914;    -0.042399;     0.323668; ; 
    0.001200;     7.612574;    -1.095349;     0.543208; ; 
    0.001300;     7.612574;    -0.535969;     0.470028; ; 
    0.001400;     7.629964;     0.006958;     0.250488; ; 
    0.001500;     7.595183;     0.500528;     0.177308; ; 
    0.001600;     7.716914;     0.615694;     0.177308; ; 
    0.001700;     7.821255;     0.368909;     0.104128; ; 
    0.001800;     7.821255;     0.303100;     0.250488; ; 
    0.001900;     7.769085;     0.467623;     0.250488; ; 
    0.002000;     7.786475;     0.599242;     0.323668; ; 
    0.002100;     7.647354;     0.632146;     0.250488; ; 
    0.002200;     7.490843;     0.714408;     0.250488; ; 
    0.002300;     7.647354;     0.516980;     0.396848; ; 
    0.002400;     7.734304;     0.599242;     0.396848; ; 
    0.002500;     7.664744;     0.484075;     0.323668; ; 
    0.002600;     7.682134;    -0.124661;     0.323668; ; 
    0.002700;     7.803865;    -0.568874;     0.250488; ; 
    0.002800;     7.960376;    -0.684040;     0.250488; ; 
    0.002900;     7.838645;     0.072767;     0.250488; ; 
    0.003000;     7.769085;     0.796670;    -0.042232; ; 
    0.003100;     7.821255;     0.944741;     0.177308; ; 
    0.003200;     7.577793;     0.747313;    -0.115412; ; 
    0.003300;     7.629964;     0.220838;     0.323668; ; 
    0.003400;     7.734304;     0.056315;     0.323668; ; 
    0.003500;     7.769085;     0.187933;     0.323668; ; 
    0.003600;     7.716914;     0.368909;     0.250488; ; 
    0.003700;     7.890816;     0.566337;     0.396848; ; 
    0.003800;     7.995156;     0.270195;     0.250488; ; 
    0.003900;     7.751695;     0.303100;     0.177308; ; 
    0.004000;     7.664744;     0.303100;     0.177308; ; 
    0.004100;     7.769085;     0.072767;     0.250488; ; 
    0.004200;     7.525623;    -0.009495;     0.177308; ; 
    0.004300;     7.577793;    -0.141113;     0.250488; ; 
    0.004400;     7.803865;     0.270195;     0.177308; ; 
    0.004500;     7.908206;     0.796670;     0.250488; ; 
    0.004600;     7.803865;     0.928288;     0.323668; ; 
    0.004700;     7.908206;     0.878931;     0.250488; ; 
    0.004800;     7.838645;     0.500528;     0.250488; ; 
    0.004900;     7.716914;     0.319552;     0.323668; ; 
    0.005000;     7.699524;     0.319552;     0.104128; ; 
    0.005100;     7.751695;     0.336004;     0.323668; ; 
    0.005200;     7.612574;     0.714408;     0.104128; ; 
    0.005300;     7.890816;     0.434718;     0.250488; ; 
    0.005400;     7.995156;     0.401814;     0.250488; ; 
    0.005500;     7.821255;     0.303100;     0.250488; ; 
    0.005600;     7.856035;     0.204386;     0.323668; ; 
    0.005700;     7.856035;     0.138576;     0.396848; ; 
    0.005800;     7.803865;    -0.091756;     0.323668; ; 
    0.005900;     7.995156;     0.072767;     0.396848; ; 
    0.006000;     7.716914;     0.286647;     0.470028; ; 
    0.006100;     7.786475;     0.138576;     0.323668; ; 
    0.006200;     7.699524;     0.286647;     0.323668; ; 
    0.006300;     7.977766;    -0.256280;     0.323668; ; 
    0.006400;     7.838645;    -0.124661;     0.250488; ; 
    0.006500;     7.925596;     0.039862;     0.323668; ; 
    0.006600;     7.960376;     0.171481;     0.250488; ; 
    0.006700;     7.786475;     0.418266;     0.177308; ; 
    0.006800;     7.769085;     0.237290;     0.104128; ; 
    0.006900;     7.751695;     0.171481;     0.250488; ; 
    0.007000;     7.682134;     0.138576;     0.104128; ; 
    0.007100;     7.803865;     0.122124;     0.177308; ; 
    0.007200;     7.682134;     0.434718;     0.250488; ; 
    0.007300;     7.821255;     0.303100;     0.323668; ; 
    0.007400;     7.908206;     0.418266;     0.396848; ; 
    0.007500;     7.890816;     0.467623;     0.250488; ; 
    0.007600;     7.908206;     0.516980;     0.323668; ; 
    0.007700;     7.821255;     0.368909;     0.470028; ; 
    0.007800;     7.786475;     0.204386;     0.177308; ; 
    0.007900;     7.682134;     0.220838;     0.177308; ; 
    0.008000;     7.734304;     0.286647;     0.250488; ; 
    0.008100;     7.908206;     0.319552;     0.177308; ; 
    0.008200;     7.769085;     0.730860;     0.177308; ; 
    0.008300;     7.873426;     0.368909;     0.177308; ; 
    0.008400;     7.960376;     0.484075;     0.250488; ; 
    0.008500;     8.047327;     0.467623;     0.396848; ; 
    0.008600;     7.873426;     0.368909;     0.470028; ; 
    0.008700;     7.838645;     0.253743;     0.470028; ; 
    0.008800;     7.873426;     0.187933;     0.323668; ; 
    0.008900;     7.769085;     0.319552;     0.250488; ; 
    0.009000;     7.682134;     0.401814;     0.177308; ; 
    0.009100;     7.977766;     0.401814;     0.104128; ; 
    0.009200;     7.786475;     0.467623;     0.030948; ; 
    0.009300;     7.942986;     0.105672;    -0.115412; ; 
    0.009400;     7.925596;     0.286647;     0.104128; ; 
    0.009500;     7.925596;     0.352457;     0.104128; ; 
    0.009600;     7.769085;     0.582789;     0.250488; ; 
    0.009700;     7.838645;     0.780217;     0.323668; ; 
    0.009800;     7.769085;     0.533432;     0.250488; ; 
    0.009900;     7.647354;     0.451171;     0.177308; ; 
    0.010000;     7.786475;     0.352457;     0.323668; ; 
    0.010100;     7.925596;     0.105672;     0.250488; ; 
    0.010200;     7.873426;     0.220838;     0.104128; ; 
    0.010300;     7.960376;     0.023410;     0.030948; ; 
    0.010400;     7.925596;     0.352457;     0.177308; ; 
    0.010500;     7.769085;     0.566337;     0.250488; ; 
    0.010600;     7.977766;     0.632146;     0.177308; ; 
    0.010700;     7.682134;     0.911836;     0.177308; ; 
    0.010800;     7.716914;     0.204386;     0.396848; ; 
    0.010900;     7.699524;     0.319552;     0.250488; ; 
    0.011000;     7.856035;     0.549885;     0.396848; ; 
    0.011100;     7.856035;     0.599242;     0.250488; ; 
    0.011200;     7.821255;     0.730860;     0.177308; ; 
    0.011300;     8.029937;     0.451171;     0.250488; ; 
    0.011400;     7.821255;     0.385361;     0.177308; ; 
    0.011500;     7.925596;     0.385361;     0.396848; ; 
    0.011600;     7.769085;     0.253743;     0.250488; ; 
    0.011700;     7.716914;     0.237290;     0.104128; ; 
    0.011800;     7.734304;     0.171481;     0.250488; ; 
    0.011900;     7.856035;     0.187933;     0.177308; ; 
    0.012000;     8.029937;     0.336004;     0.323668; ; 
    0.012100;     7.856035;     0.303100;     0.323668; ; 
    0.012200;     7.873426;     0.319552;    -0.115412; ; 
    0.012300;     7.873426;     0.187933;     0.323668; ; 
    0.012400;     7.786475;     0.122124;     0.177308; ; 
    0.012500;     7.786475;     0.204386;     0.250488; ; 
    0.012600;     7.995156;     0.138576;     0.177308; ; 
    0.012700;     7.786475;     0.401814;     0.030948; ; 
    0.012800;     7.769085;     0.253743;     0.396848; ; 
    0.012900;     8.012547;     0.385361;     0.323668; ; 
    0.013000;     7.856035;     0.303100;     0.104128; ; 
    0.013100;     7.995156;     0.122124;     0.323668; ; 
