time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:00:49 +0100;
    0.000100;     7.560403;     0.994098;     0.616388; ; 
    0.000200;     7.716914;     1.356049;     0.250488; ; 
    0.000300;     7.977766;     0.780217;     0.396848; ; 
    0.000400;     7.803865;     0.500528;     0.250488; ; 
    0.000500;     7.734304;     0.237290;     0.250488; ; 
    0.000600;     7.838645;     0.286647;     0.323668; ; 
    0.000700;     7.508233;     1.175073;     0.543208; ; 
    0.000800;     7.699524;     0.895384;     0.250488; ; 
    0.000900;     7.716914;     0.944741;     0.250488; ; 
    0.001000;     7.682134;     1.010550;     0.177308; ; 
    0.001100;     7.734304;     0.944741;     0.177308; ; 
    0.001200;     7.821255;     1.388954;     0.177308; ; 
    0.001300;     7.716914;     0.944741;    -0.042232; ; 
    0.001400;     7.890816;     1.076359;     0.250488; ; 
    0.001500;     7.856035;     1.207978;     0.104128; ; 
    0.001600;     7.873426;     1.306692;     0.689568; ; 
    0.001700;     7.629964;     1.191526;     0.250488; ; 
    0.001800;     7.716914;     0.944741;     0.250488; ; 
    0.001900;     7.612574;     0.566337;     0.104128; ; 
    0.002000;     7.682134;     0.368909;     0.323668; ; 
    0.002100;     7.734304;     0.582789;     0.104128; ; 
    0.002200;     7.769085;     0.829574;     0.104128; ; 
    0.002300;     7.960376;     1.142169;     0.323668; ; 
    0.002400;     7.977766;     0.862479;     0.323668; ; 
    0.002500;     7.786475;     0.796670;     0.396848; ; 
    0.002600;     7.751695;     0.796670;     0.250488; ; 
    0.002700;     7.577793;     0.994098;     0.250488; ; 
    0.002800;     7.664744;     1.207978;     0.470028; ; 
    0.002900;     7.647354;     1.290240;     0.250488; ; 
    0.003000;     7.873426;     1.224430;     0.323668; ; 
    0.003100;     7.769085;     1.191526;     0.323668; ; 
    0.003200;     7.977766;     1.207978;     0.323668; ; 
    0.003300;     7.890816;     1.158621;     0.250488; ; 
    0.003400;     7.908206;     1.125716;     0.250488; ; 
    0.003500;     7.751695;     0.911836;     0.104128; ; 
    0.003600;     7.716914;     0.747313;    -0.042232; ; 
    0.003700;     7.577793;     0.681503;     0.396848; ; 
    0.003800;     7.803865;     0.994098;     0.470028; ; 
    0.003900;     7.699524;     0.944741;     0.323668; ; 
    0.004000;     7.908206;     0.911836;     0.250488; ; 
    0.004100;     7.925596;     0.796670;     0.396848; ; 
    0.004200;     7.942986;     1.059907;     0.104128; ; 
    0.004300;     7.960376;     0.895384;     0.030948; ; 
    0.004400;     7.890816;     0.928288;     0.323668; ; 
    0.004500;     7.734304;     0.928288;     0.250488; ; 
    0.004600;     7.751695;     0.961193;     0.250488; ; 
    0.004700;     7.629964;     1.487668;     0.616388; ; 
    0.004800;     7.786475;     0.599242;     0.396848; ; 
    0.004900;     7.890816;    -0.009495;     0.470028; ; 
    0.005000;     7.977766;    -0.206923;    -0.188592; ; 
    0.005100;     7.838645;     0.303100;     0.030948; ; 
    0.005200;     8.012547;     1.471215;     0.030948; ; 
    0.005300;     7.925596;     1.240883;     0.104128; ; 
    0.005400;     7.821255;     0.895384;     0.323668; ; 
    0.005500;     7.751695;     0.582789;     0.396848; ; 
    0.005600;     7.838645;     0.566337;     0.250488; ; 
    0.005700;     7.664744;     0.961193;     0.396848; ; 
    0.005800;     7.803865;     0.895384;     0.177308; ; 
    0.005900;     7.960376;     0.895384;     0.104128; ; 
    0.006000;     7.890816;     0.846027;     0.250488; ; 
    0.006100;     7.942986;     0.862479;     0.250488; ; 
    0.006200;     7.977766;     1.240883;     0.323668; ; 
    0.006300;     7.873426;     0.549885;     0.104128; ; 
    0.006400;     7.908206;     0.171481;     0.323668; ; 
    0.006500;     7.838645;     0.155029;     0.323668; ; 
    0.006600;     7.716914;     0.549885;     0.616388; ; 
    0.006700;     7.682134;     1.290240;    -0.115412; ; 
    0.006800;     7.908206;     1.125716;     0.470028; ; 
    0.006900;     7.821255;     0.878931;     0.030948; ; 
    0.007000;     8.012547;     0.796670;     0.250488; ; 
    0.007100;     8.029937;     0.813122;     0.177308; ; 
    0.007200;     7.838645;     1.372501;     0.104128; ; 
    0.007300;     7.821255;     1.257335;     0.323668; ; 
    0.007400;     7.751695;     1.290240;     0.396848; ; 
    0.007500;     7.699524;     1.207978;     0.323668; ; 
    0.007600;     7.856035;     1.224430;     0.323668; ; 
    0.007700;     7.803865;     0.977645;     0.323668; ; 
    0.007800;     7.942986;     0.994098;     0.030948; ; 
    0.007900;     7.977766;     0.632146;     0.104128; ; 
    0.008000;     8.029937;     0.319552;     0.396848; ; 
    0.008100;     8.047327;     0.434718;     0.323668; ; 
    0.008200;     7.734304;     0.484075;     0.177308; ; 
    0.008300;     7.525623;     0.961193;     0.323668; ; 
    0.008400;     7.734304;     1.076359;     0.396848; ; 
    0.008500;     7.682134;     0.862479;     0.323668; ; 
    0.008600;     7.786475;     0.648599;     0.177308; ; 
    0.008700;     8.012547;     0.467623;     0.104128; ; 
    0.008800;     7.908206;     0.977645;     0.104128; ; 
    0.008900;     7.942986;     1.109264;     0.323668; ; 
    0.009000;     7.977766;     1.158621;    -0.188592; ; 
    0.009100;     7.838645;     1.191526;     0.177308; ; 
    0.009200;     7.803865;     0.599242;     0.250488; ; 
    0.009300;     7.734304;     0.895384;     0.323668; ; 
    0.009400;     7.734304;     0.632146;     0.250488; ; 
    0.009500;     7.821255;     0.549885;     0.396848; ; 
    0.009600;     7.960376;     0.566337;     0.323668; ; 
    0.009700;     7.751695;     0.418266;     0.323668; ; 
    0.009800;     7.960376;     0.994098;     0.396848; ; 
    0.009900;     8.012547;     1.109264;     0.104128; ; 
    0.010000;     7.942986;     1.027002;     0.104128; ; 
    0.010100;     7.769085;     0.911836;     0.396848; ; 
    0.010200;     7.699524;     0.352457;     0.323668; ; 
    0.010300;     7.890816;     0.961193;     0.323668; ; 
    0.010400;     7.856035;     0.994098;     0.396848; ; 
    0.010500;     7.925596;     1.010550;     0.323668; ; 
    0.010600;     8.029937;     0.944741;     0.250488; ; 
    0.010700;     7.838645;     0.533432;    -0.042232; ; 
    0.010800;     8.082107;     0.599242;     0.177308; ; 
    0.010900;     8.203838;     0.484075;     0.104128; ; 
    0.011000;     7.838645;     0.549885;     0.177308; ; 
    0.011100;     7.856035;     0.730860;     0.177308; ; 
    0.011200;     7.803865;     1.092812;     0.323668; ; 
    0.011300;     7.647354;     1.043455;     0.323668; ; 
    0.011400;     7.942986;     0.862479;     0.323668; ; 
    0.011500;     7.995156;     0.730860;     0.323668; ; 
    0.011600;     7.908206;     0.697956;     0.250488; ; 
    0.011700;     7.890816;     0.763765;     0.250488; ; 
    0.011800;     8.082107;     0.895384;     0.250488; ; 
    0.011900;     7.925596;     0.944741;     0.323668; ; 
    0.012000;     7.995156;     0.895384;     0.323668; ; 
    0.012100;     8.012547;     0.895384;     0.177308; ; 
    0.012200;     7.821255;     0.878931;     0.250488; ; 
    0.012300;     7.751695;     0.780217;     0.250488; ; 
    0.012400;     7.803865;     0.648599;     0.250488; ; 
    0.012500;     8.012547;     0.796670;     0.177308; ; 
    0.012600;     7.977766;     1.059907;     0.177308; ; 
    0.012700;     7.960376;     1.142169;     0.177308; ; 
    0.012800;     7.960376;     1.092812;     0.323668; ; 
    0.012900;     7.977766;     0.994098;     0.323668; ; 
    0.013000;     7.908206;     0.813122;     0.104128; ; 
    0.013100;     7.838645;     0.911836;     0.250488; ; 
    0.013200;     7.803865;     0.961193;     0.396848; ; 
    0.013300;     7.942986;     1.059907;     0.323668; ; 
    0.013400;     7.960376;     1.109264;     0.396848; ; 
    0.013500;     7.960376;     1.125716;     0.323668; ; 
    0.013600;     8.012547;     1.158621;     0.250488; ; 
    0.013700;     7.995156;     1.076359;     0.250488; ; 
    0.013800;     7.890816;     0.911836;     0.104128; ; 
    0.013900;     7.977766;     0.484075;     0.177308; ; 
    0.014000;     7.908206;     0.286647;     0.396848; ; 
    0.014100;     7.838645;     0.484075;     0.323668; ; 
    0.014200;     7.856035;     1.010550;     0.250488; ; 
    0.014300;     7.995156;     1.191526;     0.177308; ; 
    0.014400;     7.890816;     1.092812;     0.323668; ; 
    0.014500;     7.925596;     0.714408;     0.250488; ; 
    0.014600;     8.029937;     0.533432;     0.177308; ; 
    0.014700;     7.890816;     0.566337;     0.030948; ; 
    0.014800;     7.995156;     0.582789;     0.177308; ; 
    0.014900;     7.925596;     0.846027;     0.250488; ; 
    0.015000;     7.960376;     0.895384;     0.396848; ; 
    0.015100;     7.821255;     0.878931;     0.104128; ; 
    0.015200;     7.908206;     0.862479;     0.323668; ; 
    0.015300;     8.151668;     0.846027;     0.104128; ; 
    0.015400;     7.960376;     0.846027;     0.030948; ; 
    0.015500;     8.029937;     0.944741;     0.323668; ; 
    0.015600;     8.029937;     1.158621;     0.250488; ; 
    0.015700;     7.734304;     1.240883;     0.323668; ; 
    0.015800;     7.873426;     1.043455;     0.396848; ; 
    0.015900;     7.942986;     0.928288;     0.177308; ; 
    0.016000;     8.012547;     0.796670;     0.177308; ; 
    0.016100;     7.942986;     0.944741;     0.104128; ; 
    0.016200;     7.942986;     1.158621;     0.177308; ; 
    0.016300;     7.890816;     1.290240;     0.177308; ; 
    0.016400;     8.134278;     1.257335;     0.323668; ; 
    0.016500;     8.029937;     1.240883;     0.250488; ; 
    0.016600;     7.977766;     1.290240;     0.250488; ; 
    0.016700;     7.838645;     1.142169;     0.762748; ; 
    0.016800;     7.890816;     0.582789;     0.250488; ; 
    0.016900;     7.699524;    -0.157566;     0.250488; ; 
    0.017000;     7.908206;    -0.371446;    -0.042232; ; 
    0.017100;     8.151668;     0.270195;     0.323668; ; 
    0.017200;     7.977766;     0.796670;     0.250488; ; 
    0.017300;     8.029937;     1.405406;     0.323668; ; 
    0.017400;     8.029937;     1.191526;     0.250488; ; 
    0.017500;     8.012547;     0.944741;     0.323668; ; 
    0.017600;     7.786475;     0.796670;     0.177308; ; 
    0.017700;     7.873426;     0.286647;     0.030948; ; 
    0.017800;     7.769085;     0.846027;    -0.115412; ; 
    0.017900;     7.751695;     0.878931;     0.104128; ; 
    0.018000;     7.977766;     0.977645;     0.177308; ; 
    0.018100;     8.134278;     1.027002;     0.323668; ; 
