time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:03:45 +0100;
    0.000100;     7.595183;     0.796670;     0.104128; ; 
    0.000200;     7.421282;     0.911836;     0.396848; ; 
    0.000300;     7.595183;     1.109264;     0.177308; ; 
    0.000400;     7.473452;     1.142169;     0.323668; ; 
    0.000500;     7.438672;     1.059907;     0.543208; ; 
    0.000600;     7.629964;     1.027002;     0.470028; ; 
    0.000700;     7.716914;     1.027002;     0.323668; ; 
    0.000800;     7.699524;     0.994098;     0.470028; ; 
    0.000900;     7.734304;     0.829574;     0.470028; ; 
    0.001000;     7.716914;     0.796670;     0.470028; ; 
    0.001100;     7.699524;     0.944741;     0.250488; ; 
    0.001200;     7.647354;     1.059907;     0.250488; ; 
    0.001300;     7.577793;     1.142169;     0.250488; ; 
    0.001400;     7.612574;     1.076359;     0.470028; ; 
    0.001500;     7.525623;     0.961193;     0.323668; ; 
    0.001600;     7.699524;     1.027002;     0.470028; ; 
    0.001700;     7.699524;     1.224430;     0.323668; ; 
    0.001800;     7.716914;     1.421858;     0.323668; ; 
    0.001900;     7.734304;     1.306692;     0.323668; ; 
    0.002000;     7.647354;     1.388954;     0.323668; ; 
    0.002100;     7.543013;     1.339597;     0.250488; ; 
    0.002200;     7.508233;     1.290240;     0.470028; ; 
    0.002300;     7.577793;     1.010550;     0.250488; ; 
    0.002400;     7.508233;     0.895384;     0.543208; ; 
    0.002500;     7.543013;     0.829574;     0.470028; ; 
    0.002600;     7.769085;     0.928288;     0.396848; ; 
    0.002700;     7.769085;     1.125716;     0.396848; ; 
    0.002800;     7.751695;     1.356049;     0.323668; ; 
    0.002900;     7.821255;     1.454763;     0.323668; ; 
    0.003000;     7.629964;     1.306692;     0.250488; ; 
    0.003100;     7.647354;     1.207978;     0.396848; ; 
    0.003200;     7.612574;     1.207978;     0.470028; ; 
    0.003300;     7.560403;     1.306692;     0.470028; ; 
    0.003400;     7.769085;     1.306692;     0.470028; ; 
    0.003500;     7.769085;     1.454763;     0.396848; ; 
    0.003600;     7.734304;     1.421858;     0.323668; ; 
    0.003700;     7.873426;     1.306692;     0.396848; ; 
    0.003800;     7.716914;     1.339597;     0.762748; ; 
    0.003900;     7.595183;     1.027002;     0.396848; ; 
    0.004000;     7.734304;     0.944741;     0.396848; ; 
    0.004100;     7.612574;     1.027002;     0.396848; ; 
    0.004200;     7.682134;     1.092812;     0.470028; ; 
    0.004300;     7.577793;     1.290240;     0.470028; ; 
    0.004400;     7.716914;     1.158621;     0.104128; ; 
    0.004500;     7.734304;     1.109264;     0.104128; ; 
    0.004600;     7.786475;     1.142169;     0.323668; ; 
    0.004700;     7.838645;     1.059907;     0.323668; ; 
    0.004800;     7.682134;     1.207978;     0.616388; ; 
    0.004900;     7.525623;     1.240883;     0.543208; ; 
    0.005000;     7.647354;     1.323144;     0.323668; ; 
    0.005100;     7.612574;     1.339597;     0.323668; ; 
    0.005200;     7.612574;     0.977645;     0.323668; ; 
    0.005300;     7.942986;     0.418266;     0.250488; ; 
    0.005400;     7.890816;     0.039862;    -0.188592; ; 
