time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:02:45 +0100;
    0.010100;     6.986529;    -0.601779;     0.104128; ; 
    0.010200;     6.899578;    -0.437255;     0.177308; ; 
    0.010300;     6.760457;    -0.387898;     0.104128; ; 
    0.010400;     6.951748;    -0.437255;     0.177308; ; 
    0.010500;     7.038699;    -0.305637;     0.396848; ; 
    0.010600;     7.108260;    -0.223375;     0.396848; ; 
    0.010700;     7.247381;    -0.305637;     0.177308; ; 
    0.010800;     7.160430;    -0.387898;     0.323668; ; 
    0.010900;     7.021309;    -0.437255;     0.396848; ; 
    0.011000;     7.212600;    -0.387898;     0.396848; ; 
    0.011100;     6.916968;    -0.223375;     0.104128; ; 
    0.011200;     6.899578;    -0.124661;     0.104128; ; 
    0.011300;     6.864798;     0.039862;     0.250488; ; 
    0.011400;     7.195210;    -0.025947;     0.177308; ; 
    0.011500;     7.247381;    -0.042399;     0.104128; ; 
    0.011600;     7.195210;     0.006958;     0.177308; ; 
    0.011700;     7.160430;     0.072767;     0.177308; ; 
    0.011800;     7.229991;     0.237290;     0.250488; ; 
    0.011900;     7.003919;     0.237290;     0.250488; ; 
    0.012000;     7.021309;     0.089219;     0.250488; ; 
    0.012100;     7.021309;     0.155029;     0.177308; ; 
    0.012200;     7.090869;     0.072767;     0.250488; ; 
    0.012300;     6.969138;     0.023410;    -0.042232; ; 
    0.012400;     7.125650;    -0.042399;     0.250488; ; 
    0.012500;     7.160430;    -0.141113;     0.250488; ; 
    0.012600;     7.351721;    -0.058852;    -0.188592; ; 
    0.012700;     7.160430;     0.237290;     0.177308; ; 
    0.012800;     7.143040;     0.155029;     0.250488; ; 
    0.012900;     7.264771;     0.089219;     0.250488; ; 
    0.013000;     7.056089;     0.089219;     0.104128; ; 
    0.013100;     7.056089;     0.204386;     0.250488; ; 
    0.013200;     7.125650;     0.303100;     0.104128; ; 
    0.013300;     7.212600;     0.319552;     0.030948; ; 
    0.013400;     7.108260;     0.270195;     0.104128; ; 
    0.013500;     7.351721;     0.303100;     0.323668; ; 
    0.013600;     7.334331;     0.204386;     0.323668; ; 
    0.013700;     7.264771;     0.089219;     0.104128; ; 
    0.013800;     6.951748;    -0.223375;     0.250488; ; 
    0.013900;     7.125650;    -0.470160;     0.323668; ; 
    0.014000;     7.056089;    -0.371446;     0.323668; ; 
    0.014100;     7.090869;    -0.091756;     0.250488; ; 
    0.014200;     7.143040;     0.023410;     0.177308; ; 
    0.014300;     7.229991;    -0.009495;    -0.042232; ; 
    0.014400;     7.299551;    -0.223375;     0.177308; ; 
    0.014500;     7.282161;    -0.174018;     0.177308; ; 
    0.014600;     7.316941;    -0.058852;     0.250488; ; 
