time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:01:24 +0100;
    0.000100;     7.299551;     0.336004;     0.177308; ; 
    0.000200;     7.195210;     0.582789;     0.323668; ; 
    0.000300;     7.125650;     0.434718;     0.250488; ; 
    0.000400;     7.212600;     0.089219;     0.396848; ; 
    0.000500;     7.195210;    -0.108209;     0.543208; ; 
    0.000600;     7.351721;    -0.108209;     0.250488; ; 
    0.000700;     7.438672;    -0.124661;     0.177308; ; 
    0.000800;     7.386502;    -0.157566;     0.323668; ; 
    0.000900;     7.403892;    -0.091756;     0.762748; ; 
    0.001000;     7.403892;    -0.058852;     0.470028; ; 
    0.001100;     7.282161;    -0.025947;     0.250488; ; 
    0.001200;     7.299551;    -0.190470;     0.250488; ; 
    0.001300;     7.299551;    -0.651136;     0.250488; ; 
    0.001400;     7.177820;    -0.716945;     0.323668; ; 
    0.001500;     7.247381;    -0.387898;     0.543208; ; 
    0.001600;     7.421282;     0.270195;     0.250488; ; 
    0.001700;     7.334331;     0.615694;     0.177308; ; 
    0.001800;     7.543013;     0.484075;     0.323668; ; 
    0.001900;     7.299551;     0.253743;     0.250488; ; 
    0.002000;     7.229991;     0.089219;     0.543208; ; 
    0.002100;     7.282161;    -0.157566;     0.323668; ; 
    0.002200;     7.369112;    -0.157566;     0.323668; ; 
    0.002300;     7.264771;    -0.091756;     0.177308; ; 
    0.002400;     7.351721;    -0.075304;     0.323668; ; 
    0.002500;     7.438672;     0.023410;     0.323668; ; 
    0.002600;     7.525623;     0.056315;     0.030948; ; 
    0.002700;     7.456062;    -0.174018;     0.177308; ; 
    0.002800;     7.577793;    -0.585326;     0.470028; ; 
    0.002900;     7.577793;    -0.700493;     0.323668; ; 
    0.003000;     7.282161;    -0.272732;     0.396848; ; 
    0.003100;     7.299551;     0.648599;     0.250488; ; 
    0.003200;     7.229991;     0.763765;     0.104128; ; 
    0.003300;     7.421282;     0.632146;     0.030948; ; 
    0.003400;     7.456062;     0.286647;     0.250488; ; 
    0.003500;     7.508233;     0.006958;     0.616388; ; 
    0.003600;     7.490843;     0.155029;     0.396848; ; 
    0.003700;     7.560403;     0.336004;     0.250488; ; 
    0.003800;     7.560403;     0.368909;     0.250488; ; 
    0.003900;     7.525623;     0.451171;     0.689568; ; 
    0.004000;     7.386502;     0.303100;     0.470028; ; 
    0.004100;     7.403892;     0.352457;     0.177308; ; 
    0.004200;     7.299551;     0.006958;     0.616388; ; 
    0.004300;     7.282161;    -0.535969;     0.030948; ; 
    0.004400;     7.595183;    -0.815659;     0.104128; ; 
    0.004500;     7.386502;    -0.305637;     0.470028; ; 
    0.004600;     7.543013;     0.418266;     0.470028; ; 
    0.004700;     7.438672;     0.862479;     0.323668; ; 
    0.004800;     7.421282;     0.632146;     0.323668; ; 
