time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 17:38:06 +0100;
    0.000100;   -32.736098;     0.730860;   -16.361367; ; 
    0.000200;   -32.788416;     1.076359;   -16.288187; ; 
    0.000300;   -32.875614;     1.339597;   -15.849107; ; 
    0.000400;   -32.945372;     0.566337;   -16.215007; ; 
    0.000500;   -32.945372;     1.240883;   -15.336847; ; 
    0.000600;   -32.736098;     1.142169;   -15.922287; ; 
    0.000700;   -32.770977;     1.043455;   -16.215007; ; 
    0.000800;   -32.718658;     1.175073;   -15.410027; ; 
    0.000900;   -32.614021;     0.681503;   -14.678228; ; 
    0.001000;   -32.648900;     1.240883;   -15.556387; ; 
    0.001100;   -32.718658;     1.175073;   -14.165968; ; 
    0.001200;   -32.875614;     1.273787;   -15.922287; ; 
    0.001300;   -32.910493;     1.356049;   -14.897768; ; 
    0.001400;   -32.875614;     0.730860;   -16.288187; ; 
    0.001500;   -32.736098;     1.076359;   -15.190488; ; 
    0.001600;   -32.788416;     1.059907;   -13.873248; ; 
    0.001700;   -32.701218;     1.290240;   -12.629188; ; 
    0.001800;   -32.631460;     1.520572;   -14.019608; ; 
    0.001900;   -32.666339;     0.911836;   -14.678228; ; 
    0.002000;   -32.718658;     1.569929;   -15.556387; ; 
    0.002100;   -32.788416;     1.421858;   -14.970948; ; 
    0.002200;   -32.823295;     1.356049;   -15.995467; ; 
    0.002300;   -32.962812;     1.504120;   -15.336847; ; 
    0.002400;   -32.788416;     0.237290;   -15.995467; ; 
    0.002500;   -32.840735;     1.586382;   -15.336847; ; 
    0.002600;   -32.648900;     1.602834;   -14.897768; ; 
    0.002700;   -32.701218;     1.635739;   -15.702747; ; 
    0.002800;   -32.648900;     1.652191;   -15.556387; ; 
    0.002900;   -32.631460;     0.994098;   -16.800447; ; 
    0.003000;   -32.840735;     0.977645;   -14.970948; ; 
    0.003100;   -32.875614;     0.928288;   -15.702747; ; 
    0.003200;   -32.875614;     1.191526;   -15.336847; ; 
    0.003300;   -32.788416;     1.520572;   -15.117308; ; 
    0.003400;   -32.718658;     1.668643;   -16.141827; ; 
    0.003500;   -32.701218;     1.586382;   -15.556387; ; 
    0.003600;   -32.631460;     1.405406;   -15.775927; ; 
    0.003700;   -32.823295;     1.372501;   -16.654087; ; 
    0.003800;   -32.683779;     1.520572;   -15.995467; ; 
    0.003900;   -32.753537;     1.701548;   -14.970948; ; 
    0.004000;   -32.858174;     1.800262;   -16.434547; ; 
    0.004100;   -32.840735;     1.767357;   -15.556387; ; 
    0.004200;   -32.788416;     1.619286;   -15.775927; ; 
    0.004300;   -32.858174;     1.438311;   -15.044128; ; 
    0.004400;   -32.805856;     1.175073;   -15.263668; ; 
    0.004500;   -32.666339;     1.142169;   -15.775927; ; 
    0.004600;   -32.614021;     1.142169;   -15.556387; ; 
    0.004700;   -32.770977;     1.109264;   -16.727267; ; 
    0.004800;   -32.614021;     1.290240;   -16.141827; ; 
    0.004900;   -32.579142;     1.388954;   -15.629567; ; 
    0.005000;   -32.805856;     1.240883;   -15.922287; ; 
    0.005100;   -32.927933;     1.076359;   -15.995467; ; 
    0.005200;   -32.893053;     0.994098;   -16.068647; ; 
    0.005300;   -32.823295;     1.092812;   -16.215007; ; 
    0.005400;   -32.770977;     1.224430;   -16.068647; ; 
    0.005500;   -32.544263;     1.257335;   -15.483207; ; 
    0.005600;   -32.509383;     1.158621;   -17.019987; ; 
    0.005700;   -32.823295;     1.207978;   -15.995467; ; 
    0.005800;   -32.718658;     1.224430;   -16.434547; ; 
    0.005900;   -32.823295;     1.290240;   -14.824588; ; 
    0.006000;   -32.823295;     1.142169;   -15.849107; ; 
    0.006100;   -32.823295;     1.405406;   -14.531868; ; 
    0.006200;   -32.718658;     1.586382;   -16.361367; ; 
    0.006300;   -32.770977;     1.520572;   -16.068647; ; 
    0.006400;   -32.544263;     1.142169;   -16.068647; ; 
    0.006500;   -32.509383;     1.273787;   -15.410027; ; 
    0.006600;   -32.648900;     1.191526;   -15.336847; ; 
    0.006700;   -32.753537;     1.323144;   -15.849107; ; 
    0.006800;   -32.753537;     1.718000;   -15.849107; ; 
    0.006900;   -32.823295;     1.668643;   -15.044128; ; 
    0.007000;   -32.840735;     1.767357;   -14.751408; ; 
