time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 17:14:29 +0100;
    0.000100;   -32.491944;     1.487668;     1.640907; ; 
    0.000200;   -32.561702;     1.602834;     1.933627; ; 
    0.000300;   -32.770977;     1.619286;     1.787267; ; 
    0.000400;   -32.753537;     1.537025;     2.079987; ; 
    0.000500;   -32.736098;     1.454763;     1.787267; ; 
    0.000600;   -32.648900;     1.504120;     2.006807; ; 
    0.000700;   -32.840735;     1.405406;     2.006807; ; 
    0.000800;   -32.666339;     1.306692;     1.714087; ; 
    0.000900;   -32.526823;     1.388954;     1.787267; ; 
    0.001000;   -32.509383;     1.471215;     1.787267; ; 
    0.001100;   -32.457065;     1.504120;     1.714087; ; 
    0.001200;   -32.683779;     1.405406;     1.714087; ; 
    0.001300;   -32.823295;     1.240883;     1.933627; ; 
    0.001400;   -32.701218;     0.977645;     1.787267; ; 
    0.001500;   -32.753537;     0.911836;     1.860447; ; 
    0.001600;   -32.718658;     1.125716;     1.860447; ; 
    0.001700;   -32.561702;     1.504120;     2.006807; ; 
    0.001800;   -32.596581;     1.569929;     1.787267; ; 
    0.001900;   -32.387307;     1.388954;     1.714087; ; 
    0.002000;   -32.457065;     1.224430;     1.933627; ; 
    0.002100;   -32.509383;     1.224430;     1.933627; ; 
    0.002200;   -32.579142;     1.421858;     2.006807; ; 
    0.002300;   -32.910493;     1.602834;     1.860447; ; 
    0.002400;   -32.770977;     1.701548;     1.640907; ; 
    0.002500;   -32.770977;     1.734453;     1.860447; ; 
    0.002600;   -32.579142;     1.668643;     1.860447; ; 
    0.002700;   -32.648900;     1.569929;     1.640907; ; 
    0.002800;   -32.544263;     1.438311;     1.860447; ; 
    0.002900;   -32.457065;     1.224430;     1.787267; ; 
    0.003000;   -32.387307;     1.224430;     1.933627; ; 
    0.003100;   -32.579142;     1.240883;     1.714087; ; 
    0.003200;   -32.701218;     1.306692;     1.933627; ; 
    0.003300;   -32.770977;     1.290240;     1.567727; ; 
    0.003400;   -32.875614;     1.306692;     1.787267; ; 
    0.003500;   -32.579142;     1.356049;     1.787267; ; 
    0.003600;   -32.596581;     1.454763;     1.567727; ; 
    0.003700;   -32.509383;     1.356049;     1.860447; ; 
    0.003800;   -32.439625;     1.142169;     2.079987; ; 
    0.003900;   -32.317548;     1.323144;     2.079987; ; 
    0.004000;   -32.474504;     1.438311;     1.860447; ; 
    0.004100;   -32.561702;     1.569929;     1.933627; ; 
    0.004200;   -32.701218;     1.537025;     1.567727; ; 
    0.004300;   -32.823295;     1.290240;     1.640907; ; 
    0.004400;   -32.718658;     0.961193;     1.275008; ; 
    0.004500;   -32.561702;     0.846027;     1.714087; ; 
    0.004600;   -32.579142;     1.109264;     1.787267; ; 
    0.004700;   -32.509383;     1.421858;     2.006807; ; 
    0.004800;   -32.422186;     1.438311;     1.933627; ; 
    0.004900;   -32.387307;     1.323144;     1.787267; ; 
    0.005000;   -32.509383;     1.191526;     1.640907; ; 
    0.005100;   -32.648900;     1.207978;     1.860447; ; 
    0.005200;   -32.666339;     1.356049;     1.640907; ; 
    0.005300;   -32.823295;     1.356049;     1.567727; ; 
    0.005400;   -32.666339;     1.306692;     1.860447; ; 
    0.005500;   -32.631460;     1.339597;     1.933627; ; 
    0.005600;   -32.509383;     1.504120;     1.933627; ; 
    0.005700;   -32.439625;     1.388954;     1.860447; ; 
    0.005800;   -32.526823;     0.780217;     1.567727; ; 
    0.005900;   -32.491944;     0.187933;     1.860447; ; 
    0.006000;   -32.614021;     0.401814;     1.567727; ; 
    0.006100;   -32.422186;     1.076359;     1.640907; ; 
    0.006200;   -32.631460;     1.668643;     1.567727; ; 
    0.006300;   -32.561702;     1.750905;     1.714087; ; 
    0.006400;   -32.718658;     1.454763;     2.006807; ; 
    0.006500;   -32.439625;     1.076359;     1.860447; ; 
    0.006600;   -32.439625;     1.142169;     1.860447; ; 
    0.006700;   -32.457065;     1.323144;     2.079987; ; 
    0.006800;   -32.369867;     1.388954;     1.787267; ; 
    0.006900;   -32.544263;     1.388954;     1.714087; ; 
    0.007000;   -32.666339;     1.339597;     1.933627; ; 
    0.007100;   -32.648900;     1.454763;     1.787267; ; 
    0.007200;   -32.579142;     1.537025;     2.006807; ; 
    0.007300;   -32.526823;     1.438311;     1.640907; ; 
    0.007400;   -32.561702;     1.273787;     1.860447; ; 
    0.007500;   -32.387307;     1.109264;     1.787267; ; 
    0.007600;   -32.491944;     1.224430;     1.787267; ; 
    0.007700;   -32.404746;     1.405406;     1.714087; ; 
    0.007800;   -32.544263;     1.586382;     2.006807; ; 
    0.007900;   -32.596581;     1.487668;     1.933627; ; 
    0.008000;   -32.474504;     1.306692;     1.860447; ; 
    0.008100;   -32.631460;     1.257335;     2.079987; ; 
    0.008200;   -32.526823;     1.109264;     2.079987; ; 
    0.008300;   -32.614021;     1.290240;     1.787267; ; 
    0.008400;   -32.439625;     1.388954;     2.153167; ; 
    0.008500;   -32.422186;     1.471215;     1.860447; ; 
    0.008600;   -32.334988;     1.520572;     1.714087; ; 
    0.008700;   -32.300109;     1.471215;     1.787267; ; 
    0.008800;   -32.457065;     1.207978;     1.640907; ; 
    0.008900;   -32.614021;     1.109264;     1.714087; ; 
    0.009000;   -32.718658;     1.158621;     2.079987; ; 
    0.009100;   -32.491944;     1.405406;     2.226347; ; 
    0.009200;   -32.404746;     1.718000;     2.153167; ; 
    0.009300;   -32.509383;     1.701548;     2.006807; ; 
    0.009400;   -32.300109;     1.454763;     1.860447; ; 
    0.009500;   -32.352427;     1.306692;     1.640907; ; 
