Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.689568,0.977645
0.0002,0,0.104128,1.03249
0.0003,-0.0104342,0.250488,1.0274
0.0004,-0.014906,0.177308,0.968813
0.0005,-0.0347804,0.250488,1.00822
0.0006,-0.0347804,0.323668,1.0393
0.0007,-0.0240788,0.470028,1.01274
0.0008,-0.0127529,0.470028,1.04687
0.0009,-0.0225051,0.616388,1.09593
0.001,-0.0265431,0.470028,1.10479
0.0011,-0.0289838,0.689568,1.05214
0.0012,-0.0287318,0.396848,1.01069
0.0013,-0.0271289,0.250488,1.01356
0.0014,-0.0276956,0.470028,1.00389
0.0015,-0.0287839,0.543208,0.998034
0.0016,-0.0308537,0.543208,0.999168
0.0017,-0.0316187,0.323668,1.00528
0.0018,-0.0298119,0.396848,0.997587
0.0019,-0.0310205,0.323668,0.955708
0.002,-0.0316592,0.470028,0.946232
0.0021,-0.0313873,0.177308,0.961857
0.0022,-0.0291186,0.543208,0.957714
0.0023,-0.0270515,0.030948,0.954305
0.0024,-0.0281204,0.177308,0.955733
0.0025,-0.0287472,0.104128,0.958598
0.0026,-0.0269379,0.250488,0.94749
0.0027,-0.0285463,0.470028,0.936519
0.0028,-0.0294053,0.104128,0.936591
0.0029,-0.0314245,0.543208,0.935647
0.003,-0.0347805,0.762748,0.933893
0.0031,-0.0336401,0.762748,0.932091
0.0032,-0.0331243,0.689568,0.93321
0.0033,-0.0347805,0.543208,0.934764
0.0034,-0.0355591,0.762748,0.930302
0.0035,-0.0385609,0.909108,0.928808
0.0036,-0.0421284,0.835928,0.928817
0.0037,-0.0443093,0.323668,0.928854
0.0038,-0.0449827,0.616388,0.934102
0.0039,-0.0444918,0.104128,0.940173
0.004,-0.0424849,-0.188592,0.944142
0.0041,-0.0414359,-0.115412,0.940298
0.0042,-0.041066,-0.115412,0.935672
0.0043,-0.0407135,0.323668,0.93978
0.0044,-0.0383784,0.543208,0.942992
0.0045,-0.0373206,0.396848,0.946105
0.0046,-0.0368825,0.104128,0.952357
0.0047,-0.0368373,0.396848,0.957765
0.0048,-0.0358787,0.470028,0.960543
0.0049,-0.035139,0.396848,0.959539
0.005,-0.0382936,-0.115412,0.962268
0.0051,-0.0393475,0.470028,0.970055
0.0052,-0.0400502,0.762748,0.974874
0.0053,-0.0405771,0.323668,0.97977
0.0054,-0.0407528,0.762748,0.987287
0.0055,-0.0396988,0.396848,0.994851
0.0056,-0.0391719,0.616388,0.997276
0.0057,-0.0382936,0.396848,0.997008
0.0058,-0.0368883,0.616388,1.00385
