time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-07 12:30:42 +0100;
    0.000100;     5.013303;     6.620795;     4.714466; ; 
    0.000200;     5.013303;     6.653700;     4.787646; ; 
    0.000300;     5.048083;     6.719509;     4.641286; ; 
    0.000400;     5.065473;     6.900485;     4.787646; ; 
    0.000500;     5.048083;     6.999199;     4.787646; ; 
    0.000600;     5.274154;     7.081460;     4.494926; ; 
    0.000700;     5.152423;     7.130817;     4.714466; ; 
    0.000800;     4.943742;     7.081460;     4.202207; ; 
    0.000900;     5.100253;     7.015651;     4.494926; ; 
    0.001000;     5.117643;     6.818223;     4.494926; ; 
    0.001100;     5.065473;     6.406915;     4.275387; ; 
    0.001200;     5.117643;     6.094321;     4.568106; ; 
    0.001300;     5.152423;     6.077868;     4.202207; ; 
    0.001400;     5.152423;     6.472724;     4.348566; ; 
    0.001500;     5.169814;     6.653700;     4.202207; ; 
    0.001600;     5.239374;     6.670152;     4.421746; ; 
    0.001700;     5.013303;     6.604343;     4.494926; ; 
    0.001800;     5.221984;     6.439819;     4.275387; ; 
    0.001900;     5.135033;     6.456272;     3.909487; ; 
    0.002000;     5.065473;     6.686604;     4.421746; ; 
    0.002100;     5.048083;     6.735961;     3.982667; ; 
    0.002200;     5.135033;     6.719509;     4.494926; ; 
    0.002300;     5.065473;     6.604343;     4.275387; ; 
    0.002400;     5.187204;     6.670152;     4.641286; ; 
    0.002500;     5.169814;     6.604343;     4.421746; ; 
    0.002600;     5.135033;     6.423367;     4.275387; ; 
    0.002700;     4.961132;     6.341105;     4.494926; ; 
    0.002800;     5.221984;     6.324653;     4.129027; ; 
    0.002900;     5.152423;     6.620795;     4.568106; ; 
    0.003000;     5.065473;     6.686604;     4.421746; ; 
    0.003100;     5.169814;     6.851128;     4.275387; ; 
    0.003200;     5.048083;     6.670152;     4.494926; ; 
    0.003300;     5.100253;     6.538533;     4.494926; ; 
    0.003400;     5.135033;     6.620795;     4.348566; ; 
    0.003500;     5.204594;     6.653700;     4.129027; ; 
    0.003600;     5.048083;     6.801771;     4.129027; ; 
    0.003700;     5.169814;     6.900485;     4.714466; ; 
    0.003800;     5.135033;     6.916937;     4.202207; ; 
    0.003900;     5.030693;     6.949842;     4.055847; ; 
    0.004000;     5.100253;     6.587890;     4.421746; ; 
    0.004100;     4.891572;     6.176582;     4.348566; ; 
    0.004200;     5.082863;     6.028511;     4.275387; ; 
    0.004300;     5.274154;     6.127225;     4.568106; ; 
    0.004400;     5.152423;     6.423367;     4.348566; ; 
    0.004500;     4.926352;     6.374010;     4.348566; ; 
    0.004600;     5.221984;     6.308201;     4.275387; ; 
    0.004700;     5.152423;     6.374010;     4.494926; ; 
    0.004800;     5.030693;     6.604343;     4.421746; ; 
    0.004900;     5.204594;     6.719509;     4.129027; ; 
    0.005000;     5.152423;     6.538533;     4.421746; ; 
    0.005100;     5.169814;     6.456272;     4.568106; ; 
    0.005200;     5.187204;     6.522081;     4.129027; ; 
    0.005300;     5.187204;     6.571438;     4.494926; ; 
    0.005400;     5.239374;     6.587890;     4.275387; ; 
    0.005500;     5.152423;     6.571438;     4.348566; ; 
    0.005600;     5.187204;     6.554986;     4.129027; ; 
    0.005700;     5.100253;     6.637247;     4.055847; ; 
    0.005800;     5.065473;     6.703057;     4.348566; ; 
    0.005900;     5.082863;     6.834675;     4.055847; ; 
    0.006000;     5.152423;     6.884032;     4.055847; ; 
    0.006100;     5.187204;     6.620795;     4.202207; ; 
    0.006200;     5.204594;     6.571438;     3.836307; ; 
    0.006300;     5.169814;     6.620795;     4.348566; ; 
    0.006400;     4.978522;     6.851128;     4.202207; ; 
    0.006500;     5.256764;     6.801771;     4.202207; ; 
    0.006600;     5.030693;     6.785318;     4.348566; ; 
    0.006700;     5.135033;     6.851128;     3.909487; ; 
    0.006800;     5.100253;     6.933389;     4.494926; ; 
    0.006900;     5.030693;     6.982746;     4.129027; ; 
    0.007000;     5.274154;     6.587890;     4.348566; ; 
    0.007100;     5.239374;     6.308201;     4.275387; ; 
    0.007200;     5.221984;     6.225939;     4.202207; ; 
    0.007300;     5.013303;     6.374010;     4.568106; ; 
    0.007400;     5.169814;     6.604343;     4.055847; ; 
    0.007500;     5.204594;     6.752414;     4.348566; ; 
    0.007600;     5.117643;     6.505629;     4.421746; ; 
    0.007700;     5.065473;     6.489176;     4.202207; ; 
    0.007800;     5.030693;     6.587890;     4.275387; ; 
    0.007900;     5.152423;     6.686604;     4.275387; ; 
    0.008000;     5.169814;     6.653700;     3.689947; ; 
    0.008100;     5.221984;     6.686604;     3.982667; ; 
    0.008200;     5.256764;     6.785318;     4.421746; ; 
    0.008300;     4.961132;     6.851128;     4.202207; ; 
    0.008400;     5.187204;     7.147270;     4.568106; ; 
    0.008500;     5.187204;     6.225939;     4.055847; ; 
    0.008600;     5.169814;     5.814631;     4.421746; ; 
    0.008700;     5.082863;     5.880440;     4.055847; ; 
