Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,2.00681,3.98842
0.0002,-0.0115933,2.00681,4.12962
0.0003,-0.027824,2.07999,4.23846
0.0004,-0.0298114,2.07999,4.22694
0.0005,-0.0386444,2.07999,4.21231
0.0006,-0.0395227,2.07999,4.22226
0.0007,-0.0321046,1.93363,4.22378
0.0008,-0.024346,2.66543,4.22407
0.0009,-0.0194359,2.07999,4.22079
0.001,-0.0210511,2.00681,4.25997
0.0011,-0.0149058,2.07999,4.2773
0.0012,-0.00907309,2.00681,4.30065
0.0013,-0.00278236,2.51907,4.33096
0.0014,0.00386456,2.44589,4.36241
0.0015,0.008995,2.07999,4.38917
0.0016,0.0106585,1.86045,4.39755
0.0017,0.0131744,2.00681,4.40604
0.0018,0.0163965,2.29953,4.4165
0.0019,0.0202103,2.07999,4.42238
0.002,0.023187,2.07999,4.42908
0.0021,0.0237525,2.07999,4.43989
0.0022,0.0234566,2.07999,4.4538
0.0023,0.0243463,3.90949,4.45328
0.0024,0.0277503,2.00681,4.44103
0.0025,0.0330059,2.00681,4.43742
0.0026,0.0375082,2.15317,4.43776
0.0027,0.0400302,1.93363,4.44394
0.0028,0.0442659,3.68995,4.45168
0.0029,0.0494246,2.00681,4.45788
0.003,0.051581,2.07999,4.46375
0.0031,0.0524556,1.78727,4.45859
0.0032,0.0518944,1.93363,4.44798
0.0033,0.052438,2.07999,4.44497
0.0034,0.0534683,2.07999,4.44762
0.0035,0.0551949,1.86045,4.45318
0.0036,0.0570691,1.93363,4.45927
0.0037,0.0583642,2.00681,4.46834
0.0038,0.0612133,1.86045,4.46715
0.0039,0.0641403,2.00681,4.45141
0.004,0.0669191,1.93363,4.44709
0.0041,0.0691312,1.93363,4.44577
0.0042,0.0703987,1.86045,4.4462
0.0043,0.072834,1.64091,4.4483
0.0044,0.072359,2.00681,4.44847
0.0045,0.0726869,1.86045,4.44354
0.0046,0.0726182,1.78727,4.41998
0.0047,0.0749833,2.22635,4.41232
0.0048,0.0768827,1.49455,4.41255
0.0049,0.078166,1.93363,4.40856
0.005,0.0790461,1.78727,4.40369
0.0051,0.0802757,2.07999,4.3979
0.0052,0.0815053,2.00681,4.3912
0.0053,0.0830862,1.27501,4.38273
0.0054,0.0855454,1.93363,4.3721
0.0055,0.0880046,2.00681,4.37058
0.0056,0.0899369,1.86045,4.36897
0.0057,0.0916935,1.93363,4.36833
0.0058,0.09345,1.78727,4.37442
0.0059,0.0943283,2.00681,4.37988
0.006,0.0952066,2.00681,4.37671
0.0061,0.0960849,2.07999,4.36644
0.0062,0.0971388,2.00681,4.35963
0.0063,0.0980171,1.42137,4.35402
0.0064,0.0988954,2.15317,4.34883
0.0065,0.0997737,2.07999,4.34545
0.0066,0.100125,1.93363,4.34135
0.0067,0.100652,1.93363,4.33829
0.0068,0.100828,1.49455,4.33093
0.0069,0.102584,2.00681,4.32071
0.007,0.103463,1.78727,4.31723
