Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,-0.408132,2.73805
0.0002,0.0405767,-0.261772,2.70725
0.0003,0.045214,-0.188592,2.68586
0.0004,0.0596229,-0.481312,2.70286
0.0005,0.0656956,-0.334952,2.76783
0.0006,0.0663982,-0.261772,2.82076
0.0007,0.0708977,-0.188592,2.86611
0.0008,0.0753567,-0.334952,2.87154
0.0009,0.0716059,-0.408132,2.80757
0.001,0.0759669,-0.334952,2.777
0.0011,0.0836377,-0.261772,2.77115
0.0012,0.0839257,-0.115412,2.75844
0.0013,0.0848633,-0.261772,2.76069
0.0014,0.0882382,-0.261772,2.769
0.0015,0.0911477,-0.481312,2.76879
0.0016,0.0976085,-0.261772,2.76297
0.0017,0.0980165,-0.334952,2.76172
0.0018,0.101359,-0.261772,2.76238
0.0019,0.0987001,-0.408132,2.76229
0.002,0.100773,-0.481312,2.75683
0.0021,0.0992503,-0.115412,2.76114
0.0022,0.0990827,-0.261772,2.7627
0.0023,0.103954,-0.261772,2.75101
0.0024,0.10249,-0.334952,2.73821
0.0025,0.10363,-0.261772,2.73364
0.0026,0.103999,-0.261772,2.72773
0.0027,0.104996,-0.261772,2.72172
0.0028,0.107818,-0.334952,2.72296
0.0029,0.108001,-0.334952,2.72959
0.003,0.107877,-0.334952,2.72807
0.0031,0.108901,-0.261772,2.72085
0.0032,0.107653,-0.334952,2.72375
0.0033,0.108086,-0.261772,2.72818
0.0034,0.109012,-0.334952,2.72799
0.0035,0.109885,-0.188592,2.72757
0.0036,0.112178,-0.334952,2.73082
0.0037,0.113392,-0.261772,2.73379
0.0038,0.116397,-0.334952,2.73111
0.0039,0.115632,-0.334952,2.72494
0.004,0.114466,-0.408132,2.72548
0.0041,0.114216,-0.334952,2.72386
0.0042,0.11314,-0.188592,2.71886
0.0043,0.112524,-0.188592,2.72091
0.0044,0.111936,-0.408132,2.72627
0.0045,0.111374,-0.481312,2.72787
0.0046,0.112366,-0.334952,2.72742
