time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:27:40 +0100;
    0.000100;     2.892869;     5.238799;     3.031327; ; 
    0.000200;     2.962627;     5.419775;     2.811787; ; 
    0.000300;     2.875430;     5.452680;     3.031327; ; 
    0.000400;     3.014946;     5.469132;     2.958147; ; 
    0.000500;     3.067264;     5.452680;     2.811787; ; 
    0.000600;     2.997506;     5.518489;     2.958147; ; 
    0.000700;     2.840550;     5.469132;     2.958147; ; 
    0.000800;     2.823111;     5.469132;     2.592247; ; 
    0.000900;     2.927748;     5.288156;     3.031327; ; 
    0.001000;     2.997506;     4.975562;     3.031327; ; 
    0.001100;     3.119583;     4.761682;     2.738607; ; 
    0.001200;     3.084704;     4.893300;     2.811787; ; 
    0.001300;     3.224220;     5.238799;     2.884967; ; 
    0.001400;     3.259099;     5.271704;     2.811787; ; 
    0.001500;     3.171901;     5.024919;     2.665427; ; 
    0.001600;     3.049825;     4.794586;     2.884967; ; 
    0.001700;     3.049825;     4.662968;     2.958147; ; 
    0.001800;     3.084704;     4.860396;     2.519067; ; 
    0.001900;     2.927748;     5.140085;     2.884967; ; 
    0.002000;     3.049825;     5.271704;     2.958147; ; 
    0.002100;     3.067264;     5.255252;     2.958147; ; 
    0.002200;     3.293978;     5.156538;     2.665427; ; 
    0.002300;     3.171901;     5.189442;     2.884967; ; 
    0.002400;     3.433494;     4.860396;     2.738607; ; 
    0.002500;     3.224220;     4.547801;     2.884967; ; 
    0.002600;     3.119583;     4.860396;     2.738607; ; 
    0.002700;     3.014946;     5.123633;     2.958147; ; 
    0.002800;     2.962627;     5.140085;     3.177687; ; 
    0.002900;     2.910309;     5.057824;     2.811787; ; 
    0.003000;     3.259099;     4.778134;     2.884967; ; 
    0.003100;     3.206780;     4.827491;     2.884967; ; 
    0.003200;     3.224220;     5.123633;     2.884967; ; 
    0.003300;     3.241659;     5.156538;     2.811787; ; 
    0.003400;     3.311418;     5.288156;     3.250867; ; 
    0.003500;     3.171901;     5.205895;     2.811787; ; 
    0.003600;     3.102143;     5.189442;     2.884967; ; 
    0.003700;     3.067264;     5.403323;     2.884967; ; 
    0.003800;     3.084704;     5.386870;     2.592247; ; 
    0.003900;     3.206780;     5.107181;     2.665427; ; 
    0.004000;     2.927748;     4.613611;     2.884967; ; 
    0.004100;     3.328857;     4.399730;     3.397227; ; 
    0.004200;     3.276538;     4.630063;     3.031327; ; 
    0.004300;     3.381176;     5.074276;     2.811787; ; 
    0.004400;     3.346297;     5.288156;     2.665427; ; 
    0.004500;     3.137022;     5.238799;     2.811787; ; 
    0.004600;     3.049825;     5.107181;     2.738607; ; 
    0.004700;     3.171901;     5.189442;     2.592247; ; 
    0.004800;     3.119583;     5.452680;     3.031327; ; 
    0.004900;     3.224220;     5.321061;     2.811787; ; 
    0.005000;     3.328857;     5.321061;     2.592247; ; 
    0.005100;     3.520692;     5.321061;     3.397227; ; 
    0.005200;     3.276538;     5.172990;     2.811787; ; 
    0.005300;     3.241659;     4.975562;     2.592247; ; 
    0.005400;     3.119583;     4.893300;     3.104507; ; 
    0.005500;     3.102143;     4.728777;     2.738607; ; 
    0.005600;     3.154462;     4.695872;     2.884967; ; 
    0.005700;     3.241659;     4.876848;     2.884967; ; 
    0.005800;     3.276538;     5.205895;     2.519067; ; 
    0.005900;     3.363736;     4.975562;     2.811787; ; 
    0.006000;     3.538131;     4.745229;     2.884967; ; 
    0.006100;     3.381176;     4.679420;     2.592247; ; 
    0.006200;     3.241659;     4.695872;     2.958147; ; 
    0.006300;     3.171901;     5.222347;     2.884967; ; 
    0.006400;     3.276538;     5.024919;     2.958147; ; 
    0.006500;     3.049825;     5.107181;     2.811787; ; 
    0.006600;     3.154462;     5.107181;     2.884967; ; 
    0.006700;     3.067264;     5.090728;     2.811787; ; 
    0.006800;     3.346297;     5.502037;     2.738607; ; 
    0.006900;     3.433494;     4.778134;     2.226347; ; 
    0.007000;     3.398615;     4.630063;     2.958147; ; 
    0.007100;     3.398615;     4.712325;     2.226347; ; 
    0.007200;     3.224220;     5.024919;     2.811787; ; 
    0.007300;     3.259099;     5.189442;     2.738607; ; 
    0.007400;     3.189341;     5.222347;     2.958147; ; 
    0.007500;     3.189341;     4.975562;     2.665427; ; 
    0.007600;     3.206780;     4.959110;     2.958147; ; 
    0.007700;     3.346297;     5.057824;     2.738607; ; 
    0.007800;     3.363736;     5.024919;     2.592247; ; 
    0.007900;     3.346297;     5.205895;     2.738607; ; 
    0.008000;     3.433494;     5.222347;     2.738607; ; 
    0.008100;     3.224220;     5.172990;     2.811787; ; 
    0.008200;     3.259099;     5.238799;     2.884967; ; 
    0.008300;     3.189341;     5.321061;     2.884967; ; 
    0.008400;     3.014946;     4.959110;     2.958147; ; 
    0.008500;     3.276538;     4.432635;     2.738607; ; 
    0.008600;     3.433494;     4.301016;     2.665427; ; 
    0.008700;     3.276538;     4.432635;     2.738607; ; 
    0.008800;     3.293978;     4.662968;     2.738607; ; 
