time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:32:43 +0100;
    0.000100;     0.782687;     2.129309;     0.250488; ; 
    0.000200;     0.765248;     1.898976;     0.470028; ; 
    0.000300;     0.660610;     1.783810;     0.909108; ; 
    0.000400;     0.538534;     1.685096;     1.055468; ; 
    0.000500;     0.695490;     2.129309;     0.689568; ; 
    0.000600;     0.468776;     2.277380;     0.177308; ; 
    0.000700;     0.608292;     2.162213;     0.396848; ; 
    0.000800;     0.590852;     2.047047;     1.201828; ; 
    0.000900;     0.747808;     1.750905;     0.689568; ; 
    0.001000;     0.800127;     2.030595;     0.689568; ; 
    0.001100;     0.817566;     2.162213;     0.616388; ; 
    0.001200;     0.782687;     2.310284;     0.543208; ; 
    0.001300;     0.608292;     2.359641;     0.616388; ; 
    0.001400;     0.573413;     1.964785;     0.689568; ; 
    0.001500;     0.538534;     2.211570;     0.689568; ; 
    0.001600;     0.625731;     2.014142;     0.689568; ; 
    0.001700;     0.765248;     1.931881;     0.762748; ; 
    0.001800;     0.468776;     1.882524;     0.762748; ; 
    0.001900;     0.800127;     1.701548;     0.616388; ; 
    0.002000;     0.800127;     2.047047;     0.396848; ; 
    0.002100;     0.852445;     2.310284;     0.543208; ; 
    0.002200;     0.730369;     2.260927;     0.835928; ; 
    0.002300;     0.678050;     2.030595;     0.689568; ; 
    0.002400;     0.590852;     1.701548;     0.762748; ; 
    0.002500;     0.608292;     1.882524;     0.762748; ; 
    0.002600;     0.643171;     2.112856;     0.470028; ; 
    0.002700;     0.782687;     2.293832;     0.835928; ; 
    0.002800;     0.887324;     2.376094;     0.470028; ; 
    0.002900;     0.678050;     2.178666;     0.689568; ; 
    0.003000;     0.835006;     2.211570;     0.616388; ; 
    0.003100;     0.852445;     2.096404;     0.470028; ; 
    0.003200;     0.747808;     1.767357;     0.323668; ; 
    0.003300;     0.695490;     1.537025;     0.104128; ; 
    0.003400;     0.590852;     1.569929;    -0.042232; ; 
    0.003500;     0.730369;     1.734453;     0.470028; ; 
    0.003600;     0.782687;     2.014142;     0.323668; ; 
    0.003700;     0.869885;     1.882524;     0.323668; ; 
    0.003800;     0.835006;     1.833167;     0.396848; ; 
    0.003900;     0.800127;     1.866071;     0.543208; ; 
    0.004000;     0.869885;     1.898976;     0.470028; ; 
    0.004100;     0.730369;     2.129309;     0.909108; ; 
    0.004200;     0.678050;     2.178666;     0.470028; ; 
    0.004300;     0.573413;     2.195118;     0.177308; ; 
    0.004400;     0.608292;     2.096404;     0.177308; ; 
    0.004500;     0.800127;     2.096404;     0.616388; ; 
    0.004600;     0.800127;     2.047047;     0.762748; ; 
    0.004700;     0.904764;     1.882524;     0.470028; ; 
    0.004800;     0.974522;     1.783810;     0.104128; ; 
    0.004900;     0.887324;     1.701548;     0.104128; ; 
    0.005000;     0.765248;     1.866071;     0.030948; ; 
    0.005100;     0.730369;     2.030595;     0.323668; ; 
    0.005200;     0.625731;     2.178666;     0.470028; ; 
    0.005300;     0.695490;     2.030595;     0.323668; ; 
    0.005400;     0.817566;     1.964785;     0.543208; ; 
    0.005500;     0.678050;     1.981238;     0.470028; ; 
    0.005600;     0.991961;     2.063499;     0.323668; ; 
    0.005700;     1.044280;     2.244475;     0.543208; ; 
    0.005800;     0.922203;     2.277380;     0.835928; ; 
    0.005900;     0.852445;     2.310284;     0.689568; ; 
    0.006000;     0.730369;     2.524165;     0.323668; ; 
    0.006100;     0.817566;     2.195118;     0.323668; ; 
    0.006200;     0.747808;     1.438311;     0.543208; ; 
    0.006300;     0.782687;     0.928288;     0.616388; ; 
    0.006400;     0.922203;     1.158621;     0.762748; ; 
    0.006500;     0.991961;     2.096404;     0.250488; ; 
    0.006600;     1.131478;     2.639331;     0.323668; ; 
    0.006700;     0.957082;     2.507712;     0.396848; ; 
    0.006800;     0.887324;     2.047047;     0.543208; ; 
    0.006900;     0.573413;     1.553477;     0.396848; ; 
    0.007000;     0.800127;     1.668643;     0.470028; ; 
    0.007100;     0.765248;     1.997690;     0.470028; ; 
    0.007200;     0.747808;     2.244475;     0.616388; ; 
    0.007300;     0.835006;     2.129309;     0.543208; ; 
    0.007400;     0.835006;     2.014142;     0.323668; ; 
    0.007500;     0.869885;     2.112856;     0.470028; ; 
    0.007600;     1.096599;     2.063499;     0.323668; ; 
    0.007700;     1.009401;     1.816714;     0.470028; ; 
    0.007800;     0.939643;     1.537025;     0.543208; ; 
    0.007900;     0.660610;     1.356049;     0.470028; ; 
    0.008000;     0.678050;     1.668643;     0.396848; ; 
    0.008100;     0.730369;     1.898976;     0.543208; ; 
    0.008200;     0.712929;     2.014142;     0.104128; ; 
    0.008300;     1.009401;     1.981238;     0.323668; ; 
    0.008400;     0.939643;     1.701548;     0.396848; ; 
    0.008500;     1.166357;     1.800262;     0.396848; ; 
