time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:29:01 +0100;
    0.000100;    -0.420640;     2.277380;     0.689568; ; 
    0.000200;    -0.368321;     2.047047;     0.835928; ; 
    0.000300;    -0.193926;     1.931881;     0.909108; ; 
    0.000400;     0.032788;     1.997690;     0.835928; ; 
    0.000500;     0.085106;     1.948333;     0.909108; ; 
    0.000600;     0.119985;     2.195118;     0.616388; ; 
    0.000700;     0.067667;     2.195118;     0.689568; ; 
    0.000800;    -0.211366;     2.145761;     0.616388; ; 
    0.000900;    -0.106728;     2.112856;     0.689568; ; 
    0.001000;    -0.228805;     2.178666;     0.835928; ; 
    0.001100;    -0.141607;     2.293832;     0.762748; ; 
    0.001200;     0.050227;     2.244475;     0.177308; ; 
    0.001300;     0.119985;     2.195118;     0.835928; ; 
    0.001400;     0.102546;     2.211570;     0.396848; ; 
    0.001500;     0.137425;     2.195118;     1.055468; ; 
    0.001600;    -0.089289;     2.112856;     0.762748; ; 
    0.001700;    -0.036970;     1.964785;     0.762748; ; 
    0.001800;    -0.036970;     1.816714;     0.909108; ; 
    0.001900;    -0.141607;     1.783810;     0.543208; ; 
    0.002000;    -0.054410;     1.997690;     0.762748; ; 
    0.002100;    -0.054410;     2.079952;     0.616388; ; 
    0.002200;     0.050227;     2.145761;     0.835928; ; 
    0.002300;     0.085106;     2.112856;     0.835928; ; 
    0.002400;     0.294381;     2.096404;     0.982288; ; 
    0.002500;     0.102546;     2.030595;     0.689568; ; 
    0.002600;     0.032788;     2.014142;     0.616388; ; 
    0.002700;    -0.071849;     2.228023;     0.616388; ; 
    0.002800;    -0.124168;     2.277380;     0.689568; ; 
    0.002900;    -0.106728;     2.310284;     0.689568; ; 
    0.003000;    -0.019531;     2.195118;     1.055468; ; 
    0.003100;     0.067667;     2.096404;     0.835928; ; 
    0.003200;     0.050227;     2.014142;     0.762748; ; 
    0.003300;     0.172304;     1.882524;     0.616388; ; 
    0.003400;     0.294381;     1.783810;     0.689568; ; 
    0.003500;     0.119985;     1.783810;     0.762748; ; 
    0.003600;    -0.019531;     1.898976;     0.689568; ; 
    0.003700;    -0.054410;     1.981238;     0.689568; ; 
    0.003800;    -0.002091;     1.931881;     0.762748; ; 
    0.003900;    -0.002091;     1.882524;     0.689568; ; 
    0.004000;     0.102546;     2.014142;     1.128648; ; 
    0.004100;     0.189743;     2.145761;     0.689568; ; 
    0.004200;     0.119985;     2.211570;     0.616388; ; 
    0.004300;     0.207183;     2.129309;     0.762748; ; 
    0.004400;     0.207183;     2.178666;     0.762748; ; 
    0.004500;    -0.019531;     2.162213;     1.421367; ; 
    0.004600;    -0.002091;     2.047047;     0.762748; ; 
    0.004700;    -0.141607;     1.701548;     0.616388; ; 
    0.004800;     0.015348;     1.586382;     0.616388; ; 
    0.004900;     0.172304;     1.586382;     0.762748; ; 
    0.005000;     0.102546;     1.816714;     0.762748; ; 
    0.005100;     0.294381;     2.014142;     0.470028; ; 
    0.005200;     0.119985;     2.047047;     0.616388; ; 
    0.005300;     0.137425;     1.915428;     0.689568; ; 
    0.005400;     0.102546;     1.783810;     0.689568; ; 
    0.005500;     0.085106;     1.833167;     0.835928; ; 
    0.005600;     0.154864;     2.014142;     0.177308; ; 
    0.005700;     0.050227;     2.244475;     0.689568; ; 
    0.005800;     0.085106;     2.326737;     0.982288; ; 
    0.005900;     0.102546;     2.343189;     0.982288; ; 
    0.006000;     0.242062;     2.359641;     1.201828; ; 
    0.006100;     0.172304;     2.228023;     0.835928; ; 
    0.006200;     0.119985;     1.487668;     0.616388; ; 
    0.006300;     0.119985;     1.010550;     0.470028; ; 
    0.006400;     0.119985;     1.142169;     0.616388; ; 
    0.006500;    -0.002091;     1.767357;     2.153167; ; 
    0.006600;     0.032788;     2.310284;     0.762748; ; 
    0.006700;    -0.019531;     2.326737;     0.835928; ; 
    0.006800;     0.207183;     1.833167;     0.835928; ; 
    0.006900;     0.224622;     1.685096;     0.762748; ; 
    0.007000;     0.172304;     1.701548;     3.470407; ; 
    0.007100;     0.346699;     1.997690;     0.616388; ; 
    0.007200;     0.102546;     2.096404;     0.689568; ; 
    0.007300;     0.015348;     2.079952;     0.762748; ; 
    0.007400;     0.172304;     2.030595;     0.689568; ; 
    0.007500;     0.032788;     2.079952;     4.714466; ; 
    0.007600;     0.102546;     1.948333;     0.909108; ; 
    0.007700;     0.067667;     1.405406;     0.689568; ; 
    0.007800;     0.172304;     0.846027;     0.762748; ; 
    0.007900;     0.259502;     1.027002;     0.177308; ; 
    0.008000;     0.050227;     1.701548;     4.860826; ; 
    0.008100;     0.189743;     2.211570;     0.762748; ; 
    0.008200;     0.102546;     2.195118;     0.689568; ; 
    0.008300;     0.032788;     1.800262;     0.835928; ; 
    0.008400;     0.067667;     1.701548;     1.348188; ; 
    0.008500;    -0.036970;     1.898976;     4.129027; ; 
    0.008600;     0.067667;     2.112856;     0.762748; ; 
    0.008700;     0.242062;     2.211570;     0.689568; ; 
    0.008800;     0.242062;     2.244475;     0.909108; ; 
    0.008900;     0.346699;     2.293832;     0.689568; ; 
    0.009000;     0.294381;     2.211570;     5.592626; ; 
    0.009100;     0.242062;     2.129309;     0.762748; ; 
    0.009200;     0.085106;     1.849619;     0.762748; ; 
    0.009300;     0.032788;     1.635739;     0.689568; ; 
    0.009400;    -0.002091;     1.602834;     0.689568; ; 
    0.009500;     0.119985;     1.668643;     4.421746; ; 
    0.009600;     0.189743;     1.981238;     0.982288; ; 
    0.009700;     0.154864;     2.014142;     0.982288; ; 
    0.009800;     0.311820;     2.047047;     1.055468; ; 
    0.009900;     0.311820;     1.964785;     0.762748; ; 
    0.010000;     0.259502;     1.915428;     3.397227; ; 
    0.090100;    -0.019531;     2.079952;     0.762748; ; 
    0.090200;     0.137425;     2.096404;     0.689568; ; 
    0.090300;     0.294381;     1.948333;     0.835928; ; 
    0.090400;     0.259502;     1.931881;     0.835928; ; 
    0.090500;     0.259502;     2.047047;     0.982288; ; 
    0.090600;     0.364139;     1.931881;     0.616388; ; 
    0.090700;     0.119985;     1.964785;     0.762748; ; 
    0.090800;     0.015348;     1.931881;     0.762748; ; 
