time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:15:14 +0100;
    0.010100;   -10.797158;     0.401814;     0.250488; ; 
    0.010200;   -10.640202;     0.434718;     0.470028; ; 
    0.010300;   -10.709960;     0.549885;     0.470028; ; 
    0.010400;   -10.553004;     0.516980;     0.396848; ; 
    0.010500;   -10.692520;     0.336004;     0.396848; ; 
    0.010600;   -10.692520;     0.303100;     0.543208; ; 
    0.010700;   -11.006432;     0.352457;     0.616388; ; 
    0.010800;   -10.832037;     0.566337;     0.616388; ; 
    0.010900;   -10.866916;     0.780217;     0.323668; ; 
    0.011000;   -10.762279;     0.681503;     0.323668; ; 
    0.011100;   -10.744839;     0.681503;     0.250488; ; 
    0.011200;   -10.779718;     0.582789;     0.470028; ; 
    0.011300;   -10.605323;     0.566337;     0.543208; ; 
    0.011400;   -10.640202;     0.648599;     0.396848; ; 
    0.011500;   -10.483246;     0.648599;     0.323668; ; 
    0.011600;   -10.657641;     0.730860;     0.616388; ; 
    0.011700;   -10.936674;     0.780217;     0.396848; ; 
    0.011800;   -10.849476;     0.961193;     0.543208; ; 
    0.011900;   -10.936674;     0.796670;     0.470028; ; 
    0.012000;   -10.709960;     0.451171;     0.470028; ; 
    0.012100;   -10.814597;     0.138576;     0.396848; ; 
    0.012200;   -10.727399;     0.056315;     0.543208; ; 
    0.012300;   -10.622762;     0.352457;     0.543208; ; 
    0.012400;   -10.518125;     0.697956;     0.396848; ; 
    0.012500;   -10.587883;     0.747313;     0.470028; ; 
    0.012600;   -10.762279;     0.615694;     0.470028; ; 
    0.012700;   -10.954113;     0.500528;     0.543208; ; 
    0.012800;   -10.866916;     0.566337;     0.323668; ; 
    0.012900;   -10.779718;     0.599242;     0.396848; ; 
    0.013000;   -10.814597;     0.648599;     0.396848; ; 
    0.013100;   -10.605323;     0.714408;     0.470028; ; 
    0.013200;   -10.587883;     0.730860;     0.396848; ; 
    0.013300;   -10.570444;     0.714408;     0.396848; ; 
    0.013400;   -10.640202;     0.665051;     0.543208; ; 
    0.013500;   -10.605323;     0.434718;     0.543208; ; 
    0.013600;   -10.797158;     0.368909;     0.689568; ; 
    0.013700;   -10.849476;     0.270195;     0.470028; ; 
    0.013800;   -10.954113;     0.385361;     0.470028; ; 
    0.013900;   -10.675081;     0.500528;     0.616388; ; 
    0.014000;   -10.849476;     0.599242;     0.543208; ; 
    0.014100;   -10.587883;     0.780217;     0.689568; ; 
    0.014200;   -10.430927;     0.878931;     0.616388; ; 
    0.014300;   -10.448367;     0.994098;     0.470028; ; 
    0.014400;   -10.483246;     0.895384;     0.396848; ; 
    0.014500;   -10.587883;     0.895384;     0.104128; ; 
    0.014600;   -10.884355;     0.928288;     0.323668; ; 
    0.014700;   -10.901795;     0.911836;     0.470028; ; 
    0.014800;   -10.797158;     0.911836;     0.470028; ; 
    0.014900;   -10.535565;     0.747313;     0.543208; ; 
    0.015000;   -10.605323;     0.434718;     0.616388; ; 
    0.015100;   -10.518125;     0.336004;     0.470028; ; 
    0.015200;   -10.553004;     0.368909;     0.396848; ; 
    0.015300;   -10.587883;     0.780217;     0.250488; ; 
    0.015400;   -10.640202;     0.796670;     0.323668; ; 
    0.015500;   -10.657641;     0.665051;     0.470028; ; 
    0.015600;   -10.762279;     0.533432;     0.689568; ; 
    0.015700;   -10.832037;     0.516980;     0.616388; ; 
    0.015800;   -10.535565;     0.648599;     0.104128; ; 
    0.015900;   -10.570444;     0.813122;     0.323668; ; 
    0.016000;   -10.500686;     0.961193;     0.177308; ; 
    0.016100;   -10.430927;     0.944741;     0.396848; ; 
    0.016200;   -10.553004;     0.928288;     0.616388; ; 
    0.016300;   -10.570444;     0.730860;     0.396848; ; 
    0.016400;   -10.814597;     0.697956;     0.543208; ; 
    0.016500;   -10.692520;     0.368909;     0.396848; ; 
    0.016600;   -10.919234;     0.187933;     0.470028; ; 
    0.016700;   -10.709960;     0.368909;     0.470028; ; 
    0.016800;   -10.553004;     0.566337;     0.323668; ; 
    0.016900;   -10.622762;     0.730860;     0.470028; ; 
    0.017000;   -10.553004;     0.648599;     0.470028; ; 
    0.017100;   -10.448367;     0.401814;     0.543208; ; 
    0.017200;   -10.570444;     0.286647;     0.396848; ; 
    0.017300;   -10.779718;     0.336004;     0.543208; ; 
    0.017400;   -10.657641;     0.566337;     0.470028; ; 
    0.017500;   -10.657641;     0.648599;     0.250488; ; 
    0.017600;   -10.988992;     0.747313;     0.396848; ; 
    0.017700;   -10.553004;     0.747313;     0.396848; ; 
    0.017800;   -10.553004;     0.714408;     0.543208; ; 
    0.017900;   -10.518125;     0.352457;     0.396848; ; 
    0.018000;   -10.326290;     0.072767;     0.616388; ; 
    0.018100;   -10.430927;     0.006958;     0.470028; ; 
    0.018200;   -10.797158;     0.401814;     0.470028; ; 
    0.018300;   -10.709960;     0.763765;     0.543208; ; 
    0.018400;   -10.832037;     0.681503;     0.470028; ; 
    0.018500;   -10.657641;     0.385361;     0.396848; ; 
    0.018600;   -10.640202;     0.155029;     0.396848; ; 
