time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:15:44 +0100;
    0.000100;   -10.849476;     0.665051;     0.250488; ; 
    0.000200;   -10.971553;     0.516980;     0.177308; ; 
    0.000300;   -10.954113;     0.401814;     0.323668; ; 
    0.000400;   -10.832037;     0.516980;     0.104128; ; 
    0.000500;   -10.797158;     0.632146;     0.104128; ; 
    0.000600;   -10.640202;     0.648599;     0.104128; ; 
    0.000700;   -10.640202;     0.780217;     0.177308; ; 
    0.000800;   -10.657641;     0.714408;     0.177308; ; 
    0.000900;   -10.762279;     0.648599;     0.250488; ; 
    0.001000;   -10.901795;     0.566337;     0.177308; ; 
    0.001100;   -10.988992;     0.730860;     0.250488; ; 
    0.001200;   -10.587883;     0.829574;     0.250488; ; 
    0.001300;   -10.570444;     0.862479;     0.323668; ; 
    0.001400;   -10.640202;     0.895384;     0.470028; ; 
    0.001500;   -10.779718;     0.944741;     0.177308; ; 
    0.001600;   -10.483246;     0.961193;     0.104128; ; 
    0.001700;   -10.605323;     0.566337;     0.250488; ; 
    0.001800;   -10.675081;     0.006958;     0.250488; ; 
    0.001900;   -10.797158;    -0.272732;     0.323668; ; 
    0.002000;   -10.797158;    -0.009495;     0.396848; ; 
    0.002100;   -10.884355;     0.401814;     0.177308; ; 
    0.002200;   -10.832037;     0.714408;     0.250488; ; 
    0.002300;   -10.640202;     0.632146;     0.104128; ; 
    0.002400;   -10.430927;     0.319552;     0.177308; ; 
    0.002500;   -10.675081;     0.089219;     0.250488; ; 
    0.002600;   -10.675081;     0.270195;     0.250488; ; 
    0.002700;   -10.709960;     0.352457;     0.177308; ; 
    0.002800;   -10.744839;     0.451171;     0.323668; ; 
    0.002900;   -10.814597;     0.648599;     0.177308; ; 
    0.003000;   -10.884355;     0.681503;     0.323668; ; 
    0.003100;   -10.744839;     0.599242;     0.323668; ; 
    0.003200;   -10.605323;     0.286647;     0.323668; ; 
    0.003300;   -10.570444;     0.138576;     0.323668; ; 
    0.003400;   -10.535565;     0.171481;     0.104128; ; 
    0.003500;   -10.849476;     0.385361;     0.250488; ; 
    0.003600;   -10.692520;     0.566337;     0.030948; ; 
    0.003700;   -10.657641;     0.582789;     0.323668; ; 
    0.003800;   -10.657641;     0.533432;     0.323668; ; 
    0.003900;   -10.779718;     0.451171;     0.323668; ; 
    0.004000;   -10.884355;     0.533432;     0.104128; ; 
    0.004100;   -10.605323;     0.582789;     0.030948; ; 
    0.004200;   -10.622762;     0.500528;     0.030948; ; 
    0.004300;   -10.483246;     0.549885;     0.323668; ; 
    0.004400;   -10.553004;     0.714408;     0.250488; ; 
    0.004500;   -10.901795;     0.796670;     0.177308; ; 
    0.004600;   -10.762279;     0.615694;     0.323668; ; 
    0.004700;   -10.709960;     0.237290;     0.177308; ; 
    0.004800;   -10.762279;     0.006958;     0.177308; ; 
    0.004900;   -10.675081;     0.220838;     0.177308; ; 
    0.005000;   -10.797158;     0.533432;     0.104128; ; 
    0.005100;   -10.570444;     0.846027;     0.030948; ; 
    0.005200;   -10.500686;     0.648599;     0.177308; ; 
    0.005300;   -10.553004;     0.336004;     0.177308; ; 
    0.005400;   -10.483246;     0.286647;    -0.042232; ; 
    0.005500;   -10.901795;     0.368909;     0.250488; ; 
    0.005600;   -10.727399;     0.599242;     0.177308; ; 
    0.005700;   -10.797158;     0.681503;     0.104128; ; 
    0.005800;   -10.709960;     0.648599;     0.177308; ; 
    0.005900;   -10.762279;     0.615694;     0.323668; ; 
    0.006000;   -10.465807;     0.681503;     0.177308; ; 
    0.006100;   -10.483246;     0.500528;     0.177308; ; 
    0.006200;   -10.500686;    -0.009495;     0.250488; ; 
    0.006300;   -10.413488;    -0.354994;     0.323668; ; 
    0.006400;   -10.675081;    -0.058852;     0.470028; ; 
    0.006500;   -10.500686;     0.632146;     0.323668; ; 
    0.006600;   -10.744839;     0.895384;     0.104128; ; 
    0.006700;   -10.849476;     0.846027;     0.323668; ; 
    0.006800;   -10.832037;     0.599242;     0.177308; ; 
    0.006900;   -10.675081;     0.484075;     0.250488; ; 
    0.007000;   -10.640202;     0.582789;     0.323668; ; 
    0.007100;   -10.657641;     0.697956;     0.177308; ; 
    0.007200;   -10.535565;     0.829574;     0.177308; ; 
    0.007300;   -10.587883;     0.846027;     0.250488; ; 
    0.007400;   -10.709960;     0.911836;     0.250488; ; 
    0.007500;   -11.006432;     0.878931;     0.177308; ; 
    0.007600;   -10.727399;     0.451171;     0.323668; ; 
    0.007700;   -10.744839;     0.105672;     0.323668; ; 
    0.007800;   -10.640202;    -0.042399;     0.177308; ; 
    0.007900;   -10.727399;     0.138576;     0.177308; ; 
    0.008000;   -10.605323;     0.566337;     0.323668; ; 
    0.008100;   -10.570444;     0.829574;     0.177308; ; 
    0.008200;   -10.500686;     0.615694;     0.470028; ; 
    0.008300;   -10.518125;     0.582789;     0.323668; ; 
    0.008400;   -10.744839;     0.533432;     0.104128; ; 
    0.008500;   -10.744839;     0.763765;    -0.042232; ; 
    0.008600;   -10.866916;     0.829574;    -0.042232; ; 
    0.008700;   -10.709960;     0.862479;     0.104128; ; 
    0.008800;   -10.553004;     0.730860;     0.250488; ; 
    0.008900;   -10.500686;     0.911836;     0.323668; ; 
    0.009000;   -10.553004;     0.878931;     0.177308; ; 
    0.009100;   -10.378609;     0.714408;     0.250488; ; 
    0.009200;   -10.273972;     0.533432;     0.177308; ; 
    0.009300;   -10.535565;     0.434718;     0.250488; ; 
    0.009400;   -10.779718;     0.467623;     0.323668; ; 
    0.009500;   -10.849476;     0.533432;     0.396848; ; 
    0.009600;   -10.762279;     0.648599;     0.250488; ; 
    0.009700;   -10.518125;     0.582789;     0.323668; ; 
    0.009800;   -10.587883;     0.549885;     0.323668; ; 
    0.009900;   -10.448367;     0.484075;     0.177308; ; 
    0.010000;   -10.535565;     0.632146;    -0.042232; ; 
    0.010100;   -10.465807;     0.780217;     0.177308; ; 
    0.010200;   -10.518125;     0.862479;     0.177308; ; 
    0.010300;   -10.832037;     0.878931;     0.323668; ; 
    0.010400;   -10.901795;     0.994098;     0.323668; ; 
    0.010500;   -10.797158;     0.780217;     0.470028; ; 
    0.010600;   -10.640202;     0.533432;     0.323668; ; 
    0.010700;   -10.605323;     0.286647;     0.250488; ; 
    0.010800;   -10.378609;     0.336004;     0.177308; ; 
    0.010900;   -10.483246;     0.599242;     0.396848; ; 
    0.011000;   -10.430927;     0.829574;     0.250488; ; 
    0.011100;   -10.605323;     0.714408;     0.250488; ; 
    0.011200;   -10.657641;     0.615694;     0.250488; ; 
    0.011300;   -10.692520;     0.632146;     0.323668; ; 
    0.011400;   -10.553004;     0.796670;     0.250488; ; 
    0.011500;   -10.832037;     0.878931;     0.396848; ; 
    0.011600;   -10.535565;     0.911836;     0.104128; ; 
    0.011700;   -10.553004;     0.911836;     0.030948; ; 
    0.011800;   -10.430927;     1.043455;     0.250488; ; 
    0.011900;   -10.326290;     0.994098;     0.250488; ; 
    0.012000;   -10.762279;     0.846027;     0.323668; ; 
    0.012100;   -10.500686;     0.566337;     0.323668; ; 
    0.012200;   -10.622762;     0.319552;     0.323668; ; 
    0.012300;   -10.640202;     0.303100;     0.250488; ; 
    0.012400;   -10.814597;     0.303100;     0.177308; ; 
    0.012500;   -10.570444;     0.566337;    -0.115412; ; 
    0.012600;   -10.518125;     0.681503;     0.177308; ; 
    0.012700;   -10.483246;     0.566337;     0.323668; ; 
    0.012800;   -10.343730;     0.599242;     0.323668; ; 
    0.012900;   -10.465807;     0.665051;     0.323668; ; 
    0.013000;   -10.657641;     0.730860;     0.470028; ; 
    0.013100;   -10.622762;     0.829574;     0.250488; ; 
    0.013200;   -10.692520;     0.780217;     0.104128; ; 
    0.013300;   -10.692520;     0.813122;     0.104128; ; 
    0.013400;   -10.657641;     0.697956;     0.104128; ; 
    0.013500;   -10.535565;     0.533432;     0.177308; ; 
    0.013600;   -10.500686;     0.352457;     0.323668; ; 
    0.013700;   -10.430927;     0.286647;     0.470028; ; 
    0.013800;   -10.570444;     0.270195;     0.396848; ; 
    0.013900;   -10.535565;     0.467623;     0.250488; ; 
    0.014000;   -10.587883;     0.665051;     0.250488; ; 
    0.014100;   -10.640202;     0.648599;    -0.188592; ; 
    0.014200;   -10.675081;     0.714408;     0.250488; ; 
    0.014300;   -10.605323;     0.714408;     0.177308; ; 
    0.014400;   -10.587883;     0.780217;     0.250488; ; 
    0.014500;   -10.553004;     0.829574;     0.250488; ; 
    0.014600;   -10.396048;     0.714408;     0.030948; ; 
    0.014700;   -10.465807;     0.730860;     0.177308; ; 
    0.014800;   -10.587883;     0.730860;     0.396848; ; 
    0.014900;   -10.553004;     0.681503;     0.104128; ; 
    0.015000;   -10.570444;     0.549885;     0.104128; ; 
    0.015100;   -10.709960;     0.270195;    -0.115412; ; 
    0.015200;   -10.675081;     0.105672;     0.396848; ; 
    0.015300;   -10.622762;     0.171481;     0.250488; ; 
    0.015400;   -10.640202;     0.401814;     0.323668; ; 
    0.015500;   -10.448367;     0.516980;     0.396848; ; 
    0.015600;   -10.430927;     0.467623;    -0.042232; ; 
    0.015700;   -10.378609;     0.401814;     0.250488; ; 
    0.015800;   -10.430927;     0.484075;     0.323668; ; 
    0.015900;   -10.675081;     0.599242;     0.177308; ; 
    0.016000;   -10.692520;     0.697956;     0.323668; ; 
    0.016100;   -10.779718;     0.846027;     0.030948; ; 
    0.016200;   -10.500686;     0.697956;     0.250488; ; 
    0.016300;   -10.518125;     0.665051;     0.689568; ; 
    0.016400;   -10.448367;     0.632146;     0.689568; ; 
    0.016500;   -10.308851;     0.451171;     0.323668; ; 
    0.016600;   -10.308851;     0.155029;    -0.115412; ; 
    0.016700;   -10.500686;     0.056315;     0.177308; ; 
    0.016800;   -10.535565;     0.237290;     0.250488; ; 
