time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:12:58 +0100;
    0.000100;   -10.587883;     0.582789;     0.396848; ; 
    0.000200;   -10.553004;     0.615694;     0.543208; ; 
    0.000300;   -10.605323;     0.665051;     0.543208; ; 
    0.000400;   -10.675081;     0.599242;     0.689568; ; 
    0.000500;   -10.884355;     0.566337;     0.250488; ; 
    0.000600;   -10.884355;    -0.025947;     0.543208; ; 
    0.000700;   -10.675081;    -0.651136;     0.470028; ; 
    0.000800;   -10.762279;    -0.535969;     0.543208; ; 
    0.000900;   -10.692520;     0.056315;     0.396848; ; 
    0.001000;   -10.518125;     0.582789;     0.616388; ; 
    0.001100;   -10.518125;     0.681503;     0.470028; ; 
    0.001200;   -10.657641;     0.500528;     0.616388; ; 
    0.001300;   -10.675081;     0.286647;     0.543208; ; 
    0.001400;   -10.640202;     0.220838;     0.323668; ; 
    0.001500;   -10.814597;     0.336004;     0.909108; ; 
    0.001600;   -10.622762;     0.385361;     0.543208; ; 
    0.001700;   -10.657641;     0.549885;     0.396848; ; 
    0.001800;   -10.744839;     0.582789;     0.323668; ; 
    0.001900;   -10.535565;     0.582789;     0.543208; ; 
    0.002000;   -10.430927;     0.549885;     0.543208; ; 
    0.002100;   -10.465807;     0.516980;     0.470028; ; 
    0.002200;   -10.709960;     0.500528;     0.396848; ; 
    0.002300;   -10.605323;     0.467623;     0.323668; ; 
    0.002400;   -10.814597;     0.615694;     0.250488; ; 
    0.002500;   -10.744839;     0.813122;     0.396848; ; 
    0.002600;   -10.709960;     0.599242;     0.323668; ; 
    0.002700;   -10.657641;     0.401814;     0.396848; ; 
    0.002800;   -10.622762;     0.368909;     0.616388; ; 
    0.002900;   -10.430927;     0.665051;     0.689568; ; 
    0.003000;   -10.465807;     0.763765;     0.396848; ; 
    0.003100;   -10.483246;     0.928288;     0.323668; ; 
    0.003200;   -10.797158;     0.961193;     0.323668; ; 
    0.003300;   -10.709960;     0.862479;     0.543208; ; 
    0.003400;   -10.675081;     0.961193;     0.616388; ; 
    0.003500;   -10.692520;     0.730860;     0.543208; ; 
    0.003600;   -10.640202;     0.286647;     0.616388; ; 
    0.003700;   -10.605323;     0.155029;     0.689568; ; 
    0.003800;   -10.518125;     0.187933;     0.470028; ; 
    0.003900;   -10.535565;     0.780217;     0.396848; ; 
    0.004000;   -10.553004;     0.928288;     0.323668; ; 
    0.004100;   -10.640202;     0.829574;     0.543208; ; 
    0.004200;   -10.483246;     0.516980;     0.543208; ; 
    0.004300;   -10.744839;     0.451171;     0.470028; ; 
    0.004400;   -10.675081;     0.829574;     0.396848; ; 
    0.004500;   -10.919234;     0.763765;     0.470028; ; 
    0.004600;   -10.518125;     0.714408;     0.396848; ; 
    0.004700;   -10.448367;     0.648599;     0.396848; ; 
    0.004800;   -10.343730;     0.796670;     0.470028; ; 
    0.004900;   -10.570444;     0.829574;     0.323668; ; 
    0.005000;   -10.640202;     0.829574;     0.396848; ; 
    0.005100;   -10.709960;     0.484075;     0.396848; ; 
    0.005200;   -10.605323;     0.155029;     0.543208; ; 
    0.005300;   -10.675081;     0.368909;     0.470028; ; 
    0.005400;   -10.605323;     0.615694;     0.543208; ; 
    0.005500;   -10.518125;     0.829574;     0.543208; ; 
    0.005600;   -10.587883;     0.928288;     0.250488; ; 
    0.005700;   -10.430927;     0.747313;     0.470028; ; 
    0.005800;   -10.535565;     0.632146;     0.396848; ; 
