Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,1.117918,-0.700852,-0.395229
0.0002,1.181682,-0.554492,0.03108228
0.0003,1.173567,-0.700852,0.3376016
0.0004,1.14773,-0.481312,0.3969594
0.0005,1.123715,-0.627672,0.4607717
0.0006,1.113176,-0.481312,0.5490599
0.0007,1.113905,-0.627672,0.590893
0.0008,1.110962,-0.554492,0.5712495
0.0009,1.105643,-0.481312,0.5495705
0.001,1.105105,-0.847212,0.553675
0.0011,1.115434,-0.700852,0.5406571
0.0012,1.11943,-0.554492,0.5307915
0.0013,1.117918,-0.627672,0.5479171
0.0014,1.115986,-0.408132,0.5682173
0.0015,1.117918,-0.408132,0.5770704
0.0016,1.125772,-0.627672,0.5693319
0.0017,1.131093,-0.774032,0.5660816
0.0018,1.128849,-0.774032,0.5760031
0.0019,1.126848,-0.700852,0.5839627
0.002,1.127728,-0.554492,0.5948006
0.0021,1.131491,-0.481312,0.6063406
0.0022,1.135713,-0.627672,0.6153733
0.0023,1.138786,-0.408132,0.6140049
0.0024,1.139378,-0.408132,0.6079369
0.0025,1.140632,-0.627672,0.6135293
0.0026,1.1394,-0.554492,0.6208172
0.0027,1.139902,-0.554492,0.631321
0.0028,1.142264,-0.481312,0.6403903
0.0029,1.142326,-0.554492,0.6490008
0.003,1.144151,-0.774032,0.6541715
0.0031,1.146427,-0.700852,0.6555652
0.0032,1.146626,-0.774032,0.6672158
0.0033,1.144672,-0.700852,0.678653
0.0034,1.143874,-0.481312,0.6831469
0.0035,1.144634,-0.627672,0.6913762
0.0036,1.145841,-0.627672,0.7017494
0.0037,1.14579,-0.554492,0.7117498
0.0038,1.146902,-0.554492,0.7109357
0.0039,1.147956,-0.847212,0.7108048
0.004,1.149837,-0.627672,0.7232813
0.0041,1.150766,-0.481312,0.7299611
0.0042,1.151441,-0.554492,0.7330233
0.0043,1.151471,-0.627672,0.7409973
0.0044,1.151899,-0.408132,0.7501653
0.0045,1.153285,-0.481312,0.7493331
0.0046,1.154036,-0.700852,0.7438586
0.0047,1.154756,-0.481312,0.7515337
0.0048,1.154346,-0.554492,0.7545981
0.0049,1.154312,-0.627672,0.7541866
0.005,1.153577,-0.481312,0.7590258
0.0051,1.154631,-0.627672,0.761748
0.0052,1.154982,-0.188592,0.7620426
0.0053,1.154807,-0.481312,0.7621943
0.0054,1.154455,-0.481312,0.7644035
0.0055,1.155685,-0.627672,0.7667321
0.0056,1.156563,-0.700852,0.7699746
0.0057,1.157441,-0.847212,0.777896
0.0058,1.158671,-0.700852,0.7855499
0.0059,1.160252,-0.481312,0.7930844
0.006,1.162009,-0.334952,0.7872887
0.0061,1.163062,-0.408132,0.7787852
0.0062,1.163238,-0.847212,0.7877102
0.0063,1.163414,-0.700852,0.7943734
0.0064,1.162887,-0.700852,0.7920049
0.0065,1.164468,-0.700852,0.7913936
0.0066,1.165697,-0.700852,0.7937968
0.0067,1.166927,-0.481312,0.7946302
0.0068,1.168332,-0.408132,0.7954858
0.0069,1.167981,-0.700852,0.7996849
0.007,1.167454,-0.627672,0.8027635
0.0071,1.166049,-0.700852,0.8045538
0.0072,1.164995,-0.554492,0.8107856
0.0073,1.16517,-0.627672,0.8165347
0.0074,1.165522,-0.554492,0.8202728
0.0075,1.166049,-0.554492,0.8221889
0.0076,1.1664,-0.700852,0.8221501
0.0077,1.1664,-0.554492,0.8266421
0.0078,1.166224,-0.554492,0.8298066
0.0079,1.165697,-0.774032,0.830606
0.008,1.165346,-0.481312,0.8323626
0.0081,1.164643,-0.700852,0.8345094
0.0082,1.163941,-0.774032,0.8305535
0.0083,1.164292,-0.774032,0.824931
0.0084,1.165522,-0.408132,0.8274052
0.0085,1.167103,-0.774032,0.8311466
0.0086,1.168859,-0.920392,0.833186
0.0087,1.169211,-0.774032,0.8381332
0.0088,1.169211,-0.627672,0.8431826
0.0089,1.169562,-0.627672,0.8459489
0.009,1.169386,-0.700852,0.8440573
0.0091,1.169386,-0.627672,0.8426014
0.0092,1.168684,-0.554492,0.8430439
0.0093,1.168508,-0.700852,0.8424955
0.0094,1.168684,-0.700852,0.8422759
0.0095,1.169211,-0.700852,0.8435024
0.0096,1.168859,-0.700852,0.8440622
0.0097,1.168508,-0.554492,0.844272
0.0098,1.168157,-0.408132,0.8450707
0.0099,1.167981,-0.554492,0.8479649
0.01,1.168684,-0.993572,0.8492517
0.0101,1.169562,-0.627672,0.8506913
0.0102,1.17044,-0.481312,0.8535553
0.0103,1.170264,-0.408132,0.8570509
0.0104,1.169562,-0.627672,0.8606664
0.0105,1.16763,-0.700852,0.8611098
0.0106,1.1664,-0.920392,0.8626349
0.0107,1.165873,-0.700852,0.8653587
0.0108,1.165873,-0.627672,0.865936
0.0109,1.164468,-0.700852,0.868819
0.011,1.16359,-0.700852,0.8724488
0.0111,1.163414,-0.627672,0.8762912
0.0112,1.164116,-0.554492,0.8754762
0.0113,1.164292,-0.700852,0.8749308
0.0114,1.164995,-0.627672,0.8773241
0.0115,1.166049,-0.847212,0.879116
0.0116,1.167278,-0.481312,0.8808795
0.0117,1.167454,-0.481312,0.8833309
0.0118,1.166576,-0.847212,0.8864622
0.0119,1.165346,-0.774032,0.8884899
0.012,1.163414,-0.774032,0.886609
0.0121,1.163941,-0.627672,0.8862907
0.0122,1.16517,-0.627672,0.8868772
0.0123,1.167278,-0.481312,0.886868
0.0124,1.168157,-0.627672,0.8873481
0.0125,1.167981,-0.774032,0.8891791
0.0126,1.167805,-0.847212,0.8905887
0.0127,1.167454,-0.993572,0.8911287
0.0128,1.166751,-0.627672,0.8933348
0.0129,1.1664,-0.554492,0.8971787
0.013,1.165873,-0.627672,0.9010907
0.0131,1.167278,-0.481312,0.9038845
0.0132,1.167805,-0.554492,0.9069386
0.0133,1.168508,-0.700852,0.910813
0.0134,1.169035,-0.700852,0.911422
0.0135,1.169562,-0.700852,0.911224
0.0136,1.170089,-0.700852,0.9121189
0.0137,1.170264,-0.627672,0.9139057
0.0138,1.170089,-0.627672,0.9161486
0.0139,1.169386,-0.554492,0.919378
0.014,1.169913,-0.700852,0.9225427
0.0141,1.170967,-0.554492,0.9243609
0.0142,1.172021,-0.700852,0.9232415
0.0143,1.173075,-0.774032,0.9220748
0.0144,1.173426,-0.847212,0.9221994
0.0145,1.174129,-0.554492,0.9225948
0.0146,1.174656,-0.554492,0.923722
0.0147,1.175183,-0.847212,0.925505
0.0148,1.176413,-0.627672,0.9274034
0.0149,1.177642,-0.188592,0.9278855
0.015,1.178345,-0.847212,0.9276061
0.0151,1.179047,-0.554492,0.9279831
0.0152,1.177993,-0.700852,0.9294071
0.0153,1.177115,-0.920392,0.9308632
0.0154,1.176413,-0.700852,0.9326709
0.0155,1.176061,-0.627672,0.9345473
0.0156,1.175534,-1.139932,0.9359871
0.0157,1.175007,-0.700852,0.9358865
0.0158,1.174305,-0.627672,0.938881
0.0159,1.17448,-0.700852,0.9415304
0.016,1.175007,-0.554492,0.9425774
0.0161,1.175886,-0.774032,0.9438438
0.0162,1.176588,-0.627672,0.9455601
0.0163,1.177291,-0.700852,0.9461386
0.0164,1.177993,-0.115412,0.9449461
