Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,-0.042232,2.27738
0.0002,-0.0637637,-0.188592,2.3438
0.0003,-0.153033,-0.042232,2.37097
0.0004,-0.193776,0.104128,2.3835
0.0005,-0.214478,0.104128,2.38977
0.0006,-0.218167,-0.188592,2.39639
0.0007,-0.208681,-0.261772,2.39672
0.0008,-0.220275,-0.042232,2.38817
0.0009,-0.227094,0.030948,2.40413
0.001,-0.230648,0.030948,2.43166
0.0011,-0.237665,-0.042232,2.43975
0.0012,-0.237413,-0.042232,2.36776
0.0013,-0.239288,-0.188592,2.32776
0.0014,-0.239597,-0.115412,2.36087
0.0015,-0.236266,0.030948,2.3507
0.0016,-0.23112,-0.042232,2.33627
0.0017,-0.228179,-0.115412,2.33263
0.0018,-0.227562,0.323668,2.32634
0.0019,-0.229362,-0.408132,2.31178
0.002,-0.23276,-0.042232,2.29682
0.0021,-0.237524,-0.115412,2.29876
0.0022,-0.239417,0.030948,2.30234
0.0023,-0.239211,0.030948,2.29541
0.0024,-0.237542,-0.115412,2.29346
0.0025,-0.237073,-0.261772,2.29606
0.0026,-0.238347,-0.188592,2.29068
0.0027,-0.239524,0.104128,2.25528
0.0028,-0.240616,-0.115412,2.24609
0.0029,-0.241021,0.030948,2.25262
0.003,-0.239335,-0.115412,2.24572
0.0031,-0.240611,-0.042232,2.2489
0.0032,-0.240425,-0.261772,2.25662
0.0033,-0.240251,0.104128,2.26589
0.0034,-0.238271,-0.042232,2.26315
0.0035,-0.238925,0.030948,2.25766
0.0036,-0.240523,-0.188592,2.26092
0.0037,-0.240841,0.030948,2.26292
0.0038,-0.241375,-0.627672,2.26137
0.0039,-0.242107,-0.042232,2.25999
0.004,-0.242361,0.104128,2.25977
0.0041,-0.242818,0.030948,2.25802
0.0042,-0.243252,-0.115412,2.25813
0.0043,-0.24428,-0.334952,2.26329
0.0044,-0.245461,0.030948,2.26848
0.0045,-0.245806,0.104128,2.27241
0.0046,-0.247666,-0.042232,2.28594
0.0047,-0.248884,-0.188592,2.3008
0.0048,-0.248587,-0.115412,2.31349
0.0049,-0.248302,-0.115412,2.3114
0.005,-0.247853,-0.115412,2.30336
0.0051,-0.251191,0.030948,2.30771
0.0052,-0.254879,-0.042232,2.31558
0.0053,-0.256636,-0.042232,2.3197
0.0054,-0.256109,-0.188592,2.32503
0.0055,-0.255582,-0.042232,2.33031
0.0056,-0.255055,-0.042232,2.33584
0.0057,-0.253474,-0.115412,2.33992
0.0058,-0.252596,0.030948,2.34208
0.0059,-0.251893,0.030948,2.34788
0.006,-0.251191,-0.042232,2.35015
0.0061,-0.251718,-0.115412,2.35292
0.0062,-0.252245,-0.042232,2.35854
0.0063,-0.253474,-0.188592,2.36397
0.0064,-0.252947,-0.115412,2.35632
0.0065,-0.251542,-0.115412,2.35076
0.0066,-0.251015,-0.042232,2.35784
0.0067,-0.250488,-0.408132,2.35852
0.0068,-0.250488,-0.188592,2.36058
0.0069,-0.250312,-0.042232,2.36684
0.007,-0.250488,-0.188592,2.37056
0.0071,-0.250488,0.030948,2.37108
0.0072,-0.252069,-0.115412,2.36949
0.0073,-0.252245,-0.261772,2.3719
0.0074,-0.25242,-0.188592,2.37558
0.0075,-0.252596,-0.115412,2.37905
0.0076,-0.252772,-0.042232,2.38451
0.0077,-0.253299,0.030948,2.39027
0.0078,-0.25365,-0.188592,2.39508
0.0079,-0.254177,-0.188592,2.39198
0.008,-0.255055,-0.188592,2.3898
0.0081,-0.256636,0.030948,2.39315
0.0082,-0.258217,-0.042232,2.39552
0.0083,-0.259095,-0.115412,2.3979
0.0084,-0.259798,0.030948,2.40204
0.0085,-0.259271,-0.115412,2.40633
0.0086,-0.258744,-0.115412,2.40879
0.0087,-0.258041,0.030948,2.40751
0.0088,-0.257339,-0.042232,2.41048
0.0089,-0.25646,-0.115412,2.41406
0.009,-0.255231,-0.261772,2.41725
0.0091,-0.254352,-0.042232,2.42276
0.0092,-0.254177,0.104128,2.42793
0.0093,-0.254001,-0.188592,2.43184
0.0094,-0.254704,-0.188592,2.42964
0.0095,-0.255231,-0.188592,2.42794
0.0096,-0.257163,-0.188592,2.43196
0.0097,-0.258393,0.030948,2.43378
0.0098,-0.259622,0.030948,2.43945
0.0099,-0.260501,-0.115412,2.44615
0.01,-0.261203,-0.188592,2.45191
0.0101,-0.261554,-0.188592,2.45294
0.0102,-0.261379,0.030948,2.44898
0.0103,-0.261906,-0.261772,2.45232
0.0104,-0.26173,-0.115412,2.45782
0.0105,-0.261379,0.030948,2.46032
0.0106,-0.261379,-0.188592,2.46266
0.0107,-0.261379,-0.042232,2.46526
0.0108,-0.262784,-0.334952,2.46847
0.0109,-0.263135,0.104128,2.46936
0.011,-0.26296,0.177308,2.47034
0.0111,-0.263311,0.030948,2.47388
0.0112,-0.26296,-0.115412,2.47681
0.0113,-0.26296,-0.188592,2.48077
0.0114,-0.262784,0.030948,2.48524
0.0115,-0.262784,0.104128,2.48941
0.0116,-0.263838,0.030948,2.49067
0.0117,-0.265243,-0.042232,2.49127
0.0118,-0.266297,-0.115412,2.49321
0.0119,-0.26577,0.177308,2.49498
0.012,-0.264892,-0.408132,2.49811
0.0121,-0.264716,-0.042232,2.5017
0.0122,-0.265068,-0.115412,2.5059
0.0123,-0.265243,-0.188592,2.50963
0.0124,-0.265068,-0.042232,2.50871
0.0125,-0.264892,0.030948,2.50834
0.0126,-0.264716,0.030948,2.51177
0.0127,-0.264365,-0.042232,2.513
0.0128,-0.264365,-0.042232,2.51453
0.0129,-0.263135,-0.042232,2.51567
0.013,-0.262608,-0.115412,2.51804
0.0131,-0.262257,-0.042232,2.51811
0.0132,-0.262608,-0.042232,2.51648
0.0133,-0.261906,-0.115412,2.51886
0.0134,-0.261379,-0.115412,2.52076
0.0135,-0.261203,-0.042232,2.52104
0.0136,-0.261203,-0.115412,2.52236
0.0137,-0.260501,-0.042232,2.52364
0.0138,-0.260852,-0.042232,2.5242
0.0139,-0.260325,0.030948,2.5204
0.014,-0.259622,-0.042232,2.52373
0.0141,-0.25892,-0.261772,2.52806
0.0142,-0.25769,-0.188592,2.5279
0.0143,-0.257514,0.104128,2.52995
0.0144,-0.257514,0.104128,2.53284
0.0145,-0.258041,-0.042232,2.53558
0.0146,-0.257866,-0.261772,2.53748
0.0147,-0.258217,-0.115412,2.54011
0.0148,-0.258393,-0.188592,2.54341
0.0149,-0.258568,-0.042232,2.54573
0.015,-0.25769,-0.115412,2.54792
0.0151,-0.255933,-0.261772,2.55059
0.0152,-0.253826,-0.261772,2.55337
0.0153,-0.252947,-0.188592,2.55604
0.0154,-0.252772,-0.115412,2.55764
0.0155,-0.252772,-0.115412,2.56136
0.0156,-0.253826,-0.042232,2.56503
0.0157,-0.254177,-0.408132,2.56825
0.0158,-0.254353,-0.042232,2.57529
0.0159,-0.254001,0.030948,2.58174
0.016,-0.253299,0.104128,2.58773
0.0161,-0.252596,-0.115412,2.59174
0.0162,-0.251893,-0.115412,2.59479
0.0163,-0.251366,-0.115412,2.59907
0.0164,-0.251718,-0.334952,2.6027
0.0165,-0.249258,-0.042232,2.60719
0.0166,-0.247151,-0.042232,2.6119
0.0167,-0.247326,-0.188592,2.61734
0.0168,-0.247678,-0.042232,2.62273
0.0169,-0.247853,-0.115412,2.62527
0.017,-0.247502,-0.042232,2.6288
0.0171,-0.247151,-0.115412,2.63278
0.0172,-0.247502,0.104128,2.63671
0.0173,-0.247502,0.030948,2.64124
0.0174,-0.247502,-0.261772,2.646
0.0175,-0.247326,-0.188592,2.65017
0.0176,-0.246975,0.030948,2.65306
0.0177,-0.245745,0.030948,2.65551
0.0178,-0.24434,-0.188592,2.6582
0.0179,-0.244516,-0.115412,2.66182
0.018,-0.243989,-0.115412,2.66547
0.0181,-0.242935,0.030948,2.66935
0.0182,-0.242056,0.030948,2.67347
0.0183,-0.242056,-0.188592,2.67668
0.0184,-0.24311,0.030948,2.67911
0.0185,-0.244164,0.104128,2.68343
0.0186,-0.243813,-0.042232,2.68788
0.0187,-0.24311,-0.115412,2.69048
0.0188,-0.242583,-0.188592,2.69263
0.0189,-0.241881,-0.042232,2.69544
0.019,-0.241705,-0.042232,2.69926
0.0191,-0.240476,-0.115412,2.7
0.0192,-0.240124,-0.115412,2.70108
0.0193,-0.240124,-0.042232,2.70462
0.0194,-0.239422,-0.042232,2.70693
0.0195,-0.238016,-0.115412,2.7102
0.0196,-0.236962,-0.042232,2.7147
0.0197,-0.236084,0.030948,2.71874
0.0198,-0.234855,-0.188592,2.72158
0.0199,-0.233801,-0.042232,2.72477
0.02,-0.232571,-0.261772,2.72869
0.0201,-0.23222,-0.042232,2.73264
0.0202,-0.231341,-0.115412,2.73688
0.0203,-0.231341,-0.334952,2.74144
0.0204,-0.231341,-0.115412,2.74651
0.0205,-0.230112,0.030948,2.75005
0.0206,-0.230287,-0.188592,2.75141
0.0207,-0.229233,-0.115412,2.75619
0.0208,-0.22818,0.030948,2.76243
0.0209,-0.227477,-0.042232,2.76647
0.021,-0.226423,-0.188592,2.77059
0.0211,-0.226423,-0.554492,2.77593
0.0212,-0.227301,0.030948,2.78158
0.0213,-0.227301,-0.042232,2.78535
0.0214,-0.227301,0.030948,2.78855
0.0215,-0.225193,-0.188592,2.79178
0.0216,-0.223085,-0.188592,2.79447
0.0217,-0.221153,-0.115412,2.79728
0.0218,-0.221505,0.030948,2.80172
0.0219,-0.221505,-0.042232,2.80665
0.022,-0.222558,-0.188592,2.81171
0.0221,-0.222207,-0.334952,2.81407
0.0222,-0.22291,-0.042232,2.81827
0.0223,-0.223788,0.030948,2.82331
0.0224,-0.224666,-0.042232,2.82852
0.0225,-0.225545,-0.115412,2.83446
0.0226,-0.224842,-0.042232,2.83972
0.0227,-0.225369,-0.115412,2.84526
0.0228,-0.226247,-0.115412,2.84812
0.0229,-0.227126,0.030948,2.85003
0.023,-0.226774,-0.115412,2.85353
0.0231,-0.226072,0.030948,2.85702
0.0232,-0.226072,0.030948,2.86047
0.0233,-0.225545,-0.115412,2.86428
0.0234,-0.225545,-0.042232,2.8681
0.0235,-0.224491,0.250488,2.87137
0.0236,-0.224666,0.030948,2.87501
0.0237,-0.224491,-0.042232,2.87905
0.0238,-0.224139,-0.042232,2.88366
0.0239,-0.223612,0.104128,2.88802
0.024,-0.223085,0.104128,2.89351
