Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.470028,1.3396
0.0002,0.0521703,0.323668,1.41987
0.0003,0.0452142,0.177308,1.48155
0.0004,0.0770133,0.470028,1.51685
0.0005,0.090815,0.470028,1.56707
0.0006,0.0948552,0.616388,1.61118
0.0007,0.101665,0.396848,1.63903
0.0008,0.106659,0.323668,1.58706
0.0009,0.104341,0.250488,1.5311
0.001,0.107087,0.470028,1.54159
0.0011,0.115106,0.616388,1.54412
0.0012,0.115682,0.543208,1.53833
0.0013,0.107819,0.323668,1.5351
0.0014,0.110137,0.470028,1.5255
0.0015,0.109738,0.396848,1.52262
0.0016,0.113316,0.470028,1.5028
0.0017,0.12015,0.470028,1.50202
0.0018,0.116265,0.543208,1.51707
0.0019,0.118911,0.543208,1.523
0.002,0.121731,0.470028,1.53364
0.0021,0.118338,0.470028,1.56099
0.0022,0.118091,0.323668,1.58404
0.0023,0.119026,0.396848,1.56441
0.0024,0.119881,0.616388,1.54295
0.0025,0.121731,0.396848,1.54368
0.0026,0.123436,0.762748,1.53435
0.0027,0.124356,0.470028,1.52627
0.0028,0.125525,0.470028,1.52645
0.0029,0.123561,0.543208,1.52971
0.003,0.12291,0.470028,1.52341
0.0031,0.123156,0.396848,1.51101
0.0032,0.125043,0.396848,1.50927
0.0033,0.127349,0.396848,1.50592
0.0034,0.129258,0.250488,1.50041
0.0035,0.129544,0.616388,1.50005
0.0036,0.128589,0.616388,1.51126
0.0037,0.131498,0.250488,1.51915
0.0038,0.133092,0.470028,1.50686
0.0039,0.132346,0.250488,1.49878
0.004,0.132077,0.543208,1.49408
0.0041,0.131821,0.616388,1.48757
0.0042,0.131159,0.689568,1.47935
0.0043,0.131142,0.616388,1.47188
0.0044,0.131126,0.323668,1.47043
0.0045,0.130328,0.250488,1.46654
0.0046,0.129757,0.470028,1.46367
0.0047,0.129584,0.470028,1.46945
0.0048,0.130151,0.470028,1.47421
0.0049,0.130695,0.470028,1.47776
0.005,0.131392,0.543208,1.48359
0.0051,0.132973,0.396848,1.49099
0.0052,0.132797,0.177308,1.49726
0.0053,0.132446,0.470028,1.49631
0.0054,0.132095,0.470028,1.49493
0.0055,0.133851,0.543208,1.49483
0.0056,0.134378,0.616388,1.49426
0.0057,0.134027,0.470028,1.49502
0.0058,0.133324,0.396848,1.49761
0.0059,0.132622,0.470028,1.50068
0.006,0.133676,0.396848,1.50041
0.0061,0.134203,0.396848,1.49216
0.0062,0.135081,0.396848,1.49141
0.0063,0.134905,0.543208,1.4938
0.0064,0.136135,0.543208,1.49433
0.0065,0.13631,0.396848,1.49546
0.0066,0.13754,0.470028,1.49769
0.0067,0.13877,0.470028,1.49909
0.0068,0.139121,0.470028,1.49393
0.0069,0.139648,0.470028,1.48933
0.007,0.140175,0.470028,1.48675
0.0071,0.140351,0.396848,1.48355
0.0072,0.139999,0.470028,1.48131
0.0073,0.139648,0.177308,1.48254
0.0074,0.140351,0.470028,1.4827
0.0075,0.141756,0.543208,1.4731
0.0076,0.141932,0.470028,1.46396
0.0077,0.142458,0.323668,1.46558
0.0078,0.142985,0.470028,1.46641
0.0079,0.144742,0.543208,1.46353
0.008,0.145796,0.323668,1.46168
0.0081,0.146323,0.470028,1.4623
0.0082,0.146323,0.396848,1.46258
0.0083,0.145093,0.396848,1.45551
0.0084,0.146323,0.396848,1.45248
0.0085,0.14685,0.250488,1.4522
0.0086,0.147026,0.762748,1.45252
0.0087,0.147201,1.20183,1.45493
0.0088,0.147377,0.543208,1.45878
0.0089,0.147904,0.396848,1.46224
0.009,0.148782,0.030948,1.45639
0.0091,0.151066,0.250488,1.44871
0.0092,0.152295,0.689568,1.44938
0.0093,0.153174,0.543208,1.44765
0.0094,0.153876,0.396848,1.4469
0.0095,0.154579,0.396848,1.44659
0.0096,0.154228,0.030948,1.44615
0.0097,0.153876,0.470028,1.44537
0.0098,0.153525,0.323668,1.44368
0.0099,0.152998,0.543208,1.4441
0.01,0.152647,0.470028,1.44643
0.0101,0.152822,0.616388,1.44804
0.0102,0.153349,0.396848,1.44966
0.0103,0.153701,0.250488,1.45194
0.0104,0.154052,0.470028,1.45347
0.0105,0.153876,0.396848,1.45279
0.0106,0.153701,0.396848,1.45227
0.0107,0.155282,0.470028,1.45524
0.0108,0.15616,0.396848,1.45579
0.0109,0.157038,0.396848,1.45534
0.011,0.157038,0.543208,1.45784
0.0111,0.156511,0.323668,1.46069
0.0112,0.156511,0.323668,1.4628
0.0113,0.156335,0.396848,1.46113
0.0114,0.155808,0.396848,1.4594
0.0115,0.155282,0.543208,1.46021
0.0116,0.154228,0.470028,1.45913
0.0117,0.153174,0.470028,1.45787
0.0118,0.151768,0.396848,1.4569
0.0119,0.152647,0.470028,1.45563
0.012,0.153701,0.470028,1.45446
0.0121,0.154579,0.177308,1.45493
0.0122,0.153174,0.616388,1.45606
0.0123,0.150539,0.543208,1.45667
0.0124,0.148255,1.05547,1.45683
0.0125,0.14808,0.616388,1.45593
0.0126,0.147904,0.396848,1.4553
0.0127,0.14808,0.323668,1.45489
0.0128,0.149133,0.396848,1.45404
0.0129,0.150187,0.543208,1.45441
0.013,0.150539,0.762748,1.45515
0.0131,0.150363,0.396848,1.45783
0.0132,0.150187,0.470028,1.46172
0.0133,0.150187,0.543208,1.46561
0.0134,0.150012,0.396848,1.46975
0.0135,0.150187,0.543208,1.46949
0.0136,0.149836,0.396848,1.46893
0.0137,0.149309,0.250488,1.47092
0.0138,0.148782,0.689568,1.47216
0.0139,0.149485,0.470028,1.47336
0.014,0.150012,0.396848,1.47532
0.0141,0.150714,0.470028,1.47876
0.0142,0.151241,0.470028,1.48047
0.0143,0.151241,0.470028,1.47691
0.0144,0.151066,0.470028,1.47696
0.0145,0.15089,0.470028,1.47821
0.0146,0.150714,0.909108,1.47933
0.0147,0.15089,0.396848,1.48076
0.0148,0.15089,0.396848,1.4834
0.0149,0.151066,0.396848,1.48533
0.015,0.151066,0.470028,1.48449
0.0151,0.151241,0.323668,1.48377
0.0152,0.151417,0.689568,1.48485
0.0153,0.151593,0.543208,1.48602
0.0154,0.150714,0.396848,1.4877
0.0155,0.150714,0.470028,1.49002
0.0156,0.151593,0.396848,1.49115
0.0157,0.151417,0.543208,1.49027
0.0158,0.151241,0.470028,1.48768
0.0159,0.149836,0.543208,1.48893
0.016,0.148958,0.323668,1.48977
0.0161,0.148255,0.543208,1.48866
0.0162,0.147553,0.470028,1.48837
0.0163,0.146499,0.396848,1.48882
0.0164,0.145972,0.470028,1.48909
0.0165,0.145445,0.543208,1.48795
0.0166,0.144566,0.470028,1.4882
0.0167,0.143688,0.543208,1.48958
0.0168,0.142634,0.470028,1.49003
0.0169,0.142107,0.543208,1.49049
0.017,0.14158,0.470028,1.49104
0.0171,0.141931,0.470028,1.49292
0.0172,0.142107,0.323668,1.48985
0.0173,0.142283,0.250488,1.48634
0.0174,0.142107,0.543208,1.48972
0.0175,0.142283,0.177308,1.49238
0.0176,0.142107,0.470028,1.49423
0.0177,0.140878,0.470028,1.49658
0.0178,0.139121,0.396848,1.49947
0.0179,0.137716,0.323668,1.50174
0.018,0.137189,0.470028,1.50011
0.0181,0.136837,0.323668,1.49904
0.0182,0.137189,0.470028,1.49949
0.0183,0.136837,0.616388,1.49793
0.0184,0.137189,0.470028,1.4969
