Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,3.29168,-6.04299,0.340944
0.0002,3.27429,-6.04299,0.42386
0.0003,3.29516,-6.11617,0.487788
0.0004,3.34385,-6.11617,0.508206
0.0005,3.34772,-6.11617,0.553326
0.0006,3.35966,-6.18935,0.538308
0.0007,3.3599,-6.18935,0.526948
0.0008,3.36008,-6.40889,0.564683
0.0009,3.36431,-6.40889,0.579514
0.001,3.37131,-5.96981,0.602053
0.0011,3.36704,-5.96981,0.643392
0.0012,3.3688,-6.11617,0.671383
0.0013,3.36889,-6.26253,0.670378
0.0014,3.36253,-6.18935,0.63889
0.0015,3.36184,-6.11617,0.62537
0.0016,3.3618,-6.26253,0.624542
0.0017,3.36177,-6.04299,0.62531
0.0018,3.36472,-5.96981,0.627288
0.0019,3.36312,-6.04299,0.638105
0.002,3.36124,-6.18935,0.646704
0.0021,3.3587,-5.89663,0.62226
0.0022,3.36043,-6.11617,0.60555
0.0023,3.36317,-5.89663,0.60783
0.0024,3.36531,-5.96981,0.602346
0.0025,3.36444,-5.96981,0.602676
0.0026,3.36295,-6.18935,0.603867
0.0027,3.36223,-5.96981,0.611876
0.0028,3.36346,-5.82345,0.604872
0.0029,3.36368,-6.04299,0.592333
0.003,3.3639,-6.11617,0.590962
0.0031,3.3658,-6.11617,0.592583
0.0032,3.36759,-6.11617,0.596191
0.0033,3.3674,-6.11617,0.598972
0.0034,3.36643,-5.96981,0.600879
0.0035,3.36679,-6.04299,0.600562
0.0036,3.36859,-6.18935,0.592793
0.0037,3.36934,-5.89663,0.592997
0.0038,3.37052,-6.11617,0.597414
0.0039,3.36982,-6.26253,0.60224
0.004,3.37027,-6.04299,0.611222
0.0041,3.37219,-5.82345,0.623293
0.0042,3.37109,-5.60391,0.633439
0.0043,3.37045,-6.04299,0.617801
0.0044,3.36784,-6.04299,0.607369
0.0045,3.3671,-5.82345,0.618783
0.0046,3.36812,-6.18935,0.617699
0.0047,3.36816,-5.89663,0.617699
0.0048,3.36783,-5.96981,0.625275
