time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:02:04 +0100;
    0.000100;     8.064717;     1.207978;     0.104128; ; 
    0.000200;     8.203838;     1.125716;     0.250488; ; 
    0.000300;     8.064717;     0.780217;     0.250488; ; 
    0.000400;     8.082107;     0.138576;     0.177308; ; 
    0.000500;     7.890816;     0.418266;     0.177308; ; 
    0.000600;     7.838645;     0.648599;     0.323668; ; 
    0.000700;     7.925596;     0.928288;     0.323668; ; 
    0.000800;     7.925596;     1.109264;     0.250488; ; 
    0.000900;     7.873426;     0.780217;     0.323668; ; 
    0.001000;     8.029937;     0.994098;     0.177308; ; 
    0.001100;     7.977766;     0.977645;     0.177308; ; 
    0.001200;     8.029937;     0.961193;     0.030948; ; 
    0.001300;     8.099497;     1.125716;    -0.042232; ; 
    0.001400;     7.960376;     0.878931;     0.177308; ; 
    0.001500;     7.751695;     1.224430;     0.323668; ; 
    0.001600;     7.873426;     1.290240;     0.177308; ; 
    0.001700;     7.821255;     1.059907;     0.396848; ; 
    0.001800;     7.977766;     0.714408;     0.323668; ; 
    0.001900;     8.047327;     0.286647;    -0.115412; ; 
    0.002000;     8.151668;     0.303100;     0.104128; ; 
    0.002100;     8.134278;     0.615694;     0.104128; ; 
    0.002200;     8.169058;     0.730860;     0.177308; ; 
    0.002300;     7.977766;     0.944741;     0.177308; ; 
    0.002400;     7.890816;     0.911836;     0.396848; ; 
    0.002500;     7.960376;     0.846027;     0.323668; ; 
    0.002600;     7.890816;     0.829574;     0.250488; ; 
    0.002700;     7.890816;     0.862479;     0.250488; ; 
    0.002800;     8.029937;     0.944741;     0.177308; ; 
    0.002900;     8.047327;     0.911836;     0.250488; ; 
    0.003000;     8.029937;     0.977645;     0.177308; ; 
    0.003100;     8.134278;     0.977645;     0.323668; ; 
    0.003200;     8.047327;     0.911836;     0.177308; ; 
    0.003300;     8.116887;     0.615694;     0.323668; ; 
    0.003400;     8.064717;     0.319552;     0.323668; ; 
    0.003500;     7.977766;     0.434718;     0.323668; ; 
    0.003600;     7.873426;     0.665051;     0.250488; ; 
    0.003700;     7.925596;     0.911836;     0.104128; ; 
    0.003800;     8.064717;     0.895384;     0.323668; ; 
    0.003900;     7.925596;     0.763765;     0.250488; ; 
    0.004000;     8.029937;     0.730860;     0.104128; ; 
    0.004100;     8.116887;     0.895384;     0.104128; ; 
    0.004200;     8.099497;     0.895384;     0.250488; ; 
    0.004300;     8.099497;     0.961193;     0.177308; ; 
    0.004400;     7.925596;     0.846027;     0.177308; ; 
    0.004500;     7.960376;     0.829574;     0.104128; ; 
    0.004600;     7.873426;     0.846027;     0.250488; ; 
    0.004700;     8.029937;     0.714408;     0.177308; ; 
    0.004800;     8.134278;     0.665051;     0.177308; ; 
    0.004900;     8.099497;     0.533432;     0.250488; ; 
    0.005000;     8.273399;     0.632146;     0.177308; ; 
    0.005100;     7.769085;     0.681503;     0.177308; ; 
    0.005200;     8.012547;     0.747313;     0.250488; ; 
