time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:05:22 +0100;
    0.020100;     8.134278;     1.142169;     0.396848; ; 
    0.020200;     8.116887;     0.944741;     0.396848; ; 
    0.020300;     8.308179;     0.994098;     0.396848; ; 
    0.020400;     8.169058;     1.273787;     0.104128; ; 
    0.020500;     8.134278;     1.553477;     0.323668; ; 
    0.020600;     8.325569;     1.388954;     0.396848; ; 
    0.020700;     8.395130;     1.290240;     0.616388; ; 
    0.020800;     8.342959;     1.306692;     0.616388; ; 
    0.020900;     8.221228;     1.125716;     0.616388; ; 
    0.021000;     8.169058;     0.846027;     0.396848; ; 
    0.021100;     7.769085;    -0.058852;     0.250488; ; 
    0.021200;     8.151668;     0.056315;     0.104128; ; 
    0.021300;     8.290789;     0.632146;     0.177308; ; 
    0.021400;     8.342959;     1.290240;     0.250488; ; 
    0.021500;     8.238618;     1.586382;     0.250488; ; 
    0.021600;     8.256009;     1.257335;     0.323668; ; 
    0.021700;     8.342959;     0.813122;     0.470028; ; 
    0.021800;     8.186448;     0.582789;     0.470028; ; 
    0.021900;     8.151668;     0.516980;     0.396848; ; 
    0.022000;     8.151668;     0.533432;     0.250488; ; 
    0.022100;     8.116887;     0.582789;     0.323668; ; 
    0.022200;     8.151668;     0.697956;     0.323668; ; 
    0.022300;     8.360349;     0.911836;     0.250488; ; 
    0.022400;     8.273399;     0.780217;     0.396848; ; 
    0.022500;     8.342959;     0.582789;     0.470028; ; 
    0.022600;     8.290789;     0.533432;     0.470028; ; 
    0.022700;     8.273399;     0.599242;     0.543208; ; 
    0.022800;     8.238618;     0.747313;     0.323668; ; 
    0.022900;     8.151668;     0.977645;     0.323668; ; 
    0.023000;     7.977766;     0.928288;     0.323668; ; 
    0.023100;     8.082107;     0.829574;     0.323668; ; 
    0.023200;     8.221228;     0.829574;     0.250488; ; 
    0.023300;     8.360349;     0.796670;     0.323668; ; 
    0.023400;     8.116887;     0.846027;     0.323668; ; 
    0.023500;     8.360349;     0.961193;     0.323668; ; 
    0.023600;     8.273399;     0.878931;     0.177308; ; 
    0.023700;     8.151668;     0.961193;     0.250488; ; 
    0.023800;     8.169058;     1.043455;     0.396848; ; 
    0.023900;     8.186448;     1.027002;     0.323668; ; 
    0.024000;     8.116887;     0.944741;     0.323668; ; 
    0.024100;     8.116887;     0.911836;     0.396848; ; 
    0.024200;     8.342959;     0.911836;     0.323668; ; 
    0.024300;     8.534251;     0.928288;     0.396848; ; 
    0.024400;     8.238618;     1.076359;     0.250488; ; 
    0.024500;     8.412520;     1.224430;     0.470028; ; 
    0.024600;     8.169058;     1.092812;     0.470028; ; 
    0.024700;     8.290789;     0.878931;     0.323668; ; 
    0.024800;     8.169058;     1.092812;     0.177308; ; 
    0.024900;     8.151668;     1.207978;     0.323668; ; 
    0.025000;     8.256009;     1.405406;     0.396848; ; 
    0.025100;     8.169058;     1.273787;     0.323668; ; 
    0.025200;     8.134278;     1.257335;     0.396848; ; 
    0.025300;     8.360349;     1.356049;     0.396848; ; 
    0.025400;     8.534251;     1.257335;     0.250488; ; 
    0.025500;     8.342959;     1.306692;     0.470028; ; 
    0.025600;     8.238618;     0.665051;     0.250488; ; 
    0.025700;     8.186448;     0.401814;     0.030948; ; 
    0.025800;     8.116887;     0.632146;     0.396848; ; 
    0.025900;     8.082107;     0.994098;     0.250488; ; 
    0.026000;     8.221228;     1.240883;     0.250488; ; 
    0.026100;     8.290789;     1.125716;     0.470028; ; 
    0.026200;     8.221228;     1.043455;     0.470028; ; 
    0.026300;     8.342959;     1.027002;     0.689568; ; 
    0.026400;     8.325569;     1.092812;     0.396848; ; 
    0.026500;     8.151668;     1.273787;     0.177308; ; 
    0.026600;     8.221228;     1.125716;     0.250488; ; 
    0.026700;     8.064717;     1.092812;     0.396848; ; 
    0.026800;     8.116887;     1.175073;     0.396848; ; 
    0.026900;     8.203838;     1.158621;     0.177308; ; 
    0.027000;     8.186448;     1.109264;     0.470028; ; 
    0.027100;     8.342959;     0.763765;     0.470028; ; 
    0.027200;     8.377739;     0.747313;     0.543208; ; 
    0.027300;     8.290789;     0.878931;     0.396848; ; 
    0.027400;     8.186448;     1.125716;     0.177308; ; 
    0.027500;     8.325569;     1.125716;     0.177308; ; 
    0.027600;     8.012547;     1.027002;     0.177308; ; 
    0.027700;     8.029937;     0.895384;     0.470028; ; 
    0.027800;     8.151668;     1.010550;     0.396848; ; 
    0.027900;     8.203838;     1.109264;     0.543208; ; 
    0.028000;     8.360349;     1.158621;     0.396848; ; 
    0.028100;     8.273399;     1.224430;     0.396848; ; 
    0.028200;     8.325569;     1.076359;     0.470028; ; 
    0.028300;     8.342959;     1.059907;     0.323668; ; 
    0.028400;     8.290789;     1.125716;     0.177308; ; 
    0.028500;     8.203838;     0.829574;     0.396848; ; 
    0.028600;     8.029937;     0.484075;     0.396848; ; 
    0.028700;     8.012547;     0.401814;     0.250488; ; 
    0.028800;     8.238618;     0.681503;     0.543208; ; 
    0.028900;     8.412520;     0.895384;     0.543208; ; 
    0.029000;     8.047327;     0.977645;     0.323668; ; 
    0.029100;     8.238618;     0.763765;     0.030948; ; 
    0.029200;     8.377739;     0.697956;     0.470028; ; 
    0.029300;     8.221228;     0.829574;     0.323668; ; 
    0.029400;     8.221228;     1.125716;     0.689568; ; 
    0.029500;     8.377739;     1.175073;     0.470028; ; 
    0.029600;     8.047327;     1.109264;     0.396848; ; 
    0.029700;     8.186448;     1.076359;     0.250488; ; 
    0.029800;     8.325569;     1.224430;     0.396848; ; 
    0.029900;     8.325569;     1.109264;     0.323668; ; 
    0.030000;     8.499470;     1.027002;     0.250488; ; 
    0.090100;     8.064717;     0.401814;    -1.652192; ; 
    0.090200;     8.186448;     0.368909;     0.396848; ; 
    0.090300;     8.082107;     0.582789;     0.470028; ; 
    0.090400;     8.186448;     0.878931;    -0.042232; ; 
    0.090500;     8.342959;     0.994098;     0.396848; ; 
    0.090600;     8.256009;     0.977645;    -1.066752; ; 
    0.090700;     8.412520;     0.878931;     0.250488; ; 
    0.090800;     8.325569;     1.010550;     0.323668; ; 
    0.090900;     8.395130;     1.142169;     0.323668; ; 
    0.091000;     8.290789;     1.257335;     0.323668; ; 
    0.091100;     8.134278;     1.224430;     0.030948; ; 
    0.091200;     8.203838;     1.158621;     0.470028; ; 
    0.091300;     8.151668;     1.010550;     0.470028; ; 
    0.091400;     8.186448;     0.862479;     0.323668; ; 
    0.091500;     8.238618;     0.730860;     0.177308; ; 
    0.091600;     8.655982;     0.632146;     0.030948; ; 
    0.091700;     8.342959;     0.911836;     0.323668; ; 
    0.091800;     8.290789;     1.207978;     0.396848; ; 
    0.091900;     8.325569;     1.356049;     0.396848; ; 
    0.092000;     8.169058;     1.109264;     0.543208; ; 
    0.092100;     8.308179;     0.648599;     0.030948; ; 
    0.092200;     8.082107;     0.615694;     0.323668; ; 
    0.092300;     8.099497;     0.813122;     0.250488; ; 
    0.092400;     8.203838;     0.977645;     0.177308; ; 
    0.092500;     8.308179;     1.076359;     0.250488; ; 
    0.092600;     8.290789;     1.027002;    -0.042232; ; 
    0.092700;     8.412520;     0.961193;     0.396848; ; 
    0.092800;     8.325569;     0.928288;     0.396848; ; 
    0.092900;     8.186448;     0.484075;     0.470028; ; 
    0.093000;     8.273399;    -0.058852;     0.250488; ; 
    0.093100;     8.256009;    -0.206923;     0.323668; ; 
    0.093200;     8.082107;     0.122124;     0.543208; ; 
    0.093300;     8.290789;     0.697956;     0.470028; ; 
    0.093400;     8.290789;     0.977645;     0.177308; ; 
    0.093500;     8.395130;     0.862479;     0.250488; ; 
    0.093600;     8.377739;     0.747313;     0.396848; ; 
    0.093700;     8.308179;     0.697956;     0.323668; ; 
    0.093800;     8.256009;     0.714408;     0.396848; ; 
    0.093900;     8.290789;     0.829574;     0.323668; ; 
    0.094000;     8.256009;     0.829574;     0.323668; ; 
    0.094100;     8.203838;     0.796670;     0.250488; ; 
    0.094200;     8.169058;     0.747313;     0.030948; ; 
    0.094300;     8.186448;     0.763765;     0.250488; ; 
    0.094400;     8.308179;     0.451171;     0.470028; ; 
    0.094500;     8.429910;     0.072767;     0.323668; ; 
    0.094600;     8.482080;     0.039862;     0.323668; ; 
    0.094700;     8.342959;     0.533432;     0.396848; ; 
    0.094800;     8.221228;     0.911836;     0.396848; ; 
    0.094900;     8.325569;     1.142169;     0.250488; ; 
    0.095000;     8.186448;     0.846027;     0.177308; ; 
    0.095100;     8.186448;     0.681503;     0.323668; ; 
    0.095200;     8.186448;     0.632146;     0.396848; ; 
    0.095300;     8.377739;     0.747313;     0.470028; ; 
    0.095400;     8.377739;     0.911836;     0.250488; ; 
    0.095500;     8.429910;     0.977645;     0.323668; ; 
    0.095600;     8.482080;     0.862479;     0.396848; ; 
    0.095700;     8.342959;     0.961193;     0.250488; ; 
    0.095800;     8.290789;     0.911836;     0.470028; ; 
    0.095900;     8.273399;     0.763765;     0.396848; ; 
    0.096000;     8.290789;     0.549885;     0.396848; ; 
    0.096100;     8.116887;     0.451171;     0.104128; ; 
    0.096200;     8.221228;     0.533432;     0.470028; ; 
    0.096300;     8.482080;     0.780217;     0.323668; ; 
    0.096400;     8.360349;     1.059907;     0.177308; ; 
    0.096500;     8.377739;     1.142169;     0.177308; ; 
    0.096600;     8.221228;     0.928288;     0.396848; ; 
    0.096700;     8.169058;     0.846027;     0.470028; ; 
    0.096800;     8.238618;     0.895384;     0.250488; ; 
    0.096900;     8.221228;     0.977645;     0.470028; ; 
    0.097000;     8.203838;     1.109264;     0.396848; ; 
    0.097100;     8.290789;     1.076359;     0.396848; ; 
    0.097200;     8.238618;     0.895384;     0.470028; ; 
    0.097300;     8.412520;     0.846027;     0.250488; ; 
    0.097400;     8.464690;     0.829574;     0.323668; ; 
    0.097500;     8.429910;     0.780217;     0.396848; ; 
    0.097600;     8.290789;     0.796670;     1.128648; ; 
    0.097700;     8.256009;     0.911836;     0.323668; ; 
    0.097800;     8.203838;     1.059907;     0.762748; ; 
    0.097900;     8.203838;     1.010550;     0.396848; ; 
    0.098000;     8.238618;     0.846027;     0.470028; ; 
    0.098100;     8.534251;     0.763765;    -0.627672; ; 
    0.098200;     8.221228;     0.878931;     0.323668; ; 
    0.098300;     8.256009;     1.010550;     0.323668; ; 
    0.098400;     8.342959;     1.092812;    -0.115412; ; 
    0.098500;     8.499470;     1.257335;     0.470028; ; 
    0.098600;     8.308179;     0.911836;    -0.627672; ; 
    0.098700;     8.169058;     1.043455;     0.250488; ; 
    0.098800;     8.099497;     0.961193;     0.323668; ; 
    0.098900;     8.203838;     0.714408;     0.396848; ; 
    0.099000;     8.342959;     0.582789;     0.323668; ; 
    0.099100;     8.412520;     0.286647;    -0.554492; ; 
    0.099200;     8.238618;     0.533432;     0.250488; ; 
    0.099300;     8.342959;     0.796670;     0.250488; ; 
    0.099400;     8.429910;     0.878931;     0.323668; ; 
    0.099500;     8.203838;     0.961193;     0.323668; ; 
    0.099600;     8.221228;     0.665051;     1.640907; ; 
    0.099700;     8.064717;     0.566337;     0.250488; ; 
    0.099800;     8.151668;     0.467623;     0.250488; ; 
    0.099900;     8.064717;     0.418266;     0.323668; ; 
    0.100000;     8.377739;     0.681503;     0.323668; ; 
    0.100100;     8.308179;     0.681503;     0.250488; ; 
    0.100200;     8.134278;     0.747313;     0.323668; ; 
    0.100300;     8.395130;     0.714408;     0.396848; ; 
    0.100400;     8.221228;     0.681503;     0.323668; ; 
    0.100500;     8.377739;     0.648599;     0.396848; ; 
    0.100600;     8.134278;     0.467623;     0.616388; ; 
    0.100700;     8.203838;     0.500528;     0.396848; ; 
    0.100800;     8.238618;     0.730860;     0.323668; ; 
    0.100900;     8.360349;     0.862479;     0.470028; ; 
    0.101000;     8.395130;     0.911836;     0.177308; ; 
    0.101100;     8.464690;     0.796670;     1.201828; ; 
    0.101200;     8.325569;     0.878931;     0.250488; ; 
    0.101300;     8.308179;     0.944741;     0.323668; ; 
    0.101400;     8.203838;     1.191526;     0.104128; ; 
    0.101500;     8.134278;     1.240883;     0.470028; ; 
    0.101600;     8.238618;     1.175073;     0.689568; ; 
    0.101700;     8.116887;     1.207978;     0.396848; ; 
    0.101800;     8.273399;     1.158621;     0.323668; ; 
    0.101900;     8.429910;     0.911836;     0.250488; ; 
    0.102000;     8.325569;     0.632146;     0.250488; ; 
    0.102100;     8.308179;     0.549885;     0.250488; ; 
    0.102200;     8.238618;     0.730860;     0.177308; ; 
    0.102300;     8.221228;     0.911836;     0.323668; ; 
    0.102400;     8.256009;     1.010550;     0.616388; ; 
    0.102500;     8.256009;     0.895384;     0.470028; ; 
    0.102600;     8.134278;     0.829574;     0.689568; ; 
    0.102700;     8.238618;     0.878931;     0.396848; ; 
    0.102800;     8.342959;     1.043455;     0.323668; ; 
    0.102900;     8.412520;     1.076359;     0.323668; ; 
    0.103000;     8.429910;     1.109264;     0.323668; ; 
    0.103100;     8.412520;     1.010550;     0.616388; ; 
    0.103200;     8.273399;     1.076359;     0.250488; ; 
    0.103300;     8.342959;     1.109264;     0.396848; ; 
    0.103400;     8.290789;     0.911836;     0.323668; ; 
    0.103500;     8.360349;     0.829574;     0.470028; ; 
    0.103600;     8.029937;     0.730860;     0.616388; ; 
    0.103700;     8.134278;     0.747313;     0.250488; ; 
    0.103800;     8.429910;     0.813122;     0.323668; ; 
    0.103900;     8.325569;     0.813122;     0.323668; ; 
    0.104000;     8.447300;     0.780217;     0.250488; ; 
    0.104100;     8.308179;     0.697956;     0.762748; ; 
    0.104200;     8.099497;     0.829574;     0.323668; ; 
