time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:04:53 +0100;
    0.000100;     7.716914;     0.714408;     0.250488; ; 
    0.000200;     7.803865;     0.615694;     0.177308; ; 
    0.000300;     7.786475;     0.500528;     0.616388; ; 
    0.000400;     7.629964;     0.451171;     0.396848; ; 
    0.000500;     7.369112;     0.253743;     0.543208; ; 
    0.000600;     7.647354;     0.220838;     0.470028; ; 
    0.000700;     7.612574;     0.467623;     0.470028; ; 
    0.000800;     7.577793;     0.615694;     0.543208; ; 
    0.000900;     7.908206;     0.697956;     0.104128; ; 
    0.001000;     7.942986;     0.599242;     0.323668; ; 
    0.001100;     7.664744;     0.516980;     0.323668; ; 
    0.001200;     7.751695;     0.549885;     0.323668; ; 
    0.001300;     7.769085;     0.697956;     0.323668; ; 
    0.001400;     7.664744;     0.780217;     0.250488; ; 
    0.001500;     7.682134;     0.632146;     0.689568; ; 
    0.001600;     7.577793;     0.697956;     0.470028; ; 
    0.001700;     7.629964;     0.780217;     0.470028; ; 
    0.001800;     7.769085;     0.648599;     0.177308; ; 
    0.001900;     7.751695;     0.467623;     0.323668; ; 
    0.002000;     7.803865;     0.220838;     0.250488; ; 
    0.002100;     7.803865;     0.237290;     0.323668; ; 
    0.002200;     7.751695;     0.336004;     0.250488; ; 
    0.002300;     7.629964;     0.714408;     0.323668; ; 
    0.002400;     7.647354;     0.697956;     0.250488; ; 
    0.002500;     7.612574;     0.681503;     0.323668; ; 
    0.002600;     7.890816;     0.500528;     0.470028; ; 
    0.002700;     7.716914;     0.533432;     0.177308; ; 
    0.002800;     7.856035;     0.500528;     0.323668; ; 
    0.002900;     7.577793;     0.516980;     0.177308; ; 
    0.003000;     7.995156;     0.566337;     0.250488; ; 
    0.003100;     7.821255;     0.681503;     0.177308; ; 
    0.003200;     7.803865;     0.697956;     0.177308; ; 
    0.003300;     7.769085;     0.599242;     0.323668; ; 
    0.003400;     7.664744;     0.484075;     0.250488; ; 
    0.003500;     7.699524;     0.270195;     0.323668; ; 
    0.003600;     7.821255;     0.155029;     0.323668; ; 
    0.003700;     7.786475;     0.253743;     0.250488; ; 
    0.003800;     7.803865;     0.418266;     0.250488; ; 
    0.003900;     7.682134;     0.665051;     0.396848; ; 
    0.004000;     7.873426;     0.615694;     0.177308; ; 
    0.004100;     7.769085;     0.467623;     0.250488; ; 
    0.004200;     7.716914;     0.204386;     0.177308; ; 
    0.004300;     7.647354;     0.401814;     0.250488; ; 
    0.004400;     7.664744;     0.533432;     0.323668; ; 
    0.004500;     7.629964;     0.714408;     0.323668; ; 
    0.004600;     7.769085;     0.615694;     0.323668; ; 
    0.004700;     7.908206;     0.681503;     0.250488; ; 
    0.004800;     7.873426;     0.516980;     0.250488; ; 
    0.004900;     7.699524;     0.368909;     0.104128; ; 
    0.005000;     7.942986;     0.286647;     0.323668; ; 
    0.005100;     7.856035;     0.336004;     0.177308; ; 
    0.005200;     7.786475;     0.451171;     0.177308; ; 
    0.005300;     7.751695;     0.484075;     0.250488; ; 
    0.005400;     7.699524;     0.401814;     0.323668; ; 
    0.005500;     7.769085;     0.303100;     0.323668; ; 
    0.005600;     7.803865;     0.401814;     0.250488; ; 
    0.005700;     7.786475;     0.599242;     0.396848; ; 
    0.005800;     7.873426;     0.697956;     0.250488; ; 
    0.005900;     7.838645;     0.697956;     0.104128; ; 
    0.006000;     7.838645;     0.681503;     0.616388; ; 
    0.006100;     7.751695;     0.665051;     0.470028; ; 
    0.006200;     7.821255;     0.813122;     0.250488; ; 
    0.006300;     7.699524;     0.796670;     0.250488; ; 
    0.006400;     7.682134;     0.336004;    -0.115412; ; 
    0.006500;     7.821255;     0.006958;     0.250488; ; 
    0.006600;     7.995156;     0.039862;     0.104128; ; 
    0.006700;     7.960376;     0.204386;     0.250488; ; 
    0.006800;     7.890816;     0.763765;     0.396848; ; 
    0.006900;     7.751695;     0.747313;     0.543208; ; 
    0.007000;     7.803865;     0.434718;     0.543208; ; 
    0.007100;     7.664744;     0.220838;     0.323668; ; 
    0.007200;     7.647354;     0.286647;     0.396848; ; 
    0.007300;     7.751695;     0.385361;     0.396848; ; 
    0.007400;     7.769085;     0.484075;     0.177308; ; 
    0.007500;     7.890816;     0.434718;     0.323668; ; 
    0.007600;     7.890816;     0.467623;     0.104128; ; 
    0.007700;     7.890816;     0.516980;     0.250488; ; 
    0.007800;     7.925596;     0.566337;     0.104128; ; 
    0.007900;     7.629964;     0.368909;     0.323668; ; 
    0.008000;     7.977766;     0.089219;     0.396848; ; 
    0.008100;     7.786475;     0.023410;     0.323668; ; 
    0.008200;     7.647354;     0.072767;     0.323668; ; 
    0.008300;     7.490843;     0.401814;     0.396848; ; 
    0.008400;     7.977766;     0.516980;     0.104128; ; 
    0.008500;     7.873426;     0.336004;     0.250488; ; 
    0.008600;     8.047327;    -0.025947;     0.470028; ; 
    0.008700;     7.995156;    -0.009495;     0.323668; ; 
    0.008800;     8.012547;     0.138576;     0.177308; ; 
    0.008900;     7.647354;     0.237290;     0.104128; ; 
    0.009000;     7.751695;     0.368909;     0.470028; ; 
    0.009100;     7.647354;     0.253743;     0.177308; ; 
    0.009200;     7.908206;     0.286647;     0.762748; ; 
    0.009300;     7.716914;     0.385361;     0.323668; ; 
    0.009400;     8.082107;     0.220838;     0.689568; ; 
    0.009500;     7.890816;     0.089219;     0.177308; ; 
    0.009600;     7.995156;     0.089219;     0.323668; ; 
    0.009700;     7.925596;     0.319552;     0.177308; ; 
    0.009800;     7.699524;     0.549885;     0.177308; ; 
    0.009900;     7.995156;     0.467623;     0.030948; ; 
    0.010000;     7.664744;     0.533432;     0.104128; ; 
    0.010100;     7.821255;     0.615694;     0.177308; ; 
    0.010200;     7.734304;     0.763765;     0.543208; ; 
    0.010300;     7.908206;     0.714408;     0.323668; ; 
    0.010400;     8.429910;     0.566337;     0.323668; ; 
    0.010500;     8.047327;     0.368909;     0.177308; ; 
    0.010600;     8.012547;     0.418266;     0.470028; ; 
    0.010700;     7.803865;     0.714408;     0.396848; ; 
    0.010800;     7.890816;     0.665051;     0.323668; ; 
    0.010900;     8.082107;    -0.157566;     0.323668; ; 
    0.011000;     7.699524;    -0.897921;     0.104128; ; 
    0.011100;     7.890816;    -0.568874;     0.250488; ; 
    0.011200;     7.873426;     0.220838;     0.323668; ; 
    0.011300;     7.995156;     0.878931;     0.250488; ; 
    0.011400;     7.960376;     1.125716;     0.396848; ; 
    0.011500;     7.873426;     0.648599;     0.177308; ; 
    0.011600;     7.856035;     0.204386;     0.396848; ; 
    0.011700;     7.821255;     0.187933;     0.250488; ; 
    0.011800;     7.856035;     0.516980;     0.250488; ; 
    0.011900;     7.629964;     0.632146;     0.396848; ; 
    0.012000;     7.821255;     0.599242;     0.250488; ; 
    0.012100;     7.890816;     0.599242;     0.177308; ; 
    0.012200;     7.942986;     0.730860;     0.323668; ; 
    0.012300;     7.942986;     0.632146;     0.177308; ; 
    0.012400;     7.977766;     0.237290;    -0.115412; ; 
    0.012500;     7.977766;    -0.174018;     0.177308; ; 
    0.012600;     7.821255;    -0.108209;     0.177308; ; 
    0.012700;     7.751695;     0.072767;     0.104128; ; 
    0.012800;     7.699524;     0.467623;     0.250488; ; 
    0.012900;     7.595183;     0.467623;     0.250488; ; 
    0.013000;     7.769085;     0.434718;     0.543208; ; 
    0.013100;     7.977766;     0.204386;     0.250488; ; 
    0.013200;     7.769085;     0.187933;     0.396848; ; 
    0.013300;     7.908206;     0.352457;     0.250488; ; 
    0.013400;     7.873426;     0.451171;     0.323668; ; 
    0.013500;     7.769085;     0.566337;     0.104128; ; 
    0.013600;     7.856035;     0.484075;     0.323668; ; 
    0.013700;     7.734304;     0.599242;     0.104128; ; 
    0.013800;     7.821255;     0.451171;     0.030948; ; 
    0.013900;     7.577793;     0.006958;     0.396848; ; 
    0.014000;     7.908206;    -0.387898;     0.323668; ; 
    0.014100;     8.029937;    -0.174018;     0.543208; ; 
    0.014200;     7.925596;     0.138576;     0.543208; ; 
    0.014300;     7.960376;     0.451171;     0.470028; ; 
    0.014400;     7.908206;     0.599242;     0.396848; ; 
    0.014500;     7.751695;     0.451171;     0.177308; ; 
    0.014600;     7.803865;     0.418266;     0.104128; ; 
    0.014700;     7.716914;     0.632146;     0.323668; ; 
    0.014800;     7.751695;     0.763765;     0.323668; ; 
    0.014900;     7.664744;     0.714408;     0.177308; ; 
    0.015000;     7.925596;     0.599242;     0.177308; ; 
    0.015100;     7.995156;     0.681503;     0.835928; ; 
    0.015200;     8.047327;     0.632146;     0.323668; ; 
    0.015300;     7.942986;     0.401814;     0.250488; ; 
    0.015400;     7.873426;     0.204386;     0.470028; ; 
    0.015500;     7.925596;     0.023410;     0.396848; ; 
    0.015600;     7.821255;     0.072767;     0.689568; ; 
    0.015700;     7.716914;     0.418266;     0.323668; ; 
    0.015800;     7.786475;     0.566337;     0.250488; ; 
    0.015900;     7.734304;     0.549885;     0.396848; ; 
    0.016000;     7.995156;     0.418266;     0.250488; ; 
    0.016100;     7.890816;     0.319552;     0.323668; ; 
    0.016200;     8.047327;     0.451171;     0.323668; ; 
    0.016300;     7.908206;     0.418266;     0.250488; ; 
    0.016400;     7.716914;     0.533432;     0.323668; ; 
    0.016500;     8.047327;     0.451171;     0.323668; ; 
    0.016600;     7.769085;     0.615694;     0.396848; ; 
    0.016700;     7.716914;     0.681503;     0.762748; ; 
    0.016800;     7.873426;     0.566337;     0.323668; ; 
    0.016900;     7.821255;     0.089219;     0.177308; ; 
    0.017000;     8.116887;    -0.141113;     0.177308; ; 
    0.017100;     7.942986;    -0.157566;     0.323668; ; 
