time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:04:22 +0100;
    0.000100;     8.169058;     0.319552;     0.323668; ; 
    0.000200;     7.856035;     0.484075;     0.470028; ; 
    0.000300;     8.029937;     0.648599;     0.323668; ; 
    0.000400;     8.047327;     0.829574;     0.250488; ; 
    0.000500;     8.029937;     0.665051;     0.470028; ; 
    0.000600;     8.082107;     0.615694;     0.323668; ; 
    0.000700;     8.064717;     0.615694;     0.543208; ; 
    0.000800;     8.186448;     0.632146;     0.323668; ; 
    0.000900;     7.925596;     0.747313;     0.250488; ; 
    0.001000;     7.942986;     0.516980;     0.323668; ; 
    0.001100;     8.029937;     0.730860;     0.177308; ; 
    0.001200;     8.047327;     0.846027;     0.177308; ; 
    0.001300;     8.447300;     0.681503;     0.177308; ; 
    0.001400;     8.116887;     0.451171;     0.177308; ; 
    0.001500;     8.134278;    -0.091756;     0.250488; ; 
    0.001600;     8.238618;     0.072767;     0.543208; ; 
    0.001700;     8.151668;     0.533432;     0.543208; ; 
    0.001800;     8.134278;     1.158621;     0.470028; ; 
    0.001900;     7.925596;     1.339597;     0.396848; ; 
    0.002000;     8.012547;     1.109264;     0.177308; ; 
    0.002100;     8.029937;     0.944741;     0.177308; ; 
    0.002200;     8.203838;     0.862479;     0.323668; ; 
    0.002300;     8.238618;     0.862479;     0.396848; ; 
    0.002400;     8.238618;     0.928288;     0.396848; ; 
    0.002500;     7.856035;     0.846027;     0.250488; ; 
    0.002600;     8.134278;     0.878931;     0.250488; ; 
    0.002700;     8.151668;     1.010550;     0.396848; ; 
    0.002800;     7.856035;     0.846027;     0.177308; ; 
    0.002900;     7.925596;     0.368909;     0.323668; ; 
    0.003000;     8.047327;    -0.075304;     0.104128; ; 
    0.003100;     8.134278;    -0.025947;     0.177308; ; 
    0.003200;     8.203838;     0.451171;     0.250488; ; 
    0.003300;     8.395130;     0.796670;     0.323668; ; 
    0.003400;     8.325569;     0.961193;     0.396848; ; 
    0.003500;     8.169058;     0.895384;     0.177308; ; 
    0.003600;     8.012547;     0.681503;     0.396848; ; 
    0.003700;     8.134278;     0.549885;     0.323668; ; 
    0.003800;     8.082107;     0.566337;     0.250488; ; 
    0.003900;     7.995156;     0.533432;     0.250488; ; 
    0.004000;     8.186448;     0.549885;     0.250488; ; 
    0.004100;     8.412520;     0.796670;     0.396848; ; 
    0.004200;     8.169058;     1.092812;     0.177308; ; 
    0.004300;     8.325569;     1.092812;     0.396848; ; 
    0.004400;     8.342959;     0.763765;     0.470028; ; 
    0.004500;     8.186448;     0.401814;     0.323668; ; 
    0.004600;     8.116887;     0.303100;    -0.042232; ; 
    0.004700;     7.995156;     0.516980;     0.396848; ; 
    0.004800;     8.238618;     0.681503;     0.396848; ; 
    0.004900;     8.151668;     0.846027;     0.470028; ; 
    0.005000;     8.308179;     0.763765;     0.323668; ; 
    0.005100;     8.203838;     0.681503;     0.177308; ; 
    0.005200;     8.290789;     0.582789;     0.396848; ; 
    0.005300;     8.273399;     0.714408;     0.250488; ; 
    0.005400;     8.273399;     1.027002;     0.323668; ; 
    0.005500;     8.308179;     0.846027;     0.323668; ; 
    0.005600;     8.186448;     0.911836;     0.396848; ; 
    0.005700;     8.221228;     0.928288;     0.177308; ; 
    0.005800;     8.099497;     0.895384;     0.177308; ; 
    0.005900;     8.116887;     0.681503;     0.323668; ; 
    0.006000;     8.412520;     0.319552;     0.323668; ; 
    0.006100;     8.412520;     0.237290;     0.323668; ; 
    0.006200;     8.325569;     0.467623;     0.396848; ; 
    0.006300;     8.273399;     0.665051;     0.250488; ; 
    0.006400;     8.029937;     0.895384;     0.250488; ; 
    0.006500;     8.134278;     0.714408;     0.396848; ; 
    0.006600;     8.203838;     0.566337;     0.323668; ; 
    0.006700;     8.082107;     0.467623;     0.323668; ; 
    0.006800;     8.290789;     0.615694;     0.250488; ; 
    0.006900;     8.325569;     0.796670;     0.396848; ; 
    0.007000;     8.308179;     0.632146;     0.470028; ; 
    0.007100;     8.482080;     0.681503;     0.250488; ; 
    0.007200;     8.377739;     0.599242;     0.177308; ; 
    0.007300;     8.238618;     0.566337;     0.104128; ; 
    0.007400;     8.238618;     0.632146;     0.323668; ; 
    0.007500;     8.099497;     0.138576;     0.396848; ; 
    0.007600;     8.099497;     0.451171;     0.470028; ; 
    0.007700;     8.290789;     0.516980;     0.543208; ; 
    0.007800;     8.360349;     0.780217;     0.323668; ; 
    0.007900;     8.256009;     0.895384;     0.250488; ; 
    0.008000;     8.377739;     0.632146;     0.323668; ; 
    0.008100;     8.360349;     0.796670;     0.250488; ; 
    0.008200;     8.203838;     0.796670;     0.250488; ; 
    0.008300;     8.238618;     0.813122;     0.323668; ; 
    0.008400;     8.029937;     0.862479;     0.323668; ; 
    0.008500;     8.134278;     0.549885;     0.835928; ; 
    0.008600;     8.482080;     0.796670;     0.323668; ; 
    0.008700;     8.169058;     0.911836;     0.250488; ; 
    0.008800;     8.377739;     0.862479;     0.323668; ; 
    0.008900;     8.256009;     0.714408;     0.250488; ; 
    0.009000;     8.290789;     0.303100;     0.323668; ; 
    0.009100;     8.325569;     0.368909;     0.323668; ; 
    0.009200;     8.099497;     0.747313;     0.250488; ; 
    0.009300;     8.169058;     0.911836;     0.470028; ; 
    0.009400;     8.308179;     1.092812;     0.250488; ; 
    0.009500;     8.151668;     0.911836;     0.250488; ; 
    0.009600;     8.238618;     0.829574;     0.323668; ; 
    0.009700;     8.412520;     0.895384;     0.177308; ; 
    0.009800;     8.325569;     0.944741;     0.323668; ; 
