time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:25:06 +0100;
    0.000100;    10.812358;    -0.042399;     0.250488; ; 
    0.000200;    10.551506;     0.187933;     0.323668; ; 
    0.000300;    10.708018;     0.434718;     0.396848; ; 
    0.000400;    10.708018;     0.681503;     0.616388; ; 
    0.000500;    10.708018;     0.533432;     0.543208; ; 
    0.000600;    10.899309;     0.368909;     0.396848; ; 
    0.000700;    10.847139;     0.385361;     0.543208; ; 
    0.000800;    11.021040;     0.434718;     0.396848; ; 
    0.000900;    11.055820;     0.467623;     0.104128; ; 
    0.001000;    10.934089;     0.566337;     0.396848; ; 
    0.001100;    10.847139;     0.714408;     0.250488; ; 
    0.001200;    10.951479;     0.714408;     0.762748; ; 
    0.001300;    10.777578;     0.533432;     0.396848; ; 
    0.001400;    10.829748;     0.072767;     0.323668; ; 
    0.001500;    10.777578;    -0.305637;     0.470028; ; 
    0.001600;    11.038430;    -0.256280;     0.323668; ; 
    0.001700;    10.951479;     0.072767;     0.396848; ; 
    0.001800;    11.038430;     0.352457;     0.250488; ; 
    0.001900;    11.073210;     0.418266;     0.396848; ; 
    0.002000;    10.655847;     0.253743;     0.030948; ; 
    0.002100;    10.968870;     0.270195;     0.250488; ; 
    0.002200;    10.847139;     0.204386;     0.689568; ; 
    0.002300;    10.794968;     0.336004;     0.250488; ; 
    0.002400;    10.864529;     0.270195;     0.323668; ; 
    0.002500;    11.021040;     0.352457;     0.396848; ; 
    0.002600;    10.899309;     0.467623;     0.396848; ; 
    0.002700;    10.968870;     0.484075;     0.396848; ; 
    0.002800;    10.968870;     0.204386;     0.616388; ; 
    0.002900;    10.794968;    -0.289184;     0.470028; ; 
    0.003000;    10.829748;    -0.601779;     0.396848; ; 
    0.003100;    10.794968;    -0.289184;     0.323668; ; 
    0.003200;    10.777578;     0.204386;     0.323668; ; 
    0.003300;    10.829748;     0.549885;     0.250488; ; 
    0.003400;    11.021040;     0.484075;     0.250488; ; 
    0.003500;    10.760188;     0.319552;     0.323668; ; 
    0.003600;    11.021040;     0.171481;     0.323668; ; 
    0.003700;    10.968870;     0.187933;     0.323668; ; 
    0.003800;    11.055820;     0.270195;     0.323668; ; 
    0.003900;    10.951479;     0.385361;     0.396848; ; 
    0.004000;    10.847139;     0.303100;     0.470028; ; 
    0.004100;    10.829748;     0.665051;     0.396848; ; 
    0.004200;    10.794968;     0.533432;     0.250488; ; 
    0.004300;    10.951479;     0.138576;     0.323668; ; 
    0.004400;    10.916699;    -0.256280;     0.104128; ; 
    0.004500;    10.934089;    -0.387898;     0.396848; ; 
    0.004600;    10.951479;    -0.272732;     0.470028; ; 
    0.004700;    10.951479;     0.253743;     0.543208; ; 
    0.004800;    10.916699;     0.665051;     0.470028; ; 
    0.004900;    10.899309;     0.697956;     0.543208; ; 
    0.005000;    10.812358;     0.582789;     0.616388; ; 
    0.005100;    10.829748;    -0.025947;     0.250488; ; 
    0.005200;    10.916699;    -0.025947;     0.030948; ; 
    0.005300;    11.055820;     0.138576;     0.177308; ; 
    0.005400;    11.177551;     0.336004;     0.323668; ; 
    0.005500;    10.968870;     0.615694;     0.396848; ; 
    0.005600;    10.916699;     0.253743;     0.323668; ; 
    0.005700;    10.968870;     0.155029;     0.470028; ; 
    0.005800;    10.829748;     0.155029;     0.543208; ; 
    0.005900;    10.777578;     0.352457;     0.470028; ; 
    0.006000;    10.794968;     0.533432;     0.616388; ; 
    0.006100;    10.708018;     0.385361;     0.323668; ; 
    0.006200;    11.003650;     0.368909;     0.250488; ; 
    0.006300;    11.003650;     0.303100;     0.323668; ; 
    0.006400;    11.107991;     0.303100;     0.323668; ; 
    0.006500;    10.760188;     0.516980;     0.323668; ; 
    0.006600;    11.003650;     0.187933;     0.396848; ; 
    0.006700;    10.916699;     0.270195;     0.323668; ; 
    0.006800;    10.864529;     0.171481;     0.543208; ; 
    0.006900;    10.760188;     0.171481;     0.470028; ; 
    0.007000;    10.847139;     0.467623;     0.470028; ; 
    0.007100;    10.829748;     0.072767;     0.323668; ; 
    0.007200;    10.986260;     0.204386;     0.323668; ; 
    0.007300;    11.125381;    -0.058852;     0.323668; ; 
    0.007400;    11.073210;    -0.157566;     0.250488; ; 
    0.007500;    10.986260;    -0.174018;     0.470028; ; 
    0.007600;    10.777578;     0.039862;     0.396848; ; 
    0.007700;    10.934089;     0.319552;     0.396848; ; 
    0.007800;    10.742798;     0.484075;     0.396848; ; 
    0.007900;    10.829748;     0.467623;     0.543208; ; 
    0.008000;    10.951479;     0.171481;     0.323668; ; 
    0.008100;    10.968870;     0.253743;     0.250488; ; 
    0.008200;    10.899309;     0.286647;     0.470028; ; 
    0.008300;    11.073210;     0.270195;     0.396848; ; 
    0.008400;    11.021040;     0.401814;     0.323668; ; 
    0.008500;    11.055820;     0.434718;     0.396848; ; 
    0.008600;    10.829748;     0.467623;     0.470028; ; 
    0.008700;    10.829748;     0.484075;     0.396848; ; 
    0.008800;    10.760188;     0.286647;     0.250488; ; 
    0.008900;    10.725408;     0.089219;     0.396848; ; 
    0.009000;    10.864529;     0.122124;     0.323668; ; 
    0.009100;    11.021040;     0.286647;     0.470028; ; 
    0.009200;    11.003650;     0.303100;     0.543208; ; 
    0.009300;    11.038430;     0.401814;     0.323668; ; 
    0.009400;    11.003650;     0.319552;     0.543208; ; 
    0.009500;    10.777578;     0.319552;     0.396848; ; 
    0.009600;    10.794968;     0.401814;     0.323668; ; 
    0.009700;    10.777578;     0.516980;     0.177308; ; 
    0.009800;    10.829748;     0.451171;     0.323668; ; 
    0.009900;    10.968870;     0.533432;     0.616388; ; 
    0.010000;    11.055820;     0.549885;     0.470028; ; 
    0.010100;    11.090600;     0.632146;     0.396848; ; 
    0.010200;    11.003650;     0.549885;     0.396848; ; 
    0.010300;    10.881919;     0.336004;     0.250488; ; 
    0.010400;    10.951479;     0.253743;     0.323668; ; 
    0.010500;    10.777578;     0.204386;     0.323668; ; 
    0.010600;    10.829748;     0.187933;     0.543208; ; 
    0.010700;    10.777578;     0.352457;     0.323668; ; 
    0.010800;    10.916699;     0.434718;     0.470028; ; 
    0.010900;    10.968870;     0.500528;     0.470028; ; 
    0.011000;    10.916699;     0.155029;     0.543208; ; 
    0.011100;    11.021040;     0.155029;     0.177308; ; 
    0.011200;    10.916699;     0.237290;     0.323668; ; 
    0.011300;    11.003650;     0.582789;     0.250488; ; 
    0.011400;    11.177551;     0.665051;     0.323668; ; 
    0.011500;    10.812358;     0.549885;     0.396848; ; 
    0.011600;    10.794968;     0.632146;     0.396848; ; 
    0.011700;    10.760188;     0.418266;     0.470028; ; 
    0.011800;    10.934089;     0.155029;     0.177308; ; 
    0.011900;    10.986260;     0.023410;     0.543208; ; 
    0.012000;    11.125381;    -0.157566;     0.396848; ; 
    0.012100;    11.003650;     0.155029;     0.396848; ; 
    0.012200;    10.916699;     0.385361;     0.470028; ; 
    0.012300;    10.794968;     0.451171;     0.396848; ; 
    0.012400;    10.725408;     0.155029;     0.250488; ; 
    0.012500;    10.777578;    -0.009495;     0.470028; ; 
    0.012600;    10.899309;     0.105672;     0.250488; ; 
    0.012700;    10.934089;     0.253743;     0.396848; ; 
    0.012800;    11.142771;     0.286647;     0.250488; ; 
    0.012900;    11.021040;     0.253743;     0.323668; ; 
    0.013000;    10.934089;     0.319552;     0.396848; ; 
    0.013100;    11.090600;     0.319552;     0.250488; ; 
    0.013200;    10.899309;     0.204386;     0.396848; ; 
    0.013300;    10.916699;     0.253743;     0.396848; ; 
    0.013400;    10.777578;     0.171481;     0.396848; ; 
    0.013500;    10.777578;     0.122124;     0.543208; ; 
    0.013600;    10.812358;     0.303100;     0.470028; ; 
    0.013700;    10.951479;     0.434718;     0.323668; ; 
    0.013800;    11.125381;     0.467623;     0.616388; ; 
    0.013900;    10.986260;     0.352457;     0.396848; ; 
    0.014000;    11.090600;     0.336004;     0.250488; ; 
    0.014100;    10.968870;     0.270195;     0.470028; ; 
    0.014200;    10.951479;     0.484075;     0.250488; ; 
    0.014300;    11.003650;     0.632146;     0.323668; ; 
    0.014400;    10.760188;     0.681503;     0.396848; ; 
    0.014500;    10.847139;     1.043455;     0.323668; ; 
    0.014600;    10.968870;     0.615694;     0.396848; ; 
    0.014700;    11.073210;     0.368909;     0.250488; ; 
    0.014800;    11.003650;     0.303100;     0.396848; ; 
    0.014900;    11.003650;     0.187933;     0.396848; ; 
    0.015000;    11.038430;     0.747313;     0.470028; ; 
    0.015100;    10.864529;     0.303100;     0.470028; ; 
    0.015200;    10.934089;     0.615694;     0.470028; ; 
    0.015300;    10.777578;     0.796670;     0.470028; ; 
    0.015400;    10.760188;     0.697956;     0.250488; ; 
    0.015500;    10.951479;     1.257335;     0.177308; ; 
    0.015600;    11.090600;     0.582789;     0.396848; ; 
    0.015700;    10.934089;     0.681503;     0.543208; ; 
    0.015800;    11.125381;     0.599242;     0.543208; ; 
    0.015900;    11.021040;     0.665051;     0.470028; ; 
    0.016000;    11.021040;     1.240883;     0.470028; ; 
    0.016100;    11.055820;     0.697956;     0.250488; ; 
    0.016200;    10.812358;     0.434718;     0.250488; ; 
    0.016300;    10.794968;     0.023410;     0.177308; ; 
    0.016400;    10.899309;    -0.190470;     0.323668; ; 
    0.016500;    11.003650;     0.467623;     0.323668; ; 
    0.016600;    10.951479;     0.155029;     0.177308; ; 
    0.016700;    11.194941;     0.385361;     0.470028; ; 
    0.016800;    11.160161;     0.336004;     0.396848; ; 
    0.016900;    10.899309;     0.204386;     0.470028; ; 
    0.017000;    11.003650;     0.813122;     0.396848; ; 
    0.017100;    10.916699;     0.401814;     0.323668; ; 
    0.017200;    10.881919;     0.385361;     0.396848; ; 
    0.017300;    10.899309;     0.319552;     0.323668; ; 
    0.017400;    11.003650;     0.336004;     0.323668; ; 
    0.017500;    11.194941;     0.730860;     0.396848; ; 
    0.017600;    11.090600;     0.352457;     0.250488; ; 
    0.017700;    11.212331;     0.089219;     0.104128; ; 
    0.017800;    11.055820;    -0.322089;     0.396848; ; 
    0.017900;    10.916699;    -0.503065;     0.470028; ; 
    0.018000;    10.881919;    -0.256280;     0.470028; ; 
    0.018100;    10.951479;     0.204386;     0.470028; ; 
    0.018200;    10.777578;     0.319552;     0.396848; ; 
    0.018300;    11.038430;     0.270195;     0.470028; ; 
    0.018400;    10.881919;     0.220838;     0.470028; ; 
    0.018500;    10.951479;     0.270195;     0.470028; ; 
    0.018600;    11.177551;     0.336004;     0.323668; ; 
    0.018700;    11.073210;     0.434718;     0.396848; ; 
    0.018800;    11.038430;     0.336004;     0.323668; ; 
    0.018900;    10.951479;     0.385361;     0.396848; ; 
    0.019000;    10.586287;     0.451171;     0.470028; ; 
    0.019100;    11.055820;     0.434718;     0.470028; ; 
    0.019200;    10.655847;    -0.058852;     0.470028; ; 
    0.019300;    11.038430;    -0.782754;     0.543208; ; 
    0.019400;    10.951479;    -0.865016;     0.396848; ; 
    0.019500;    11.125381;    -0.420803;     0.616388; ; 
    0.019600;    11.107991;     0.385361;     0.616388; ; 
    0.019700;    11.107991;     0.730860;     0.543208; ; 
    0.019800;    11.107991;     0.599242;     0.470028; ; 
    0.019900;    10.916699;     0.138576;     0.616388; ; 
    0.020000;    10.864529;    -0.091756;     0.543208; ; 
    0.020100;    10.864529;     0.122124;     0.470028; ; 
    0.020200;    10.934089;     0.253743;     0.470028; ; 
