time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:42:38 +0100;
    0.000100;     0.399018;     1.685096;     2.153167; ; 
    0.000200;     0.102546;     1.800262;     2.153167; ; 
    0.000300;     0.276941;     1.833167;     2.738607; ; 
    0.000400;     0.119985;     1.882524;     2.079987; ; 
    0.000500;     0.294381;     1.816714;     2.299527; ; 
    0.000600;     0.538534;     1.816714;     2.006807; ; 
    0.000700;     0.311820;     1.553477;     2.006807; ; 
    0.000800;     0.521094;     1.586382;     2.299527; ; 
    0.000900;     0.433897;     1.635739;     2.079987; ; 
    0.001000;     0.503655;     1.816714;     2.006807; ; 
    0.001100;     0.416457;     1.718000;     2.372707; ; 
    0.001200;     0.433897;     1.800262;     2.519067; ; 
    0.001300;     0.207183;     1.767357;     2.299527; ; 
    0.001400;     0.172304;     1.652191;     2.299527; ; 
    0.001500;     0.276941;     1.701548;     2.226347; ; 
    0.001600;     0.486215;     1.997690;     2.079987; ; 
    0.001700;     0.451336;     2.079952;     2.445887; ; 
    0.001800;     0.521094;     2.129309;     2.299527; ; 
    0.001900;     0.521094;     1.981238;     2.592247; ; 
    0.002000;     0.503655;     2.014142;     2.153167; ; 
    0.002100;     0.364139;     2.030595;     2.226347; ; 
    0.002200;     0.399018;     1.504120;     2.226347; ; 
    0.002300;     0.224622;     1.553477;     1.933627; ; 
    0.002400;     0.189743;     1.750905;     2.226347; ; 
    0.002500;     0.416457;     2.079952;     1.860447; ; 
    0.002600;     0.381578;     2.277380;     2.372707; ; 
    0.002700;     0.416457;     2.293832;     2.372707; ; 
    0.002800;     0.660610;     2.195118;     2.299527; ; 
    0.002900;     0.590852;     2.228023;     2.153167; ; 
    0.003000;     0.538534;     2.145761;     2.445887; ; 
    0.003100;     0.294381;     2.326737;     2.153167; ; 
    0.003200;     0.399018;     2.408998;     2.592247; ; 
    0.003300;     0.207183;     2.392546;     2.665427; ; 
    0.003400;     0.555973;     2.293832;     2.519067; ; 
    0.003500;     0.451336;     2.277380;     2.006807; ; 
    0.003600;     0.608292;     2.277380;     2.079987; ; 
    0.003700;     0.730369;     1.997690;     2.153167; ; 
    0.003800;     0.608292;     1.520572;     2.006807; ; 
    0.003900;     0.521094;     1.388954;     2.299527; ; 
    0.004000;     0.433897;     1.454763;     2.445887; ; 
    0.004100;     0.416457;     1.718000;     2.519067; ; 
    0.004200;     0.067667;     1.931881;     2.226347; ; 
    0.004300;     0.346699;     1.866071;     2.079987; ; 
    0.004400;     0.416457;     1.882524;     2.079987; ; 
    0.004500;     0.468776;     1.964785;     2.226347; ; 
    0.004600;     0.468776;     1.981238;     2.299527; ; 
    0.004700;     0.712929;     2.030595;     2.738607; ; 
    0.004800;     0.643171;     1.964785;     2.884967; ; 
    0.004900;     0.416457;     1.948333;     2.299527; ; 
    0.005000;     0.503655;     2.079952;     1.714087; ; 
    0.005100;     0.346699;     1.981238;     2.226347; ; 
    0.005200;     0.364139;     1.783810;     2.226347; ; 
    0.005300;     0.433897;     1.471215;     2.592247; ; 
    0.005400;     0.486215;     1.339597;     2.299527; ; 
    0.005500;     0.590852;     1.685096;     2.372707; ; 
    0.005600;     0.625731;     1.915428;     2.445887; ; 
    0.005700;     0.660610;     1.948333;     2.372707; ; 
    0.005800;     0.573413;     1.800262;     2.519067; ; 
    0.005900;     0.503655;     1.619286;     2.153167; ; 
    0.006000;     0.433897;     1.619286;     2.153167; ; 
    0.006100;     0.381578;     1.734453;     2.226347; ; 
    0.006200;     0.468776;     1.866071;     2.445887; ; 
    0.006300;     0.573413;     1.931881;     3.104507; ; 
    0.006400;     0.660610;     1.915428;     2.153167; ; 
    0.006500;     0.643171;     1.882524;     2.079987; ; 
    0.006600;     0.643171;     1.816714;     2.079987; ; 
    0.006700;     0.590852;     1.734453;     2.299527; ; 
    0.006800;     0.416457;     1.586382;     2.665427; ; 
    0.006900;     0.486215;     1.569929;     2.079987; ; 
    0.007000;     0.364139;     1.685096;     2.299527; ; 
    0.007100;     0.416457;     1.734453;     2.372707; ; 
    0.007200;     0.712929;     1.718000;     2.445887; ; 
    0.007300;     0.695490;     1.685096;     2.592247; ; 
    0.007400;     0.678050;     1.520572;     1.714087; ; 
    0.007500;     0.712929;     1.602834;     2.153167; ; 
    0.007600;     0.555973;     1.783810;     1.860447; ; 
    0.007700;     0.399018;     1.833167;     2.006807; ; 
    0.007800;     0.555973;     1.767357;     2.445887; ; 
    0.007900;     0.433897;     1.816714;     2.665427; ; 
    0.008000;     0.503655;     1.800262;     2.445887; ; 
    0.008100;     0.538534;     1.882524;     2.153167; ; 
    0.008200;     0.503655;     1.898976;     2.299527; ; 
    0.008300;     0.660610;     1.783810;     2.079987; ; 
    0.008400;     0.660610;     1.882524;     2.079987; ; 
    0.008500;     0.678050;     1.849619;     2.372707; ; 
    0.008600;     0.590852;     1.849619;     2.519067; ; 
    0.008700;     0.451336;     1.866071;     2.299527; ; 
    0.008800;     0.451336;     1.948333;     2.226347; ; 
    0.008900;     0.538534;     1.800262;     2.299527; ; 
    0.009000;     0.416457;     1.767357;     2.079987; ; 
    0.009100;     0.660610;     1.915428;     2.226347; ; 
    0.009200;     0.643171;     1.981238;     2.372707; ; 
    0.009300;     0.695490;     1.981238;     2.445887; ; 
    0.009400;     0.503655;     2.030595;     1.933627; ; 
    0.009500;     0.643171;     2.079952;     2.153167; ; 
    0.009600;     0.311820;     1.964785;     2.372707; ; 
    0.009700;     0.468776;     1.553477;     2.153167; ; 
    0.009800;     0.433897;     0.911836;     2.079987; ; 
    0.009900;     0.486215;     0.977645;     2.079987; ; 
    0.010000;     0.503655;     1.520572;     2.299527; ; 
    0.010100;     0.608292;     2.129309;     2.079987; ; 
    0.010200;     0.660610;     2.343189;     2.299527; ; 
    0.010300;     0.660610;     2.014142;     2.445887; ; 
    0.010400;     0.765248;     1.685096;     2.226347; ; 
    0.010500;     0.590852;     1.553477;     2.299527; ; 
    0.010600;     0.311820;     1.602834;     2.445887; ; 
    0.010700;     0.486215;     1.800262;     2.372707; ; 
    0.010800;     0.329260;     1.981238;     2.006807; ; 
    0.010900;     0.416457;     2.030595;     2.445887; ; 
    0.011000;     0.695490;     1.997690;     1.640907; ; 
    0.011100;     0.730369;     1.981238;     2.665427; ; 
    0.011200;     0.765248;     1.800262;     2.079987; ; 
    0.011300;     0.608292;     1.487668;     2.372707; ; 
    0.011400;     0.573413;     1.471215;     2.226347; ; 
    0.011500;     0.521094;     1.652191;     2.299527; ; 
    0.011600;     0.311820;     1.898976;     2.445887; ; 
    0.011700;     0.468776;     1.997690;     2.372707; ; 
    0.011800;     0.503655;     1.948333;     2.372707; ; 
    0.011900;     0.625731;     1.750905;     2.372707; ; 
    0.012000;     0.625731;     1.586382;     2.372707; ; 
    0.012100;     0.782687;     1.619286;     2.153167; ; 
    0.012200;     0.695490;     1.668643;     2.079987; ; 
    0.012300;     0.747808;     1.553477;     2.226347; ; 
    0.012400;     0.573413;     1.652191;     2.226347; ; 
    0.012500;     0.433897;     1.619286;     2.738607; ; 
    0.012600;     0.416457;     1.734453;     2.665427; ; 
    0.012700;     0.294381;     1.734453;     2.445887; ; 
    0.012800;     0.678050;     1.537025;     2.519067; ; 
    0.012900;     0.608292;     1.454763;     1.860447; ; 
    0.013000;     0.730369;     1.520572;     2.226347; ; 
    0.013100;     0.800127;     1.981238;     2.153167; ; 
    0.013200;     0.695490;     2.162213;     2.079987; ; 
    0.013300;     0.608292;     2.014142;     2.445887; ; 
    0.013400;     0.486215;     1.783810;     2.006807; ; 
    0.013500;     0.346699;     1.652191;     2.372707; ; 
    0.013600;     0.451336;     1.866071;     2.226347; ; 
    0.013700;     0.573413;     1.948333;     2.079987; ; 
    0.013800;     0.747808;     1.981238;     2.372707; ; 
    0.013900;     0.835006;     2.014142;     2.299527; ; 
    0.014000;     0.660610;     2.112856;     2.226347; ; 
    0.014100;     0.451336;     2.047047;     2.884967; ; 
    0.014200;     0.695490;     1.915428;     2.299527; ; 
    0.014300;     0.608292;     1.652191;     2.226347; ; 
    0.014400;     0.521094;     1.569929;     2.372707; ; 
    0.014500;     0.311820;     1.569929;     2.226347; ; 
    0.014600;     0.433897;     1.800262;     2.006807; ; 
    0.014700;     0.573413;     2.096404;     2.445887; ; 
    0.014800;     0.695490;     2.079952;     2.811787; ; 
    0.014900;     0.643171;     1.898976;     2.079987; ; 
    0.015000;     0.608292;     1.816714;     2.153167; ; 
    0.015100;     0.660610;     1.668643;     2.445887; ; 
    0.015200;     0.590852;     1.816714;     2.226347; ; 
    0.015300;     0.521094;     1.718000;     2.958147; ; 
    0.015400;     0.451336;     1.800262;     2.592247; ; 
    0.015500;     0.242062;     1.882524;     2.372707; ; 
    0.015600;     0.399018;     1.948333;     2.226347; ; 
    0.015700;     0.503655;     1.882524;     2.226347; ; 
    0.015800;     0.678050;     1.783810;     2.884967; ; 
    0.015900;     0.800127;     1.685096;     2.153167; ; 
    0.016000;     0.660610;     1.685096;     2.226347; ; 
    0.016100;     0.660610;     2.030595;     2.299527; ; 
    0.016200;     0.555973;     2.211570;     2.153167; ; 
    0.016300;     0.555973;     1.931881;     2.884967; ; 
    0.016400;     0.416457;     1.783810;     2.372707; ; 
    0.016500;     0.468776;     1.734453;     2.372707; ; 
    0.016600;     0.555973;     2.047047;     2.372707; ; 
    0.016700;     0.590852;     2.079952;     2.226347; ; 
    0.016800;     0.730369;     2.030595;     2.372707; ; 
    0.016900;     0.730369;     1.997690;     2.153167; ; 
    0.017000;     0.625731;     1.981238;     2.665427; ; 
    0.017100;     0.573413;     2.047047;     2.445887; ; 
    0.017200;     0.381578;     1.783810;     2.372707; ; 
    0.017300;     0.364139;     0.977645;     2.884967; ; 
    0.017400;     0.468776;     0.500528;     2.153167; ; 
    0.017500;     0.678050;     0.862479;     1.933627; ; 
    0.017600;     0.555973;     1.586382;     2.226347; ; 
    0.017700;     0.678050;     2.228023;     2.299527; ; 
    0.017800;     0.712929;     2.162213;     2.519067; ; 
    0.017900;     0.678050;     1.635739;     2.372707; ; 
    0.018000;     0.433897;     1.356049;     1.933627; ; 
    0.018100;     0.381578;     1.339597;     2.665427; ; 
    0.018200;     0.503655;     1.438311;     1.860447; ; 
    0.018300;     0.486215;     1.602834;     2.079987; ; 
    0.018400;     0.486215;     1.652191;     2.299527; ; 
    0.018500;     0.817566;     1.668643;     2.372707; ; 
    0.018600;     0.573413;     1.586382;     2.226347; ; 
    0.018700;     0.747808;     1.504120;     2.226347; ; 
    0.018800;     0.817566;     1.471215;     2.592247; ; 
    0.018900;     0.730369;     1.438311;     2.372707; ; 
    0.019000;     0.590852;     1.520572;     1.933627; ; 
    0.019100;     0.590852;     1.734453;     2.153167; ; 
    0.019200;     0.364139;     1.816714;     2.079987; ; 
    0.019300;     0.590852;     1.783810;     2.519067; ; 
    0.019400;     0.660610;     1.800262;     2.299527; ; 
    0.019500;     0.747808;     1.718000;     2.153167; ; 
    0.019600;     0.660610;     1.569929;     2.226347; ; 
    0.019700;     0.800127;     1.783810;     2.226347; ; 
    0.019800;     0.660610;     1.882524;     2.153167; ; 
    0.019900;     0.590852;     2.047047;     2.226347; ; 
    0.020000;     0.590852;     2.047047;     2.226347; ; 
    0.020100;     0.433897;     2.162213;     2.226347; ; 
    0.020200;     0.486215;     1.915428;     2.153167; ; 
    0.020300;     0.608292;     1.668643;     2.519067; ; 
    0.020400;     0.573413;     1.537025;     1.933627; ; 
    0.020500;     0.712929;     1.619286;     2.153167; ; 
    0.020600;     0.712929;     1.800262;     2.006807; ; 
    0.020700;     0.712929;     1.981238;     2.153167; ; 
    0.020800;     0.555973;     2.096404;     2.006807; ; 
    0.020900;     0.521094;     1.931881;     2.299527; ; 
    0.021000;     0.521094;     1.866071;     2.299527; ; 
    0.021100;     0.555973;     1.931881;     2.665427; ; 
    0.021200;     0.486215;     2.047047;     2.299527; ; 
    0.021300;     0.747808;     2.063499;     2.153167; ; 
    0.021400;     0.625731;     1.997690;     2.153167; ; 
    0.021500;     0.782687;     2.047047;     2.006807; ; 
    0.021600;     0.695490;     2.162213;     2.372707; ; 
    0.021700;     0.538534;     2.162213;     2.299527; ; 
