time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:40:35 +0100;
    0.000100;    -2.931931;     0.516980;    -0.700852; ; 
    0.000200;    -2.809854;    -0.058852;    -0.554492; ; 
    0.000300;    -3.001689;    -0.371446;    -0.554492; ; 
    0.000400;    -2.862173;    -0.190470;    -0.920392; ; 
    0.000500;    -5.181630;     0.401814;    -1.139932; ; 
    0.000600;    -2.792415;     0.763765;    -0.261772; ; 
    0.000700;    -2.774975;     0.747313;    -0.627672; ; 
    0.000800;    -2.862173;     0.697956;    -0.993572; ; 
    0.000900;    -3.019129;     0.500528;    -0.847212; ; 
    0.001000;    -4.501488;     0.615694;    -0.847212; ; 
    0.001100;    -2.740096;     0.599242;    -0.334952; ; 
    0.001200;    -2.722657;     0.681503;    -0.554492; ; 
    0.001300;    -2.635459;     0.780217;    -0.481312; ; 
    0.001400;    -2.774975;     0.813122;    -0.481312; ; 
    0.001500;    -3.856226;     0.862479;    -0.554492; ; 
    0.001600;    -2.792415;     0.665051;    -0.261772; ; 
    0.001700;    -2.844733;     0.138576;    -0.700852; ; 
    0.001800;    -2.862173;    -0.420803;    -0.774032; ; 
    0.001900;    -3.001689;    -0.437255;    -0.847212; ; 
    0.002000;    -2.461064;     0.319552;    -0.408132; ; 
    0.002100;    -2.618020;     0.895384;    -0.700852; ; 
    0.002200;    -2.705217;     1.027002;    -0.700852; ; 
    0.002300;    -2.530822;     0.582789;    -0.408132; ; 
    0.002400;    -2.670338;     0.237290;    -0.774032; ; 
    0.002500;    -3.507435;     0.368909;    -0.847212; ; 
    0.002600;    -2.809854;     0.599242;    -0.627672; ; 
    0.002700;    -2.827294;     0.829574;    -0.847212; ; 
    0.002800;    -2.914492;     0.878931;    -0.847212; ; 
    0.002900;    -2.966810;     0.911836;    -0.481312; ; 
    0.003000;    -4.954916;     0.977645;    -0.774032; ; 
    0.003100;    -2.618020;     0.813122;    -0.261772; ; 
    0.003200;    -2.600580;     0.286647;    -0.554492; ; 
    0.003300;    -2.495943;    -0.322089;    -0.408132; ; 
    0.003400;    -2.722657;    -0.025947;    -0.334952; ; 
