time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:37:39 +0100;
    0.000100;    -0.577596;     1.405406;     0.030948; ; 
    0.000200;    -0.699672;     1.438311;     0.177308; ; 
    0.000300;    -0.629914;     1.092812;     0.030948; ; 
    0.000400;    -0.734551;     1.504120;     0.250488; ; 
    0.000500;    -0.717112;     1.454763;     0.030948; ; 
    0.000600;    -0.490398;     1.454763;     0.030948; ; 
    0.000700;    -0.786870;     1.421858;     0.030948; ; 
    0.000800;    -0.943825;     0.961193;     0.543208; ; 
    0.000900;    -0.751991;     1.224430;     0.323668; ; 
    0.001000;    -0.891507;     0.648599;     0.104128; ; 
    0.001100;    -0.682233;     0.533432;    -0.115412; ; 
    0.001200;    -0.560156;     0.911836;     0.030948; ; 
    0.001300;    -0.612475;     0.862479;     0.104128; ; 
    0.001400;    -0.612475;     1.750905;     0.104128; ; 
    0.001500;    -0.961265;     1.602834;     0.030948; ; 
    0.001600;    -0.699672;     1.339597;     0.104128; ; 
    0.001700;    -0.629914;     1.273787;     0.030948; ; 
    0.001800;    -0.717112;     0.846027;     0.104128; ; 
    0.001900;    -0.699672;     1.487668;     0.030948; ; 
    0.002000;    -0.647354;     1.586382;    -0.042232; ; 
    0.002100;    -0.542716;     1.520572;    -0.115412; ; 
    0.002200;    -0.525277;     1.569929;    -0.042232; ; 
    0.002300;    -0.560156;     1.027002;     0.177308; ; 
    0.002400;    -0.682233;     1.191526;    -0.042232; ; 
    0.002500;    -0.664793;     0.714408;     0.177308; ; 
    0.002600;    -0.769430;     0.648599;     0.177308; ; 
    0.002700;    -0.751991;     1.092812;    -0.115412; ; 
    0.002800;    -0.769430;     1.356049;    -0.115412; ; 
    0.002900;    -0.612475;     1.915428;    -0.188592; ; 
    0.003000;    -0.507837;     1.964785;    -0.188592; ; 
    0.003100;    -0.560156;     1.701548;     0.030948; ; 
    0.003200;    -0.542716;     1.438311;     0.250488; ; 
    0.003300;    -0.629914;     1.207978;     0.323668; ; 
    0.003400;    -0.699672;     1.240883;     0.177308; ; 
