time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 10:44:52 +0100;
    0.000100;    10.342825;     0.122124;     0.909108; ; 
    0.000200;    10.464556;     0.171481;     0.982288; ; 
    0.000300;    10.586287;    -0.141113;     0.909108; ; 
    0.000400;    10.481946;    -0.881468;     0.982288; ; 
    0.000500;    10.655847;    -1.095349;     0.835928; ; 
    0.000600;    10.481946;    -0.634683;     0.762748; ; 
    0.000700;    10.481946;    -0.091756;     1.275008; ; 
    0.000800;    10.394995;     0.303100;     0.835928; ; 
    0.000900;    10.464556;     0.220838;     0.982288; ; 
    0.001000;    10.499336;     0.105672;     0.982288; ; 
    0.001100;    10.377605;     0.253743;     0.835928; ; 
    0.001200;    10.464556;     0.204386;     0.689568; ; 
    0.001300;    10.673237;     0.385361;     0.982288; ; 
    0.001400;    10.534116;     0.418266;     0.835928; ; 
    0.001500;    10.690627;     0.418266;     0.909108; ; 
    0.001600;    10.429775;     0.401814;     0.909108; ; 
    0.001700;    10.360215;     0.286647;     0.909108; ; 
    0.001800;    10.534116;     0.286647;     0.909108; ; 
    0.001900;    10.412385;    -0.091756;     1.055468; ; 
    0.002000;    10.255874;    -0.223375;     1.201828; ; 
    0.002100;    10.412385;    -0.206923;     0.909108; ; 
    0.002200;    10.586287;    -0.009495;     0.909108; ; 
    0.002300;    10.551506;     0.023410;     1.055468; ; 
    0.002400;    10.586287;    -0.058852;     0.762748; ; 
    0.002500;    10.603677;    -0.108209;     0.835928; ; 
    0.002600;    10.394995;     0.089219;     0.835928; ; 
    0.002700;    10.534116;     0.138576;     0.835928; ; 
    0.002800;    10.325435;     0.204386;     0.616388; ; 
    0.002900;    10.621067;     0.187933;     0.835928; ; 
    0.003000;    10.481946;     0.089219;     1.055468; ; 
    0.003100;    10.568896;     0.319552;     1.055468; ; 
    0.003200;    10.568896;     0.155029;     0.689568; ; 
    0.003300;    10.603677;    -0.223375;     1.201828; ; 
    0.003400;    10.725408;    -0.618231;     1.128648; ; 
    0.003500;    10.499336;    -0.684040;     0.835928; ; 
    0.003600;    10.534116;     0.122124;     0.762748; ; 
    0.003700;    10.412385;     0.599242;     1.201828; ; 
    0.003800;    10.447166;     0.796670;     0.909108; ; 
