Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.250488,1.20798
0.0002,0.115935,0.250488,1.25473
0.0003,0.132165,0.470028,1.27313
0.0004,0.129184,0.250488,1.18816
0.0005,0.133325,0.323668,1.1517
0.0006,0.140702,0.250488,1.17468
0.0007,0.151161,0.177308,1.18617
0.0008,0.155352,0.177308,1.2386
0.0009,0.147305,0.177308,1.29913
0.001,0.150105,0.396848,1.33848
0.0011,0.156512,0.470028,1.34929
0.0012,0.158024,0.396848,1.34024
0.0013,0.159294,0.323668,1.34645
0.0014,0.162952,0.250488,1.34962
0.0015,0.163108,0.396848,1.35284
0.0016,0.163804,0.250488,1.37509
0.0017,0.16547,0.323668,1.39975
0.0018,0.167443,0.396848,1.4233
0.0019,0.169672,0.030948,1.40989
0.002,0.168997,0.250488,1.38995
0.0021,0.170933,0.323668,1.39353
0.0022,0.17188,0.250488,1.38328
0.0023,0.173129,0.396848,1.37271
0.0024,0.175012,0.323668,1.37083
0.0025,0.175676,0.323668,1.36478
0.0026,0.177652,0.396848,1.35292
0.0027,0.178167,0.323668,1.33062
0.0028,0.178012,0.470028,1.33439
0.0029,0.177563,0.396848,1.34263
0.003,0.17567,0.250488,1.34608
0.0031,0.173046,0.323668,1.3542
0.0032,0.171417,0.470028,1.3623
0.0033,0.173634,0.104128,1.36426
0.0034,0.175199,0.177308,1.35967
0.0035,0.175666,0.323668,1.35236
0.0036,0.176596,0.323668,1.34922
0.0037,0.177475,0.250488,1.35393
0.0038,0.179235,0.470028,1.36573
0.0039,0.178419,0.396848,1.37886
0.004,0.177204,0.177308,1.39461
0.0041,0.177551,0.323668,1.39767
0.0042,0.176835,0.323668,1.37916
0.0043,0.177584,0.396848,1.37339
0.0044,0.177899,0.470028,1.37201
0.0045,0.179373,0.396848,1.37119
0.0046,0.179444,0.104128,1.37523
0.0047,0.180446,0.177308,1.37717
0.0048,0.181407,0.470028,1.37677
0.0049,0.180894,0.762748,1.36842
0.005,0.179347,0.323668,1.3641
0.0051,0.181104,0.323668,1.3619
0.0052,0.181104,0.104128,1.35639
0.0053,0.181104,0.250488,1.3525
0.0054,0.181279,0.250488,1.35008
0.0055,0.181104,0.616388,1.35134
0.0056,0.182158,0.396848,1.35256
0.0057,0.182509,0.250488,1.35311
0.0058,0.18286,0.177308,1.35091
0.0059,0.182685,0.250488,1.35024
0.006,0.183212,0.250488,1.35363
0.0061,0.183738,0.470028,1.35921
0.0062,0.183563,0.616388,1.36579
0.0063,0.182685,0.177308,1.37148
0.0064,0.181104,0.323668,1.36327
0.0065,0.18286,0.177308,1.35759
0.0066,0.184265,0.177308,1.35721
0.0067,0.185671,0.323668,1.35695
0.0068,0.185319,0.470028,1.36085
0.0069,0.184617,0.323668,1.36511
0.007,0.184441,0.323668,1.36836
0.0071,0.184792,0.250488,1.36527
0.0072,0.185319,0.396848,1.35691
0.0073,0.185846,0.104128,1.35615
0.0074,0.186549,0.323668,1.35534
0.0075,0.187427,0.396848,1.35106
0.0076,0.187603,0.323668,1.34932
0.0077,0.186725,0.177308,1.34713
0.0078,0.185319,0.396848,1.34413
0.0079,0.184792,0.177308,1.33902
0.008,0.184968,0.250488,1.33577
0.0081,0.186022,0.250488,1.33473
0.0082,0.1869,0.250488,1.33579
0.0083,0.187427,0.250488,1.33844
0.0084,0.187252,0.396848,1.34147
0.0085,0.1869,0.250488,1.3438
0.0086,0.186373,0.250488,1.34384
0.0087,0.186373,0.250488,1.34322
0.0088,0.186373,0.396848,1.34572
0.0089,0.186022,0.396848,1.34893
0.009,0.185495,0.177308,1.35352
0.0091,0.184617,0.323668,1.35895
0.0092,0.184265,0.396848,1.36462
0.0093,0.183738,0.323668,1.36623
0.0094,0.183211,0.250488,1.36069
0.0095,0.183563,0.104128,1.36296
0.0096,0.183738,0.250488,1.36672
0.0097,0.183387,0.104128,1.36895
