time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:43:10 +0100;
    0.000100;     0.712929;     1.323144;     0.689568; ; 
    0.000200;     0.747808;     1.619286;     0.323668; ; 
    0.000300;     0.869885;     1.931881;     0.470028; ; 
    0.000400;     0.730369;     2.096404;     0.396848; ; 
    0.000500;     0.695490;     1.882524;     0.177308; ; 
    0.000600;     0.695490;     1.602834;     0.616388; ; 
    0.000700;     0.468776;     1.602834;     0.616388; ; 
    0.000800;     0.660610;     1.800262;     0.616388; ; 
    0.000900;     0.712929;     1.931881;     0.323668; ; 
    0.001000;     0.817566;     2.014142;     0.323668; ; 
    0.001100;     0.835006;     2.030595;     0.323668; ; 
    0.001200;     0.939643;     2.047047;     0.470028; ; 
    0.001300;     0.782687;     1.718000;     0.470028; ; 
    0.001400;     1.026840;     1.043455;     0.909108; ; 
    0.001500;     0.835006;     0.467623;     0.543208; ; 
    0.001600;     0.835006;     0.895384;     0.396848; ; 
    0.001700;     0.678050;     1.372501;     0.250488; ; 
    0.001800;     0.590852;     1.898976;     0.396848; ; 
    0.001900;     0.852445;     1.964785;     0.396848; ; 
    0.002000;     0.765248;     1.783810;     0.323668; ; 
    0.002100;     0.904764;     1.718000;     0.250488; ; 
    0.002200;     0.887324;     1.800262;     0.396848; ; 
    0.002300;     1.026840;     1.898976;     0.543208; ; 
    0.002400;     0.835006;     1.783810;     0.616388; ; 
    0.002500;     0.852445;     1.849619;     0.543208; ; 
    0.002600;     0.782687;     2.014142;     0.396848; ; 
    0.002700;     0.765248;     2.063499;     0.470028; ; 
    0.002800;     0.608292;     1.981238;     0.543208; ; 
    0.002900;     0.869885;     1.882524;     0.470028; ; 
    0.003000;     0.939643;     1.701548;     0.543208; ; 
    0.003100;     0.991961;     1.668643;     0.470028; ; 
    0.003200;     1.009401;     1.849619;     0.616388; ; 
    0.003300;     0.991961;     1.898976;     0.470028; ; 
    0.003400;     0.887324;     1.948333;     0.543208; ; 
    0.003500;     0.782687;     1.866071;     0.470028; ; 
    0.003600;     0.625731;     1.931881;     0.323668; ; 
    0.003700;     0.747808;     2.260927;     0.396848; ; 
    0.003800;     0.800127;     2.310284;     0.616388; ; 
    0.003900;     0.852445;     2.129309;     0.616388; ; 
    0.004000;     1.009401;     1.882524;     0.470028; ; 
    0.004100;     1.096599;     2.079952;     0.323668; ; 
    0.004200;     1.114038;     2.195118;     0.323668; ; 
    0.004300;     0.904764;     2.145761;     0.323668; ; 
    0.004400;     0.939643;     1.866071;     0.543208; ; 
    0.004500;     0.800127;     1.537025;     0.543208; ; 
    0.004600;     1.026840;     1.438311;     0.543208; ; 
    0.004700;     0.904764;     1.487668;     0.543208; ; 
    0.004800;     0.887324;     1.866071;     0.470028; ; 
    0.004900;     0.922203;     2.030595;     0.470028; ; 
    0.005000;     1.044280;     2.112856;     0.177308; ; 
    0.005100;     1.079159;     2.047047;     0.396848; ; 
    0.005200;     1.044280;     1.997690;     0.543208; ; 
    0.005300;     0.852445;     2.063499;     0.543208; ; 
    0.005400;     0.869885;     2.079952;     0.470028; ; 
    0.005500;     0.555973;     2.047047;     0.543208; ; 
    0.005600;     1.061719;     2.195118;     0.396848; ; 
    0.005700;     1.026840;     2.293832;     0.396848; ; 
    0.005800;     1.026840;     2.277380;     0.616388; ; 
    0.005900;     1.131478;     1.898976;     0.543208; ; 
    0.006000;     1.061719;     1.537025;     0.543208; ; 
    0.006100;     1.096599;     1.421858;     0.396848; ; 
    0.006200;     0.869885;     1.718000;     0.470028; ; 
    0.006300;     0.869885;     1.948333;     0.470028; ; 
    0.006400;     0.782687;     2.129309;     0.396848; ; 
    0.006500;     0.904764;     2.129309;     0.470028; ; 
    0.006600;     0.904764;     1.964785;     0.543208; ; 
    0.006700;     0.852445;     1.718000;     0.470028; ; 
    0.006800;     1.114038;     1.800262;     0.543208; ; 
    0.006900;     1.061719;     1.800262;     0.396848; ; 
    0.007000;     1.061719;     1.948333;     0.689568; ; 
    0.007100;     1.026840;     2.014142;     0.396848; ; 
    0.007200;     0.922203;     2.079952;     0.396848; ; 
    0.007300;     0.817566;     2.063499;     0.470028; ; 
    0.007400;     0.730369;     1.981238;     0.470028; ; 
    0.007500;     0.835006;     1.915428;     0.689568; ; 
    0.007600;     0.922203;     1.767357;     0.470028; ; 
    0.007700;     1.079159;     1.866071;     0.543208; ; 
    0.007800;     1.236115;     2.047047;     0.470028; ; 
    0.007900;     0.869885;     2.063499;     0.396848; ; 
    0.008000;     1.026840;     1.931881;     0.470028; ; 
    0.008100;     0.974522;     1.833167;     0.396848; ; 
    0.008200;     0.922203;     1.997690;     0.689568; ; 
    0.008300;     0.817566;     2.112856;     0.616388; ; 
    0.008400;     0.782687;     2.310284;     0.396848; ; 
    0.008500;     1.131478;     2.392546;     0.323668; ; 
    0.008600;     1.079159;     2.277380;     0.470028; ; 
    0.008700;     1.026840;     2.392546;     0.616388; ; 
    0.008800;     1.044280;     2.277380;     0.470028; ; 
    0.008900;     0.922203;     1.915428;     0.470028; ; 
    0.009000;     1.079159;     1.388954;     0.616388; ; 
    0.009100;     0.991961;     1.142169;     0.470028; ; 
    0.009200;     0.939643;     1.306692;     0.616388; ; 
    0.009300;     0.817566;     1.718000;     0.396848; ; 
    0.009400;     0.852445;     2.079952;     0.396848; ; 
    0.009500;     0.939643;     2.030595;     0.250488; ; 
    0.009600;     1.044280;     1.833167;     0.616388; ; 
    0.009700;     1.183796;     1.800262;     0.689568; ; 
    0.009800;     0.991961;     1.849619;     0.543208; ; 
    0.009900;     0.922203;     1.833167;     0.543208; ; 
    0.010000;     0.852445;     1.833167;     0.177308; ; 
    0.010100;     0.817566;     2.112856;     0.396848; ; 
    0.010200;     0.782687;     2.112856;     0.543208; ; 
    0.010300;     0.869885;     2.063499;     0.396848; ; 
    0.010400;     1.026840;     1.849619;     0.616388; ; 
    0.010500;     1.201236;     1.504120;     0.396848; ; 
    0.010600;     1.166357;     1.356049;     0.323668; ; 
    0.010700;     1.026840;     1.421858;     0.470028; ; 
    0.010800;     1.026840;     1.800262;     0.396848; ; 
    0.010900;     0.991961;     2.129309;     0.396848; ; 
    0.011000;     0.922203;     1.997690;     0.470028; ; 
    0.011100;     0.887324;     1.915428;     0.396848; ; 
    0.011200;     0.939643;     1.849619;     0.470028; ; 
    0.011300;     1.009401;     1.997690;     0.323668; ; 
