time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-12 17:44:17 +0100;
    0.000100;    -2.007636;     1.290240;     0.909108; ; 
    0.000200;    -2.199471;     1.537025;     0.616388; ; 
    0.000300;    -2.042515;     1.619286;     0.616388; ; 
    0.000400;    -1.937878;     1.619286;     0.543208; ; 
    0.000500;    -1.850681;     1.569929;     0.470028; ; 
    0.000600;    -1.833241;     0.961193;     0.396848; ; 
    0.000700;    -2.007636;     0.599242;     0.835928; ; 
    0.000800;    -2.025076;     0.796670;     0.762748; ; 
    0.000900;    -1.990197;     1.125716;     0.909108; ; 
    0.001000;    -2.164592;     1.471215;     0.616388; ; 
    0.001100;    -2.112273;     1.520572;     0.689568; ; 
    0.001200;    -2.059955;     1.306692;     0.470028; ; 
    0.001300;    -1.815802;     1.207978;     0.323668; ; 
    0.001400;    -1.798362;     1.421858;     0.470028; ; 
    0.001500;    -1.746044;     1.504120;     0.323668; ; 
    0.001600;    -1.728604;     1.438311;     0.689568; ; 
    0.001700;    -1.955318;     1.388954;     0.835928; ; 
    0.001800;    -2.042515;     1.438311;     0.762748; ; 
    0.001900;    -2.025076;     1.619286;     0.689568; ; 
    0.002000;    -1.920439;     1.569929;     0.689568; ; 
    0.002100;    -1.955318;     0.928288;     0.470028; ; 
    0.002200;    -1.746044;     0.303100;     0.250488; ; 
    0.002300;    -1.780923;     0.451171;     0.250488; ; 
    0.002400;    -1.763483;     1.109264;     0.616388; ; 
    0.002500;    -1.746044;     1.701548;     0.543208; ; 
    0.002600;    -1.850681;     1.882524;     0.470028; ; 
    0.002700;    -1.815802;     1.569929;     0.543208; ; 
    0.002800;    -1.920439;     1.125716;     0.470028; ; 
    0.002900;    -1.902999;     1.125716;     0.470028; ; 
    0.003000;    -1.937878;     1.125716;     0.543208; ; 
    0.003100;    -1.780923;     1.240883;     0.250488; ; 
    0.003200;    -1.798362;     1.405406;     0.470028; ; 
    0.003300;    -1.728604;     1.372501;     0.689568; ; 
    0.003400;    -1.676285;     1.569929;     0.543208; ; 
    0.003500;    -1.850681;     1.438311;     0.543208; ; 
    0.003600;    -1.693725;     1.273787;     0.543208; ; 
    0.003700;    -1.920439;     1.158621;     0.543208; ; 
    0.003800;    -1.990197;     1.125716;     0.470028; ; 
    0.003900;    -1.902999;     1.125716;     0.543208; ; 
    0.004000;    -1.711164;     1.257335;     0.250488; ; 
    0.004100;    -1.833241;     1.471215;     0.396848; ; 
    0.004200;    -1.711164;     1.306692;     0.543208; ; 
    0.004300;    -1.589088;     1.273787;     0.543208; ; 
    0.004400;    -1.676285;     1.553477;     0.323668; ; 
    0.004500;    -1.833241;     1.537025;     0.543208; ; 
    0.004600;    -1.850681;     1.718000;     0.323668; ; 
    0.004700;    -1.850681;     1.652191;     0.250488; ; 
    0.004800;    -1.972757;     1.718000;     0.470028; ; 
    0.004900;    -1.868120;     1.800262;     0.177308; ; 
    0.005000;    -1.728604;     1.668643;     0.323668; ; 
    0.005100;    -1.746044;     1.142169;     0.250488; ; 
    0.005200;    -1.693725;     0.632146;     0.030948; ; 
    0.005300;    -1.623967;     0.582789;     0.323668; ; 
    0.005400;    -1.746044;     0.961193;     0.250488; ; 
    0.005500;    -1.780923;     1.438311;     0.470028; ; 
    0.005600;    -1.780923;     1.537025;     0.396848; ; 
    0.005700;    -1.868120;     1.356049;     0.323668; ; 
    0.005800;    -1.990197;     1.207978;     0.030948; ; 
    0.005900;    -1.746044;     1.092812;     0.104128; ; 
    0.006000;    -1.693725;     1.125716;     0.104128; ; 
    0.006100;    -1.676285;     1.191526;     0.030948; ; 
    0.006200;    -1.589088;     1.191526;     0.030948; ; 
    0.006300;    -1.606527;     1.175073;     0.396848; ; 
    0.006400;    -1.554209;     1.092812;     0.396848; ; 
    0.006500;    -1.798362;     1.191526;     0.470028; ; 
    0.006600;    -1.850681;     1.273787;     0.250488; ; 
    0.006700;    -1.815802;     1.405406;    -0.261772; ; 
    0.006800;    -1.920439;     1.537025;    -0.042232; ; 
    0.006900;    -1.536769;     1.553477;     0.104128; ; 
    0.007000;    -1.693725;     1.701548;     0.323668; ; 
    0.007100;    -1.676285;     1.718000;     0.250488; ; 
    0.007200;    -1.711164;     1.701548;     0.250488; ; 
    0.007300;    -1.536769;     1.602834;     0.104128; ; 
    0.007400;    -1.536769;     1.602834;     0.104128; ; 
    0.007500;    -1.728604;     1.800262;    -0.042232; ; 
    0.007600;    -1.868120;     1.833167;    -0.042232; ; 
    0.007700;    -1.833241;     1.898976;    -0.115412; ; 
    0.007800;    -1.833241;     1.816714;    -0.042232; ; 
    0.007900;    -1.693725;     1.833167;     0.030948; ; 
    0.008000;    -1.676285;     1.833167;     0.250488; ; 
    0.008100;    -1.641406;     1.586382;    -0.042232; ; 
    0.008200;    -1.606527;     1.273787;     0.104128; ; 
    0.008300;    -1.501890;     1.027002;     0.104128; ; 
    0.008400;    -1.798362;     1.125716;    -0.115412; ; 
    0.008500;    -1.833241;     1.602834;     0.030948; ; 
    0.008600;    -1.937878;     1.750905;    -0.115412; ; 
    0.008700;    -1.833241;     1.685096;    -0.115412; ; 
    0.008800;    -1.641406;     1.339597;    -0.042232; ; 
    0.008900;    -1.589088;     1.339597;    -0.042232; ; 
    0.009000;    -1.623967;     1.537025;     0.177308; ; 
    0.009100;    -1.554209;     1.783810;    -0.115412; ; 
    0.009200;    -1.780923;     1.931881;    -0.042232; ; 
    0.009300;    -1.815802;     1.898976;    -0.188592; ; 
    0.009400;    -1.746044;     1.833167;    -0.261772; ; 
    0.009500;    -1.920439;     1.898976;     0.030948; ; 
    0.009600;    -1.850681;     1.685096;     0.030948; ; 
    0.009700;    -1.658846;     1.290240;    -0.042232; ; 
    0.009800;    -1.676285;     1.027002;    -0.115412; ; 
    0.009900;    -1.850681;     1.175073;    -0.115412; ; 
    0.010000;    -1.519330;     1.504120;    -0.115412; ; 
    0.010100;    -1.589088;     1.668643;     0.104128; ; 
    0.010200;    -1.711164;     1.619286;    -0.334952; ; 
    0.010300;    -1.833241;     1.586382;    -0.261772; ; 
    0.010400;    -1.937878;     1.454763;    -0.188592; ; 
    0.010500;    -1.815802;     1.586382;     0.030948; ; 
    0.010600;    -1.833241;     1.718000;    -0.115412; ; 
    0.010700;    -1.623967;     1.767357;    -0.042232; ; 
    0.010800;    -1.589088;     1.783810;     0.323668; ; 
    0.010900;    -1.693725;     1.685096;    -0.334952; ; 
    0.011000;    -1.606527;     1.569929;    -0.188592; ; 
    0.011100;    -1.658846;     1.323144;    -0.334952; ; 
    0.011200;    -1.711164;     0.780217;    -0.481312; ; 
    0.011300;    -1.920439;     0.648599;    -0.334952; ; 
    0.011400;    -1.972757;     0.928288;     0.104128; ; 
    0.011500;    -1.728604;     1.553477;    -0.188592; ; 
    0.011600;    -1.711164;     1.816714;    -0.115412; ; 
    0.011700;    -1.606527;     1.800262;    -0.334952; ; 
    0.011800;    -1.501890;     1.685096;    -0.554492; ; 
    0.011900;    -1.763483;     1.635739;    -0.334952; ; 
    0.012000;    -1.658846;     1.701548;    -0.334952; ; 
    0.012100;    -1.868120;     1.783810;    -0.115412; ; 
    0.012200;    -1.536769;     1.783810;    -0.042232; ; 
    0.012300;    -1.885560;     1.718000;    -0.188592; ; 
    0.012400;    -1.850681;     1.816714;    -0.334952; ; 
    0.012500;    -1.571648;     1.783810;    -0.334952; ; 
    0.012600;    -1.711164;     1.586382;    -0.334952; ; 
    0.012700;    -1.571648;     1.027002;    -0.334952; ; 
    0.012800;    -1.589088;     0.697956;    -0.261772; ; 
    0.012900;    -1.641406;     0.829574;    -0.261772; ; 
    0.013000;    -1.693725;     1.290240;    -0.334952; ; 
    0.013100;    -1.902999;     1.504120;    -0.188592; ; 
    0.013200;    -1.885560;     1.520572;    -0.115412; ; 
    0.013300;    -1.902999;     1.356049;    -0.261772; ; 
    0.013400;    -1.798362;     1.257335;    -0.408132; ; 
    0.013500;    -1.693725;     1.207978;    -0.627672; ; 
    0.013600;    -1.606527;     1.290240;    -0.481312; ; 
    0.013700;    -1.746044;     1.652191;    -0.408132; ; 
    0.013800;    -1.711164;     1.537025;    -0.408132; ; 
    0.013900;    -1.728604;     1.520572;    -0.261772; ; 
    0.014000;    -1.711164;     1.537025;    -0.334952; ; 
    0.014100;    -1.815802;     1.537025;    -0.408132; ; 
    0.014200;    -1.833241;     1.471215;    -0.408132; ; 
    0.014300;    -1.815802;     1.504120;    -0.334952; ; 
    0.014400;    -1.641406;     1.454763;    -0.481312; ; 
    0.014500;    -1.571648;     1.619286;    -0.847212; ; 
    0.014600;    -1.623967;     1.734453;    -0.408132; ; 
    0.014700;    -1.641406;     1.668643;    -0.554492; ; 
    0.014800;    -1.728604;     1.602834;    -0.334952; ; 
    0.014900;    -1.746044;     1.553477;    -0.481312; ; 
    0.015000;    -1.833241;     1.718000;    -0.408132; ; 
    0.015100;    -1.833241;     1.915428;    -0.334952; ; 
    0.015200;    -1.780923;     1.981238;    -0.481312; ; 
    0.015300;    -1.728604;     2.030595;    -0.334952; ; 
    0.015400;    -1.676285;     2.014142;    -0.481312; ; 
    0.015500;    -1.658846;     2.112856;    -0.554492; ; 
    0.015600;    -1.606527;     1.915428;    -0.554492; ; 
    0.015700;    -1.589088;     1.487668;    -0.627672; ; 
    0.015800;    -1.746044;     1.175073;    -0.408132; ; 
    0.015900;    -1.763483;     1.125716;    -0.481312; ; 
    0.016000;    -1.937878;     1.504120;    -0.481312; ; 
    0.016100;    -1.815802;     1.800262;    -0.627672; ; 
    0.016200;    -1.798362;     1.816714;    -0.700852; ; 
    0.016300;    -1.571648;     1.652191;    -0.554492; ; 
    0.016400;    -1.432132;     1.504120;    -0.261772; ; 
    0.016500;    -1.536769;     1.685096;    -0.481312; ; 
    0.016600;    -1.606527;     1.849619;    -0.334952; ; 
    0.016700;    -1.728604;     1.898976;    -0.408132; ; 
    0.016800;    -1.711164;     1.866071;    -0.627672; ; 
    0.016900;    -1.693725;     1.882524;    -0.481312; ; 
    0.017000;    -2.007636;     1.964785;    -0.408132; ; 
    0.017100;    -1.885560;     1.783810;    -0.188592; ; 
    0.017200;    -1.746044;     1.306692;    -0.627672; ; 
    0.017300;    -1.746044;     1.043455;    -0.334952; ; 
    0.017400;    -1.344934;     0.895384;    -0.334952; ; 
    0.017500;    -1.589088;     1.207978;    -0.627672; ; 
    0.017600;    -1.571648;     1.273787;    -0.554492; ; 
    0.017700;    -1.676285;     1.454763;    -0.554492; ; 
    0.017800;    -1.833241;     1.273787;    -0.700852; ; 
    0.017900;    -1.711164;     1.125716;    -0.481312; ; 
    0.018000;    -1.885560;     1.372501;    -0.554492; ; 
    0.018100;    -1.658846;     1.537025;    -0.334952; ; 
    0.018200;    -1.711164;     1.471215;    -0.261772; ; 
    0.018300;    -1.501890;     1.421858;    -0.481312; ; 
    0.018400;    -1.379814;     1.504120;    -0.481312; ; 
    0.018500;    -1.728604;     1.685096;    -0.774032; ; 
    0.018600;    -1.536769;     1.652191;    -0.334952; ; 
    0.018700;    -1.885560;     1.537025;    -0.408132; ; 
    0.018800;    -1.746044;     1.372501;    -0.334952; ; 
    0.018900;    -1.746044;     1.109264;    -0.700852; ; 
    0.019000;    -1.746044;     1.207978;    -0.188592; ; 
    0.019100;    -1.693725;     1.421858;    -0.334952; ; 
    0.019200;    -1.606527;     1.471215;    -0.408132; ; 
    0.019300;    -1.589088;     1.520572;    -0.700852; ; 
    0.019400;    -1.397253;     1.504120;    -0.847212; ; 
    0.019500;    -1.554209;     1.668643;    -0.408132; ; 
    0.019600;    -1.606527;     1.866071;    -0.847212; ; 
    0.019700;    -1.746044;     1.964785;    -0.334952; ; 
    0.019800;    -1.885560;     1.948333;    -0.334952; ; 
    0.019900;    -1.693725;     1.882524;    -0.554492; ; 
    0.020000;    -1.641406;     1.997690;    -0.334952; ; 
    0.020100;    -1.658846;     1.882524;    -0.554492; ; 
    0.020200;    -1.554209;     1.734453;    -0.554492; ; 
    0.020300;    -1.623967;     1.388954;    -0.408132; ; 
    0.020400;    -1.693725;     1.175073;    -0.554492; ; 
    0.020500;    -1.815802;     1.339597;    -0.847212; ; 
    0.020600;    -1.780923;     1.668643;    -0.408132; ; 
    0.020700;    -1.885560;     1.734453;    -0.627672; ; 
    0.020800;    -1.972757;     1.668643;    -0.334952; ; 
    0.020900;    -1.676285;     1.454763;    -0.554492; ; 
    0.021000;    -1.571648;     1.454763;    -0.700852; ; 
    0.021100;    -1.606527;     1.520572;    -0.554492; ; 
    0.021200;    -1.606527;     1.586382;    -0.554492; ; 
    0.021300;    -1.484451;     1.685096;    -0.627672; ; 
    0.021400;    -1.728604;     1.849619;    -0.774032; ; 
    0.021500;    -1.763483;     1.898976;    -0.334952; ; 
    0.021600;    -1.746044;     1.602834;    -0.261772; ; 
    0.021700;    -1.868120;     1.158621;    -0.188592; ; 
    0.021800;    -1.623967;     0.549885;    -0.481312; ; 
    0.021900;    -1.763483;     0.697956;    -0.700852; ; 
    0.022000;    -1.693725;     1.323144;    -0.700852; ; 
    0.022100;    -1.676285;     1.981238;    -0.408132; ; 
    0.022200;    -1.554209;     1.997690;    -0.847212; ; 
    0.022300;    -1.571648;     1.750905;    -0.408132; ; 
    0.022400;    -1.658846;     1.421858;    -0.408132; ; 
    0.022500;    -1.658846;     1.388954;    -0.334952; ; 
    0.022600;    -1.815802;     1.537025;    -0.627672; ; 
    0.022700;    -1.746044;     1.685096;    -0.115412; ; 
    0.022800;    -1.693725;     1.635739;    -0.481312; ; 
    0.022900;    -1.728604;     1.685096;    -0.627672; ; 
    0.023000;    -1.623967;     1.668643;    -0.481312; ; 
    0.023100;    -1.519330;     1.553477;    -0.334952; ; 
    0.023200;    -1.519330;     1.438311;    -0.334952; ; 
    0.023300;    -1.711164;     1.240883;    -0.408132; ; 
    0.023400;    -1.728604;     1.043455;    -0.408132; ; 
    0.023500;    -1.798362;     1.372501;    -0.627672; ; 
    0.023600;    -1.746044;     1.569929;    -1.066752; ; 
    0.023700;    -1.763483;     1.635739;    -0.261772; ; 
    0.023800;    -1.711164;     1.569929;    -0.408132; ; 
    0.023900;    -1.536769;     1.438311;    -0.408132; ; 
    0.024000;    -1.484451;     1.405406;    -0.408132; ; 
    0.024100;    -1.676285;     1.586382;    -0.481312; ; 
    0.024200;    -1.623967;     1.602834;    -0.481312; ; 
    0.024300;    -1.728604;     1.553477;    -0.481312; ; 
    0.024400;    -1.798362;     1.619286;    -0.408132; ; 
    0.024500;    -1.815802;     1.767357;    -0.554492; ; 
    0.024600;    -1.763483;     1.668643;    -0.261772; ; 
    0.024700;    -1.658846;     1.487668;    -0.408132; ; 
    0.024800;    -1.606527;     1.372501;    -0.334952; ; 
    0.024900;    -1.589088;     1.290240;    -0.408132; ; 
    0.025000;    -1.571648;     1.339597;    -0.408132; ; 
    0.025100;    -1.676285;     1.619286;    -0.627672; ; 
    0.025200;    -1.746044;     1.750905;    -0.481312; ; 
    0.025300;    -1.589088;     1.734453;    -0.334952; ; 
    0.025400;    -1.728604;     1.487668;    -0.481312; ; 
    0.025500;    -1.746044;     1.356049;    -0.554492; ; 
    0.025600;    -1.641406;     1.388954;    -0.481312; ; 
    0.025700;    -1.693725;     1.537025;    -0.334952; ; 
    0.025800;    -1.467011;     1.619286;    -0.408132; ; 
    0.025900;    -1.501890;     1.553477;    -0.261772; ; 
    0.026000;    -1.501890;     1.520572;    -0.188592; ; 
    0.026100;    -1.554209;     1.438311;    -0.334952; ; 
    0.026200;    -1.850681;     1.421858;    -0.334952; ; 
    0.026300;    -1.833241;     1.388954;    -0.627672; ; 
    0.026400;    -1.676285;     1.290240;    -0.188592; ; 
    0.026500;    -1.780923;     1.421858;    -0.408132; ; 
    0.026600;    -1.606527;     1.635739;    -0.042232; ; 
    0.026700;    -1.606527;     1.635739;    -0.115412; ; 
    0.026800;    -1.623967;     1.750905;    -0.188592; ; 
    0.026900;    -1.222858;     1.537025;    -0.481312; ; 
    0.027000;    -1.501890;     1.438311;    -0.627672; ; 
    0.027100;    -1.746044;     1.619286;    -0.554492; ; 
    0.027200;    -1.868120;     1.718000;    -0.481312; ; 
    0.027300;    -1.798362;     1.701548;    -0.261772; ; 
    0.027400;    -1.641406;     1.750905;    -0.334952; ; 
    0.027500;    -1.746044;     1.734453;    -0.334952; ; 
    0.027600;    -1.676285;     1.685096;    -0.261772; ; 
    0.027700;    -1.589088;     1.454763;    -0.334952; ; 
    0.027800;    -1.484451;     1.043455;    -0.554492; ; 
    0.027900;    -1.240297;     0.796670;    -0.408132; ; 
    0.028000;    -1.693725;     1.043455;    -0.774032; ; 
    0.028100;    -1.693725;     1.487668;    -0.261772; ; 
    0.028200;    -2.025076;     1.783810;    -0.334952; ; 
    0.028300;    -1.920439;     1.718000;    -0.334952; ; 
    0.028400;    -1.536769;     1.405406;    -0.334952; ; 
    0.028500;    -1.676285;     1.471215;    -0.334952; ; 
    0.028600;    -1.623967;     1.652191;    -0.334952; ; 
    0.028700;    -1.501890;     1.767357;    -0.261772; ; 
    0.028800;    -1.606527;     1.783810;    -0.481312; ; 
    0.028900;    -1.414693;     1.718000;    -0.261772; ; 
